$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186954834956441,2.2479081616934424,3.0384843341869083,4.49581624342179
0.5256579172053589,2.8137777037793037,4.085062947620502,6.647104721979537
0.555290207189946,2.920258366356577,5.134474983472462,7.972933471482127
0.605762801202969,3.039352938711028,6.175734209615239,9.10004540165258
0.6731112828462665,3.1905661599163895,7.20320033594308,10.068476940110731
0.7555410963213643,3.3570274058791973,8.234127613872994,10.884721131945144
0.8504161864596647,3.5374040217134324,9.255518645531113,11.597489208571798
0.956831470458702,3.7290017304571954,10.262359959012057,12.233325197758935
1.0724713457882251,3.9543986224699332,11.25019374755919,12.891906794167323
1.1979746515628171,4.167258011253512,12.23349785276244,13.444311155277951
1.3305170321890334,4.423497537607046,13.200380832916817,14.090390408805336
1.4711525844511049,4.6862816732160555,14.148045969792532,14.71557493619408
1.6171335520202998,4.920834951083687,15.076124813763235,15.218821568614317
1.7688919099293325,5.105030051385652,15.992747008000064,15.54838808489905
1.9272386278089415,5.393205736095304,16.92496463075149,16.184424050226507
2.0915335995498165,5.625251193584916,17.80628644199023,16.63001238544244
2.2588870302874144,5.873658954696184,18.678029112508266,17.10486826281272
2.4306124363109234,6.072497486206407,19.53343284084988,17.42816144341939
2.6041939651204027,6.264396182859256,20.369474057139293,17.728548968858174
2.7873444748815337,6.502237576036712,21.18996684802317,18.14874973805433
2.968806927552845,6.733683291354972,22.011437957155504,18.541863108127522
3.157303053860903,6.9100530164579705,22.760977268388704,18.77557763059208
3.346406039369067,7.130036553337281,23.52778820233158,19.116590045858985
3.542633557583737,7.407255563253674,24.2463897547098,19.603513879353596
3.73475833676286,7.5553549912458,24.970748243334587,19.73985985525035
3.9290790153699295,7.794660723898219,25.666689235953957,20.1267296116911
4.128627084228964,7.969132216492688,26.353943972560884,20.33757941310446
4.331690307054717,8.155685167741051,26.999786468620158,20.57140112706321
4.537111325853349,8.395581264543738,27.656825822973232,20.93235745899347
4.741054435195081,8.593205082014183,28.279562398014058,21.187075400278115
4.944310782941038,8.771259533283846,28.87493646478889,21.393217377133155
5.159057565478869,8.994799837135664,29.454300638251425,21.700814416900325
5.373137686669141,9.139589678422139,30.045429834324768,21.809660648930947
5.584314120195408,9.391885367222912,30.58501553865627,22.178905749681235
5.799145769831554,9.49574807973653,31.1315904027506,22.192804443208537
6.010721196145469,9.6862643085605,31.64530678678007,22.414492327118868
6.22905008710707,9.949937528932418,32.14772285315509,22.79892848473584
6.44502538281747,10.038422634968839,32.63432941463,22.7754460615862
