$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187941017662557,0.21129209262774018,3.038735040256002,0.42333517689240013
0.5680863808241567,0.2513727177669482,4.076512826486485,0.5953562717349828
0.6390984516668876,0.26990217214252843,5.106570063049554,0.7145802536597327
0.7270046870173449,0.2870547071907293,6.120789270690643,0.8061871818411269
0.8279458670331599,0.30593416310138855,7.130363983129628,0.8849726008361182
0.9403713819099127,0.32781483866798816,8.121270714502913,0.960050792425349
1.0618165389686693,0.3493198173271402,9.092896697185333,1.0251947285233318
1.1915035969589314,0.3693154858271177,10.05767584104024,1.0798454555394792
1.3290400769953357,0.39477595113395525,11.00413136447461,1.1460583479650994
1.4737298432613484,0.4149484651127029,11.929695473787264,1.192966431852691
1.6247910767335614,0.43760062293403934,12.839567476624104,1.2440995251982612
1.7795036580760342,0.45918389959937805,13.734731140788163,1.290148787811823
1.9403296398933663,0.48153832471622043,14.59305721946525,1.3366555499926662
2.104818157549998,0.49924980971927047,15.427594385679777,1.3680985297874522
2.2738966227872526,0.5204379388095013,16.24294079604946,1.4079385929441213
2.446900828020519,0.5421710204232477,17.028717742144515,1.447819724463515
2.622776896590604,0.56076957294829,17.833608564958407,1.478827106556475
2.7992378668630917,0.5805691488735156,18.574229823349388,1.5128265504776144
2.98160066228668,0.6028426678833433,19.306787507109732,1.5517846702699067
3.165589042631253,0.6179033001444322,20.026968777093302,1.571505131129099
3.3561141043057496,0.6415291711105182,20.728871508262987,1.6124231600862886
3.5460756802957376,0.6614847054989251,21.380766834988112,1.642667497369066
3.7401999198765483,0.6740669570007147,22.01611904533478,1.6537853517512153
3.939469701165849,0.6914690768055557,22.613933854937308,1.67584748395212
4.137415487641171,0.7096746310697105,23.223372142113643,1.699484342363706
4.342057600363232,0.7337140596007593,23.791417524918483,1.7366381311864605
4.548579330987853,0.7437406844010365,24.343332966348846,1.7394055884274318
4.743691969884658,0.760070083042172,24.85171294048204,1.7575138621164934
4.951572353334126,0.7771788975841636,25.371601800568126,1.7774932144813878
5.1603784112453175,0.7949153485847633,25.824921026318847,1.7975642791679267
5.368450099659809,0.8183123624746278,26.253735965348977,1.8290625880764704
5.57609179808004,0.8292480755889283,26.66357230400924,1.8323025175329062
5.787211836859856,0.8489008540199718,27.06644501154024,1.8548375448671819
5.999366344042317,0.8683801257285201,27.4350085033905,1.8763131715030072
6.20624347542327,0.8783039860572998,27.77048316515002,1.8767035009154893
6.420756582934152,0.8958154276024044,28.134181721774535,1.893691604099292
6.63514982192449,0.9050579311136319,28.444156515114614,1.892768495605631
6.848446247994348,0.9252660126919605,28.736869773281114,1.914282299932125
7.058732638519198,0.9406276566373087,29.02996112225351,1.9258221985384598
7.273717587670501,0.9510189131330613,29.25770187652313,1.9266512020450013
7.495847449586223,0.9672791804335341,29.519166109336435,1.9385019056215198
7.710618143474106,0.9787968040080354,29.7775330595764,1.9414230558768504
7.9354120015371645,0.9967183692206693,29.97587358723243,1.9566629393968462
8.158721395966642,1.0094254553943423,30.175839909219807,1.9604022727291077
8.37205461744006,1.0300190100652775,30.337877225538623,1.9795890030030412
8.589034134277428,1.0382423463637827,30.49589645603051,1.9749268566406293
8.80514955413781,1.0500092609310234,30.607318323866686,1.9767897673370662
9.026494553129904,1.0622025835216458,30.72317155806355,1.9787791682693487
9.246723900833269,1.076554483773023,30.832030122067312,1.9846889287889766
9.475302120126235,1.0913200661733657,30.922563497790843,1.9909510950365925
9.689257338271679,1.1016149764760952,30.9870301442554,1.9887633421575033
9.895593600686047,1.120548098956418,31.025781512128415,2.00269680530816
10.117418532862098,1.1268678426703176,31.057372823070935,1.9934273242051528
10.338135059152291,1.1366221029476489,31.063082900028473,1.9895600430066782
10.563137256765076,1.1569938788177792,31.052722369109762,2.0036467657835373
10.765543066761717,1.1596979514459271,31.027523813295076,1.9871988069884623
10.978834787244994,1.1711323329971768,30.983088440016544,1.986427421247995
11.193243200217287,1.1873420016233838,30.951039676536805,1.9932191520868225
11.414077234817295,1.1991227703673644,30.890117602061395,1.992028818104217
11.64043427164665,1.2116004391810182,30.81193846252561,1.9911012328189075
11.866237725721838,1.2246178802232435,30.734264198976057,1.9904896417834383
12.09023431326444,1.2353503528041951,30.644175920209676,1.9863122340361368
12.314157743143031,1.2519218172388256,30.536861889062866,1.991207064667525
12.542000546246303,1.2663484313878204,30.39821955054778,1.9918472414939241
12.765443885607144,1.2678909942371985,30.24784328215285,1.9716605641157081
12.994571369690137,1.281999363306261,30.072557205768117,1.9709154196319092
13.22064279856251,1.2928182166845035,29.889843061184113,1.9644065196976248
13.440213912717631,1.300012806748653,29.713709708420264,1.952705627740697
13.653155976550774,1.3128009522555748,29.55494878903266,1.9504274425621535
13.87563588020791,1.325761991815951,29.400981835893894,1.948786115413623
14.073568055533359,1.3358044525805717,29.198929814608945,1.9428153925387626
14.284651154373813,1.3419618022012754,28.956370589928973,1.9304714763062059
14.503181580249505,1.3560309678858282,28.713327961833553,1.9282536953599176
14.72370878162653,1.367906257734813,28.5103075554835,1.9229157644883483
14.931068700271688,1.3771211670147465,28.2524168729451,1.9140258111309354
15.158051903658516,1.3860300086665496,28.022384232881492,1.904292257514563
15.381517517702232,1.3880894530193064,27.779212914184043,1.8850382605698812
15.587547814328456,1.4091136883444837,27.51051435835884,1.891666985530865
15.797218935618087,1.4171122828850145,27.211394945950374,1.8800501088397452
16.012202935179943,1.4287230323548281,26.933544647821297,1.872903168163854
16.229594493292492,1.4317323034053635,26.63844133762825,1.8543773618273758
16.45001977775761,1.4525486627975592,26.33340979480968,1.8583712459941273
16.650792772691286,1.456601551530648,26.020083411960776,1.8406837763305173
16.873578244938273,1.465009559274273,25.729062503473102,1.8289071749544668
17.072127936940117,1.480211231986525,25.39208677033133,1.8253508515896453
17.284600392089203,1.490478907913178,25.076736195299322,1.8152843059628032
17.483129824875668,1.4979234607865408,24.77716268943429,1.8023003914009643
17.69472560373092,1.5008901306766809,24.45911718285193,1.7842002864317614
17.897489314192413,1.5085732245112595,24.138296374175408,1.7713371989627456
18.11484775141389,1.5093609170085693,23.819275633725987,1.7503275827359503
18.291699272651186,1.5274249008774081,23.49895975842951,1.7497947869962853
