$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186971853621645,1.1232416019152136,3.038479887907599,2.2464871469400984
0.5582682189996554,1.4016697510935048,4.076988185333696,3.3131741105201074
0.6192339918939094,1.5137756463680438,5.109482551198361,4.029232742319606
0.6972904576714832,1.599906186086937,6.1326135578173835,4.556884220645904
0.7897754668517866,1.6838255723604854,7.146438192316778,4.967398223295659
0.8953738541225542,1.8083936185613487,8.145364564794981,5.419644151267768
1.0111499304883997,1.9191102361027512,9.130406922705866,5.773154336895268
1.1361110358981075,2.0473048102945843,10.112075233871947,6.140728697277722
1.2698694182507713,2.1535088109533165,11.0613793047127,6.41179703165012
1.4093700508139366,2.2872440848603994,12.003176571723404,6.742070318838659
1.5553364456033563,2.4140520502395524,12.9195084157182,7.035259964281386
1.706424463167258,2.515000096839484,13.818063222729533,7.239797929048744
1.8629499745822395,2.621752989812833,14.693718642981391,7.451311688426942
2.0237335697064665,2.7563609603175014,15.57439300131886,7.735141572130172
2.1892377807680075,2.8788826490353125,16.408540155804065,7.97704348703617
2.357613109444161,2.9983123203127167,17.2446454040622,8.202468708577955
2.5337144171034582,3.0978718340543225,18.039158687553364,8.36677064582705
2.709533368691142,3.2228129222255117,18.80160174988404,8.591005911449724
2.891279176097865,3.337565220720219,19.552678707574053,8.78237811643202
3.0773113818020774,3.431593415195356,20.287234650370344,8.914115813200379
3.2653184590482396,3.5437553422075636,20.99367897308425,9.089312351368717
3.45506270639461,3.6244284456968323,21.656286156480828,9.17909348141243
3.6509915544944005,3.7441789263038636,22.334413935696002,9.364871275010609
3.8475660170903336,3.8651550768646454,22.958013619589003,9.548729433821176
4.041694622264201,3.9670430659384475,23.611792006136508,9.685436980775401
4.240441415343479,4.0684022479744115,24.211740275734766,9.82341955042555
4.44175941553152,4.17531556955962,24.783887714217972,9.966773726863085
4.6470484274264745,4.264856525272186,25.30538610293833,10.061111521648979
4.84940642316353,4.373608435262153,25.82460284673387,10.197234695546681
5.049222343056351,4.478577637246049,26.34075382649342,10.328316701581452
5.253644267368459,4.54003204764928,26.82665918442875,10.359652472446427
5.463892858465824,4.632680399487047,27.283837837803087,10.457175657171693
5.6688662747439365,4.726869250903594,27.72436202069491,10.554458401274896
5.884634368327037,4.800539173259582,28.124029499984303,10.602203016859868
6.09568421199628,4.860668747090008,28.557680106388382,10.61922125117633
6.308271401922442,4.981264351914715,28.955593567991453,10.772930018810301
6.528813068266853,5.078321022709003,29.314651983335455,10.867424972981569
6.751830309463107,5.150047925064851,29.657166984670777,10.900406664286049
6.970923257783084,5.212307019518825,30.005923482333582,10.91517605405976
7.183132629368425,5.326336945566163,30.322462041988885,11.042644683832538
7.399625574040852,5.3971951404931975,30.618469144708488,11.07896468286376
7.621543467039671,5.517818714842398,30.896320295724415,11.213170476021272
7.841902141536064,5.580572201669684,31.141335333054318,11.224449398938892
8.065905287775292,5.648082537153098,31.38699712245969,11.24448085874281
8.290188025264678,5.7482000115425675,31.574896892041927,11.325743182666919
8.510013390183703,5.79968983870676,31.75903307750806,11.30761350497096
8.730508459558537,5.894509010470287,31.979164017163725,11.37934987493698
8.961308271362267,5.976506199774519,32.13393769591739,11.423719953645909
9.180240974073712,6.024708658842313,32.32142126844545,11.401334527853717
9.391669005579292,6.118084619203209,32.43986450468235,11.46955504895456
9.616290387076534,6.184635408887485,32.55074104435286,11.481387631570913
9.84693335506381,6.249787190208441,32.60982322238075,11.482639840018617
10.07356256699547,6.311774273917577,32.703477674523775,11.47540609873327
10.299686875695748,6.39408139762433,32.79144625374876,11.510092790796103
10.534307085659258,6.496184099658626,32.83013767531333,11.576027214357365
10.762039429265558,6.55639176465282,32.90345218146695,11.564394110310332
10.991942886834014,6.611029822141536,32.94409892118682,11.54700811759528
11.226537719116813,6.6819751246246035,32.94336623662739,11.552760461641274
11.43534789495818,6.744158604720578,32.94121731478068,11.544058495398819
11.66382433203898,6.834801168905684,32.955494125320456,11.588122757170048
11.893263819645181,6.916530757515676,32.92012632234529,11.611226652119127
12.118981482252796,7.005363822624911,32.910983876641275,11.64411654795564
12.343247461268925,7.030311533009305,32.86457481138441,11.572155499767629
12.56481789078635,7.099578279778177,32.80591213365188,11.571846807200302
12.800183343999896,7.166363474489199,32.725235060732295,11.563781770067164
13.019313620398446,7.211781675248968,32.638224839307696,11.5187580702467
13.248858447261147,7.258947691458803,32.553653208073754,11.479263009151651
13.46486475164392,7.281501702951837,32.45112611222096,11.401667304848065
13.69389471666055,7.393782800288233,32.312679068100834,11.462181357433506
13.92162618407609,7.42529072424908,32.153837389319946,11.389544625700236
14.127607124267643,7.5233603866775445,31.976772674041847,11.420275097775114
14.366978442972998,7.562768078939293,31.82749588482383,11.360861890301521
14.583049158031347,7.61094351854938,31.657794710709574,11.314332112746172
14.787328278121425,7.720728620682652,31.50669127827542,11.364525658468214
14.986516085436254,7.784794599313559,31.3372308459225,11.351157918227052
15.205772215221412,7.838424123061014,31.174764745505083,11.32001598104432
15.435881622654852,7.869321279212308,30.99784222577123,11.251172284893252
15.67908499547523,7.888803755199833,30.81564161059825,11.161606373731951
15.887068517030784,8.012810334858084,30.627565991173014,11.221278203720113
16.102733992356345,8.061013872140233,30.415430429628763,11.176378294093103
16.31285555800799,8.133960174910994,30.210019745035776,11.164867731693791
16.533649933835715,8.162194651058973,30.014633621605746,11.092393248204823
16.752838388820315,8.193380844714369,29.77857151952458,11.021851624869013
16.995182232263296,8.235989030370513,29.56188983148659,10.962375229020854
17.223576632522303,8.320058523105727,29.34845413212761,10.957734959950727
17.44283856096781,8.35713918852822,29.144085305813444,10.894948165983395
17.66898086191053,8.418195571511413,28.925491364004003,10.865155841145082
17.871515657716113,8.476983910643993,28.683680590410283,10.83119649017288
18.081278144686568,8.48366068801589,28.42808752677993,10.730635012535636
18.301075457739827,8.561223697082063,28.204202507824792,10.719574168526956
18.50299024138504,8.635505727987514,27.96799728975028,10.705898976314796
18.699518894100645,8.681691699603212,27.70728154779184,10.65746757807682
18.914260068092684,8.713240846551116,27.48123441012254,10.590870822604632
19.096813549087262,8.763097259683567,27.25753190596361,10.551029284536545
19.2879721919458,8.807521895622603,27.04029638637067,10.509225130460132
19.47550182319092,8.881532978017466,26.8071563233744,10.501965632520701
19.68197206922495,8.908927031209434,26.583242733818484,10.43680289861948
19.89117637526111,8.923774092661137,26.330975985968596,10.353458752814316
20.103165210676163,8.998631444364442,26.086772405335584,10.336923895114738
20.30231256371802,9.03840785060536,25.8711529737821,10.282838522933151
20.495345840147156,9.083424377993495,25.63408580993627,10.238688525909378
20.702351635050007,9.179261251048136,25.396314945715346,10.24927061062994
20.91182813937024,9.236407355307596,25.145168806570865,10.212367986854181
21.136761830220742,9.19456952449079,24.945374946349208,10.067176971697593
21.33648298919367,9.286407361360743,24.73696168382632,10.074759854599263
21.55521575708231,9.30147068091649,24.534124821897024,9.999538112315047
21.739451978128013,9.35212533627716,24.34064830483631,9.965724598960927
21.91609090575784,9.479632061663018,24.13172909290832,10.017596515238848
22.13569809503917,9.451100035877891,23.948990125028974,9.901830335143956
22.357470044976303,9.477570828048352,23.76609605581908,9.842979679836805
22.556034328987383,9.521114129979157,23.56218347824339,9.8016734051965
22.753882505429658,9.597928309157577,23.343398076553626,9.793555950385693
22.9404603497182,9.584787209705114,23.167641843786125,9.696208611172041
23.14668983843734,9.625936000675464,23.021251791425698,9.661476837677688
23.368862851400813,9.69225142701813,22.860081946325167,9.651045155894506
23.55580499065812,9.74019601561055,22.68760959847401,9.62082997687392
23.75566824292757,9.779777946996212,22.540197942467,9.585516482020392
23.946198448021654,9.84129071283133,22.380680369485496,9.573142774825687
24.144557139300893,9.893821199367189,22.225468186144617,9.551361357384799
24.31490902868702,9.934605244836577,22.08380630248985,9.521094549458999
24.484825759574413,9.936664679602623,21.975222289838012,9.46109351466085
24.67465706023586,10.000480826448213,21.855412816594946,9.462182967347815
24.84549265257181,10.039385633541864,21.769579457471128,9.440955123339883
25.03038888226773,10.10570146823776,21.66857693051838,9.448564461703327
25.22776997720707,10.082609819604706,21.57281332480404,9.36972193631089
25.420815355204507,10.083626635521146,21.49190547701477,9.314920552403041
25.604153473477357,10.180565497071285,21.415935491847296,9.351941384464446
25.779124051064745,10.229541178788244,21.346803695666487,9.347140711921842
25.96407856006314,10.207256038007497,21.286698587655096,9.279410258151009
26.16272758529704,10.279755253699586,21.234709825888036,9.298570255493196
26.32866185842182,10.334368818823766,21.20852375527492,9.305259322780554
26.50286099962922,10.356266521996577,21.182560522690324,9.287933889633099
26.658933332991353,10.335348701447995,21.140916958807495,9.232609195869562
26.833410770711215,10.421612378548213,21.128937583885705,9.274588230490954
27.037081541806103,10.409478152408568,21.122488795625262,9.228807036610718
27.2377100812498,10.495505854487943,21.12096409552486,9.269441844833416
27.410293295978057,10.514885061179271,21.146477222783233,9.255629256408143
27.599590161517952,10.58788096480375,21.183420570936992,9.294855038206315
27.791819451362024,10.550817625486271,21.225833711122945,9.238295126387833
27.980897480136406,10.617455148831317,21.300236779147028,9.2765858907356
28.14953716188731,10.690127057266867,21.36423479304507,9.324275799601233
28.32613523126849,10.64354665101207,21.435976708202368,9.269243634580151
28.48670245156623,10.784228976916417,21.52161793212054,9.380309484222728
28.66805800729048,10.796194833432411,21.635631559952618,9.383014514171395
28.848393897229332,10.78130457739318,21.741371886567453,9.363900749998324
29.02249908123075,10.805000904182545,21.876020036138417,9.38072619577811
29.185518239785587,10.92911781908895,22.030530883678693,9.490793513346256
29.393812151992865,10.855614984292904,22.206634073985185,9.431619148004106
29.580355666512858,10.901373965661746,22.372552699052772,9.475985859289688
29.778103147664158,10.952790059021572,22.568938648993104,9.527489189993195
29.944090932415335,10.961711392792491,22.77560285947222,9.547326639673095
30.12637654509361,11.020608964407232,22.98318201194791,9.613765317445763
30.305081794170846,10.954377911331129,23.20103289902831,9.571245852198468
30.47822953298734,11.11478445407227,23.456233785455492,9.73149961380074
30.667052671822443,11.161430455059465,23.716008740702243,9.796060060348164
30.851625845695935,11.161974736881353,24.003223196556974,9.82247345573809
31.044574780555376,11.227830491615027,24.30670720617357,9.910154174705788
31.21073493834158,11.187094386003084,24.632349590464393,9.908369069352728
31.391686676663735,11.292674041863185,24.98655896727038,10.04190631264666
31.58145137319704,11.28937728718154,25.32655544538122,10.079201408971727
