$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186979925485372,0.794263511333078,3.038478148812536,1.588540177164956
0.5629807914328635,0.9944155850184581,4.076201331099214,2.3500281140614203
0.6288316762067719,1.0743984295836608,5.10834443636051,2.850905769295057
0.7120448280221993,1.1401399061567707,6.129640554083214,3.225803648413925
0.8093270038997369,1.211391615937,7.1477553928537825,3.540198669227796
0.9187053356302389,1.2931061517273046,8.137876950817706,3.831332700543219
1.0374751764797894,1.3698086982226527,9.127288664438119,4.0699949329265115
1.1664294151555934,1.457079230894982,10.093912926413834,4.314324644191107
1.3023694943919624,1.5575756194950878,11.042520433656481,4.5762280505230075
1.4442992066189486,1.6344525629820015,11.963639739481254,4.753575196430129
1.5918584812169907,1.7183686304025232,12.884460184844121,4.9418878325458255
1.746713270649692,1.805811071345484,13.784138843583113,5.132426017848431
1.907344230173416,1.8904964577554995,14.648981787572396,5.304507913481919
2.072636913265248,1.9795639100803861,15.479230100681956,5.479251460169485
2.2400786119070197,2.061883661481305,16.319849764854585,5.631052563712503
2.4151756119499255,2.1567043228371254,17.15147884703483,5.815926523965263
2.5910220390681444,2.2210443618822833,17.928113728556035,5.912711456653504
2.7697905690042295,2.3097053671954617,18.695149879562138,6.070662641804635
2.948708890052577,2.40040783492659,19.450193085939553,6.232824184626451
3.13185108138803,2.4697665155988235,20.17049203995125,6.337612545080181
3.320598671636924,2.5223468616036326,20.85944588541925,6.394455353253055
3.50928701184712,2.58913534479858,21.515327977341375,6.483500691439031
3.6991342082234873,2.670768059802871,22.16268322742327,6.608468240261128
3.895498229119431,2.764256991202907,22.78140047134179,6.759425588520661
4.091985355906826,2.825532778596163,23.41404176008586,6.828995164860434
4.286451641483033,2.890058638656884,24.003916654266575,6.908683309059347
4.489084501259264,2.979961776673128,24.555657168313118,7.044443185592705
4.690489385000146,3.020586594814891,25.09886164302409,7.059146460392237
4.8976958331773846,3.1011362280715287,25.596739892254863,7.165867121067064
5.101837638558188,3.1769036410467835,26.08617059713692,7.257447976164403
5.309313012320968,3.23445404743935,26.57341649773084,7.3081866433552705
5.5182578672159766,3.2848470706579325,27.01018255602708,7.341603945721753
5.728247548639906,3.357652724332519,27.446186012655787,7.422835230204819
5.946744168024688,3.427552431451003,27.838553966164554,7.493681872384726
6.161545261567423,3.4820318043231797,28.242673842733918,7.528555249579762
6.376998291956863,3.5554511447091377,28.615535249062983,7.605577865451363
6.592862293729852,3.621989863060181,28.974381764027157,7.666391408245503
6.808385477312163,3.6584963582980494,29.307922369271687,7.6631291938823765
7.019713909846716,3.7211146078197874,29.614788329051887,7.714927682870037
7.236927732737822,3.7701890800859816,29.930776609068445,7.7381835094312255
7.454902463812438,3.8366753348716904,30.205702285786504,7.795878551373742
7.675830345768451,3.9012685693329363,30.465617940010993,7.8461097327123825
7.898041777612623,3.9677513258894157,30.693583090819764,7.897254803016296
8.109657126532866,4.016008214300642,30.891120850921848,7.911113993440651
8.329574337020462,4.073077131915522,31.06500218093335,7.941413543324949
8.555758571966164,4.126912851295147,31.20530006627064,7.960451552907856
8.776078564965847,4.190890517322492,31.332785230827557,7.996002431585159
9.000889345220573,4.2298847709692255,31.48131307582922,7.985323492542664
9.222567902658279,4.298787981199695,31.590818889146316,8.031779497401196
9.445057583989351,4.359171075673763,31.69007156745365,8.060283616499639
9.663238522945294,4.393155786959427,31.732170336268116,8.037997606852896
9.879739592937336,4.43537466382371,31.79594970494382,8.030769628054015
10.102271911692908,4.491653280100387,31.854673838634135,8.050386004466922
10.324295572920992,4.514560426038838,31.90301105803091,8.009306182680275
10.545504665805336,4.581701124746523,31.922969419560214,8.04628670250843
10.776985593603746,4.641668723119455,31.918274406457066,8.066219720745828
11.005519765497914,4.684106081971303,31.893054847576003,8.051892650424502
11.22275936193402,4.745651503755809,31.852801279507652,8.071016864337059
11.451900122430777,4.796299929878875,31.82136441723374,8.071583398468537
11.659396495526394,4.8056046427853945,31.751103945793208,8.003402346145295
11.890258058192012,4.859513992094787,31.72993422147505,8.011637865846252
12.120505651708491,4.97357630738182,31.67784815598944,8.116370749033646
12.336075740472833,4.952291077004907,31.601788710581687,7.998465608982546
12.55359918334467,4.986742241846866,31.50980512419456,7.973348759147388
12.764962521379928,5.066268163133262,31.410186840928244,8.019448437513114
12.976838861145081,5.111820139150444,31.299053828589592,8.010932249587485
13.1972473380456,5.123870362001941,31.162279275679282,7.947943625501559
13.42118069481561,5.127462676739341,31.050038847712322,7.87105246453468
13.640422797739838,5.22834078707739,30.86701229505354,7.942254723927713
13.860447376506974,5.275802950355859,30.673111390601154,7.926065508892562
14.085155502942566,5.3175866706692325,30.533431786161294,7.902650898625178
14.32688658436647,5.3503681328644115,30.325480034132678,7.864361194913092
14.542825173548435,5.417118166489845,30.111786369177306,7.872083179029702
14.74969919062883,5.435130328671384,29.897864385667564,7.812209979908451
14.96213910151448,5.477615721093563,29.677097595646163,7.788938043241762
15.182689073093012,5.534143297025843,29.48144043321694,7.7851329924020005
15.39167265818226,5.5702398851525725,29.291035174875713,7.7545174944949355
15.611254041767795,5.619653983355861,29.08284204549277,7.742777508873445
15.825768048174401,5.630712602686112,28.82558061407028,7.6740809801686645
16.044556817571326,5.667356360375731,28.577742951264316,7.63831667453976
16.251407386159368,5.6919072245305316,28.320449924678318,7.58686585315737
16.46717049414685,5.730377258468776,28.086221884529486,7.555508877628551
16.67457699094109,5.803906579304109,27.833898596961433,7.57050527135787
16.87903304494735,5.83112619074311,27.582777093025374,7.5247738358505964
17.09469995933188,5.871308231398509,27.33097717872103,7.495533257302187
17.304783203639264,5.901241696692495,27.055954207157278,7.451085919176848
17.503628973817978,5.941258382949683,26.782742779404796,7.419783676238739
17.716776033363526,5.933046977859204,26.48193638140321,7.326936536778248
17.92686543171641,5.993284362253907,26.20416456814093,7.3175213999908655
18.146945776908687,6.013937214893229,25.932240289556237,7.260371207915299
18.342565811258165,6.080035752100986,25.688633632685217,7.261312729595794
18.541190847051865,6.119952773336108,25.410261256389177,7.232621220662762
18.738125206444536,6.109174943830795,25.121100580138446,7.141671873908923
18.938528648574632,6.188827314358919,24.8318287826089,7.155896735623933
19.14523817027806,6.183400926414469,24.542865430213812,7.069792628314986
19.36110441900679,6.200983439698526,24.25362736266019,7.009818935720168
19.571419408376485,6.267207706529643,23.98042168601759,7.005187022174175
19.77305791158024,6.303378366563237,23.65644599115304,6.965204819426694
19.96535059817612,6.312099797624833,23.37676540684726,6.895537721254358
20.160870105941694,6.357790885104647,23.0917503691598,6.86977010635571
20.338034893303007,6.369970727917153,22.80563990881925,6.808432276113839
20.545261184971086,6.454804950831696,22.506258168918258,6.823593140089266
20.7275903658935,6.465247483661438,22.226483433144107,6.758151005922227
20.90714190245539,6.476759914572426,21.952578389918997,6.698054281980657
21.107671844275405,6.5168159622065716,21.690588956376487,6.668254246480707
21.298891383424856,6.551836254939424,21.423516362390572,6.6325138860398125
21.488783062527393,6.6143568248161655,21.1653922101931,6.6249611906467845
21.684819679088275,6.617589690023066,20.88230398646255,6.556597521160616
21.87388596709563,6.640552271746281,20.5984816952094,6.506174281034738
22.097995769762484,6.650084377007126,20.309650680057125,6.440599756194223
22.290291892240695,6.719090050302188,20.031946491412956,6.431870541034985
22.468615428096335,6.722096030903311,19.773307552687132,6.363993990776643
22.65131848865394,6.704348496875534,19.534745879300775,6.2812813365545805
22.83576923678954,6.7705042560524165,19.294121006542426,6.279039017714073
23.043078150008355,6.833433833969332,19.04254851893168,6.270648127267181
23.242348299241115,6.804118957004682,18.813840874135504,6.176609775013583
23.428497010705087,6.862968693985482,18.580987321541457,6.166221941321268
23.59364342454431,6.950486700242969,18.355901173790247,6.182654418145215
23.787911190212625,6.945238884086863,18.13559880966941,6.116904513820627
23.947612203814447,6.929019811179456,17.93412003344861,6.044001989578543
24.118747121171225,6.97677667452395,17.720540810543053,6.029595447086165
24.284877771455157,6.988866792394019,17.510135572145128,5.983032891625105
24.45751364555596,6.987220547281787,17.316177021906086,5.926089359745273
24.632350335948235,7.060023312137449,17.13125787178989,5.933890534450536
24.79179797194928,7.104326608912399,16.944266986227795,5.91824525062286
24.980469483231367,7.125232392461731,16.772627005900883,5.883459174931639
25.161347351365936,7.136684775817313,16.62374809002892,5.842511493407044
25.333931941458452,7.198058055408944,16.460186885060814,5.844308293242491
25.482596361740626,7.17724268024526,16.30535234530308,5.780339469488574
25.655394487742026,7.218730292975757,16.1710088442992,5.7693889786523
25.827122377094597,7.184692202280976,16.02913013238397,5.698161622025748
26.00368170678837,7.280520370382573,15.901891387419681,5.730761543992162
26.174861452477916,7.265336686304448,15.787741475318697,5.677218505936108
26.338594330838266,7.273443087032658,15.67212613699465,5.644403165705065
26.4753324480406,7.2980722744344515,15.562008787023244,5.626516707466844
26.630536083066392,7.317317476208689,15.47561422398458,5.607346198695791
26.79082108801501,7.314943364416122,15.377948508925366,5.572187635293649
26.951495655660015,7.393755777547695,15.273577072577162,5.597328172085966
27.11339715242352,7.441356424903937,15.201981719786966,5.599654003200144
27.2738057613079,7.4259531100006155,15.137085045235533,5.557968814073856
27.432378840051577,7.453199428046598,15.079871441672303,5.55044988844135
27.60526736672742,7.462829383901316,15.042019581991394,5.531473750024964
27.78810895795292,7.499727064467256,15.017390899732916,5.534682172203566
27.95742468777967,7.546081502797426,14.995894288306921,5.546472305579122
