$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186956928419626,1.5862450660208587,3.038490956001971,3.172491018294832
0.5473763580194139,1.9846932897174439,4.080260523191054,4.6888273600025405
0.5971866506256553,2.1264092245143495,5.119829497408883,5.708942136276523
0.6648059086789845,2.221871355307804,6.1507756585595175,6.436003593390758
0.7502937986992473,2.347378967025116,7.173206856457154,7.085962959401486
0.8474872738538511,2.4890057949694535,8.184831010395008,7.65792446897904
0.9558322646680959,2.6375407281145087,9.176172969376251,8.163952123140545
1.0749195082366074,2.8037239444170035,10.150290898214209,8.658286651462195
1.2021905951150822,2.9715709605380876,11.11820920911341,9.108487695237873
1.336917482126818,3.1498109342620606,12.072891784022849,9.55849940713065
1.4784086193147437,3.301720328540459,13.0216824302104,9.904059655696992
1.626473986288412,3.4732963464455593,13.957791142129533,10.291460034934218
1.7801482352216782,3.6587486088626844,14.856623706683676,10.699712803346857
1.9388656806952924,3.8166486909681634,15.719985241586595,11.006199026258145
2.100236903518933,3.976549497373028,16.603581941300583,11.311820933961574
2.269033342021385,4.1274486816397555,17.44177115709576,11.58564842545221
2.443941384779396,4.316356419725675,18.276142921347056,11.950265628585178
2.622269762079673,4.456141753474275,19.075385428021033,12.16708626413002
2.8012684814553603,4.62740234852592,19.870857746827742,12.467522959008578
2.9822523649881227,4.774436678697781,20.606283301704963,12.69824493057914
3.169025940804901,4.933515955832496,21.347935356525976,12.952231763606868
3.3575105279067166,5.080584305652808,22.05848107468944,13.169929953839445
3.5505411264405944,5.265356896461135,22.736695024944535,13.477289649777
3.742248775183622,5.41249838826587,23.415014633566546,13.683043824100704
3.9366014438949883,5.511717489491371,24.069529670082503,13.771053704689276
4.131337985756095,5.637259285495379,24.69039090512194,13.923541145686972
4.333579168485249,5.779602307958016,25.294949738399396,14.110820202346181
4.53924855648787,5.939630976435629,25.90817932128393,14.334915325227147
4.740519033404768,6.057235262191158,26.46499784649476,14.455304470482996
4.947112996943911,6.2130946799507285,27.01935279483347,14.664312800212796
5.155265318148438,6.282105844826376,27.56010907570236,14.665193076760815
5.360639723079408,6.4635549453376555,28.099059169209188,14.933484500565804
5.570362467425808,6.589414786345148,28.574768523163797,15.067848430573735
5.778699952031981,6.77212086281554,29.07450328516999,15.32704859259897
6.001151361663666,6.871247639288911,29.54026212038839,15.391307758004823
6.2182598590862,6.989543346419957,29.970579166758448,15.489810294248207
6.429807242956812,7.110548993735112,30.379259149012245,15.595343981143529
6.638547618977058,7.2315911628178275,30.76572814826306,15.704277429430496
6.865842574330008,7.376007989243401,31.122688890472336,15.85494924625778
7.095161656539514,7.4973621574948766,31.46930329167053,15.94081373276384
7.308585896043505,7.633629337977906,31.816173094981803,16.064152098558544
7.52998940225524,7.6511030227883925,32.15658831883757,15.946090394134634
7.754294723173703,7.84487446960639,32.42312664661085,16.18932442661039
7.975049581246432,7.967413917934926,32.716409161430455,16.276415676599274
8.195847053474845,8.118153570420889,33.01562742872607,16.427696303550455
8.428713613209574,8.207074136643751,33.25245375750238,16.44757534166922
8.652885919388195,8.253287275709228,33.470904625529236,16.37355461500428
8.884156889035019,8.373358416135698,33.71202186356894,16.450213652750293
9.099123845018601,8.508832177032533,33.888697699018884,16.557962074804145
9.330605630332618,8.618310296132268,34.04098796489361,16.60781256742371
9.55827929812873,8.700294297329915,34.22093983213605,16.60038468276202
9.781081172842846,8.840925968502438,34.417708626852004,16.714362662973357
10.014687048994828,8.939951904993208,34.55189248144927,16.746316516348198
10.24827495108242,9.065606336574751,34.66995302470049,16.81693477119787
10.480438774138483,9.094759767302852,34.8016304132998,16.708347770534978
10.708802724184515,9.245102883812642,34.861892299127014,16.823571213376706
10.922988451936812,9.334576519869033,34.95909982534966,16.827865205603533
11.153175281036706,9.457472675644043,35.04416654014292,16.898163725113967
11.38080958034308,9.495857037700825,35.06148886422963,16.80704181410257
11.598610302714539,9.5712657604096,35.107900487504,16.78212944597087
