$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186957733291744,0.7951674831562461,3.0384781855520675,1.5903483579099569
0.5633854899727493,1.0016558537110987,4.074276565997144,2.367817925234722
0.629333416913793,1.0750081347285558,5.106528408228335,2.85362260475904
0.7121894644111758,1.134152642036539,6.127485079321726,3.2080735603648236
0.8097328406443988,1.210250946697165,7.129557289961105,3.5338312945151964
0.9184414327016207,1.293247540699942,8.123438917430088,3.8273278985202346
1.0369340713705881,1.3767683118617118,9.11298956712653,4.08767724544367
1.1646251756875208,1.4652857551333507,10.072584773043388,4.33652320744253
1.2995635395961702,1.5491551995652793,11.024302670151519,4.550706758782065
1.4414764269318734,1.633687646694738,11.951288400738362,4.752538701568757
1.5901556604385996,1.7268174914310266,12.864253778289978,4.966907772106298
1.744298931763445,1.797229407248481,13.765980046058173,5.107198913498925
1.9034304405075484,1.8948836783468135,14.63078308822078,5.317668411193473
2.067223572934882,1.9733691079894993,15.482126442915535,5.466183021177004
2.237108703058664,2.0500451462798037,16.329687549386154,5.605431392643397
2.4089603926827396,2.142918774406473,17.132403129198643,5.784272915516918
2.5837681088949447,2.2198219376954405,17.91649363530907,5.914633730617054
2.7640714998707443,2.2968438706322325,18.690389519772516,6.042713318090861
2.9486577953734043,2.395813083486425,19.437466059069006,6.224226758033081
3.1304651849439096,2.446752285458748,20.141905465397564,6.276790705032474
3.318854011728514,2.521039831024525,20.831479728689644,6.388582858655078
3.510249015991069,2.6103767502615827,21.499172540988962,6.534006040467097
3.698992171363367,2.6818582577718466,22.152500164060857,6.633398116576792
3.8959378352517042,2.7469558962278056,22.801095718035818,6.716515195705328
4.092513231298398,2.8119459176104344,23.389792069964738,6.7958824639073985
4.2918642916896665,2.8935672895095763,23.96330799576125,6.911435090509167
4.492316054458617,2.948457021081261,24.514477471817493,6.960791420466591
4.697253266135922,3.0465245789230173,25.0460093686561,7.110147239754211
4.899364036069842,3.094484553076126,25.572245897640023,7.14064854709469
5.110319897417356,3.1581882828659853,26.06799278630379,7.207544897581231
5.319483106059724,3.2184874483885086,26.577543538241187,7.26465920531159
5.530687411975479,3.3201700383688393,27.043288112710513,7.4153355270267465
5.743602369900993,3.3540276428818334,27.452196435913194,7.408158456521999
5.950067450531879,3.4152889329231035,27.858522410237892,7.462047172353339
6.160221084692327,3.493572166089195,28.254303418977173,7.553987262665459
6.371873779689674,3.549881143341091,28.639396331124043,7.597232715799325
6.588611385675464,3.6075210484899825,28.95790648816278,7.639430228700006
6.801700023879192,3.645633356979188,29.28504112706269,7.637342308400693
7.014579134051388,3.7101576352037213,29.59898335186145,7.693091108640855
7.234315999112708,3.774336911404633,29.880138367294716,7.745473232517492
7.454157764198646,3.8194456066661404,30.127452588613508,7.754465218319338
7.670234379265959,3.8833618461597132,30.397933865521285,7.8023991812660345
7.885373709521954,3.94867311138651,30.61682726002386,7.854020529009225
8.100832507559955,4.026417458032276,30.804860516535985,7.926794439882107
8.318797949112513,4.062584704582433,30.97570489033904,7.9145742817635885
8.533202218322419,4.125325230757918,31.121904633862076,7.953380408838596
8.748804300267157,4.151025721348228,31.252198422867657,7.919867327393245
8.970099684033505,4.2369007710111815,31.38637014402615,8.000609902943479
9.18932648376384,4.26514773507855,31.51852622373151,7.971539331231649
9.413594834251661,4.349941649893479,31.595959839623866,8.046899999066929
9.64257664331849,4.373384461163163,31.70195281817298,8.004843672410306
9.862624759204936,4.430752690626754,31.75000951536602,8.025836461115722
10.089964312399749,4.485000795878209,31.80608194475939,8.03903751234804
10.30890742651522,4.513926298245616,31.821044010226466,8.005986682129762
10.520971561867103,4.5901322651335335,31.82587683774857,8.057619016833865
10.743530583578833,4.621429467929139,31.829631997815227,8.02947878449488
10.961695532387699,4.682707479150633,31.81202465962588,8.05236204688634
11.187920218244864,4.716435802718834,31.807332897159263,8.026884225128377
11.406189766111451,4.771062080212709,31.770597599911238,8.036987369430225
11.629603542702634,4.804810154120845,31.712395950287544,8.009828181941794
11.856142498259238,4.870630337193448,31.598732591291153,8.031979743527023
12.07860527174184,4.906290347648014,31.53713712688492,8.00245925306607
12.30637442881119,4.9858932833212855,31.484082997346214,8.049009315153866
