$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186973700347574,1.1276892022645095,3.038479231861676,2.2553822875516696
0.5579700252602945,1.3990600175962489,4.077598161175254,3.3052691409824395
0.6185329569376986,1.5126286368550896,5.109494679754505,4.028646473573573
0.6963824976539504,1.5971578877423147,6.134637534018064,4.552574724569429
0.7887207457898883,1.6882753782817186,7.15285666677382,4.9856251322350635
0.8942650237269117,1.8025731313185605,8.149635913715393,5.407729395015037
1.0088167149293181,1.922650699700412,9.129556563565915,5.789812291583074
1.132736223528334,2.0254769138605595,10.104816057426042,6.081793615395087
1.2654576662799093,2.1520137980373777,11.060533192178482,6.4163837495540506
1.4064739054489142,2.280933752867461,11.999311250656072,6.7324076354898805
1.5522322097320862,2.4038731945052167,12.92412409878726,7.013368510377015
1.7050235235709374,2.521927081071124,13.796249987694322,7.264209128532582
1.8613187837901606,2.623166281484898,14.685555745020592,7.455247201589082
2.0238752309573704,2.7600138170916133,15.550761144571384,7.743855489909956
2.193503096269303,2.861277686699833,16.390682936072896,7.920103561900462
2.3636497869931885,2.994674427214534,17.206821012959455,8.178421550048167
2.5406308475605597,3.100105500776197,18.01212912989602,8.354679542088224
2.7184715182114414,3.2294157680765183,18.76828869181321,8.589150732555503
2.9010700252687047,3.33557250384191,19.53673926715783,8.756271061949867
3.0848560701971484,3.4598336804934915,20.272215558172874,8.970076816536524
3.274449298996643,3.556111674885335,20.975243991676578,9.104827868278786
3.4642289423851014,3.671130790541197,21.65699375337623,9.282501304918025
3.6523923728337224,3.7577472120602313,22.308060901929238,9.387585662958312
3.8479501712999635,3.8725169754711435,22.953225644411695,9.561085019323013
4.043835577675192,3.9623960193582706,23.575865066093414,9.668663665430595
4.246333454247483,4.069789047251007,24.180456147935647,9.816043103519826
4.447153967562322,4.1551639128035855,24.7615997873928,9.90659020956361
4.651263734267349,4.274002454542085,25.294318001112945,10.07356237064341
4.857355177586443,4.349594245072422,25.853646193136836,10.135310281380317
