$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186966039322197,1.1285824766414516,3.0384835743989,2.257168808500966
0.5583738197321387,1.3978764846133351,4.077062368124172,3.3035810772659016
0.6187597860544414,1.511790191834883,5.109662856348165,4.026261481644137
0.6966806247881369,1.596554542846263,6.133321040976322,4.549928669886309
0.7896019838922529,1.6934770556025445,7.1529795615552505,4.99919749016082
0.8951245507604285,1.8038811076889256,8.158789862140175,5.409818515031887
1.0099022613870132,1.9199229972115255,9.156844628751037,5.7835451116768555
1.1355494543257854,2.03793421181118,10.141935215013245,6.12396351084161
1.2675698587925923,2.152321761947584,11.098944085607334,6.422082688832037
1.4088449577747013,2.2829103720464783,12.031978972923476,6.743441669443882
1.553605816223416,2.4067208356503107,12.938199291870346,7.024559999627408
1.7049035127067782,2.5117086956022048,13.836246359568133,7.239375284429705
1.8620303919626258,2.6424368597816503,14.715207724686017,7.518901887729166
2.025485441972836,2.751192433065377,15.591654791865219,7.725621552687509
2.1913814967861684,2.876858784328358,16.436116956657585,7.9737892541008755
2.362941315317039,2.9893525258585996,17.254099818776165,8.177302701479418
2.540048187508089,3.1039647264822827,18.054573350129708,8.377664880391807
2.7167040022767224,3.2271859837760917,18.824558004009035,8.59590335560922
2.8977851574869615,3.337355618157868,19.57864222084464,8.775943584559771
3.077897248239572,3.4324456912027914,20.297806657194098,8.914180152793563
3.269272976124749,3.53871641250956,20.993358763401485,9.074751199818973
3.459749519410336,3.638630923960586,21.70871296559924,9.214397043148582
3.6550241855719996,3.7594210174308746,22.378400021191737,9.406787611268893
3.8521345788292587,3.85549984553396,23.01975250154349,9.529721114955759
4.050450189782739,3.972686375000768,23.638533225856104,9.701782749929444
4.250383073428684,4.083596652032846,24.222874061548815,9.854635804598207
4.451114624981121,4.17550295266084,24.807297720739854,9.959533417374145
4.650442345538654,4.247622996362476,25.37386407994904,10.02001392499278
4.857680766638212,4.348684312790685,25.8903916540095,10.145403733496948
5.064476300926226,4.472661125809824,26.39182278188644,10.315932465212923
