$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186910930193602,0.5668493891480316,3.038530944592268,1.1337381215000433
0.5652712731245679,0.7025399787669855,4.074189932071218,1.6609722467696022
0.6347116388127421,0.7588225793026526,5.101639330988811,2.010153674789146
0.720320792818947,0.8083649875502773,6.122157900301412,2.27706518670858
0.8196745972417913,0.862823194609871,7.129881869960047,2.5060497569645217
0.93020248055833,0.9184072760435986,8.12590279447796,2.7026979392883907
1.0509478355660151,0.9794347077883202,9.108327934675815,2.890210006584918
1.1801748325451904,1.0405036522647884,10.068041101937014,3.0591150504928293
1.3181274310306201,1.0964912785005183,11.000843643751082,3.198000387608317
1.461085674760804,1.1663344099003723,11.925358211856835,3.3669367988611745
1.6093220602838065,1.231831297170804,12.838670743725855,3.517037060423663
1.766296019551483,1.2893037680563761,13.710907392484192,3.6366367326702838
1.9269407150699323,1.3506938334725964,14.570926533508327,3.7599101199380005
2.0901199402634187,1.4122662469988883,15.398429683472173,3.880157116205801
2.2599267943649757,1.4728201990640064,16.227358059621473,3.9942495392417587
2.431077477470243,1.5159496031360538,17.034608037090454,4.059366890661139
2.6074133762231755,1.574367385285693,17.81951205157053,4.163997659946004
2.7851997149272494,1.6273854161442138,18.588407757293165,4.251817991185614
2.9669526946906988,1.677942621577609,19.31480835637019,4.3308687333574785
3.1541015247625985,1.7423060449559222,20.039245182770397,4.442048487508297
3.342286787060455,1.8016852844094144,20.72102218876371,4.537498313657562
3.5304581702382407,1.850083326813683,21.40276105603685,4.604071819221378
3.7236054019090536,1.8966657145445438,22.04387220738986,4.665700890287268
3.9165914140143907,1.9486565970419951,22.680641963331748,4.7388231584353875
4.113384218116985,2.0181210387717696,23.271366707007832,4.852337876987846
4.311974810507063,2.053801032257101,23.810788633204663,4.879954660870274
4.516254017738444,2.110546668952224,24.367987493370414,4.955526771414476
4.722554832692272,2.1578188871469073,24.910519345216766,5.008230234464103
4.932811139371113,2.188861930621946,25.410780492369405,5.02169011365684
5.1404865627031455,2.2474700269204946,25.886034060317925,5.096785665080083
5.343467366568222,2.283763646057172,26.349610966206253,5.121756607455765
5.551896666834369,2.3357440432576753,26.79140322155446,5.1827809217933565
5.75965093805839,2.386685506265563,27.24633785962047,5.240425246832781
5.969479645586531,2.4192292542291343,27.63077624925607,5.256985045038153
6.1856547471712915,2.4691111204527743,27.99198660706652,5.306796841053932
6.397755493214164,2.5242676634894026,28.383320557530233,5.367302666433373
6.61271885963248,2.5448603004161803,28.680731184829387,5.354037452934729
6.8295643879324,2.6033205206521783,29.00870791956319,5.417793570633624
7.042844049422658,2.6308390334048477,29.306172301899537,5.41816497220133
7.259430077215925,2.685470536224084,29.552039749899933,5.472657573024593
7.474372017212004,2.729861593405818,29.814028558975913,5.504174153387053
