$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.518741037201468,0.154157767168764,3.0374483574366065,0.3100162442016953
0.5681491266090115,0.17952708166567893,4.072895546985073,0.4258009596328557
0.6390343905905566,0.19194309570789328,5.103458257764099,0.508028319430775
0.7279193533194137,0.203995713356139,6.119355317499433,0.5729084073302689
0.8288230929872795,0.217214986400304,7.132219212466007,0.6280669502815607
0.941776177231439,0.23190591170876101,8.122676485291704,0.678829204852218
1.0632704253292014,0.24636130811287135,9.10248006889023,0.7227146508888309
1.194072211995534,0.26309830517692817,10.070503725135389,0.7690654542425004
1.3315846831718883,0.27858646761262224,11.01043828482717,0.8083299888466364
1.4760977633127499,0.29465035865963896,11.931075938628467,0.8465848076603317
1.6277398417728866,0.31008896205707526,12.839709298694737,0.8809174166292668
1.7832138702516354,0.3249325960700133,13.720904667738669,0.9119582306519727
1.9439454020903366,0.34026929715343135,14.589595881783127,0.9432758963770467
2.1093645008204693,0.35480902836459727,15.41913680352047,0.9711593661085153
2.2785728214638614,0.3717583125124828,16.23661634835038,1.0044675308965973
2.4532850607017593,0.38491573090378906,17.045409045868343,1.0267387183994718
2.6323204729065943,0.39816219319410956,17.822472712215667,1.0485748949215028
2.8117886518420847,0.4120270893875576,18.57934789840846,1.071465578173435
2.9949478861317322,0.4275933978401886,19.29987174550251,1.0982921644452595
3.1817073695962925,0.43947340044412686,20.00940794662642,1.1148038254936259
3.3724216458990743,0.45489284272066904,20.67971782424015,1.1397074828113372
3.560175667355832,0.4649605371637597,21.344623478360518,1.1508255633155282
3.7516029965391575,0.4789743078499681,21.99344855678167,1.1720935438554672
3.9449790262218816,0.4936529576504843,22.598165959645097,1.1943499798069517
4.138199615206348,0.5081217984246678,23.216665775867682,1.215761371153361
4.336896816240664,0.5184025394141797,23.78259438337759,1.226844541948653
4.537158388946784,0.5306101369965307,24.323273239950332,1.241633187770252
4.74279714775781,0.5438902035949147,24.846076308328644,1.2582419654907606
4.947479542483796,0.5529191889887737,25.362732504739526,1.264746280016045
5.149513975592402,0.5623929903861178,25.85637399172225,1.272652531836461
5.362634254638092,0.5768055818713731,26.287315706465222,1.2909699263002392
5.572755755736824,0.5905373708874092,26.6966996497376,1.3063296065805052
5.775665378233978,0.5998756116642346,27.091043791133618,1.3121933419806422
5.98867539652676,0.6089706184827252,27.49058579816465,1.3178990233886712
6.1997654421667265,0.6202745520428256,27.840878701775516,1.3278416974837488
6.411459259262647,0.6339400183536346,28.172242505639222,1.342371509471582
6.623457602326534,0.6450431620131131,28.452594823576526,1.3508206460018013
6.837358079234628,0.6530468784001083,28.752143658362527,1.3525458570392832
7.062117316845306,0.6663557168066446,29.044687457159853,1.3651896961540666
7.27786594417327,0.6754774604234405,29.305527420502763,1.3688744766291736
7.496503650651837,0.6820492388643477,29.53207915832599,1.3673807416697576
7.704587495458888,0.6928093100742618,29.738411066832626,1.374290759926831
7.921598905138932,0.7095750890280735,29.94099442400955,1.3930247184566928
8.136805472205818,0.7135155204019362,30.105061797841632,1.3859450989430147
8.354464442382254,0.7245984396190794,30.268515655242076,1.3927067518008192
8.576861011254639,0.7349238408375505,30.40767878412826,1.3975859830720128
8.79910455814364,0.7477650502756668,30.513930597618838,1.4065946423117088
9.02357446134611,0.7544163174270276,30.61958547065482,1.4035759066160658
9.236203481835885,0.767607909562022,30.703849414749403,1.4130209060660326
9.457446333952849,0.7757600007527882,30.75556000200908,1.4129353841044499
9.682315975853895,0.7833688597951184,30.80407295740657,1.4113159619255953
9.905908212401915,0.7903215407822921,30.822988816903443,1.4082379447321234
10.128412036325079,0.7947559898808315,30.858237730443648,1.40078487324947
10.346501805470883,0.8076216211033476,30.86001887540028,1.408500656834672
10.563588326168812,0.8144348619861104,30.856405772760098,1.4054340141062263
10.784504622903993,0.8273528689501052,30.840874204766664,1.4127937338221268
11.00509845016957,0.8295541693436959,30.77671177505422,1.4012897099274377
11.216839221982553,0.8424619369365657,30.713988637125507,1.4077388171009806
11.440106869845481,0.8485087588641588,30.68883928876606,1.4030056240495117
11.666765517046874,0.8599730032897791,30.595120147503316,1.4068579355220578
11.872142158574672,0.8667618564354016,30.509439185896362,1.4027185223312637
12.092443341842767,0.879205837896864,30.378724177087,1.4077739394470032
12.318796691015118,0.8847382807243706,30.258110502303083,1.4008025051409365
12.535315708491469,0.8887760537961416,30.08864872960911,1.3912885530126529
12.761744072751526,0.9040143287300392,29.944702586531758,1.3991163715601274
12.978515576845743,0.9119704102026692,29.76994666425421,1.3954511532450657
13.193514027829071,0.9120428996213984,29.62475308576027,1.3801427615960358
13.415247365296965,0.9215946459887343,29.482359402294122,1.3797507181269877
13.641482740407847,0.9276167906584202,29.299245959381228,1.3735127941178302
13.866010554549927,0.9383877588660233,29.102345055150856,1.3737030841640203
14.070134353505797,0.9495977824549089,28.882047883226157,1.3743991357451075
14.289148588507148,0.9535830866184558,28.646808843032314,1.3644511498809198
14.500020149678907,0.9572376219966984,28.39709785214903,1.3537077799481647
14.729952679030474,0.9734899662153698,28.138105958356675,1.3604194289559113
14.934501778595754,0.9741250568937789,27.87811393292299,1.3449191096870952
15.156710565591466,0.9851401987494652,27.64532154093739,1.3444547099669732
15.364125333830184,0.990224404499625,27.395427228958383,1.3359306031420723
15.567691398583856,0.9936114699568179,27.12887455078797,1.3253242711538988
15.804041216796902,1.0053276134345135,26.871160333256093,1.3252821607263792
16.01440086773155,1.0090286835314235,26.568676793496014,1.3139371912051647
16.221363023944612,1.0166880691814901,26.260819101673203,1.3078399771467486
16.40824839295253,1.0247165090666726,25.97902128296599,1.3026850281899953
16.622339153023283,1.0288926172005406,25.685609266993666,1.2928659891337393
16.84014587382752,1.0352650228528482,25.35723962227125,1.2848792055910143
17.061082326574503,1.0456268413260879,25.033769020829627,1.2812257712695276
17.27051049530833,1.0550864560020883,24.72966377214299,1.276522780129591
17.48648429129383,1.0579428348995332,24.444977288323134,1.2644534359366344
17.69396777050525,1.0575782317983244,24.120343931738496,1.2486393244735583
17.88460083204915,1.0713455745096159,23.802017609308365,1.2495064124991437
18.077024522699386,1.0721728760165903,23.45722982715607,1.2351359297574702
