$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186391217275048,0.210549933736633,3.0385925975947816,0.42184392935322934
0.568045985292764,0.25147527698188304,4.074831932286968,0.5950071876701892
0.6397135577815941,0.2718837270673209,5.0993159551815195,0.7188579092356571
0.7278892466450188,0.28786908823362234,6.119316859548026,0.8079171057760942
0.829732606296302,0.3084800536261013,7.128137863824773,0.8914677918591161
0.9422379609169639,0.32916667286758433,8.121333530661996,0.962927180340122
1.064983544005602,0.35038992035837624,9.104163493895493,1.027318193194786
1.195582357086717,0.37400369756337093,10.060927997630461,1.0923183969282637
1.333726521307371,0.39505895182491263,10.999166812201945,1.1449227105026931
1.4769067460700205,0.4181991179244293,11.921805746399846,1.2002381977913585
1.6264566468153372,0.4401045452487731,12.820388971067738,1.2493829033394073
1.7823015802679087,0.45852636614747316,13.697181133004113,1.2861760049209883
1.9426274452379904,0.4805258730010596,14.560909980629855,1.3311973437732803
2.1089498277155907,0.5017559551065681,15.40256520158614,1.3725389002700883
2.2795180208999772,0.5243795716605244,16.223048503086133,1.4159869569973942
2.4528727512798203,0.5439956720159798,17.019524227319668,1.450162846975867
2.6292244661223476,0.561426439064478,17.794443112226958,1.477843192847079
2.8092824351310304,0.5805072426304468,18.562036323190103,1.5093039768261232
2.992799318348143,0.601813261084024,19.306013950533007,1.5459229623792452
3.18022158381923,0.6202430098529911,20.003871170807,1.5738238424296116
3.3689989927054613,0.6391139686407411,20.697643787076164,1.6018976903002673
3.557539904700663,0.6609967552281524,21.374956018842077,1.6376399360152878
3.7503210446317103,0.6783222442702675,22.00714876128997,1.6613060026906428
3.943488982926492,0.6962436592999769,22.60146224287044,1.685271823548866
4.1429865316085905,0.7157086356120672,23.187188876866475,1.7119724878494524
4.342166820830964,0.7314745013381261,23.737371587372692,1.7290104121239618
4.54330070370316,0.7454389896963369,24.283602873105156,1.741655870539988
4.745746249536087,0.7627935964295333,24.805553828302383,1.7622251710809618
4.954908047232746,0.7782905724910067,25.314976338026916,1.7778725447858454
5.158489572749562,0.8025011615428393,25.79140290248875,1.8128736683170767
5.363635864309153,0.8141872351597931,26.245936547341152,1.8192574348050767
5.57430767740118,0.8285781825630069,26.666447609657013,1.8311679670280898
5.7810096247441,0.8485260811752403,27.04336206545731,1.854377324347725
5.987817536138346,0.8638082446348094,27.455378190154434,1.867500724481399
6.197827215954771,0.8775732349559575,27.816701715511236,1.8775938289819716
6.404940054500931,0.8927340555124392,28.16356905268615,1.8901160818428595
6.621014359463287,0.906107640520913,28.448306032711876,1.8978985734922973
6.829132533267091,0.9177456852726162,28.760364783782254,1.9014512295162593
7.045909468807229,0.9343123107256645,29.04029315046735,1.9156734378958449
7.263310246364573,0.9540692260746656,29.317473548670975,1.9355487798130235
7.482445784455924,0.9700789106221358,29.555068586769938,1.9472295776281037
7.7043793837409735,0.9859251831857619,29.74888896621219,1.9574108586027215
7.918503019598946,0.9904210778604496,29.97221225260916,1.9451414931014304
8.143619745986777,1.0092156039824303,30.168388808987537,1.961675527172771
8.359476610547064,1.0294142327364986,30.33479415382341,1.9799872157588927
8.579324556087474,1.0368236462716176,30.46454177841637,1.973174813231691
8.795123677132493,1.0539710054649518,30.587211086038895,1.9846548356085145
9.018904850064338,1.0621477464967304,30.699249233025316,1.9789600982656845
9.238673908254883,1.077371453293591,30.811347550921404,1.9863588359866395
9.46816084075325,1.0876980417451885,30.918986335571145,1.984587118760446
9.695999482789,1.1046187287763496,30.963545793355465,1.9939724095716833
9.909666889588015,1.1214645310821376,31.00177101704978,2.0027192286063875
10.141923990666914,1.1309724189863444,31.018774371670954,1.9980866233399202
10.36644401697337,1.1435762638517155,31.031640989151065,1.998223367764815
10.589528511479932,1.1540908570568826,31.019083864323,1.994862373443643
10.825671224001024,1.1713893987274642,30.971048514260413,2.0022677789229917
11.054954280941836,1.1807533924204745,30.878960297728852,1.9945963568573608
11.279977587016708,1.2018784658944968,30.786983234486634,2.0065603953978437
11.502185376549585,1.2018704480811366,30.675251699717073,1.9832686456090955
11.72379333607782,1.2125796981913164,30.59354335707787,1.978443063678272
11.953971914962866,1.2224108990003961,30.474654125613064,1.9721867077035704
12.174514017600284,1.2448781406711877,30.33831281650077,1.9855616964095417
12.393872217610374,1.2560149458344,30.233715463739298,1.9811142316315058
12.618750829072189,1.2659027765228454,30.08876098743607,1.9748322067627877
12.835257927796446,1.2796616652739647,29.924582405173904,1.9739057043720838
13.055185899082577,1.2824645874053595,29.752865940280014,1.9559580525477795
13.262018666249727,1.2941865573798461,29.613497556944505,1.9524229438169425
13.484792774069508,1.302537411913081,29.41833327280178,1.9438290730377317
13.697186987712863,1.3196354819258833,29.252648599856474,1.9475819923051079
13.901791463895858,1.3305288629090997,29.048441167466287,1.9424972777324208
14.111935097335358,1.332952450296471,28.8470172835572,1.9248600453316935
14.302951293371768,1.3416352694490268,28.62312751183468,1.9165643519521478
14.527025782028657,1.3576229388705061,28.394737451119973,1.9181173367811009
14.733060546256713,1.362524171572908,28.184666993681752,1.9033228529842101
14.954464718071957,1.376524875035205,27.94635708134418,1.9015029083184145
15.170973083587116,1.3913022161503694,27.711935991261445,1.8999158694535974
15.379603114279215,1.3948155196250063,27.4325615715366,1.8826429040842796
15.60991703487329,1.4106740332106296,27.192536634740623,1.8817664214722911
15.807618641782671,1.4153709971579935,26.927973005060924,1.8662397938580026
16.027793892525597,1.4205960936427187,26.660801130543838,1.8517245135185434
16.238488454458846,1.4307720817938179,26.368568295922508,1.8429872058718848
16.45619194057327,1.4506888224906718,26.088298632510107,1.8463712830192789
16.665164892277474,1.453773588624253,25.796527988115237,1.8281611544909309
16.853026017846126,1.4561547738698934,25.47401231637024,1.8095240158155492
17.054478354869044,1.4658515448347977,25.15118184946951,1.799770627585431
17.263586889286856,1.4841571902556274,24.852220560123705,1.800189285349158
17.48315384647076,1.4966478406605168,24.521496969929,1.7928682498184485
17.68388985132719,1.5074390130067872,24.20540207779717,1.783135241969086
17.883798997709142,1.5041853849686875,23.882845523630106,1.7574585068826662
18.081417386355632,1.5146952186246398,23.54139585902491,1.7479185392767362
18.258417665935383,1.5272255046897691,23.200288026990712,1.7405594413782681
18.468062099658326,1.5294001112725604,22.88222055347373,1.721527720748824
18.689738506939957,1.5431397703420904,22.559924189187782,1.7150526644014032
18.8759799029965,1.5560448722343168,22.250916367391113,1.7078568592518466
19.07273713860931,1.5623397277367315,21.893754494013322,1.69344883821677
19.27286986718796,1.570819944240499,21.56433146396812,1.6807199917080045
19.46538365164396,1.5704682940016668,21.226928795797413,1.658858965571561
19.642081914568124,1.5827524647788787,20.90772044561518,1.6510087221113083
19.852285325461153,1.5899207189441869,20.572102642834643,1.6375938603976912
20.047289889139503,1.6010338524623808,20.23037766816931,1.6274354581038342
20.245218506823512,1.604759684342246,19.89838269227328,1.6097135104013034
20.42450563011128,1.6104044393982464,19.565818204745067,1.594477661236375
20.626118849815214,1.6207449505758984,19.244248593973467,1.5840089970544222
20.82021748025466,1.6336610287390854,18.907670614858862,1.5755849096395853
21.031014430250398,1.6394769199227464,18.587995050099227,1.559960567907628
21.212272374908633,1.6487075754878586,18.247014845522617,1.5476249650024443
21.364303126045023,1.6441305859300308,17.91596022021519,1.5230276876197946
21.530317118642163,1.6575872380656191,17.576126854270704,1.5156813778130962
21.726033417797584,1.666345714392895,17.22196417632621,1.5026958934284524
21.892558037364413,1.6703919984308955,16.907457442355557,1.4854594802592673
22.082059295894016,1.6803644946746363,16.576849581129455,1.4741625929988098
22.256114320358865,1.6898122978938956,16.25409281438669,1.4619894207625868
22.418662026100424,1.688237172764879,15.94494433273209,1.4408602955726235
22.591411291131326,1.6911760265417168,15.637352166687098,1.4241729058659687
22.759717099058584,1.7030476554072775,15.325285681415624,1.4148260768413738
22.921878782565837,1.7018160294746814,15.015836486074036,1.3944335505722305
23.101139221172463,1.717250026034651,14.711753393128989,1.3877274206522663
23.265159758520955,1.7195342182640345,14.407266154810515,1.3701851705290997
23.404851542789828,1.7290655163703414,14.116853454865522,1.3591223568219981
23.57743920861909,1.7274050448707845,13.831678249599577,1.3395254630964095
23.742331582316357,1.7444542812518502,13.560131585946461,1.3344969281953587
23.912097033231415,1.7423209022019999,13.291716381362315,1.3149403022656498
24.076612493717313,1.7500057375727955,13.01238171303763,1.3027896079475898
24.23317129929566,1.7527315282291533,12.74895902454655,1.2869875406862124
24.38986700722841,1.751266171798604,12.502579709319845,1.268876734605457
24.54432825050678,1.7626574665893724,12.251593639081081,1.2605292187197927
24.710234854020083,1.7637972339952837,12.014430068848291,1.2447286112802283
24.844319526160714,1.7811675827006113,11.764786091153715,1.240655694036467
25.030593725314194,1.789895912147676,11.528878378212093,1.2300451621520432
25.189869724428643,1.795865450910392,11.28595880990277,1.2171956153467791
25.335183705014394,1.8079813649504584,11.05821977047455,1.2089742305687767
25.48896543577994,1.804916184615405,10.837047317830539,1.191105976286488
25.62766077391412,1.8028932718012427,10.61112016958394,1.1742526730017084
25.756160187885367,1.8181928157044072,10.400655917747862,1.1690458757976523
25.89615570112404,1.814613181209181,10.19791260268278,1.1520708325166826
26.030995501122145,1.8186110523209686,10.002353183778514,1.140363089153045
26.14165614626229,1.8252691486063635,9.818757321593385,1.1310258259396524
26.30807941705766,1.839664701337463,9.62780429454609,1.1262160585493275
26.452717777564835,1.8506674448798455,9.452012566988019,1.1188841585489175
26.589460623318303,1.842566781755014,9.28181272862403,1.1007899044252698
26.72672775696038,1.8483405876864911,9.111982990261168,1.0913964422130342
26.8549936102786,1.8454483665508812,8.956403932631073,1.077245779653929
26.985797571446387,1.8568820462916371,8.810385908643813,1.0721183559270056
27.121814258758544,1.8541398961887774,8.670904161639044,1.0592296708855569
27.284404093247186,1.8705862793394696,8.536602000667314,1.0573396604156704
27.400031205225655,1.8760144467904891,8.41530707313317,1.049651734639688
27.507776207366234,1.8730696950289913,8.299554888144758,1.038325420438202
27.63114921612431,1.8876080811839204,8.197632987086104,1.0372552468286593
27.7670168323574,1.8887519871134861,8.09045126849719,1.02887472247851
27.871370462191095,1.8979483841986375,7.992262529349967,1.0250743722573135
27.99449512856899,1.8926828112433765,7.906625694482842,1.0141635376645142
28.10586461262469,1.8980596253793434,7.822928300285888,1.0094289513254588
28.22282144292947,1.8986024142972906,7.749576935469571,1.0025218496644792
28.34710599212341,1.909225944463662,7.679344499325025,1.001292152974843
28.485523139496316,1.9018006858738408,7.621142400673015,0.990810993771009
28.58035940870047,1.9027382005151225,7.564180520248581,0.9854277347237301
28.704211899360182,1.9036730716520192,7.514054271964106,0.9804341393445946
28.819724845988986,1.9020247846036566,7.480388735063664,0.9746891955355517
28.94620158308526,1.9312699080286995,7.454879769282528,0.9854889687251323
29.06932705307886,1.93531687090398,7.432271125322119,0.9836597569278015
