coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.541656222370945,1.1536741436807971,5.651321392858209,2.3764356833818083,0.6442127960436299,0.32982462570062415,2.3196449279147076,0.6793885722894512,10.991880174746823,3.4464098941529233,2.1995679931934404,1.1956143440281837,3.206618301796551,1.8595234341218247
2.861505323089488,1.0400224387842587,5.638662851008158,2.330106498277947,0.7881108558184654,0.3923235665253933,2.709017881357426,0.558955885103585,9.140334465183694,1.9390066128075731,2.835202729036331,0.4783938166170595,3.2266592592917647,1.4085340817412373
3.186930651310768,0.9988681888100485,5.630875064176517,2.312361765653748,0.9294714018352507,0.44616753508985385,3.0870098930957686,0.5491559546650072,7.83912033119893,1.4222032348945457,3.187523495194149,0.5364967895701059,3.2647970499543373,1.2425432920670092
3.4924357472918905,0.9903822834013519,5.621055346680727,2.3024056848099996,1.0689681842140784,0.4976667198146631,3.4272809352003297,0.5781770602605295,7.010922098376517,1.201139682093279,3.496323447829536,0.568429559894374,3.3177248050589565,1.173132557853596
3.7999038202687756,0.9982864840617749,5.61795736430214,2.29681664162555,1.206559130219037,0.5438370004007399,3.748416247084702,0.6030699882749164,6.492492927580772,1.0890769915920915,3.803782719995178,0.5931402117410741,3.3798986727088636,1.140767754257777
4.105527683161203,1.0139197575251946,5.585182807408258,2.285781199753568,1.342374615612248,0.5870332152678074,4.059218959169238,0.6318000277880343,6.1543451479423945,1.029340693534044,4.109412934126176,0.6205574547857071,3.4483923494539566,1.1319938063236459
4.401766132214104,1.0330742793245786,5.604168746503989,2.2862799654617514,1.4764415717217108,0.6251324602928945,4.358535261740398,0.6556131067473675,5.949966485847329,0.9891854470679358,4.406124347251603,0.6404144473186513,3.520891055621789,1.1318525225125162
4.700385284610091,1.0558789106329263,5.6296528856619235,2.2886166779077906,1.6104015341813784,0.6610635327846565,4.655308782372982,0.6780903999117879,5.831094395474616,0.9671632318524264,4.704558067491965,0.6650295956705112,3.595240799050537,1.135649959991266
5.007324057049117,1.0806844213493259,5.62263056926895,2.2839764356506973,1.7434351119579676,0.69528973454386,4.9561772381746785,0.7044870691228179,5.753389338088288,0.9527149651009837,5.010932693526632,0.6867733433081213,3.6709472344337257,1.1430245562100172
5.316855441022199,1.1058618243897187,5.634321411664132,2.283213680824728,1.875072087018737,0.7261530458794062,5.259057355350861,0.7301026808854931,5.7088055369978505,0.9435687294653892,5.320267425157773,0.7085445870316671,3.7477140055729845,1.1535181905820278
5.618611671612587,1.1304367106127033,5.637566917401271,2.2805221643405993,2.005988017583914,0.7596512319267761,5.557040252734627,0.7670030832221196,5.681965768809921,0.936171063714946,5.622605363696851,0.7281808871612627,3.8247841323696083,1.1631701775355199
5.903474270598965,1.1543768778626196,5.637544764089403,2.277302506280518,2.1359671533723628,0.7866651633320597,5.842595219028675,0.7821581210179526,5.665032946633981,0.9299965757775787,5.908854769940213,0.7468340015130837,3.9021238829271496,1.173059589688099
6.191739731002621,1.1766591395656825,5.681582009885492,2.2832112032388445,2.2655254681640518,0.8120207489407855,6.126486195438722,0.8024625242060767,5.670820291469635,0.9325082458164011,6.197035165461154,0.7721376943397686,3.9794554954691437,1.1853739054378913
6.4811626025475535,1.198277116881839,5.698621332936462,2.283098833228598,2.39432679187353,0.8365909079546666,6.41031026621647,0.8250711602855597,5.680794022990871,0.9300867195316179,6.486388815727184,0.7861337580164293,4.056899984353422,1.1966388299992416
6.7703684903099175,1.2217349849395691,5.716482354560873,2.2834201110202774,2.5231264410989036,0.8620352516000719,6.693738481521943,0.8476270899753406,5.693761074088551,0.9293718165451834,6.7755964285364545,0.8042541601611053,4.134740485654627,1.2109637895871883
7.066430200240622,1.2448007636383007,5.734054046566628,2.2833502452589873,2.6507004115150417,0.8888831659742892,6.980651595110259,0.8801771424031544,5.708460373538986,0.9306652613881231,7.070913856737862,0.8239859901084687,4.211845756488192,1.221939362257708
7.352875996148225,1.2673435008078955,5.734541154582995,2.2796174112529775,2.7771667982771393,0.911859498382674,7.2632756978818565,0.8987483096988921,5.717928256714814,0.9340497139267523,7.358173715211302,0.8461284616155693,4.288728933331605,1.2345459752250578
7.661148467333991,1.2920914083540014,5.733424255624432,2.2752514449660994,2.9015572158794996,0.9348321028424653,7.555853427435862,0.9303257407948721,5.723480206241252,0.9335198811108821,7.663924080546842,0.8616340865555288,4.365282513423595,1.2447161602690975
7.935484633781064,1.311428007594312,5.76939565059729,2.27873215637558,3.0258023862256054,0.9556022095463478,7.8345132039719765,0.9470297083719061,5.7404168989205,0.932915828865753,7.941760324330458,0.878271212518376,4.441756977553239,1.2548101790181518
8.222915587830345,1.331891978781966,5.786410703323794,2.2779477412503115,3.1491770378643125,0.9780082397463774,8.114450578994536,0.9722587843943384,5.757427124343749,0.9366251655640921,8.227822256299472,0.8986073975911242,4.518530087461252,1.2697682653917066
8.493912932462989,1.3500834573256077,5.799559442268217,2.2763126598646317,3.271159194817968,0.9965331112550849,8.386368506632987,0.987171309743966,5.773018285014212,0.9315940477312343,8.500482816862442,0.9051299217607602,4.594558599973507,1.2765899884653262
8.753478293539954,1.3665760372454456,5.820062603917923,2.2762566752635296,3.3919274306607887,1.013473849257527,8.649203616328828,1.0011658650930495,5.790502197636277,0.9341953484386595,8.761502452497496,0.9254885320257339,4.6705575558425085,1.287628880511234
9.012448463938206,1.3835636847889927,5.838016710942664,2.275739467804139,3.5110975916014024,1.0289698480000615,8.907777432660817,1.0156304248305545,5.808240816022321,0.9384722902563616,9.020439290269158,0.9444024199792626,4.746470127742005,1.3010907162131944
9.273576295352555,1.3988388477780909,5.849269948201254,2.273343540611075,3.6289138694559053,1.0454663394652122,9.165681148849124,1.0319568407429922,5.823571339153484,0.9419568443832296,9.280965885900667,0.9607063605863178,4.8219604871612045,1.3132425952973692
