coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.4004568129611585,1.208441430584769,8.734628210316199,2.2509460235789858,0.6120036419471737,0.33232296695883584,2.2493349361394426,0.7056536432925377,10.983705630441872,3.470136110845171,2.349180893514508,0.6758560212035832,3.2062131730589014,1.8786270449178577
2.7530822275728815,1.0854757821795207,8.70981947996145,2.1659031180767805,0.7110021858618435,0.3902024375389923,2.60083530466203,0.5670436099613163,9.65595564063762,1.5320876341708642,2.751894786738663,0.4856550611924136,3.227544706239992,1.4153802116854266
3.1126895806228028,1.0430843076222462,8.692133003962255,2.134244096685936,0.8050713709013291,0.4394256924948092,2.9869037988399563,0.5514726773351125,9.078974490010278,1.1402635921365007,3.112684578095493,0.5264866553721638,3.2645864178918136,1.2474988329664773
3.4465357373409757,1.0349691862207862,8.670564341940851,2.1188659148854128,0.8979465095503695,0.4847477556601562,3.3544359661841794,0.5823137286690149,8.838529827524528,1.0549629746735456,3.4470811899731735,0.5589086533833805,3.3096606785609075,1.1749374915607615
3.7827942871954074,1.0436115051415693,8.65915921784465,2.1109280700412967,0.9903727104605621,0.5207535469457585,3.707118850022094,0.6027756134626121,8.734061508017119,1.0258702506024537,3.7832623290154324,0.5830186802743638,3.3584261878830652,1.1399908358012558
4.116608299023909,1.0592690039618717,8.599720206111646,2.0996939174537284,1.083301343479049,0.554080787486404,4.048745544061416,0.6337789856312164,8.656173689740934,1.0223905520837113,4.1170800436133215,0.6143024603065236,3.4087625083182855,1.1255940885732363
4.438319975393817,1.077672369032347,8.622586473938998,2.0990282367246764,1.176990845164189,0.5860605804941641,4.37603969656459,0.6671005110278396,8.636531079487074,1.0210866053760297,4.438982504516337,0.641995071707145,3.460373071514556,1.1236955756354199
4.763095207512374,1.099207681024376,8.655378208612076,2.1006708760926314,1.2715670810225634,0.6123729918547778,4.699208575460189,0.6861703988837891,8.646910972016387,1.0175534227939678,4.763673517694446,0.664207852252004,3.5125684460794924,1.127313948537174
5.098607775697022,1.121904210127334,8.63572782638948,2.096560625883009,1.368074943864459,0.6408181625081782,5.02701913041759,0.71895165314283,8.640140892281117,1.015299108879785,5.098949123535147,0.6865004909208606,3.564558003856597,1.1311592626398614
5.437532413285224,1.1441268593447378,8.645626566139978,2.095752363517309,1.4656210445456794,0.6659547495510434,5.357078460981,0.7446559723850271,8.642916053156371,1.0198275062636442,5.437771745272627,0.714580227695421,3.6164354724973182,1.1372955625822276
5.766577167552897,1.165447715329108,8.641660702414812,2.0933186568045423,1.564858737701585,0.6904869518849297,5.681314367744899,0.7710882438373935,8.641853434962131,1.013944973641654,5.7670125279933275,0.7320778241207266,3.6686935017417155,1.1452992695129045
6.074053415621167,1.1867041291286773,8.63214512274135,2.0907928685174015,1.6653757777190932,0.7171730434353221,5.990592407774634,0.808795383104633,8.635961325052007,1.0157566793591526,6.075012320065559,0.7570499483175782,3.7207039312171983,1.1532313583809786
6.386080195603429,1.205564550176515,8.692796709830873,2.095746632064292,1.7670252774455342,0.7401932132344923,6.29686306501764,0.8303889282419143,8.668141023415286,1.0229789801046127,6.3869431519771585,0.7830690306196944,3.7728524156055707,1.1647856306960318
6.6997911476646665,1.2233264784173867,8.709908074932185,2.095467669276928,1.870641833726228,0.7657945797201638,6.60289311444207,0.8601173434536913,8.69169301599963,1.0273048222249364,6.7005963389408585,0.8041971836893075,3.824574342246838,1.1750750755165698
