coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6122559270616765,1.1204344125682482,1.540245635844636,1.8049048467753708,0.5673011059205397,0.3239168124916153,2.363823547447096,0.6642246491953301,10.999092816326101,3.4650564084838664,2.1385060264313553,1.3116170105633451,3.206765890300184,1.867638209700391
2.915716871386405,1.012748398953157,1.543787343456635,1.7825517249658318,0.6340818678638523,0.36768488178056075,2.7706541635125737,0.5515018968994507,10.460920321085093,2.4786836887025436,2.8630346005541605,0.47758772940138927,3.2302760055381223,1.4026827381416813
3.2240511869604083,0.9732419909475832,1.5491978110512605,1.7734680526939293,0.699329215600128,0.40269665972109464,3.141200527275625,0.5585305300487834,9.93506966958825,2.1154229760593375,3.223367576477354,0.5360181718247607,3.261615192659085,1.242849116995753
3.5153857517871074,0.9651856717693563,1.555043354295776,1.7676389729891768,0.7626314662013349,0.42937842041277896,3.4659705424618905,0.5779498177318312,9.450465137587488,1.9338434753708162,3.5211726246335417,0.56978118388731,3.2992685801198434,1.173180676571402
3.8084585867472818,0.9730361867814684,1.563021556634339,1.76416682778695,0.8242268440398185,0.45484710768972314,3.7711792930505865,0.6093547185077131,9.002444260265811,1.821105369898916,3.8144370348093037,0.5922326400159164,3.3417537828323,1.138430617397897
4.099987374269403,0.9887328822338818,1.5657996093214024,1.7560265447513637,0.8839727503687397,0.47544531874987467,4.067141571931442,0.6285805836219234,8.581642034327233,1.7519987194552331,4.105998587535648,0.6258675118863534,3.3884058920783064,1.1276410177827116
4.3834892101003815,1.0081762908188223,1.579611777473475,1.756747811334294,0.9419940485618242,0.4952616249811671,4.353426898134682,0.6574619427197386,8.189424563507236,1.695354731515747,4.390152834925239,0.6426282143008326,3.438993366777128,1.1241767381604497
4.669030323158952,1.0313781123799974,1.5953524540527755,1.7587045434255035,0.998572167204458,0.5138610821340782,4.637908274124675,0.6835034275807463,7.820476488577151,1.6492243677538856,4.6756451508530725,0.6627378149942003,3.493256496774724,1.1272122766033648
4.961682196822955,1.056850221864655,1.605167560410335,1.7551219334150625,1.0536518785129816,0.5313166199125756,4.926455844896801,0.7089539279500906,7.472633784557615,1.6041155942484897,4.967823542534035,0.6830644671120327,3.550326085668124,1.1302208083428682
5.256516954163093,1.082994559735595,1.6192478699522337,1.754590593358487,1.1073044453974448,0.5432798508728861,5.217050219362657,0.7199310903295508,7.144392487202298,1.5656772029985009,5.262663261233468,0.7056281331055828,3.610574703212182,1.1374290156174853
5.544628921896225,1.108636768116286,1.6321085362433254,1.7525392113669223,1.1595100748364213,0.5573010452062594,5.503388629891314,0.750487994111552,6.836214081702996,1.5302681072745037,5.55174848895698,0.731899779936216,3.673294878442933,1.145812169683119
5.81818469875723,1.1334106206954842,1.6447442860808295,1.7499726059376075,1.2103293171667489,0.5701250239431981,5.778687253146351,0.7720436109715554,6.542543072727567,1.4942422777999005,5.827258318467607,0.7472109099944261,3.7389236840764366,1.1542819800650868
6.094569499371606,1.1568222153265686,1.666629080369612,1.7546693149915178,1.25989291099958,0.5818242980214301,6.0527044003691,0.7944399445777972,6.270196840660885,1.4596191518990316,6.1039221444827625,0.7680376542513508,3.806788767356713,1.162150607042306
6.371848329203205,1.1797186285080836,1.6835723427502705,1.7546628411122718,1.3082236990511442,0.5946421334310205,6.326907183045039,0.821355580516098,6.013528584283716,1.4317190819575016,6.381490174240356,0.7908196128270416,3.8774928942535265,1.1749483475190319
6.648832809936691,1.2042975987572861,1.7011588865425458,1.7548661104042473,1.355460691141642,0.6061685465955181,6.600826780337872,0.8408191254855537,5.771297069047066,1.3971280883768467,6.658822275353599,0.7990386132525948,3.9503729771980174,1.1823480550568264
