coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.4004568129612847,1.208441430584769,0.5124766967132363,0.3212674410266312,0.5124766967132363,0.22211502968508118,2.249558431118819,0.7054565521046209,11.000395032797382,3.474869311094003,2.3493472835080738,0.6785706364032174,3.206314868689533,1.872667814861604
2.7530822275730564,1.0854757821795207,0.5200684666269826,0.32363830206283634,0.5200684666269826,0.22520092307773298,2.6019378003244262,0.5667199427084662,10.999964366830103,2.617448427518568,2.7519478819070673,0.4813369111392998,3.2300246599160505,1.41222568821913
3.112689580622836,1.0430843076222462,0.5287784980973819,0.32633717264592826,0.5287784980973819,0.2273005799944768,2.9892364006876924,0.5521091628057473,10.999666873227207,2.308057139688349,3.1125729553484707,0.5271015922247403,3.259842331922727,1.248250849069507
3.4465357373410677,1.0349691862207862,0.5385403558684642,0.32933567630142824,0.5385403558684642,0.2329221293271685,3.357672936503009,0.5840763530901105,10.999371746446958,2.1682525542286015,3.446931546073259,0.557218504468265,3.292359622074536,1.1765921723504336
3.782794287195443,1.0436115051415693,0.5492876047355849,0.3326055964969757,0.5492876047355849,0.23169012944677259,3.7110044103008306,0.6063642966008492,10.99909846207472,2.0987427570284023,3.783110051798001,0.5905222938020022,3.3258861810806444,1.1435899315310507
4.116608299023961,1.0592690039618717,0.5609538097269247,0.33611910926777006,0.5609538097269247,0.23479784717765825,4.053362199940033,0.6369181226133779,10.998829874153065,2.0598087319497784,4.116934954499569,0.6112211199281768,3.360097788424215,1.1274534348496834
4.438319975393832,1.077672369032347,0.5734725353104296,0.3398489753145073,0.5734725353104296,0.23576846065257995,4.381501684174659,0.6618272752479452,10.99858414787824,2.0458662160691774,4.438845392754682,0.6473161579424875,3.3945130187005086,1.1252631231872638
4.763095207512385,1.099207681024376,0.5867773464269711,0.34376869258128284,0.5867773464269711,0.23942803442124933,4.705855833555522,0.6921731801545494,10.998355563216696,2.027927107763722,4.763546536272856,0.6580374509254336,3.429027213216975,1.1208773148780642
5.098607775697012,1.121904210127334,0.6008018078646291,0.3478526117495484,0.6008018078646291,0.24192726808043727,5.034884548374412,0.719997189985128,10.998151908140393,2.0204355961572906,5.0988331929225765,0.687503695440377,3.463523327470121,1.1223565919170007
5.437532413285246,1.1441268593447378,0.6154794845861032,0.35207601804721694,0.6154794845861032,0.24385789388564608,5.366633241377512,0.7464447574285322,10.997974987119216,2.0124897730585287,5.437662806107112,0.7091998160538413,3.497911716011527,1.123575297944181
5.7665771675529,1.165447715329108,0.6307439410229589,0.3564151833240304,0.6307439410229589,0.24823064335399922,5.69259334453348,0.7791273954755408,10.997815096106317,2.016707636366323,5.766912351806165,0.7422609499810617,3.5323532217543767,1.1315867038066707
6.074053415621174,1.1867041291286773,0.6465441666150618,0.36085169692552976,0.6465441666150618,0.25050608473825103,6.003815064635799,0.8052248108112127,10.997680764125873,2.0166664246758836,6.074923648731718,0.7621234241604945,3.566661031088174,1.1371868094873112
6.386080195603434,1.205564550176515,0.6628908479324305,0.36538495800657783,0.6628908479324305,0.25420085751221716,6.3123437401171,0.833443416125944,10.997566033737622,2.019922065277018,6.386868277128245,0.7833412516946001,3.6010237322128655,1.1445957554290047
6.699791147664677,1.2233264784173867,0.6798100952582897,0.37001851669171965,0.6798100952582897,0.2574938497415752,6.620558322314083,0.8606472768070563,10.99748257391499,2.017623484456223,6.700542856429639,0.7980228746482216,3.635276392656471,1.1488266094641082
7.013439851580202,1.2431507368224615,0.6973280193633435,0.3747556688649083,0.6973280193633435,0.2615387158218558,6.928372067796583,0.8899047703440379,10.997429446844608,2.0160051270192048,7.014196296496689,0.8180170377883176,3.6694505753170197,1.1534188106036674
7.336140566738325,1.261778270582213,0.7154707315494302,0.37959946284595436,0.7154707315494302,0.26454953520300567,7.240394382788754,0.9170811930279593,10.997402715500373,2.0192343259403907,7.336594861321759,0.8404074394121664,3.703663140676908,1.160746211120611
7.646719494019665,1.2804594663957227,0.7342509711670594,0.3845492050226602,0.7342509711670594,0.26689642246604844,7.547848848530468,0.9411561463908724,10.997412459555074,2.0214612980486213,7.647569127057741,0.862446823992367,3.737720391060932,1.1675107359177785
7.985541001544361,1.2998128627004435,0.7536279962077965,0.3895903264480854,0.7536279962077965,0.27084869764291214,7.866678270253049,0.9712113752863877,10.997460884605058,2.0197139418269323,7.985317447958042,0.8791296181259185,3.7716127228379106,1.1719455545059192
8.280831506126566,1.3154921519039557,0.7735476928864977,0.3947055205090677,0.7735476928864977,0.2724960719721991,8.170235932730884,0.9925383168485367,10.997544321764595,2.014797436180153,8.282254064155028,0.8915356362266845,3.8054492593072036,1.1744399546931379
8.592981222900583,1.3313403272712534,0.7939559483857022,0.39987831780566035,0.7939559483857022,0.27953341382908525,8.474508126355575,1.028019618588767,10.997664925763122,2.0122889585394987,8.593766767705818,0.9099509242989294,3.8392232811856504,1.1782986813769434
8.883946757647207,1.3459664382251688,0.8147986492112985,0.405093060229964,0.8147986492112985,0.28355099838203235,8.769562110386158,1.0559262944239642,10.997814804901624,2.0135518406243302,8.885606225592884,0.925411399692838,3.873107347161906,1.1842823947484356
9.160113231278968,1.3596570433074213,0.8360358656864263,0.41033834972866734,0.8360358656864263,0.28381238172274814,9.053872167091859,1.0694309966440265,10.997999455190728,2.0149228733229982,9.162463633903927,0.9383797446321627,3.9070169307356046,1.1903018292411358
9.435499289073078,1.3741337806111662,0.8576844018825825,0.41561710127744284,0.8576844018825825,0.2890917584818225,9.332766087698632,1.093039881342743,10.998224236103914,2.019809747216385,9.437903932418868,0.9618571741367354,3.940814557655775,1.1984517440273543
9.71376272570343,1.3861667304795458,0.8797752460304792,0.42093546921450925,0.8797752460304792,0.29171148422046905,9.609516628137825,1.1113245122070639,10.998488655398264,2.0195561894447027,9.71602907490601,0.9716666040100966,3.9745011133482864,1.2035156535343332
9.993459713296042,1.3990286514166812,0.9023393858878997,0.4262992907705551,0.9023393858878997,0.2946115184348688,9.885817944476269,1.1289452044222001,10.998798150766508,2.01502570410224,9.995637055466764,0.9847836369616942,4.007962812587837,1.206014596620737
10.273119446472277,1.4107112735904277,0.9254078088997669,0.43171409987153475,0.9254078088997669,0.2981783469211426,10.161942376609971,1.14837530466792,10.999140255259157,2.020626586327267,10.275283466403614,1.0070498702619564,4.041560873606833,1.2145078516395305
10.562314304639589,1.4251194140564802,0.9490009614528376,0.4371827113937709,0.9490009614528376,0.3056530428279133,10.441828025130425,1.179914315671695,10.999530465349986,2.0136174128636912,10.563961598695522,1.0083114019214297,4.074917039519057,1.2153839697433522
10.885305219911965,1.4409215957350114,0.9730971195385795,0.44269819020354,0.9730971195385795,0.3084452528218874,10.736804962466099,1.204707025886689,10.999961681441043,2.012921403282969,10.885068061102709,1.0267941281350161,4.108311681916551,1.220014294779309
11.161243702168612,1.4532882674206098,0.9976640182576382,0.44825155793394866,0.9976640182576382,0.3117414994056338,11.02179380317156,1.2255717801642971,11.000437909545312,2.0168219006240986,11.163451948274897,1.0440387748862516,4.141782747792049,1.2273820090447096
11.459606581251142,1.4649185529040678,1.0226693920703864,0.45383426450903624,1.0226693920703864,0.3160933783684301,11.309476738085124,1.2501057270254423,11.000966757789906,2.01780121009148,11.4606462260418,1.0569371205930025,4.175129317043673,1.2329824872038018
