coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6828556319532577,1.0819793830402225,1.5402456358446015,1.8049048467753708,0.5672876491757861,0.32392163620271847,2.4142133971227495,0.6445741837981628,10.999043795735844,3.484239395654544,2.095260583852117,1.3833094260831864,3.2067215262705244,1.8779690533009084
2.9699284190137365,0.9815233935949347,1.543787343456636,1.7825517249658318,0.6345709024957437,0.36624398395341146,2.836487958335935,0.5397272717815413,10.458638813951058,2.504886843857857,2.880599509522189,0.5019931443654413,3.2316344669119115,1.4175186837617773
3.261171722406274,0.9445985228049094,1.549197811051262,1.7734680526939293,0.70015104284673,0.40046039738936917,3.1948353323226364,0.5541394140468695,9.939132925597708,2.1308366797693203,3.257516676697525,0.5480362426601403,3.262855160859947,1.2508927418804594
3.5383357560494875,0.9375257895811686,1.555043354295776,1.7676389729891768,0.7637509639200138,0.42982189915140484,3.501802356485996,0.5835444715336326,9.456907507674002,1.9433494944879544,3.547210464800983,0.5776370004472711,3.3003881923203884,1.1780122996402422
3.817013354622761,0.9456081086343732,1.563021556634339,1.76416682778695,0.8254020609528608,0.4540855298963765,3.789982113566004,0.6049598553261226,9.009974526753535,1.828450538523601,3.826800873844769,0.5992771293768759,3.3427725523909904,1.14213722560621
4.094447065901477,0.961441997741592,1.5657996093214022,1.7560265447513637,0.8850824285424642,0.4775274896913512,4.0705675578116685,0.6352985302687172,8.58757726137962,1.7525820187587144,4.104285689394446,0.6209120875743313,3.3896392964419855,1.1282000659932125
4.3652122885687294,0.9811068755240916,1.5796117774734746,1.756747811334294,0.943159284260307,0.49594276520756936,4.343210541236764,0.6503881189197898,8.195770820785219,1.6977824752839825,4.375755830527898,0.6477613142316901,3.4401156663859385,1.1254434343224737
4.637675361707809,1.004510573293391,1.5953524540527755,1.7587045434255035,0.9997419331295261,0.5139277425253742,4.614749314640975,0.6756310335513357,7.828486071077268,1.6521620040778013,4.648219190799432,0.669024408786959,3.4940345950565024,1.1282145320861925
4.916040336887832,1.0303338256457757,1.605167560410335,1.7551219334150625,1.0546543367560008,0.5281195898503123,4.889932485333346,0.6910297979280535,7.4809673522421685,1.6080099789405442,4.926175476235839,0.6870811973694614,3.5509866858176884,1.131872318133394
5.196178467303988,1.0570415821552588,1.6192478699522337,1.754590593358487,1.1083365906730063,0.5440855900002705,5.166927522583204,0.7191682906543386,7.153636590901304,1.567561358024255,5.206469853571932,0.70675249396224,3.610963864134516,1.1375933629816957
5.470646172005255,1.0833230236477234,1.6321085362433254,1.7525392113669223,1.1603846555963295,0.5579315776979028,5.440010425268636,0.7411964003296717,6.844550270138391,1.5264315634453591,5.482196029298742,0.721222666824736,3.67381452360675,1.1425482682328718
5.732895126217023,1.1085513814994208,1.644744286080829,1.7499726059376075,1.2109039044013334,0.5699130723194737,5.70354289203191,0.7599032715026471,6.550055382408576,1.4939644896329258,5.746780949763571,0.747562814844216,3.7395406892700533,1.153448272477932
5.997399267740572,1.132673977794645,1.6666290803696113,1.7546693149915178,1.2604017468708038,0.5819676784423059,5.966245008673234,0.7810655439246516,6.275670369718187,1.4658555532707376,6.011854328400343,0.771410129771302,3.8079184523867498,1.1667301578916753
6.262534055742447,1.1563960026913709,1.6835723427502705,1.7546628411122718,1.308604026347499,0.593601340760646,6.229095592017151,0.8022726109624807,6.01866068274732,1.4323099419522185,6.2775330402463325,0.7819361319849285,3.878682197237013,1.1755320538377858
6.52729712770089,1.1816166933621848,1.7011588865425458,1.7548661104042473,1.355635441573209,0.6039259080304673,6.4916182236524005,0.8193387360539107,5.77563395714098,1.4036077645551663,6.5429253341129625,0.8056456308929864,3.9517768621790617,1.1874996652569858
6.796719837002461,1.206921904914451,1.7191873946430904,1.7548313796853556,1.401248019052485,0.6150373462793324,6.757012986316244,0.8467575755888513,5.547154133350057,1.3730851537643345,6.812090302282276,0.8203262760733306,4.027039097384349,1.1974571442336077
7.059032496472397,1.2313053301283339,1.7343090079666599,1.7518674769520983,1.4455854893891957,0.6232535681017649,7.018667005981595,0.8595478289776237,5.329352013347228,1.347335498281279,7.075949291200445,0.8412588723824397,4.104817892045898,1.2114693576572597
7.336755932134105,1.2586319427420645,1.749587248210445,1.7484609775590831,1.488525619847364,0.6352843210370367,7.288878780235435,0.8941822173900424,5.124472428598545,1.3192445470114171,7.351309649220438,0.8592747296311659,4.184197357523723,1.222433808614755
7.590137762716101,1.2797783559397795,1.7727172843733634,1.75123629920273,1.5308964282385602,0.6433440389320777,7.546773555660451,0.9022102583049116,4.933245577478921,1.2947064659758498,7.60915852927227,0.8806308811799588,4.2655524954054655,1.235463624985045
7.852849949849818,1.3025033351529027,1.7924468994169764,1.7506864789151217,1.571959647590271,0.6510517835868247,7.80631905856779,0.9237941685385739,4.754811341100568,1.2684264531010236,7.870913200208788,0.8965225070335611,4.348359536056014,1.2457292811039822
8.103879105881848,1.3224343034447712,1.8117508075956834,1.7494439631393408,1.6119355650329343,0.6572096320027164,8.059309214495693,0.9380335186506511,4.586532909040791,1.242466754667327,8.124164179519784,0.906925133853019,4.433255233545338,1.2561352589114756
8.346843353938361,1.340299459604319,1.8328412134433163,1.7494177490435159,1.6510237085870398,0.6647247249144148,8.30519496160566,0.9575961879476098,4.4281810809136,1.2213921212633678,8.369169410384606,0.9265568972058287,4.520094521632544,1.2705312914629387
8.5893976376392,1.3584335808171333,1.8537508636072995,1.7489703194283694,1.68909279527276,0.6700313662457342,8.548246421118254,0.9691497179097002,4.280016903900757,1.196406377276419,8.611886689910248,0.9380396051304933,4.607845852614819,1.2797436921058851
8.833389864186804,1.3753604287741916,1.8736741864704582,1.7471654996725245,1.7260979934215739,0.6751429359787063,8.791248933166138,0.9841073749113719,4.1408455269328845,1.1733663900041833,8.85527884349895,0.9492850200064492,4.697396009523989,1.2902761637382694
9.077833713730845,1.3928625329554591,1.8944371395628052,1.7457307362907983,1.762186578688189,0.6809035377537238,9.034483677552172,1.0015303264253084,4.010175261504732,1.153263476754607,9.09909083315649,0.9654244131000036,4.788517081398512,1.3030200287926272
9.32172787433958,1.4097006920533461,1.9158849933883348,1.7443865555168951,1.7974630064289816,0.6872909297190104,9.277462377828476,1.0198369401697915,3.888413220855607,1.1358205569796593,9.3425271893701,0.9854437573008482,4.8808387754351665,1.317290551108331
9.57024441775868,1.4289771444955754,1.9398121222329934,1.7448560585958077,1.8321985185417229,0.6905428715319265,9.523075117074262,1.0261384357863206,3.7744249547143056,1.1197316357111495,9.589298333580741,1.0022849500426767,4.974533636988622,1.3326220073927857
9.83686885400684,1.4522206119759058,1.958909808221511,1.7407411711588636,1.8657877925672388,0.6955820322521463,9.78031322257224,1.049482103287595,3.6670356664124184,1.103732487564675,9.850464799950126,1.0169827383458727,5.069593033587409,1.3478706463917565
10.076730856439184,1.4691326369171198,1.9830137716198817,1.7404633892393535,1.898975115660448,0.6997351694899946,10.026095449809002,1.062379305501917,3.567443595923604,1.0837145296409523,10.095126442941893,1.0222652313402625,5.165425823273059,1.3571742481880924
10.328474156907792,1.487795115304124,2.0068723625154323,1.739483118899761,1.9315891166003034,0.7021230594513513,10.27450673114227,1.0734316460731705,3.4751885851479964,1.0639725497757644,10.344434394870518,1.028238915450036,5.26253471151155,1.3654942175716673
10.548373987199795,1.5017124895251621,2.0301430707913886,1.7379768494879873,1.963670864676097,0.7065288436071498,10.505230976768441,1.0910112343192755,3.3884198229597406,1.0515029671812686,10.571269680696668,1.0552989262373518,5.360747263185794,1.3816731026247986
10.777997701196108,1.5159029822177748,2.0597669397830187,1.7413336727020052,1.9958493723194939,0.7084596397888325,10.73478394409497,1.0979388335808535,3.3090272898634066,1.039979996233589,10.799313525627355,1.0703989138577439,5.459929722235109,1.3977933788365577
10.984214383526702,1.524585824563806,2.088055320637092,1.743236803574133,2.0280601236089786,0.7129705515549104,10.950083215586384,1.1133180072344364,3.236631494254476,1.0275060864446874,11.010397641489547,1.0836478462908772,5.5593834705425555,1.4108265656120083
11.21956574858634,1.5403846745441243,2.113752589095396,1.7427094982055018,2.0598435580719214,0.7174346653514533,11.1771212820984,1.128973394247878,3.1698390298083505,1.0111636266263142,11.238282545850536,1.0831682561706948,5.659508022790716,1.4183250126253486
11.425679510226582,1.5492744994388519,2.141367404343332,1.7434996512721184,2.091418302454952,0.7200040419822683,11.39122988703089,1.1374810880848303,3.108566799271383,1.0002954740608967,11.449312838470895,1.1045375025897193,5.760252979233892,1.4312388303547232
11.69643437082404,1.571950703704725,2.159702428907632,1.7360246583261174,2.1217964198964627,0.7203788191421061,11.638867037612732,1.1427855480195992,3.0511656791986397,0.9874764514038086,11.702579640891688,1.1072288564580055,5.862217435135064,1.4423086266192695
11.929873614455659,1.5861436437435381,2.1842265311570377,1.7335441079813632,2.151707288870859,0.7241182084871159,11.877370130530903,1.16576567250783,2.9985917987522885,0.9789761283434352,11.940598035579761,1.1319674323595235,5.964475438161642,1.4571376885542273
12.17492412170402,1.6030607399021115,2.210651133733332,1.7324813553538476,2.1815273221267533,0.7270750168485479,12.119112444207051,1.179339765146956,2.9504097043182504,0.9716174062887414,12.18249489323235,1.1460106042703426,6.067715497852842,1.4736349846855983
12.419957637437594,1.6196689880822142,2.240374841640025,1.7339855517010352,2.2117576872848037,0.7292105501900034,12.3622187276453,1.1887011156672178,2.9068655817389866,0.9639768226665808,12.42546238603731,1.154696623611808,6.171830512696771,1.4892874373734917
12.650128719862598,1.6323961072530146,2.2672630874440025,1.7327851592277326,2.2417939491379686,0.7325793282876001,12.597139243551368,1.2062728181133247,2.867729804472891,0.9560045011294728,12.658211756189859,1.1672102547010494,6.276049974255106,1.502538649293635
12.89938532013926,1.6500955669428832,2.289625108183838,1.727592715171748,2.2710008472569108,0.7335822281178157,12.839772832319605,1.2160749473974017,2.8320975275411624,0.9462719847129858,12.90125069823746,1.1744873469407227,6.380483988152683,1.5123889695636215
13.133160529076205,1.663487148557008,2.313678909529714,1.7235034029022134,2.2997111576948277,0.7347941217067503,13.076565402076604,1.2293151083150964,2.800213574472624,0.9380754160874182,13.136554599141329,1.1873417419860899,6.485218033300013,1.522859870364383
13.322874865727634,1.6689191669459844,2.335589561669616,1.71758160195014,2.3276591394422166,0.7341176507189155,13.285416036145078,1.232788345438198,2.7713625853243626,0.9327100868318773,13.338851385158636,1.2054820083248738,6.590216152269763,1.5369414172039235
13.539797546225568,1.680559042874244,2.3671432871779,1.7197726399290123,2.35640020891248,0.7357658477318104,13.498848771267168,1.2462756525942718,2.7463541712082242,0.9274874326847249,13.550011259465082,1.2139249437465074,6.695688598773079,1.5505233879862652
13.771271698759035,1.6960872401653968,2.39683703222546,1.7202360787654587,2.3855750050444122,0.7367182549017073,13.722555333663086,1.2547081807622367,2.724807937091107,0.9144170513694105,13.77389003549019,1.1981909819548366,6.800980378969336,1.5511047821234771
13.99517314089472,1.70941000197806,2.423114528966844,1.717431100252225,2.41456545977572,0.7416690725203832,13.945951843236736,1.2776745701650374,2.7060888014696944,0.910019729297801,13.996541705384665,1.2192834939723534,6.907417181596302,1.5646327155186646
14.183605004684123,1.715316496920199,2.445438248454599,1.7109963546034868,2.4426779161758163,0.7415584066566308,14.148454454409695,1.2776046859249188,2.689885460054606,0.910787452018826,14.194221759410405,1.2505054588037052,7.013778898383466,1.5847579034235106
14.349732104106824,1.715858894469386,2.4777953925368026,1.7129838414679792,2.471671613660449,0.7430506256883933,14.329168164699114,1.2865567777323912,2.676981897767442,0.9098462940677431,14.368603512606198,1.2576700919973538,7.1201840333302915,1.6013734768547034
14.569423629902305,1.7280485575442663,2.5083980353665605,1.713455051585762,2.5012106286959703,0.7448434268725982,14.53322991519691,1.29493518262257,2.666978693163504,0.9074624466745848,14.572906783808559,1.264572902774459,7.226489691118782,1.614451674915755
