coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6122559270615846,1.1204344125682482,2.568014575284777,2.0905860264993,0.5968916015002792,0.32731231325586874,2.3642601134095163,0.664714850428519,10.997412247479627,3.4510177977441656,2.137217856520739,1.308426129682087,3.2066605780824853,1.8604117288719928
2.915716871386411,1.012748398953157,2.56750622001702,2.0622208071793113,0.6933921599457241,0.3766604629802142,2.7707938094899296,0.5458215330790754,9.883879206061138,2.334527626634009,2.862825941684842,0.48044530501912125,3.228438807954226,1.406559207883019
3.224051186960399,0.9732419909475832,2.5696171241870394,2.050857489815861,0.7879564373375528,0.42108577032297106,3.140868357549262,0.5564099037989044,8.841218324642645,1.8928188179453296,3.223493997547267,0.5378348314202568,3.2611945350273497,1.2419005785760469
3.515385751787108,0.9651856717693563,2.5715463521773727,2.0437694122387757,0.8800945134370433,0.45884498342474134,3.465272058510421,0.5813697769282836,7.932077963892233,1.6674045508100472,3.5215491267108137,0.5734102829141227,3.3052691633158426,1.1756591328850936
3.808458586747273,0.9730361867814684,2.576755508227501,2.0395924703546737,0.970159154979886,0.492070687798404,3.770216405834791,0.6055020293796151,7.159146079515846,1.5198139143672544,3.8149545537397427,0.5959813268382796,3.3580404657913427,1.1422303365195603
4.099987374269402,0.9887328822338818,2.570645408879499,2.0301054210741993,1.0576355451275068,0.5202317802782274,4.0659515615255195,0.627264864373115,6.493941342301912,1.4135968257269858,4.106601749541452,0.6185906961066493,3.4186346266201055,1.1291350076830189
4.3834892101003815,1.0081762908188223,2.5857510197965907,2.030866518524245,1.1436653884187555,0.5471410159092499,4.352043028869173,0.6524641425980525,5.930602847641633,1.3277251405646993,4.390802818603284,0.6377937584522901,3.4856805488968483,1.1240848261926653
4.669030323158953,1.0313781123799974,2.6039275620714792,2.0330885265470577,1.2284213587425374,0.5726648020093568,4.636302167303435,0.6762198628114628,5.451406525797745,1.2610245104761153,4.676307539725719,0.6642381895946128,3.558346394004377,1.1280293099271252
4.961682196822956,1.056850221864655,2.609533312352148,2.0289359213628297,1.3112761817815073,0.5955776460932325,4.924504734819872,0.6992298490386216,5.038177862550523,1.205845622763307,4.968489019094909,0.6877205065213515,3.636428803739972,1.1393686963143386
5.256516954163094,1.082994559735595,2.6230162551219194,2.0282981803668303,1.3927093054030824,0.6185321745991779,5.214721842894672,0.7272632065612171,4.687727261774382,1.1500987759084123,5.263304494201786,0.7010183758482573,3.718250306136354,1.1457779708499014
