coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.0358541553476015,0.6633262590922732,8.734628210315888,2.2509460235789858,0.6122681189587755,0.3336897243930958,3.0358541553476015,0.44831037722611045,10.983732907864985,3.4403297964138546,2.0084686960312252,1.465720175112905,3.205824628774329,1.8623069804624444
3.240986157354189,0.6853703717630119,8.709819479961837,2.1659031180767805,0.7153248233390105,0.3913520618487488,3.240986157354189,0.5503502568971846,9.656285485791868,1.5249863008553923,2.6672458104862837,0.767869105941723,3.2384719534316653,1.4086875721348133
3.446774400101267,0.7067945099106306,8.692133003962246,2.134244096685936,0.8117462573355883,0.43998596454674,3.446774400101267,0.5656345591307398,9.079334105063962,1.135979429551151,3.257572994242083,0.5990102561287769,3.281949212980256,1.2452752326990992
3.653085777885246,0.7276401807944742,8.670564341940851,2.1188659148854128,0.9059099587528133,0.4833448156873957,3.653085777885246,0.5855840824754728,8.838849931278578,1.0540215049660377,3.6355764212756463,0.6097182805496172,3.3294699880148015,1.1726834078590505
3.8597871874226084,0.7479428556704958,8.659159217844637,2.1109280700412967,0.99907001917665,0.520804039859876,3.8597871874226084,0.601271062777644,8.734236120510431,1.0345897885504918,3.901645072189334,0.6372851937075098,3.3797270307821337,1.1439284352374919
4.066745522955881,0.7677330497139733,8.599720206111638,2.0996939174537284,1.0925488685744866,0.5545184662410043,4.066745522955881,0.6160255367227991,8.656277048763823,1.0213565887701856,4.125968438379348,0.6541187494299749,3.4312729589362756,1.1309171211597622
4.2738276805030155,0.7870371668402381,8.622586473938993,2.0990282367246764,1.1861914351927776,0.5864443242768135,4.2738276805030155,0.6372562323400676,8.636612243447068,1.0271262341148475,4.337778323270962,0.6796804348111583,3.483419725341921,1.1284828849377015
4.480900554335667,0.8058781687702272,8.655378208612058,2.1006708760926314,1.2807818865207294,0.6158158664322063,4.480900554335667,0.6513207252481134,8.646965491299225,1.024503453154295,4.547110741666614,0.6968370240243914,3.536250210112621,1.1326786895886465
4.68783104064641,0.8242761107895242,8.635727826389472,2.096560625883009,1.3764161912755577,0.644885973359913,4.68783104064641,0.671697897248276,8.64018433099158,1.0229220486341526,4.756834447280695,0.7156134968554361,3.589037869203103,1.1381973622730963
4.894486034172581,0.8422485750649881,8.64562656613994,2.095752363517309,1.4728647073193204,0.6710908373171496,4.894486034172581,0.6852348071000879,8.642946153520187,1.0244928248754166,4.967314473499116,0.7381664125070859,3.6418507108599503,1.1451097637320853
5.100732431048533,0.8598110242955127,8.641660702414802,2.0933186568045423,1.5700739119045233,0.6957526806694204,5.100732431048533,0.7017709899742676,8.641870956682595,1.0188872657856922,5.1779393257777135,0.7553465081007912,3.694974117329352,1.153115777372669
5.306447261245907,0.876977930395567,8.632145122741344,2.0907928685174015,1.6688309772779233,0.7191241819735018,5.306447261245907,0.7125582266148976,8.63596888300076,1.0245427574726766,5.38762080328754,0.781364810005879,3.7477927971214715,1.1615312339412747
5.511548109585424,0.8937654029261234,8.692796709830873,2.095746632064292,1.7689831502285465,0.7435512260724044,5.511548109585424,0.7297515645739588,8.66811788040861,1.0230873052296359,5.596833447737716,0.8012582417767842,3.8007338375924045,1.1694980433857929
5.715962690126615,0.9101886818064575,8.709908074932159,2.095467669276928,1.870581400334324,0.7685744827229347,5.715962690126615,0.745977902454095,8.69165929637235,1.0265103889489018,5.8056206837241895,0.8243564256136368,3.8533149681227377,1.1775057623567269
5.919618722924498,0.9262614842751489,8.727974954876105,2.0960266640576815,1.9728760487333954,0.7894730325569824,5.919618722924498,0.7552849717562268,8.7121222644017,1.0216535504236406,6.013998406841378,0.8419549868999185,3.9057679692830383,1.1837920161421094
