coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.8946547462834737,0.9128112651781487,6.679090332989356,2.377157107829384,0.6467592244606588,0.3303378504975249,2.6479320082082665,0.5476959329958259,10.989249267456328,3.484286412426099,2.0284930990893058,1.4625672734263884,3.2062672768730685,1.8809996226830037
3.1325630616337437,0.8496998242164888,6.662381727190132,2.32227073795687,0.7929278282317638,0.392511848939828,3.0702478575844783,0.5292648010603489,9.19826405407549,1.8266498096375663,2.8439846004312797,0.6043365410625936,3.2341175162433484,1.4220826444673593
3.372533329209541,0.8308187211676749,6.651294376584639,2.30153553729178,0.9363042128366338,0.4501555452823561,3.355406436818656,0.5619750843814307,8.081953746936515,1.3234086948513535,3.3254331492228784,0.5595452134401108,3.2752950252242687,1.2532240296628359
3.6071857689239106,0.8325236628258039,6.637558346206782,2.29039603255905,1.0775123932132085,0.503855714200638,3.5994461983882986,0.5871112875691672,7.45020016481638,1.1287684146370591,3.625263239135929,0.5891635583936105,3.3278257601925922,1.1769472649346426
3.8426776539999765,0.8442515986270613,6.631691315269533,2.2842833286990234,1.2169343050449535,0.5528107677453752,3.836418899906324,0.6068973787818028,7.094193580153339,1.0480555324444631,3.8743505112903054,0.6141649629976408,3.38772121047746,1.1442473422757513
4.077826139575302,0.8613355417762693,6.59002860751934,2.273092022395169,1.3544096870287188,0.5967660256946258,4.071688459735718,0.6259490829174406,6.87538853263581,1.01223673873486,4.1114906046526105,0.6369682386898735,3.451847188916501,1.1335035932541329
4.310381523217052,0.8811497054117913,6.610307988361416,2.2733661206379754,1.4904958643130006,0.6335648592264874,4.304175257924543,0.6362818716835089,6.760907367971746,0.9914949634013429,4.344531426650876,0.6551738097072133,3.5183612585183166,1.1314327233934434
4.543610476830493,0.9034532528023248,6.6382279928657,2.2755901363449342,1.626691863820214,0.6703493299112842,4.536699401406518,0.6573676110122721,6.707841376625744,0.9818295728572453,4.5778386733893415,0.6753298366644573,3.5862241378516626,1.1357787486483633
4.779114760051022,0.9275694549622242,6.626996322011108,2.2710047557377213,1.7617664459287001,0.703752519483933,4.770962021208662,0.6754580412177559,6.672687080152,0.9773434608074061,4.8134924807964135,0.6958295943856813,3.6546380470417383,1.1432349724712068
5.015163007716183,0.9525119930404662,6.63808979600434,2.2702242769710135,1.896905093526465,0.7355102660265959,5.005730987892405,0.6918417695518495,6.65742123168978,0.9699601900177052,5.050472932772076,0.7111502790572685,3.7235573886512805,1.1509170258993828
5.248697927512692,0.9771489694093352,6.638931512134148,2.2675544107868966,2.0321787969174565,0.7690204284126694,5.238350013112661,0.7163608032490136,6.64908080585015,0.9659938602825826,5.2859602986376215,0.7295304722067246,3.7925833299211327,1.1590342017627882
5.477026406559159,1.0006519309846924,6.635744883387813,2.2644365940420363,2.1666883792774363,0.800530904209303,5.46629228112326,0.7366158373273362,6.642944580542186,0.9603834865518819,5.516985137859597,0.7449525001116339,3.861826615646097,1.1674671955390095
5.705888572440017,1.0236249594516085,6.685320242482701,2.270218507022478,2.301386288008743,0.8290743481789598,5.694017318045958,0.7491941832416777,6.660818175904213,0.9654546503949666,5.74747499298223,0.7698443838803453,3.9316477920094384,1.1828122695916439
5.934591234836265,1.0463702484738977,6.7023835804429845,2.270071212112062,2.4356810327532,0.8551337273729056,5.921528395675733,0.7630715767290531,6.6783262258534535,0.9645248895589428,5.977689271251463,0.7855907076748605,4.001060186356895,1.1938486269714323
6.162690083670901,1.0698483358157167,6.720313221507242,2.2704415666254083,2.5696213846264886,0.8802601488544538,6.1483980275367305,0.7795664743673897,6.696058476108707,0.9722462175039854,6.207391003669349,0.8124002372916499,4.069969854466593,1.2063094624778559
6.3921542892931065,1.09359581153399,6.737770709849436,2.270381225350735,2.7038556115465786,0.9069163440933007,6.376198642952661,0.7982074882067772,6.713677720463929,0.9748794960254872,6.4379831148224,0.8323514827767402,4.138377098397856,1.2158975624147474
6.618267249665218,1.1163455004676932,6.73459919029848,2.2667620621387865,2.837525524291235,0.9311211888633453,6.601440796108538,0.8112999716696291,6.7224025524011735,0.9721975218736646,6.666321766120276,0.847464291535921,4.206776215333724,1.225133206666184
6.85016712825746,1.141589879660141,6.729383507859897,2.2624850793193088,2.9696552677322234,0.949847120242221,6.830628470218537,0.8206266418741403,6.725133057197522,0.9781847199479775,6.898215223171649,0.8747008645677129,4.275126187091349,1.2382326407994666
7.072117455711143,1.161848076522426,6.7685652421205305,2.2659001529278804,3.1023896659404664,0.9729739634668011,7.052965761765491,0.8406185115312358,6.743617688700584,0.9725115592404192,7.1238758261289385,0.8854145906243828,4.343123535958753,1.2446573232631042
7.297751496371345,1.1834536583015414,6.784901654056748,2.2651120740677864,3.234379003274809,0.9937889315276005,7.276786606904541,0.8530724290637854,6.761213033830565,0.9730721151881275,7.350119815219905,0.9042328312143993,4.411486339120964,1.2563722326855928
7.518828368978581,1.2026636036697846,6.796511600550733,2.2635073389292866,3.366393636205194,1.0172907731580019,7.497487158970588,0.8703607177994921,6.776248774928053,0.9699864608575691,7.573089339119841,0.9172736183418269,4.479495207174228,1.2645725296429684
7.736890946864157,1.2201030857404,6.816867951711181,2.263470740799218,3.49747496205055,1.0389523762554322,7.715301684607155,0.884288814809565,6.7936330917588075,0.9757852540756298,7.7927489805241095,0.9398600440051837,4.547627406453376,1.2783704368149331
7.954821396968344,1.2375454988651275,6.834083172841955,2.26302365310359,3.6280326350129837,1.0592366541925413,7.9324520697661836,0.8941679705352976,6.811002031325824,0.9829356209576912,8.010811796378063,0.9625377350143396,4.615454642210525,1.2929716577702055
8.173110219184311,1.2543551054849666,6.843168888008232,2.260652230393689,3.756370784349708,1.076113892973187,8.149740890432524,0.9084889705811446,6.824785610489197,0.9803117325536486,8.228505546224644,0.9732246216817456,4.682666285126257,1.3004804021150056
8.39111421315469,1.2714289479083623,6.854925908031886,2.2588265838061945,3.8844539411713814,1.0941863429893695,8.366832181722467,0.9180145635128759,6.837724875009366,0.9754846758143934,8.445929138569342,0.9828976324905436,4.749520022412327,1.3047755654746545
8.608184195123618,1.2880684378035496,6.868270917097103,2.257011002069175,4.011339900974519,1.114759209155518,8.583136533779765,0.9380219105000678,6.850874717535712,0.9773530970092538,8.662832444223698,1.0007094630750606,4.816671088844053,1.3150400545977186
8.826192003209144,1.3062622992697634,6.893867928360121,2.257685083073259,4.137037735112142,1.1353323283488166,8.799841762837126,0.9555155989405977,6.869500016449373,0.9785811553578202,8.87995123326971,1.01746367192987,4.883731498526172,1.3256679053697795
9.050541583099399,1.3277121369952163,6.88797325146153,2.2525457677587464,4.260618422425615,1.1493943458181344,9.021230629659943,0.9591362480709971,6.8774828068090095,0.9863212424942887,9.101122867610835,1.044142966079184,4.950537841094867,1.339167770879488
9.263346223277047,1.344021570062596,6.909762538794886,2.2521606800603764,4.383487082005271,1.1660634252098396,9.235099332050241,0.9725281252505649,6.8915339381725245,0.973731369478549,9.316826624529917,1.0433335741637695,5.0170647372375505,1.3424719913176337
