coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.824055040758464,0.9819260382032919,6.679090332989186,2.377157107829384,0.6465704633881492,0.3304543104204424,2.5488264491247143,0.5882413764243295,10.98944435550325,3.4737106062233347,2.0433907249371837,1.443157061838237,3.2063498137969653,1.8752737003317395
3.0783515145885887,0.9022762877928426,6.662381727190106,2.32227073795687,0.7926043604226041,0.3917030576234647,2.9849970976033324,0.5275446863257712,9.206128463470053,1.8278184048393133,2.8746066119887446,0.5585467233988378,3.2323343343555373,1.4143706480441127
3.33541279309423,0.8748480763950963,6.651294376584636,2.30153553729178,0.9358716398394048,0.4488534237081987,3.302211956253523,0.5562079393570856,8.084960033718469,1.3189898345522342,3.3128336828526157,0.548582977594181,3.272941703830908,1.2502446346880767
3.584235765010809,0.8722428511915169,6.637558346206783,2.29039603255905,1.0772096843911376,0.5044243639367183,3.5682505854429514,0.5897259879094968,7.4514056043119705,1.1275545170084453,3.6012247414254315,0.5826076726917578,3.325299350596685,1.1760446092876473
3.83412288723045,0.8820663123334058,6.631691315269532,2.2842833286990234,1.2156890293374447,0.5509242624794101,3.821829500452048,0.6041409994348463,7.09474695996576,1.054983208267034,3.857351803933274,0.6133222914990313,3.3851300768625148,1.1470971800372778
4.083366448932792,0.8985301698972379,6.59002860751934,2.273092022395169,1.353227500719747,0.5948209480581695,4.071800703089571,0.6260529925946986,6.875684741241077,1.007675828319751,4.107063685823184,0.6251943940910153,3.4492950666647326,1.1336260877577649
4.3286584453307935,0.9183946805702093,6.610307988361419,2.2733661206379754,1.489627614014924,0.6340989831938163,4.317311253008424,0.6442323418026171,6.761011490746205,0.9909332619434605,4.352761906680792,0.6503575133937743,3.5157409138676043,1.1319336632153103
4.5749654382816365,0.9414286869933064,6.638227992865701,2.2755901363449342,1.625762166939398,0.6697169464178954,4.562570810126424,0.6598057814249926,6.707885210234068,0.9744024709760186,4.598953352981528,0.6638185418644145,3.5835419778323843,1.1329960691415344
4.824756617890657,0.9667066544413984,6.626996322011108,2.2710047557377213,1.761519191225918,0.7049902450778484,4.81030627751442,0.6834595651573171,6.67269396428123,0.9779471757856777,4.848455429312019,0.6939220544662037,3.6518262701939013,1.1421808144224852
5.075501493585755,0.9929760827601498,6.638089796004342,2.2702242769710135,1.8967321515783262,0.7367756742742764,5.058916478126464,0.7007656153360015,6.657413967783681,0.9722915464923475,5.099592898634633,0.7091243581814544,3.720870856607135,1.1524464389190314
5.322680676705205,1.0189159916940078,6.638931512134149,2.2675544107868966,2.0322031043308786,0.7673850263435832,5.304733631060657,0.7179550392498079,6.649068727148425,0.9683123482233227,5.348307582486136,0.7271416070516761,3.7900470430698214,1.1624341378105276
5.562315980438143,1.0436443494385808,6.635744883387815,2.2644365940420363,2.16696844437095,0.7975959878158005,5.544094787412886,0.7413622977995038,6.6429432703047215,0.9690270389756351,5.590428691684302,0.7493251694326761,3.858898304452643,1.1719272802124607
5.803058803547178,1.0676816265218254,6.685320242482709,2.270218507022478,2.3019976960103024,0.8272987592910124,5.783099372442455,0.7607292169066325,6.660793804918984,0.9672780330309733,5.832190343170555,0.7656437882132592,3.928032548140307,1.1821519267742608
6.043905508995526,1.0914620331318092,6.702383580442986,2.270071212112062,2.436816360049655,0.852652338264807,6.022050974015987,0.7705923632752228,6.678306131833497,0.9693999439458804,6.074008190221571,0.785655241348722,3.997125004644078,1.1941093449128701
6.284225765732119,1.1162801422372532,6.720313221507244,2.2704415666254083,2.5715766567148397,0.8803681696364692,6.260460827216239,0.7947071704322335,6.696050778772071,0.9709199443848031,6.315363454705731,0.8047237359217666,4.066073757585935,1.2061696276563654
