coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.965254450945111,0.8185428137493634,4.623552453129538,2.335304929164843,0.6345786591400802,0.3293681485384091,2.790663346891165,0.495818797162649,10.993261392500239,3.475675705166627,2.0171388757239077,1.4681055989495264,3.206084394451385,1.8746207772260772
3.186774610192534,0.7819666712638031,4.614943973487185,2.2957301069004843,0.77115295495922,0.3885346182066342,3.160972287765768,0.5356650189834732,9.239177217779751,2.064428723646552,2.776926819584247,0.6723394487074977,3.233964730091617,1.4064876528178254
3.409653864451662,0.776945541447497,4.610455751069834,2.28034584633802,0.9046455379530614,0.44222761351571693,3.404926921368409,0.5662577167985082,7.84015831271605,1.5456883052936012,3.3137242247946754,0.5675152615592002,3.274783765590106,1.2448359090986945
3.63013577339003,0.7855927867489736,4.604552348086066,2.2713704406635182,1.035351925064826,0.491088959799902,3.627891531916356,0.5855664445592405,6.85236635716512,1.303495309377961,3.641643921268757,0.6026347927908452,3.328010216168083,1.174672467883229
3.8512324204784565,0.8004691542594945,4.60422341141381,2.2662352267915895,1.1631221841691652,0.5345981935476309,3.8491736104939216,0.602333040841878,6.165052494457148,1.1677971999609174,3.8920769550904795,0.6290616554841343,3.3915569665646506,1.144699372490973
4.0722858310327625,0.8185544900005229,4.580337008577779,2.255495309706561,1.2887357442915568,0.5751905719876949,4.070148936141835,0.6219173470938099,5.6787302623787665,1.0758578938819743,4.119887993346214,0.6421320225368129,3.4628456545241306,1.132455885990369
4.292104602558544,0.8381912590712434,4.598029504413708,2.2561396712325283,1.412317740047846,0.6123872816069424,4.289844648275335,0.6408460065305164,5.347930617426289,1.017697259637793,4.34142557572139,0.6617190440640518,3.53931248345291,1.130841669674369
4.512255515786816,0.8592028854590393,4.621077777526801,2.258514260915677,1.5346795885286806,0.6462347518671723,4.509668903754906,0.6553924802511102,5.125123567526527,0.9819993714935761,4.56243725486065,0.6848600386088198,3.61969540010142,1.1389063174174698
4.733472899883052,0.8812199573027653,4.618264817050656,2.253916799262519,1.654887355970572,0.6783133330529234,4.730389604779176,0.6771603083178556,4.969301410072701,0.9532122121974691,4.784798123458096,0.7019990207215155,3.702096432135686,1.1461812581255988
4.954824521206319,0.9036574435854701,4.630553026334383,2.253180207227456,1.7741553132056835,0.70704835223679,4.9512152528451265,0.6884688856290155,4.864776683210932,0.9383723113728283,5.008173332200286,0.7276441752808859,3.786583779225813,1.1605618673809106
5.174715178145565,0.9257835692540014,4.6362023213296215,2.250521007028017,1.892065576162972,0.7340864391078057,5.17067815800549,0.7042893638201806,4.793952779563114,0.9225259180049695,5.2307878594898085,0.7429161620690249,3.872467103409683,1.1738360830047094
5.3917368327966075,0.9470185457012266,4.639344644383531,2.2472880721943755,2.008855951454263,0.7613922731015726,5.387435223933955,0.7229591451178206,4.745811748957881,0.9104709224488904,5.450705576621776,0.7609682937576893,3.958370947055877,1.1832186027427947
5.608718340285129,0.967843661497055,4.677843778219544,2.2531835989640077,2.1242008459418056,0.7842699652121884,5.603919543137768,0.7336051526553939,4.724458329150815,0.9098840415874542,5.670007149373154,0.7882535248265001,4.045460909279402,1.2009283698987054
5.8252769638784185,0.9884260341763088,4.694859084556821,2.253098305062812,2.238776608090699,0.8080954280325102,5.819979207106943,0.7501206517038196,4.714989822472575,0.9030116193820118,5.888764405578421,0.8017621816076661,4.132336797272574,1.2118124171269937
6.041154402366391,1.0093299601210832,4.712651487614496,2.253382056396406,2.3519307258002806,0.8317440920888965,6.0353310259123125,0.7687478309190195,4.713924997786103,0.9048990459554486,6.107022040976822,0.8284155643541304,4.2195387652294025,1.2280061338435206
6.2572991068591435,1.030349526812831,4.730337384156886,2.2533084035582256,2.4640756063905367,0.8525952585059446,6.250810269553876,0.777313976965905,4.718669547778819,0.9029862841121827,6.325321266081825,0.8472105187092105,4.306094336817165,1.2384517277675198
6.471345499798185,1.050588417214136,4.734483117877976,2.249563432868184,2.5738048970078573,0.8726210349930816,6.464442914315434,0.7974942709500026,4.723264577531193,0.9037869774976243,6.542018172217038,0.8697932689861056,4.392868713603425,1.2522499809396819
6.6879708613269,1.0724393515036188,4.737465004553082,2.245213091292416,2.682455684331911,0.8947085182175141,6.680041376089324,0.8153230375026344,4.72738766726419,0.8969768441461414,6.760303094192064,0.8825932432017841,4.479597049935526,1.2611267431939628
6.899444022041278,1.090886181148352,4.770226058550188,2.2486809028291943,2.7900279166277056,0.9125018210039274,6.891490884080992,0.8214280507974128,4.7404242028752615,0.8938911900952997,6.974957122269127,0.8994076195591988,4.566383251088674,1.270974104893957
7.112718676275134,1.1101877504473134,4.787919751717724,2.247914297197723,2.8958670067302226,0.9297310786828782,7.103996803818952,0.8364310960774153,4.754948107354462,0.8908611933649411,7.189504742689167,0.9150531617996992,4.6535763985026,1.2826333370839282
7.323811456386474,1.127803206883073,4.802607282937982,2.24628846636802,3.0000638700196087,0.9441132412641979,7.314800284461682,0.843311409110303,4.769535901038312,0.8961733978924011,7.401828735529415,0.9419018663780867,4.739860617412125,1.29454235153746
7.533573477528999,1.1441583470355374,4.823257256066438,2.246222306100685,3.1026664858076645,0.9590611665503075,7.524320110542346,0.8573514085650287,4.786035658814252,0.8961569856206412,7.6119585456525325,0.9567618269510241,4.826019267286463,1.3049287284713342
7.743295985274011,1.1604311184539116,4.8419502492761435,2.2456682963221244,3.2039589995448985,0.9778971116359947,7.733652870235912,0.877593754760223,4.803306604451227,0.9003604021638095,7.821089510719316,0.9780698401309196,4.912374483208855,1.3204454992114374
7.953017002670118,1.1762593128854646,4.85537100746297,2.243298927430637,3.3033230124626223,0.9924160402952362,7.942967931827011,0.88259876805409,4.819408886990839,0.9019105078776916,8.029774172536193,0.9943420928698059,4.998666378005756,1.3350853462486771
8.162207714631242,1.1921721377316656,4.870730401074981,2.2414308494287574,3.4007529044120988,1.008196081878646,8.151804532982654,0.8991859109785026,4.835311634823484,0.9072719725568554,8.237819696709618,1.0174356890352896,5.084368032079475,1.3495930991581686
8.370336301159137,1.2077314159534345,4.887316546868547,2.2396334232333204,3.4958403205271162,1.0211669837155284,8.359647211048634,0.910142885786862,4.851441078308067,0.8998521039529496,8.444991164695537,1.020365710242775,5.169748455447232,1.355306891063345
8.57817452924796,1.22421432128707,4.9122456047917,2.2402244356241963,3.5891826385621983,1.0344252087902386,8.567040532512284,0.924083205259837,4.870422581041721,0.9029784698014265,8.651919032885388,1.0425011736457725,5.255371576750335,1.3688111175128919
8.78843249124476,1.242849816517646,4.916347873397195,2.2349673043514926,3.680262861532472,1.043703566571297,8.776299815320264,0.9247237550023805,4.884807368596709,0.9071086437306483,8.860183178266606,1.0672190984379235,5.340779151857239,1.3834344186678205
8.992218013270737,1.2579207373286638,4.939063030527927,2.23455560865268,3.7699333414383838,1.059255435463777,8.980426384010093,0.9467529002004846,4.901849340701054,0.9055545333421311,9.065028462813006,1.080103563120566,5.42581564767843,1.3933332670762928
