coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.4710565175654264,1.1827629060493547,4.623552453130286,2.335304929164843,0.6345574355938829,0.3296433664129943,2.2825958101387602,0.6948237684632846,10.993675349038064,3.4537348867651887,2.281459921365795,0.9946557633642021,3.2065354401933925,1.8627924806731913
2.80729377554952,1.0640877551655905,4.614943973487033,2.2957301069004843,0.7681991320582977,0.3880908519283764,2.652750381584139,0.5630576478853372,9.217644971670115,2.062872809190775,2.798251284745075,0.47783921174004157,3.2253902795674882,1.4105983215410653
3.1498101160686596,1.022016484377942,4.610455751069842,2.28034584633802,0.8998931109502175,0.4419704659770711,3.035967380660795,0.5554625449187938,7.822430555208782,1.548048002971036,3.150201570567157,0.53080450667118,3.2624913453333915,1.249021463503048
3.4694857426511456,1.0135376514987378,4.60455234808606,2.2713704406635182,1.0293137106306065,0.4906629399873778,3.390429079753747,0.5801954165104464,6.840796516231508,1.297903734276944,3.4713866507566067,0.5606682156409696,3.3141126089498787,1.1726303065115535
3.7913490546052415,1.0217199520226943,4.604223411413813,2.2662352267915895,1.156525164286848,0.5337922452079136,3.7275464839058765,0.6058798056136053,6.155768019624901,1.163387247616498,3.7932226035256535,0.591770631064424,3.3771318238954957,1.1428858491934735
4.1110679909470385,1.037344497101662,4.580337008577776,2.255495309706561,1.2822279836732753,0.5727562710445812,4.053741506207423,0.6301327111502621,5.672566369536616,1.076258950881588,4.112993908401527,0.6162473772353979,3.4475714859739677,1.1303329717799446
4.420043053338299,1.0561502991188985,4.598029504413713,2.2561396712325283,1.4060055486987175,0.6087523170166281,4.366919626815435,0.6590097971325262,5.343570130936706,1.02135078281903,4.422347277790877,0.6443297592027398,3.5235671360628693,1.1309997863285557
4.7317402460612366,1.078392139706248,4.621077777526808,2.258514260915677,1.5288426156283694,0.6446425721704426,4.676745492951285,0.691351247047175,5.12189464636895,0.9855421243063696,4.733915263078249,0.6708363702392549,3.6036919664092664,1.1409396032828203
5.052965915529062,1.1022615254905401,4.618264817050662,2.253916799262519,1.6504701774941632,0.6755449548394031,4.99085003748552,0.7118391331498023,4.9669023675615955,0.9592803325420532,5.054724095101279,0.6947458063450026,3.685759352168909,1.1509183452815939
5.377193926891789,1.126120008607195,4.630553026334382,2.253180207227456,1.770401711287882,0.7051464965848595,5.307216656830622,0.7431354596245592,4.8631869099358545,0.935043982656192,5.378788514182978,0.7108233134568532,3.7694160195257123,1.1589418885275118
