coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.8946547462834626,0.9128112651781487,8.734628210316227,2.2509460235789858,0.6114914693109876,0.3332257122383044,2.64745503541182,0.5505289310966688,10.98399320379408,3.4473230060154534,2.027999905358655,1.4515090744665968,3.206154784580442,1.8661554578465256
3.132563061633781,0.8496998242164888,8.709819479961727,2.1659031180767805,0.712477785848203,0.39212002160096354,3.070327914985,0.5318448033686979,9.656768292988442,1.5214857979641496,2.8430560181274047,0.6031946303730321,3.2359535401771167,1.407822664551355
3.372533329209542,0.8308187211676749,8.692133003962246,2.134244096685936,0.8085776997084068,0.4417218201656203,3.355765616472221,0.5609185223769453,9.079175252418812,1.1312566588977442,3.3249064124394456,0.5529046614352764,3.2759464837952734,1.2433764367810776
3.6071857689239177,0.8325236628258039,8.670564341940851,2.1188659148854128,0.9021462470726841,0.4841788987371691,3.599938923526463,0.5842222730227866,8.838636296567648,1.0478517763620234,3.6242786756608996,0.5883855656504338,3.3220972636572257,1.1705764475664198
3.8426776539999787,0.8442515986270613,8.659159217844639,2.1109280700412967,0.9949006900861409,0.5213560852597614,3.8370195084240333,0.6038407181221696,8.734078848814937,1.0382483638258322,3.8729879174615998,0.6210779687596891,3.371877489527707,1.144962862023299
4.077826139575305,0.8613355417762693,8.59972020611164,2.0996939174537284,1.0880346038603903,0.5564882359772566,4.072413381374373,0.6270010623242824,8.656198951372183,1.0283185638272376,4.10991937558171,0.6385110233816353,3.4231066021483505,1.133829639255551
4.310381523217052,0.8811497054117913,8.622586473938993,2.0990282367246764,1.181594631171777,0.586156854952829,4.305038222251869,0.6382303374820645,8.636556404171866,1.0255998519282752,4.342943439898513,0.658495254187223,3.475403114224985,1.1328143029359101
4.543610476830491,0.9034532528023248,8.655378208612063,2.1006708760926314,1.2758927226716819,0.6142988191574554,4.537727197230827,0.6581270021168462,8.646933181814584,1.0174343097833027,4.576241484981419,0.6719596445940633,3.527739776233707,1.1311417074052035
4.779114760051024,0.9275694549622242,8.635727826389475,2.096560625883009,1.3714827511875545,0.6408576885826037,4.772209017106588,0.6742790134600889,8.640154947523715,1.0179124246885254,4.811982002406455,0.692016975294568,3.5805639094673753,1.1378432017741535
5.015163007716182,0.9525119930404662,8.645626566139953,2.095752363517309,1.4684992860319843,0.6692209231993843,5.007224497062464,0.6994985794207881,8.642926678837634,1.015803589102465,5.049008790416983,0.7100665589231692,3.6331260370556615,1.1419535865507067
5.24869792751269,0.9771489694093352,8.641660702414805,2.0933186568045423,1.5664293430960514,0.6941593009684341,5.240083771010647,0.7135690653809242,8.64185713243783,1.0161749893415877,5.284591285985692,0.7301087051659667,3.6857875700657563,1.148781167892032
5.477026406559153,1.0006519309846924,8.632145122741345,2.0907928685174015,1.6654566671545452,0.7176521382088799,5.468282299855162,0.7303603110472613,8.635956235591546,1.0221915865622586,5.5157410150668085,0.7546714335187487,3.7383967285438326,1.1584185649595948
5.705888572440013,1.0236249594516085,8.692796709830873,2.095746632064292,1.7660402776323991,0.7408692518835314,5.696262827878496,0.7443592856949337,8.66812398696963,1.020012585749669,5.746357863134505,0.7710419502659034,3.7912926652521524,1.168469895262336
5.934591234836253,1.0463702484738977,8.709908074932168,2.095467669276928,1.8681146247075446,0.7646221231150379,5.924035044662257,0.761277985674043,8.691671113314532,1.0269801780998602,5.976786405610247,0.794642490454022,3.843767937166516,1.1790537815943547
6.162690083670892,1.0698483358157167,8.727974954876114,2.0960266640576815,1.9713351610152856,0.7874534079760163,6.15117082192963,0.7782867743429348,8.712129301967078,1.0301486960168238,6.20669913247894,0.8152635803951946,3.8958624208858135,1.1880531729903345
6.392154289293102,1.09359581153399,8.745204036473295,2.0960145922348,2.075825474844014,0.8111559331605883,6.379247437946795,0.7987061892214637,8.73076450158478,1.017930580916868,6.437659030983466,0.8229804074081133,3.9479707595363025,1.1932787217159062
6.618267249665223,1.1163455004676932,8.734715264989063,2.093064723932515,2.1816440029120736,0.8332429315631626,6.6047576759793865,0.8121909775219351,8.732757437581212,1.0239575335920763,6.666384529996336,0.8477275675509518,3.9998694189052895,1.2021084371777142
6.850167128257454,1.141589879660141,8.721302012098022,2.0893903222775987,2.288666507712171,0.8545225639837708,6.834282975423529,0.8273356177763568,8.725909900052294,1.0172214252743275,6.898612450902914,0.8618636283623934,4.051714315694224,1.20762745160932
7.072117455711128,1.161848076522426,8.766904422896921,2.0923584625732885,2.397561357125058,0.877582857959559,7.056849888875221,0.8432743472881447,8.749209464917831,1.0246740479434349,7.124781252363513,0.8873825459567005,4.103528144162643,1.2166913994841786
7.297751496371347,1.1834536583015414,8.78188355418389,2.091604423188034,2.5071590944967905,0.8959368221471743,7.280915076516076,0.8500924959960434,8.76773187022167,1.0251006946617434,7.351253864589962,0.9051482583866497,4.1548607696676125,1.2222155629530933
7.5188283689785775,1.2026636036697846,8.790415916708305,2.0902183000956636,2.617880701945276,0.9186497785196726,7.501798969434228,0.8766196915675771,8.780543871942138,1.0293564307537455,7.574608327309504,0.9258234791388971,4.205936041625097,1.229116097805686
7.736890946864153,1.2201030857404,8.810478647123094,2.0902715628599573,2.730123463012621,0.9370457550603313,7.719753843403576,0.8769726510405335,8.797546771773973,1.035856805011611,7.7946507229134046,0.9476915503959296,4.257004852897026,1.239664562068419
