coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.471056517565647,1.1827629060493547,1.5402456358446028,1.8049048467753708,0.5673573631945673,0.3242686164474289,2.2826921719840074,0.6953820306396811,10.99905358336935,3.472507657151779,2.2830171255191383,0.9970582340206616,3.206680656849908,1.8716601446128955
2.807293775549577,1.0640877551655905,1.5437873434566334,1.7825517249658318,0.6338045039948874,0.36665708613578507,2.6538270003622757,0.5615322912902654,10.456806705653797,2.4932699216990817,2.798459021643302,0.47778462462104754,3.2284008470351693,1.411323142875224
3.149810116068679,1.022016484377942,1.5491978110512585,1.7734680526939293,0.698611902695033,0.4006172225179298,3.037691415447681,0.5531454581309904,9.932017439823476,2.122058848500955,3.150006058962861,0.5268356890008894,3.25929123002169,1.2469684320049734
3.469485742651154,1.0135376514987378,1.555043354295776,1.7676389729891768,0.7616316195527425,0.42965859315269606,3.392664549398036,0.5810449791346356,9.45190136830635,1.927493173024941,3.4710329185576847,0.5568811775622085,3.296312541793011,1.168900656120413
3.7913490546052366,1.0217199520226943,1.563021556634339,1.76416682778695,0.8228352744066736,0.4551988536817539,3.730228421281454,0.6126955997991284,9.001602207253633,1.8222893400072,3.792816889643188,0.5889809187124933,3.338891251768024,1.1388194010072434
4.111067990947048,1.037344497101662,1.5657996093214024,1.7560265447513637,0.8825065903827073,0.476583488367075,4.056925496813895,0.6363399521378998,8.581039255482642,1.7479955876723212,4.112588479487554,0.6171682708944778,3.3853731540672434,1.1249567014963975
4.420043053338309,1.0561502991188985,1.5796117774734753,1.756747811334294,0.9403923942220938,0.49482285054794284,4.370707303955797,0.6624726972307077,8.188565862666236,1.693330350246787,4.4219720576829875,0.6417574273595646,3.435859960967756,1.1225206476394571
4.731740246061239,1.078392139706248,1.5953524540527764,1.7587045434255035,0.9971659167707868,0.513800662400712,4.681341773640819,0.6935968287411918,7.820445278139568,1.6496548170851852,4.733588274130464,0.6673715863343019,3.4898435700202564,1.126698266177713
5.052965915529065,1.1022615254905401,1.6051675604103348,1.7551219334150625,1.0523193669759336,0.5296973078032053,4.996374706587634,0.7176952967514882,7.473132918522632,1.6037290777459476,5.054455741749343,0.6854645096033636,3.546675443792093,1.1291256648414687
5.3771939268917945,1.126120008607195,1.619247869952234,1.754590593358487,1.1062708728459951,0.5445865345189439,5.31396186789579,0.7434511303095737,7.146240260188216,1.5675919481092098,5.378587658683349,0.7159411702175618,3.606466872962665,1.1374087526513872
5.692594417836556,1.1492450005353254,1.6321085362433259,1.7525392113669223,1.1586279143808218,0.5584134506811367,5.626183560650218,0.7726235304609969,6.838483534680908,1.5289689073474086,5.69445703969074,0.7343495192615538,3.6689134757716277,1.1437327484435256
5.988763842615323,1.1720064498509382,1.64474428608083,1.7499726059376075,1.2095967087756105,0.5691092647861953,5.92484117232747,0.7905737888331562,6.545615620633946,1.4939529764734303,5.991695898472776,0.7569245897651041,3.7341198289980144,1.1525874295494218
6.288909963041115,1.1927682890383169,1.6666290803696124,1.7546693149915178,1.2596553557760015,0.581612443702863,6.221433407113986,0.8187473655928796,6.272496105155821,1.4582839712483242,6.291803401675311,0.7708748606307371,3.801993793323878,1.160173127455016
6.59047687507702,1.212674749092041,1.6835723427502707,1.7546628411122718,1.3086341426166372,0.5940408935080219,6.517947519864664,0.8435666768084892,6.014502004249774,1.430786180587085,6.593382535812849,0.7940403004077666,3.8728979885497443,1.173794034644931
6.891904170683142,1.2345496420168631,1.701158886542546,1.7548661104042473,1.3560585854856735,0.6056768199415519,6.813864911338759,0.8729790725966564,5.771830139788903,1.4008312083920271,6.894871847020324,0.8135230691849196,3.9457035133735943,1.1847204132615807
7.201285383140258,1.2556784389846358,1.719187394643091,1.7548313796853556,1.4023393098632633,0.616954218536131,7.113859750681802,0.9000277361250645,5.5434758578548555,1.368144087678716,7.203764639262766,0.8247231232158975,4.020731406516899,1.1929303237015232
7.499797744792942,1.2765542122291411,1.73430900796666,1.7518674769520983,1.4471051267120265,0.628219764856862,7.409450791794873,0.9309610857049977,5.327077663699197,1.341628211292948,7.502989098818309,0.8532472667218122,4.097711599820307,1.2053424824421557
7.8233447346138085,1.2989804805170946,1.749587248210445,1.7484609775590831,1.4906026945218807,0.6350222769840277,7.715977634053753,0.9463776842837665,5.121878895364021,1.314894730098671,7.824678211947487,0.8675089130584859,4.176999572669874,1.2176932984311977
