coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.965254450945125,0.8185428137493634,3.5957835146677346,2.246687350961453,0.6184852126438106,0.3299781387481044,2.7905818036232057,0.5003093747337579,10.995156815431782,3.493196520353014,2.017383328377718,1.4748775948151502,3.206182569898934,1.8835350313549695
3.1867746101925314,0.7819666712638031,3.591225097014086,2.212888662383087,0.7390744381114951,0.38359317227604767,3.1610171133763503,0.5302189642161897,9.468142296688061,2.2169832063495125,2.780294540767433,0.6763524625241658,3.23453879855792,1.4235123361290831
3.409653864451666,0.776945541447497,3.5900364366242923,2.1995496379065296,0.8568205154510147,0.4340330617970758,3.4050169175950353,0.5680098853807432,8.149116566842634,1.7138120962566228,3.314215528394289,0.5718535958525378,3.272834913197105,1.2517914977345785
3.6301357733900352,0.7855927867489736,3.588049350888458,2.1914889108128093,0.971465069208161,0.47982719968612086,3.627992843024018,0.5905410059019555,7.102456414259056,1.4536263697014769,3.641382105620874,0.5953724658577431,3.3232285714238503,1.1783702209043954
3.851232420478462,0.8004691542594945,3.5904894603882,2.1868025177179007,1.0834469506312878,0.5186214254043785,3.849291059613739,0.601615396809986,6.294591912009549,1.3036242386336527,3.8917652923871784,0.6285969159495,3.3838259640503012,1.1474655567693903
4.072285831032771,0.8185544900005229,3.5754912081465497,2.176545547272359,1.1929214928914773,0.5576422613666416,4.070287198630668,0.631042728227957,5.666692065389575,1.197623734765863,4.119691238412213,0.6464283650794753,3.452898019989827,1.1351736983052372
4.292104602558541,0.8381912590712434,3.591890261741347,2.1772758894592825,1.2995331169822435,0.5877633237077008,4.290005305714609,0.6383241096916803,5.18798581595917,1.119183428561113,4.341449644613597,0.6630273309120063,3.528868324727352,1.1339365648120248
4.512255515786819,0.8592028854590393,3.6125026695954143,2.179617198318526,1.4052531571531612,0.6183566052486272,4.509868336560119,0.6581527106140409,4.8245893287914186,1.057460234683454,4.562682026381362,0.679398765661223,3.609758939418472,1.1364659348697934
4.733472899883056,0.8812199573027653,3.6138990646577462,2.175169409410967,1.509221525601793,0.6469139132991872,4.730633671980536,0.6755164429010133,4.543843124737925,1.0092904089492987,4.785318529035948,0.6981988406771392,3.694536126356282,1.1427600903147606
4.954824521206318,0.9036574435854701,3.626784641062839,2.1744717089463093,1.6112144324037097,0.6729174202076602,4.951510306522497,0.6931087947515463,4.330228626737006,0.9745758485215202,5.008914204943668,0.7211573867110512,3.7827919080808865,1.1551745919636576
5.1747151781455765,0.9257835692540014,3.6348377263930214,2.1719052864296766,1.7117503859257956,0.6975606245382189,5.1710295292633415,0.7092129519874658,4.167736192385777,0.9418078688238669,5.231708662016016,0.7345474779143346,3.873348701093719,1.1648626116229956
5.391736832796626,0.9470185457012266,3.6411445250560117,2.1687483584577705,1.8105053303802525,0.7178900876026452,5.387842943286089,0.7174693974530841,4.043728809989436,0.9222866793140545,5.451852046760339,0.7613554210198024,3.9658156390120767,1.1804230676942395
5.6087183402851375,0.967843661497055,3.674105546378992,2.1744850677817436,1.9081384085729336,0.7398824070098805,5.604394353748276,0.7386443874950219,3.95674781171621,0.9052364778870408,5.671206774549554,0.7791446729448578,4.059831271533753,1.1953479885364688
