coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.965254450945171,0.8185428137493634,1.540245635844424,1.8049048467753708,0.5674220871673392,0.3251979535397985,2.790861646240428,0.4998462696038383,10.998836804510722,3.478314422481875,2.0173122346255816,1.4681866180693939,3.206185042305009,1.874776360257412
3.1867746101925203,0.7819666712638031,1.5437873434566411,1.7825517249658318,0.6365718775799651,0.36552470968621636,3.161232234025383,0.526374775481891,10.458670231140632,2.5021271422260343,2.780319982572972,0.6752490660467005,3.2373822657495785,1.416160975755585
3.409653864451676,0.776945541447497,1.5491978110512648,1.7734680526939293,0.7033035409145024,0.3993831508686544,3.4052926057281465,0.5609800129870283,9.93653575031758,2.1287907813167277,3.3134645989507168,0.5704429977044685,3.2720681120290576,1.25121925663555
3.6301357733900517,0.7855927867489736,1.555043354295776,1.7676389729891768,0.7674538289258289,0.42862095205973055,3.628321565624016,0.5838660750015405,9.456696251561349,1.9368046414710598,3.6391478424894483,0.5992409704127418,3.3105946457607742,1.1753968098958203
3.851232420478472,0.8004691542594945,1.5630215566343388,1.76416682778695,0.8290632700011159,0.45509503708161003,3.8496682810554987,0.6088346628659307,9.009051212293539,1.8228358001445213,3.888730037588533,0.6218075968405673,3.3536642963658054,1.1403556705891749
4.072285831032779,0.8185544900005229,1.5657996093214022,1.7560265447513637,0.8887525198731938,0.47776891021332374,4.070728222750185,0.6239167302868517,8.584598861890461,1.7529958312038114,4.116410754470405,0.6444433447849425,3.4012521655850834,1.1305186824982396
4.292104602558538,0.8381912590712434,1.5796117774734737,1.756747811334294,0.9465457060137308,0.49920781160585265,4.290533443697429,0.6469287076826222,8.193775655645414,1.6942165667182212,4.338039188227653,0.6633267669875611,3.452008420741256,1.125179264277177
4.51225551578682,0.8592028854590393,1.5953524540527737,1.7587045434255035,1.0025688143182352,0.515366105513084,4.51049761373654,0.6553915572301795,7.825984237952296,1.64678005936388,4.5593753720517505,0.6801985122068243,3.5064371477328,1.1269728686959195
4.733472899883058,0.8812199573027653,1.6051675604103357,1.7551219334150625,1.057049009504465,0.5306461013665603,4.731403935173942,0.6710361968194837,7.477184410236497,1.6041333262356265,4.782234082704214,0.6984189169548226,3.564079841850153,1.1318690565663911
4.9548245212063176,0.9036574435854701,1.6192478699522332,1.754590593358487,1.1098840379097614,0.5452976506000897,4.952444514380113,0.6901326639530955,7.148487930259567,1.5668904684240808,5.006145665645338,0.7197065132809453,3.6248423627738915,1.1400443095364345
5.174715178145582,0.9257835692540014,1.6321085362433245,1.7525392113669223,1.1613200022475298,0.5598545489352706,5.172140391015529,0.7081458213752652,6.838732336357492,1.5330897730935582,5.229403581332274,0.743105254014414,3.688402890144731,1.1501692949347397
5.391736832796637,0.9470185457012266,1.6447442860808275,1.7499726059376075,1.2110363295129376,0.57091533252415,5.389126414982114,0.7183428880096933,6.5441365374753815,1.4983600422211176,5.450116106610233,0.7601086536207906,3.7547740567461036,1.159900814106931
5.608718340285144,0.967843661497055,1.6666290803696098,1.7546693149915178,1.259817700726821,0.5841040139702758,5.6058629192544425,0.7395722932415276,6.270807439154144,1.4623003479704897,5.670196481882934,0.7773113746242767,3.8234711430190114,1.1671797343864982
5.8252769638784105,0.9884260341763088,1.6835723427502698,1.7546628411122718,1.3072381065936194,0.595609026657965,5.8221773105389945,0.7535473133593982,6.014408799663025,1.4313804813747844,5.88995946332042,0.8008944960371496,3.894655113205546,1.177482191625404
6.041154402366417,1.0093299601210832,1.7011588865425453,1.7548661104042473,1.353237786274994,0.6064880165775103,6.037814337620986,0.771424967641732,5.7712477551214665,1.3977716263894313,6.109196565282476,0.8132010730152881,3.9684552049025754,1.1859398507379095
6.257299106859152,1.030349526812831,1.7191873946430896,1.7548313796853556,1.398265265152916,0.6158938317618121,6.253611751346986,0.7803512937067799,5.5421453540907155,1.3735055813273382,6.328771785405212,0.8441047937827012,4.044624669921714,1.2009663141789526
6.47134549979818,1.050588417214136,1.7343090079666597,1.7518674769520983,1.4419187620758493,0.6249611407661583,6.467561907124922,0.7954914454112957,5.324757663351249,1.3476289146666358,6.546564950273595,0.8647875352331829,4.122967879940927,1.2148161186822786
6.687970861326898,1.0724393515036188,1.7495872482104453,1.7484609775590831,1.484095529680066,0.6326520068180148,6.6835371649879916,0.8092909117677846,5.120934853576717,1.3153991892895998,6.765961570641803,0.8822970366820894,4.202635485968326,1.2218525518508037
6.8994440220412745,1.090886181148352,1.7727172843733623,1.75123629920273,1.5256690043387742,0.6402055546184363,6.895289504527823,0.8198015017734034,4.929596375162097,1.28946357170474,6.9817648722916825,0.9025149602599987,4.2848168708897205,1.2338409140494526
7.112718676275168,1.1101877504473134,1.7924468994169758,1.7506864789151217,1.566102553212147,0.6497635420116276,7.108122529030642,0.8430157271622863,4.750894050949651,1.2647858644827303,7.197320982222697,0.9259936171183741,4.368559440108075,1.2456447516036109
7.323811456386484,1.127803206883073,1.8117508075956816,1.7494439631393408,1.6055997055644018,0.6572607675618354,7.319212915284445,0.8511741054845477,4.582470931462712,1.2406482867845217,7.410818604662122,0.9422852555201024,4.454370250535211,1.2578211928959373
7.533573477529011,1.1441583470355374,1.8328412134433163,1.7494177490435159,1.6440511290976325,0.6612896789669169,7.528972187457484,0.8560957717671854,4.425173223224701,1.2165265887500747,7.621993878954242,0.960778343376631,4.541403429736612,1.268527750931633
7.743295985274002,1.1604311184539116,1.8537508636072957,1.7489703194283694,1.681758865655923,0.6698125004804341,7.738550954791258,0.8791545772662365,4.276736685490546,1.1935233757468091,7.831966238035744,0.9760998793526268,4.6301905184773515,1.2800245214788017
7.953017002670151,1.1762593128854646,1.8736741864704576,1.7471654996725245,1.7184830579939823,0.6761207420386782,7.948099106278847,0.8880500844448577,4.138155262797838,1.1708405704025049,8.041412997600384,0.9931017967020808,4.7201659427075,1.2903927984077725
8.162207714631268,1.1921721377316656,1.8944371395628041,1.7457307362907983,1.7541352165774484,0.6793731237597023,8.157167870887118,0.8951292439109072,4.007743380933692,1.1477198749581663,8.250336787783782,1.002771221945826,4.811934856077489,1.3000816066774157
8.370336301159163,1.2077314159534345,1.9158849933883324,1.7443865555168951,1.7889921240888973,0.6801074863851129,8.365256606330924,0.8968260324856401,3.885807522831471,1.1262449040133418,8.458468618566638,1.0155533692184775,4.905243415377028,1.3104178949280527
8.578174529248015,1.22421432128707,1.9398121222329914,1.7448560585958077,1.8234500953905721,0.6867447453012901,8.572940825730576,0.9215249009222999,3.77160047987017,1.1108828882486033,8.666037276178843,1.041219716156224,4.999961249012233,1.3263738266221856
8.788432491244777,1.242849816517646,1.9589098082215104,1.7407411711588636,1.8568336630376263,0.6896479980522657,8.78257387351093,0.9258126054076503,3.6645475752588315,1.0912511427690752,8.874943620423013,1.0569932259846957,5.095506471670524,1.3367867613883992
8.992218013270712,1.2579207373286638,1.9830137716198815,1.7404633892393535,1.8898369744073138,0.6946825321668404,8.986957641788708,0.9417152233514601,3.5645246026183637,1.0762876748819372,9.080548290464005,1.076918443285336,5.192658445357712,1.3519363925693328
9.197341731749551,1.274110481263484,2.0068723625154314,1.739483118899761,1.9223508210017815,0.7012074544472138,9.191776812326223,0.9601416978664518,3.4724461636420503,1.0654448827051393,9.28534184888022,1.1083992952986572,5.2904370245897505,1.369827218609683
9.395140597713173,1.2869727465446554,2.0301430707913877,1.7379768494879873,1.9542479814324842,0.7067090918975489,9.3903962810129,0.9734368967007855,3.385779186390527,1.0510515825798985,9.484869430043426,1.118125978026494,5.389469275104211,1.3843964122310304
