coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.682855631953229,1.0819793830402225,2.568014575284779,2.0905860264993,0.5967678237631019,0.3267083911040581,2.414200865573891,0.6438010315938214,10.997389525881125,3.4381463704561672,2.092847747989142,1.3679355041085444,3.2065019377034565,1.8534819338948638
2.969928419013734,0.9815233935949347,2.567506220017028,2.0622208071793113,0.693452391958726,0.37738611418896595,2.8361457553825913,0.542236906024332,9.87397656244913,2.3410940810806733,2.880405783708037,0.4988898931562967,3.2298021893951443,1.4116134629657846
3.2611717224062633,0.9445985228049094,2.5696171241870407,2.050857489815861,0.7881827558942723,0.42060644384297163,3.1942789913161085,0.554936263179779,8.831451608026585,1.896938840916872,3.257710539544637,0.5409454077054837,3.262986768887053,1.2461944645547123
3.5383357560494852,0.9375257895811686,2.571546352177374,2.0437694122387757,0.8807415077572674,0.458625842228666,3.5011148488830885,0.5812145064726726,7.9303996464100805,1.6590774435038098,3.5477202802341834,0.5712493458295924,3.306663317758317,1.170418195074616
3.817013354622763,0.9456081086343732,2.576755508227501,2.0395924703546737,0.9706865551277136,0.49160057537993257,3.789131421886019,0.6048699876863196,7.155534464592995,1.5141585213549278,3.8275135199350037,0.5973907595430373,3.359791793902207,1.139163421869919
4.094447065901476,0.961441997741592,2.570645408879499,2.0301054210741993,1.0585461250277657,0.521122561128276,4.069554281049643,0.6268261822583452,6.4879858146439435,1.4163393508914452,4.105107975963484,0.6263610401337446,3.4209280803152877,1.1321771363087265
4.3652122885687294,0.9811068755240916,2.5857510197965903,2.030866518524245,1.1448118984108364,0.547454377769599,4.342038928485918,0.646082954700573,5.924590572688704,1.3374148681063862,4.376629717909754,0.6492843246146477,3.4882926763961453,1.1321903885763567
4.63767536170781,1.004510573293391,2.603927562071479,2.0330885265470577,1.2293476316758902,0.5734744628523131,4.613324829213449,0.6738919380402794,5.446725599602844,1.2691684383678206,4.649116539175792,0.669186480793923,3.561021417371105,1.135609699396933
4.916040336887836,1.0303338256457757,2.6095333123521476,2.0289359213628297,1.312068120191181,0.5975269531963956,4.888205509680662,0.6975783468710403,5.03650431519648,1.2117371263776402,4.9270742568236345,0.6927196276451767,3.6385194447050346,1.14378177136681
5.19617846730399,1.0570415821552588,2.623016255121919,2.0282981803668303,1.3931116734908908,0.6194898413157466,5.164786913910696,0.7204408860126004,4.685989560472646,1.1610678275815731,5.20734475331318,0.7119695983716952,3.720636157137103,1.1552264482607462
5.470646172005265,1.0833230236477234,2.633473131631034,2.0259084277965873,1.4724925090943983,0.6393366654093982,5.437512197407158,0.741414509973116,4.387350833948823,1.113585150717092,5.48301123842269,0.7290539622833262,3.806215093420785,1.1652064942474232
5.732895126217017,1.1085513814994208,2.6429444060486214,2.022942074004263,1.5501131797935417,0.6593564625725775,5.700665819308473,0.7677274362318873,4.131545162808624,1.0701589345820361,5.747484580986845,0.745467961737004,3.8949761672925485,1.1752489581844232
5.997399267740577,1.132673977794645,2.670367313025067,2.028330077755437,1.6266490160989082,0.6760275343841008,5.962942896236702,0.7810069239517281,3.9172820623353974,1.034853907038781,6.01243099088474,0.7648890110853932,3.9869095644300327,1.1887334155285352
6.262534055742449,1.1563960026913709,2.6873345903295607,2.0282911997688693,1.701557608482875,0.6932078053318822,6.225376799024267,0.8052330530096697,3.737235639201229,1.0028128352975385,6.277926489280215,0.7818613431770752,4.080850908198816,1.2003338173973959
6.527297127700892,1.1816166933621848,2.7049897535180265,2.0285168392157167,1.775493448151947,0.7117616416778092,6.487482181138974,0.8277746599457824,3.585395519074851,0.9762911874221653,6.54307634262894,0.8028371312515279,4.1767241987527175,1.2136942824797872
6.7967198370024615,1.206921904914451,2.7229040573875225,2.028454460351308,1.847270270765172,0.7242754972365557,6.752328251268452,0.8407343611377055,3.4582864783022442,0.9493539817840819,6.811968821244253,0.8133901199681215,4.274186523295205,1.2236169950371312
7.059032496472403,1.2313053301283339,2.7343670447007775,2.0250235839457416,1.9172835148842793,0.7363630947927694,7.013492622263155,0.858872600270374,3.350515658680341,0.9305444807271066,7.075516253680463,0.8376600901289971,4.3734660141359685,1.239465543799268
7.336755932134105,1.2586319427420645,2.745546499878416,2.0210711259377865,1.9859410628558805,0.7499923367162628,7.283189489829924,0.8794688118188962,3.260002843827077,0.91713378704412,7.350522882957661,0.8638026430479572,4.473870841571569,1.2579224379554463
7.590137762716108,1.2797783559397795,2.771886876609615,2.0242408391782485,2.053134989075121,0.7633235174529268,7.54051015457051,0.9021982648384084,3.18737691238093,0.9011447549713522,7.607953468370728,0.8762128069248538,4.57451290865844,1.2695085012010165
7.852849949849821,1.3025033351529027,2.79093785051373,2.0235714253996693,2.1187154837587383,0.7735792331089769,7.799487212628663,0.914959908851821,3.1280134669434503,0.8851538552046601,7.869355323566513,0.8826106728601629,4.676889063485514,1.2818066372932013
