coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.035854155347425,0.6633262590922732,6.679090332989783,2.377157107829384,0.6470411986812353,0.3312480569247058,3.035854155347425,0.44704824253870784,10.988894064107784,3.503608905873196,2.0087637396523568,1.4883934454851402,3.2060307135554784,1.891445744797179
3.2409861573541767,0.6853703717630119,6.662381727190189,2.32227073795687,0.7951412609862052,0.3923265909456091,3.2409861573541767,0.5496993914101531,9.21843170243973,1.8318541985404333,2.661322465530692,0.7731919705450029,3.2361291323675583,1.4136799084747995
3.4467744001012646,0.7067945099106306,6.651294376584639,2.30153553729178,0.9391828837105493,0.4493601649789515,3.4467744001012646,0.5675207483520947,8.09581267134993,1.3199397290500317,3.2548042227060447,0.5995098044106517,3.2806576766298443,1.244581031812298
3.6530857778852392,0.7276401807944742,6.637558346206782,2.29039603255905,1.080724269718159,0.5021932693833768,3.6530857778852392,0.5855190101560414,7.457851332604111,1.1331962865225846,3.6359338025417607,0.6101896129555096,3.33482028506473,1.1750809268557068
3.859787187422606,0.7479428556704958,6.631691315269531,2.2842833286990234,1.2199602235613458,0.5528935544222443,3.859787187422606,0.6114012268110579,7.0986832790482906,1.047177563966047,3.9034603764841473,0.6315913171644054,3.395360084273869,1.1427519622081008
4.066745522955879,0.7677330497139733,6.590028607519339,2.273092022395169,1.3567615230497847,0.5950443934109809,4.066745522955879,0.6207597950624815,6.877992844957111,1.0045345244943873,4.128435098125066,0.6503557606131267,3.4597723428421148,1.1293047735823025
4.273827680503015,0.7870371668402381,6.61030798836141,2.2733661206379754,1.4928966386967786,0.6339134889464577,4.273827680503015,0.6355388943256433,6.762312789369441,0.9868206759796405,4.340500277952382,0.671917290395978,3.526748869871005,1.1288757930191826
4.480900554335667,0.8058781687702272,6.638227992865692,2.2755901363449342,1.6283117015049895,0.6703779595378427,4.480900554335667,0.6527577330757609,6.708581631425177,0.9843805287337897,4.549909804178481,0.6978717999526601,3.5953361719072325,1.1388927503027615
4.687831040646411,0.8242761107895242,6.626996322011107,2.2710047557377213,1.7637260592347324,0.7045192632053674,4.687831040646411,0.6655147747078122,6.673107796206743,0.975620606360317,4.759555221388846,0.7140695583465649,3.664164469940621,1.1456361671133675
4.894486034172582,0.8422485750649881,6.638089796004331,2.2702242769710135,1.8980034928096914,0.7368999554060615,4.894486034172582,0.6852751885507882,6.6576648428180745,0.9730505096227184,4.969978420443098,0.7362400003456082,3.7333808171646234,1.1547326342207898
5.100732431048532,0.8598110242955127,6.638931512134145,2.2675544107868966,2.032610775430442,0.7685834198153694,5.100732431048532,0.6996001254727197,6.64922812170062,0.9722955971261315,5.180403991378357,0.7587637250653964,3.802689292790861,1.1644966247689417
5.3064472612459115,0.876977930395567,6.635744883387808,2.2644365940420363,2.166614544454818,0.7979112540981969,5.3064472612459115,0.7139146786128051,6.643035160524368,0.97301298811998,5.389902733210754,0.7817703751658971,3.872294152726074,1.1770442270917623
5.511548109585422,0.8937654029261234,6.685320242482686,2.270218507022478,2.3010833184179633,0.8260165478071505,5.511548109585422,0.7257471988808216,6.660849540626489,0.9656597597924893,5.598872730169604,0.7955842301065608,3.9419999662661183,1.1856053668174937
5.715962690126616,0.9101886818064575,6.702383580442981,2.270071212112062,2.435065956259021,0.852831724721238,5.715962690126616,0.7408259351939963,6.678333210761652,0.9711382092762547,5.80740280931115,0.8224700205819742,4.0113610873879555,1.196659872960217
5.919618722924498,0.9262614842751489,6.720313221507238,2.2704415666254083,2.5688411360567707,0.8785985472895649,5.919618722924498,0.7543372628767031,6.6960542657058175,0.9636171880120021,6.015395219854704,0.8360858082315978,4.080649640683635,1.2035493877073677
6.122443923784881,0.9419961897719317,6.737770709849424,2.270381225350735,2.7027015317444927,0.9045227384271456,6.122443923784881,0.7684845312566093,6.713687640053584,0.973019592547122,6.2232379186728055,0.8686394201972565,4.1496922079087915,1.2159810812801832
6.324423750163988,0.9574083669246324,6.734599190298464,2.2667620621387865,2.836090402792908,0.9305096344463798,6.324423750163988,0.7846481998652458,6.7224074942034635,0.9754283988369579,6.429894086201488,0.893039144518177,4.2188083296589305,1.2292984801048288
6.525774593057576,0.9725294746596354,6.729383507859892,2.2624850793193088,2.968438402917468,0.9568070379738313,6.525774593057576,0.8047753635487798,6.725129502498484,0.974864272860614,6.636943030372512,0.9181188470294471,4.287541754820467,1.239095427275086
6.726770584646145,0.9873930052476184,6.7685652421205305,2.2659001529278804,3.100439094318632,0.9771260379606806,6.726770584646145,0.8070462145091148,6.743613233191921,0.9668006628966693,6.841952256006016,0.9321015235402927,4.356094528337845,1.2437726424717996
6.927685858856421,1.0020302467698001,6.784901654056739,2.2651120740677864,3.2320926949421294,0.9980319024109491,6.927685858856421,0.8201642400771482,6.76120885213936,0.9720236531702515,7.046960973560476,0.9601500353458164,4.425114859129531,1.2575200787059142
7.12879454420181,1.0164705190827417,6.79651160055073,2.2635073389292866,3.3635033804845382,1.0177434477253737,7.12879454420181,0.8273877776642551,6.776234726324721,0.9768593988791768,7.250533653353025,0.9858429098116186,4.493713736591284,1.2699132038237957
7.330256008252037,1.0307333054974146,6.816867951711175,2.263470740799218,3.4937664664515626,1.036886324304536,7.330256008252037,0.8419743857128601,6.793585844284067,0.976317958109255,7.4527174353801975,1.0039979508641852,4.5618600734572174,1.2783120653608904
7.53177057078574,1.0448050888874716,6.8340831728419325,2.26302365310359,3.623594454820414,1.0563634437869083,7.53177057078574,0.8528764937478217,6.810949356300204,0.9731879459017944,7.654291435660342,1.0188189801111582,4.630091051087441,1.287330125508762
7.732923788018526,1.0586651164529244,6.843168888008224,2.260652230393689,3.7521137889997696,1.0750794704745101,7.732923788018526,0.8659525288564103,6.824740470865766,0.9778972064710308,7.855395428778106,1.0417949075652777,4.6979323513824935,1.2975012814470595
