coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6122559270614953,1.1204344125682482,8.734628210316783,2.2509460235789858,0.6115015525146529,0.3332185988341284,2.363018143349052,0.6644345659390868,10.984754512011236,3.4354508454550965,2.1366967561879955,1.30827213944786,3.2065746836218323,1.8596457978634549
2.9157168713864117,1.012748398953157,8.70981947996154,2.1659031180767805,0.7109058099402684,0.3921678434180253,2.7699044117453178,0.5510571892440743,9.652992930503535,1.5297969204890185,2.863039380585837,0.48677858580400984,3.230692694288292,1.412985319639662
3.2240511869603923,0.9732419909475832,8.692133003962251,2.134244096685936,0.8055101031266647,0.43939119997796655,3.1403018297895966,0.5486439014428888,9.077380076016286,1.1440072129853647,3.223774679194141,0.5416863771863796,3.2686634272127404,1.251836529095748
3.515385751787108,0.9651856717693563,8.670564341940855,2.1188659148854128,0.898618769540075,0.4816917432051714,3.465058040084709,0.5773103238751942,8.837980885312515,1.0626764232561177,3.5215589218210597,0.5755742735728202,3.3138259477836427,1.178270361857887
3.8084585867472502,0.9730361867814684,8.659159217844646,2.1109280700412967,0.9910937794370054,0.518460648701167,3.7700491756211965,0.603036879663008,8.733919250361561,1.0406747804026537,3.814677996875942,0.6007273917285982,3.3625020496733065,1.1442272561735067
4.099987374269396,0.9887328822338818,8.599720206111645,2.0996939174537284,1.084505499514566,0.5546491813908468,4.065873586792115,0.6341043164523043,8.65613319943469,1.0298590955730706,4.106077604445385,0.6225143229076662,3.4132861880131804,1.1325121467010206
4.383489210100365,1.0081762908188223,8.622586473938997,2.0990282367246764,1.1784629426537574,0.5852883250487803,4.351898438189257,0.6520907330350233,8.63652750523732,1.021224159296665,4.390084820119938,0.6424081933397588,3.464970837756759,1.1275156684054912
4.669030323158945,1.0313781123799974,8.655378208612072,2.1006708760926314,1.2733277642972631,0.6151049420700214,4.636092646423365,0.6798663593220768,8.646915425706053,1.0206008529824668,4.675424225675842,0.6651437421899865,3.517368922259207,1.1314550341975813
4.961682196822944,1.056850221864655,8.635727826389479,2.096560625883009,1.3687994028007808,0.6429363446798241,4.9241520134727095,0.7081515156950773,8.640148743931146,1.0188160516371985,4.967445014890461,0.6850825599998526,3.5693824696831635,1.1340123708666519
5.2565169541630885,1.082994559735595,8.645626566139967,2.095752363517309,1.4659699748556452,0.6681673013551928,5.214218514117742,0.7253451055734662,8.642920139789346,1.0213379442914863,5.26213221524431,0.7089873406444936,3.6215232215646007,1.1402508485479255
5.544628921896218,1.108636768116286,8.641660702414809,2.0933186568045423,1.5645132454365371,0.6962124510895065,5.49992850440949,0.7600188410183777,8.641854419550818,1.0204541002389815,5.551068518417377,0.7290157385416656,3.673817739852629,1.148457274612907
5.818184698757251,1.1334106206954842,8.632145122741349,2.0907928685174015,1.66433036312206,0.7194916756294177,5.77451064762698,0.7746050478503627,8.635958112326039,1.0275015307083446,5.826437141402137,0.7560917183464257,3.726069971965055,1.1598069067659766
6.094569499371575,1.1568222153265686,8.692796709830873,2.095746632064292,1.7654255218914756,0.7429454913776139,6.047860314835021,0.7973282137359698,8.668114024890306,1.0174541027877733,6.102956581482155,0.7649640212308577,3.7782273811746063,1.165011570645776
6.371848329203203,1.1797186285080836,8.709908074932178,2.095467669276928,1.8678181898599775,0.7653217601424247,6.321249782335051,0.8168539186725853,8.691675736343045,1.0184394293612355,6.380382515143333,0.7842532242879665,3.8302163268196714,1.1725038909175274
