coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.400456812961161,1.208441430584769,3.5957835146677084,2.246687350961453,0.6185234741626011,0.32857475275437825,2.248728419206425,0.7069234108794787,10.995246047972294,3.4847195397876805,2.3492158581467777,0.680606259649627,3.206242362380572,1.8789775150138908
2.7530822275728504,1.0854757821795207,3.591225097014035,2.212888662383087,0.735898071616617,0.38365058825701676,2.6001405917387146,0.5698624134754092,9.473717984669465,2.206573623357412,2.751831139018279,0.4836872471161959,3.2244536961123673,1.4149700556675455
3.1126895806228005,1.0430843076222462,3.5900364366242368,2.1995496379065296,0.8511573711964832,0.4324196841925513,2.986265104862048,0.5540066006734841,8.150083897254529,1.7063255307955347,3.1126645849151333,0.5240668231217016,3.2587368185297727,1.2454334861437313
3.4465357373409797,1.0349691862207862,3.588049350888457,2.1914889108128093,0.9640134147547771,0.47521646856878114,3.353588338948533,0.5758837870986762,7.10256040177021,1.4496373940769272,3.447140600845074,0.5542240765615314,3.3075389286307835,1.1729907262181467
3.7827942871954154,1.0436115051415693,3.5904894603881994,2.1868025177179007,1.0755558730927743,0.5156560968211203,3.706339910171476,0.606904943377248,6.294706061869348,1.3001827338166165,3.7833858136516247,0.5899442630296358,3.3671873579029787,1.1418875878608574
4.116608299023928,1.0592690039618717,3.575491208146554,2.176545547272359,1.1850096091289344,0.5524987195199189,4.047764593649043,0.6375857877162554,5.665637338448763,1.1918828133512247,4.117249472881427,0.6110965879461211,3.435823315228737,1.1293168884916969
4.438319975393825,1.077672369032347,3.591890261741357,2.1772758894592825,1.2928527173916153,0.5874300227679332,4.374883893223102,0.6706496008530273,5.187163021654658,1.1188843817834475,4.439181416943039,0.6444922573387146,3.5110468226820024,1.130022561169038
4.763095207512382,1.099207681024376,3.612502669595422,2.179617198318526,1.3987845667549146,0.6170580490237371,4.697828204067054,0.6953722222216487,4.824440462924354,1.058750417617809,4.763893480684747,0.6660054953926511,3.5910508334681173,1.1328546874999337
5.098607775697013,1.121904210127334,3.6138990646577516,2.175169409410967,1.5034316816757132,0.6433121080547192,5.02532465864409,0.7177393811136389,4.543481799301305,1.0097369800240323,5.09918618527107,0.6864532742881598,3.675389144262686,1.1402116453571978
5.4375324132852505,1.1441268593447378,3.6267846410628355,2.1744717089463093,1.606827215697374,0.6687254501476223,5.3552571929538635,0.7467783677318977,4.329839859647843,0.9751690653712266,5.438021274140921,0.7146553190380639,3.763031021829496,1.153173265567624
