coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.612255927061428,1.1204344125682482,7.706859270588722,2.337583286129314,0.6377018913655659,0.33204569557497704,2.3635910846228096,0.6641260816038007,10.987480620992258,3.4874007458425353,2.139802925323861,1.3211408220353167,3.206760794512664,1.884360639096597
2.9157168713864174,1.012748398953157,7.686100603779531,2.270873864255985,0.7698142010490154,0.3936994756678473,2.769940278797771,0.5496078807996786,9.379076944066929,1.6981008104472686,2.863129056615376,0.48405031346913385,3.2293610260205607,1.4172712126698963
3.2240511869603834,0.9732419909475832,7.671713691088438,2.2459463764782277,0.8984224615425243,0.4497452141708429,3.1398052955224824,0.5574950642772907,8.507947058600466,1.2275233435559634,3.2238659391151536,0.5382877155619559,3.2680375356775277,1.2482162779062407
3.515385751787108,0.9651856717693563,7.6540613452671495,2.233184736458069,1.0257347000316561,0.4996672758875355,3.464201022321392,0.5813273580781713,8.076089823171055,1.0830729417545897,3.521776583464186,0.5684575277163934,3.317474830913143,1.1764915786021717
3.808458586747242,0.9730361867814684,7.645425267284716,2.2263722168267495,1.15174175680461,0.5440695316893387,3.768984599185916,0.6059148469700422,7.860401850903222,1.0441656391522596,3.814955354674454,0.6019284137285464,3.372341862433496,1.1481182448607263
4.0999873742693955,0.9887328822338818,7.594874406349812,2.2151317075830637,1.2778070617318429,0.5836182585069534,4.064579761284057,0.6249505519063809,7.72806158691802,1.0171773500780181,4.106359598665108,0.6192296403477826,3.4297097966541767,1.1327429364192085
4.383489210100364,1.0081762908188223,7.616447231732301,2.2150563144946913,1.4039544062047984,0.6240132999901917,4.350401435046523,0.6590988988741827,7.672521358640602,1.0045694707806918,4.390366611421557,0.6410339607757568,3.4889818208030805,1.1296624675408462
4.669030323158944,1.0313781123799974,7.646803100593365,2.2170700966420607,1.5297436340326134,0.6594054623874835,4.634202574435448,0.6815757343368605,7.659439830502119,0.9977420612719904,4.675690687374659,0.6612616781903052,3.548985511658442,1.1314386758743549
4.961682196822945,1.056850221864655,7.631362074520439,2.212647908036646,1.6563722163476367,0.6915671993262161,4.92196571853112,0.7000053007758124,7.645198168144154,1.0062488543359946,4.967702140186898,0.692401099456904,3.6089698448305634,1.139357609095928
5.2565169541630885,1.082994559735595,7.641858181334095,2.211854473953876,1.7836738212109653,0.7236251989071871,5.21163678038099,0.7272757960743576,7.6431565961748875,0.9950843455853735,5.262373224312962,0.7025047051202494,3.6696702990834447,1.1470399113437264
5.544628921896219,1.108636768116286,7.640296106808819,2.209264372707616,1.9108936538942354,0.7528682927693567,5.496779315795559,0.7519663920791445,7.6413670318855775,0.9949206621393302,5.55129234200408,0.7259011821427539,3.7300235032215054,1.1542262907477514
5.818184698757248,1.1334106206954842,7.633945001987746,2.206357459353185,2.039408477643776,0.7826798615254508,5.77097337942638,0.7756296350614068,7.63733286226205,1.0040868429495327,5.82663246515341,0.7556623087126935,3.790488283466122,1.1673737970944569
6.09456949937158,1.1568222153265686,7.689058475545618,2.2118475182917776,2.168113517095142,0.8110988876287217,6.0437683802935265,0.8008449506866467,7.662452871918654,0.9965720057766971,6.103114904165662,0.7649510220561048,3.850705097020063,1.1734629992169212
6.371848329203204,1.1797186285080836,7.706145828356967,2.211650353978926,2.297550295987289,0.83565827076695,6.316624657823793,0.8143455813134468,7.683615265667331,1.0013980333070107,6.380501796588031,0.7885798756242818,3.9106237249860025,1.1822907273032963
6.64883280993671,1.2042975987572861,7.724144088919275,2.212091515393559,2.4281929869179906,0.8633874000463752,6.58914052455615,0.8412594438377072,7.703278277548182,0.9936697190073585,6.6576686082359675,0.797271948690984,3.970513431966798,1.1885948893610288
6.931575019669252,1.2287580212668536,7.741487373481515,2.212048463867872,2.5592729611991683,0.8890392237361627,6.864791643134347,0.8622411811928649,7.721833161836608,1.0021377708626285,6.939778794595811,0.8249463632046752,4.030275592351266,1.2002539355464419
7.20595424651402,1.252469858512998,7.734657227178126,2.208667373701408,2.690734497778743,0.9135841344244781,7.136399282654153,0.8832847756517034,7.727904360892702,0.9959999031251814,7.215275783273058,0.834342850018348,4.089930441566515,1.2084954416229896
