coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.035854155347844,0.6633262590922732,9.762397148548173,2.0979678078840807,0.5637696682797535,0.3349541034786051,3.035854155347844,0.44836652463104293,10.974264944784926,3.4338405344442067,2.00857841715397,1.4738739183281744,3.205899492788455,1.8727830066092708
3.2409861573542056,0.6853703717630119,9.733538356958906,1.978539245555163,0.6113660769916776,0.3866223563090802,3.2409861573542056,0.5529974434754669,10.071383459771395,1.2992194491322944,2.6663245993905553,0.7702992002937011,3.239768425320037,1.4120006568336567
3.446774400101272,0.7067945099106306,9.712552316370404,1.9332574150238215,0.6517636615754367,0.4255731896006896,3.446774400101272,0.5721804102783832,9.810490068728468,1.0637125684816486,3.2567308773510733,0.6011734413104226,3.281084784167469,1.2502271302071775
3.6530857778852637,0.7276401807944742,9.687067340128086,1.9123775391120605,0.6896535526180568,0.453732997130683,3.6530857778852637,0.5866692261863707,9.722372003820725,1.0271324356453153,3.6343712380022826,0.6051200156861111,3.323818257406398,1.1767055246457958
3.8597871874226173,0.7479428556704958,9.672893170034483,1.9020219602080384,0.7269508873386282,0.47655922664952294,3.8597871874226173,0.6066708577947274,9.687277704631374,1.0383539872619598,3.9001894296634845,0.6401902068773162,3.367388019796181,1.1463836068692321
4.066745522955889,0.7677330497139733,9.604566006106316,1.8906450987907109,0.7645296571353554,0.494919656403305,4.066745522955889,0.6214984177336834,9.629095274204515,1.0313785768959645,4.124447118973703,0.6578337431088628,3.4117038434609595,1.1335813947633244
4.273827680503016,0.7870371668402381,9.628725716145697,1.88874830378342,0.8025147852812303,0.5108575934185046,4.273827680503016,0.6374885486551062,9.628551371239668,1.0222128425920127,4.336364524287995,0.6717438929451146,3.4566940144630367,1.1278620026501904
4.480900554335671,0.8058781687702272,9.66395331860987,1.8896453912516302,0.8413124410919375,0.526196965814195,4.480900554335671,0.6552068802680492,9.652857296023349,1.0323422330844279,4.545751418945777,0.6970034871553733,3.5015799792711384,1.1286576863235636
4.6878310406464125,0.8242761107895242,9.64009357849135,1.8861238700734673,0.8810944263562851,0.5376215004816071,4.6878310406464125,0.6593729700274389,9.643709913463892,1.0259364950268401,4.755513550860237,0.712052475649973,3.5465610051499548,1.1316208136805213
4.8944860341725835,0.8422485750649881,9.649394952342831,1.8852740364657699,0.9217383333112967,0.5514682413941842,4.8944860341725835,0.6864293382400102,9.647389768292657,1.0231947903413476,4.966103510985091,0.7312830296401657,3.5916696830910735,1.1358143412850132
5.100732431048531,0.8598110242955127,9.643025297438717,1.8831306600075821,0.9637441096217659,0.5669209998263637,5.100732431048531,0.7031013328157172,9.644091963051634,1.019541122026549,5.176841029898352,0.7500378741707576,3.6369788573386668,1.1420528369656695
5.3064472612459115,0.876977930395567,9.630345241748717,1.8813602093146187,1.0066651171393293,0.5803614572477519,5.3064472612459115,0.7183930802438871,9.634259819741247,1.0217888281688985,5.3867215026673625,0.7726889043457209,3.682325967707784,1.1499890697066188
5.511548109585422,0.8937654029261234,9.696534942951988,1.8852740392182337,1.0504347653397244,0.593934968263865,5.511548109585422,0.7336720495009419,9.677285353867104,1.0238137206691797,5.5961106828561835,0.795427612786601,3.727649258516504,1.1573952826566238
5.715962690126616,0.9101886818064575,9.713670322322272,1.8848223639967703,1.0950864342425295,0.6064261577722152,5.715962690126616,0.7453886326290553,9.702305146330291,1.03100346095008,5.805056977630166,0.8208336370437967,3.772588697165804,1.1660032542604832
5.919618722924498,0.9262614842751489,9.731805823277684,1.8856354813998073,1.1409470725937385,0.618632141756927,5.919618722924498,0.7565356588088276,9.722576354075619,1.0208707937176293,6.013500326635902,0.8351971426704604,3.8170886436245213,1.1677626378969788
6.122443923784876,0.9419961897719317,9.74892069911583,1.8856889212514427,1.1880179744766024,0.6326778139731433,6.122443923784876,0.7741032446730666,9.740673112874976,1.0279788292010141,6.222118947074382,0.8623581242107335,3.861806638029887,1.177277469098615
6.324423750163989,0.9574083669246324,9.73477330058812,1.8835924037607994,1.236398914877956,0.6474768771177577,6.324423750163989,0.790954969395847,9.736345045042416,1.0307616024629656,6.429564697815503,0.887375933765336,3.906253722816133,1.1855380403445426
6.525774593057574,0.9725294746596354,9.717261262820092,1.8806777137972932,1.2858723280071251,0.6592071245890107,6.525774593057574,0.7953120096912598,9.722817665427138,1.031156648753015,6.637597765118817,0.9141686145773235,3.950666349833803,1.1929037218078824
6.726770584646136,0.9873930052476184,9.766074014711181,1.8830893365330519,1.3363089963630208,0.6699036425609192,6.726770584646136,0.801912500917119,9.752782795164789,1.0340859786670296,6.843680746479997,0.939567592284285,3.9950611122944224,1.2001221902556474
6.9276858588564165,1.0020302467698001,9.780374507070514,1.882376590985437,1.3879317423376556,0.6824610042259184,6.9276858588564165,0.8166757895124646,9.771834519098938,1.0368382460661552,7.049635444702754,0.9648477327138433,4.039441013989297,1.2100860103319426
7.128794544201809,1.0164705190827417,9.78736807417589,1.8812678720744689,1.4406124841248118,0.6957261638520286,7.128794544201809,0.8324581113126927,9.78249290642189,1.0323407760600767,7.254310560521797,0.9829059483160847,4.083398383403653,1.214513176181947
7.330256008252033,1.0307333054974146,9.807283994043239,1.8814422774878243,1.4945885171631514,0.7103783086619518,7.330256008252033,0.8470029774751685,9.79962957117604,1.0388439113925239,7.458005924625937,1.0066052885374717,4.127350422569995,1.2230840596184882
7.531770570785734,1.0448050888874716,9.822282560518941,1.881739334670162,1.5496674620716002,0.7222707813642728,7.531770570785734,0.8520940242521764,9.815309884280031,1.0323653656845557,7.660902406760527,1.0207912356192659,4.171132234659019,1.2284855075745125
7.732923788018521,1.0586651164529244,9.824865708244026,1.8798995483752026,1.6058358918121014,0.7348082699779385,7.732923788018521,0.8652093682564614,9.821845457230774,1.0336580543273022,7.863515097476319,1.0394976470608421,4.214728978461305,1.2343106373626298
7.93330121564213,1.0722935907056224,9.831219169194807,1.8787458254026046,1.6632823877544516,0.7480262605928584,7.93330121564213,0.8768024739225255,9.828270016938013,1.034220172297551,8.065552998746004,1.0588541766297535,4.2581701437909345,1.2396474993756568
8.132488407776686,1.0856715681580353,9.839702470577322,1.877254722226065,1.721923665353773,0.7632521933300825,8.132488407776686,0.893956282332253,9.836146526377837,1.0274358396764414,8.266800463850453,1.0727535857235018,4.301434910360734,1.2416757689324929
8.330157058779147,1.0987865457266774,9.866301409201688,1.8783028473336738,1.7815717369024533,0.7755811571251565,8.330157058779147,0.8997096975035541,9.857172424260533,1.0384852679789645,8.467648637393525,1.1006648152537764,4.344975134220426,1.2532622190718787
8.526323399972167,1.111648890110313,9.845411317888646,1.87498099506668,1.8425587572316229,0.7870265613541484,8.526323399972167,0.9065988678353715,9.848802042119267,1.0305739889760295,8.668548253886494,1.1200956038816607,4.388324457893122,1.2599957154700856
8.721089799655598,1.1242738706000197,9.86581179825589,1.8748768822703927,1.9049778360992131,0.8018976982761883,8.721089799655598,0.923906120775255,9.860667691509244,1.0368411253190066,8.867147573308548,1.145136679819126,4.43144300938769,1.2662445433294842
8.914558627875524,1.1366759228240841,9.880496124504129,1.873370283733062,1.968444655102273,0.8167264203766861,8.914558627875524,0.934454857332275,9.874515863144248,1.0365884445516405,9.064958641813718,1.1680782417082247,4.474492420510789,1.2725237001105243
9.106832248857243,1.1488687235242467,9.886639829725025,1.8734072999623022,2.033325385148021,0.8290639659318152,9.106832248857243,0.9389874659598705,9.882992797824325,1.0425941606939226,9.259571163699697,1.189506868346123,4.517466036423027,1.2821397236280045
9.298089417978188,1.160870024825481,9.946933016180989,1.8762630561115454,2.09927961470816,0.8425649744869039,9.298089417978188,0.9495025094283093,9.92794375948901,1.0436666067191318,9.452579273532688,1.2080304718799812,4.560158510431289,1.2886292607056729
9.488814417389221,1.1727156326483188,9.992248923401343,1.8778279899352766,2.165782783411867,0.8563957120340393,9.488814417389221,0.9684106960833675,9.973122773510482,1.0442255257657274,9.642871581388235,1.2196417004986864,4.602278982723574,1.2922746328635935
9.679567911196498,1.1844445219625221,10.011320599704048,1.8777563111360571,2.233596844266215,0.868121349292676,9.679567911196498,0.9692320829390417,9.999988679382323,1.0454001618122983,9.83363895777511,1.2353188720416155,4.644262063326804,1.2993015336476479
