coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6828556319531778,1.0819793830402225,5.651321392858149,2.3764356833818083,0.6442712870432951,0.3310870055386693,2.413452851302471,0.6458765115776353,10.991613630243503,3.475814481559826,2.094753656508172,1.3813704994158449,3.206607062778856,1.8754022666559877
2.9699284190137307,0.9815233935949347,5.638662851008152,2.330106498277947,0.7885846020696319,0.3911541635293872,2.8354181998674637,0.5405252488313618,9.156461428542311,1.9428464826113878,2.879871106796927,0.4970256518621181,3.2286156399515247,1.407085685165217
3.2611717224062478,0.9445985228049094,5.630875064176515,2.312361765653748,0.9305043425718014,0.4468745158054544,3.193335822870238,0.5537895384916579,7.846414083189942,1.4218068511446913,3.2581143635379703,0.5407508646330689,3.267554745081118,1.2446204079072336
3.53833575604948,0.9375257895811686,5.621055346680728,2.3024056848099996,1.0702657241294018,0.4985691655421129,3.4999461230294124,0.5816071891854631,7.014660883163577,1.1998731348190241,3.5483198784683685,0.5758298714971528,3.320801979079253,1.1752257099074779
3.817013354622768,0.9456081086343732,5.617957364302141,2.29681664162555,1.2078878816629584,0.5452291164971294,3.7877652343812334,0.6049003946277199,6.4941161420738585,1.0937295727615284,3.8280030991693215,0.6043761627133835,3.3833992374916684,1.1464070911282411
4.094447065901474,0.961441997741592,5.585182807408256,2.285781199753568,1.34352896265444,0.5869474990883189,4.067925035802603,0.6258388533628375,6.15556049584868,1.036684193360452,4.1053947677288525,0.6306962769115589,3.4518511509082495,1.1378760389025286
4.36521228856872,0.9811068755240916,5.604168746503988,2.2862799654617514,1.4782261629954137,0.6262320680636064,4.340101315978134,0.6491205906393496,5.951203129738683,0.9901142584429851,4.376704900531337,0.64148979664801,3.523840170054546,1.131945490203546
4.637675361707804,1.004510573293391,5.629652885661923,2.2886166779077906,1.611904802432207,0.6619318966161317,4.61099091536341,0.6694273544707314,5.8318062608652435,0.9694689493436518,4.648991776191152,0.6676021394004965,3.598570921303777,1.1381437718026075
4.916040336887815,1.0303338256457757,5.6226305692689476,2.2839764356506973,1.7442142813133503,0.6954730705818238,4.885391337550007,0.6936042504588837,5.753812865219261,0.9521216256012498,4.926727109042922,0.6843012446026401,3.6745632101654735,1.1450015309102635
5.196178467303981,1.0570415821552588,5.634321411664132,2.283213680824728,1.875835222345072,0.7286529857296459,5.1613983925832985,0.7203970139207657,5.709060314127231,0.9431186358580455,5.206786756767479,0.7059049478326583,3.7515023127252296,1.1550616730362915
5.470646172005228,1.0833230236477234,5.637566917401272,2.2805221643405993,2.0066959598418252,0.7604929673071242,5.433472501574773,0.7450262267124959,5.682125993175487,0.9410117896779061,5.4822430004341935,0.7305621556500197,3.828658412716758,1.166666023975351
5.732895126217037,1.1085513814994208,5.637544764089402,2.277302506280518,2.136056005579169,0.7891801424821044,5.6959231643373025,0.7670622744248706,5.665124883170579,0.9340255720618962,5.74653164340255,0.7452539658873257,3.906331055453043,1.1779012559683748
5.997399267740558,1.132673977794645,5.681582009885483,2.2832112032388445,2.2654604598249786,0.8136442730480332,5.95751470835259,0.7768990301935783,5.6708714822775885,0.9355319767465547,6.011308966444261,0.7690294963827097,3.9839643389016057,1.1906043430001532
6.2625340557424405,1.1563960026913709,5.69862133293646,2.283098833228598,2.3941630935690967,0.8372918262707044,6.219227588550866,0.794781539557857,5.6808113386606065,0.9353783421154527,6.276654305630482,0.7863576959964498,4.061286284443379,1.2012288749305804
6.5272971277008836,1.1816166933621848,5.716482354560872,2.2834201110202774,2.522483330730685,0.8663654344593147,6.480487297111717,0.8280496817752819,5.69373523453652,0.9315176764777578,6.541698046782844,0.7995484702402278,4.1385265804842515,1.2102538432658425
