coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.0358541553479426,0.6633262590922732,1.5402456358443677,1.8049048467753708,0.5678291344824199,0.32424353634905273,3.0358541553479426,0.4475917400859896,10.998780144942163,3.470654496672042,2.0086901809709046,1.472213839203815,3.2059993938973563,1.8706547486300875
3.2409861573541985,0.6853703717630119,1.5437873434566425,1.7825517249658318,0.6380631335952345,0.3656103221774389,3.2409861573541985,0.5467514839364616,10.458696588600521,2.498356343371112,2.667035230677038,0.7707974746864557,3.238413906393494,1.4139340682534671
3.4467744001012726,0.7067945099106306,1.5491978110512643,1.7734680526939293,0.7050412139706816,0.4002736700695656,3.4467744001012726,0.567642610036753,9.936628187634156,2.128329566122856,3.2558333167428137,0.6016386488048588,3.2752662358752747,1.2509369048144074
3.653085777885267,0.7276401807944742,1.555043354295776,1.7676389729891768,0.7692817393529661,0.43050285761666685,3.653085777885267,0.58918875462941,9.455385865041817,1.9408849958853067,3.633487874685846,0.6117523104444361,3.314922735898622,1.1782870499363456
3.85978718742262,0.7479428556704958,1.5630215566343388,1.76416682778695,0.8310378385724322,0.4545421399534291,3.85978718742262,0.60084745785526,9.007222049442522,1.8333406995051473,3.9000417247184043,0.640274550725273,3.358493819516508,1.1472770739558689
4.066745522955895,0.7677330497139733,1.5657996093214022,1.7560265447513637,0.8906528945840323,0.4770266121040004,4.066745522955895,0.6211758933844652,8.585559923952186,1.7603142586046971,4.125156113145501,0.6614910612452176,3.4059637015353834,1.1352387442839482
4.273827680503018,0.7870371668402381,1.5796117774734733,1.756747811334294,0.9481469652920258,0.49707589065645225,4.273827680503018,0.6403991743798328,8.19298841051249,1.7051208608137074,4.337786139059084,0.6796116576331385,3.4571792310020455,1.1330313114202917
4.480900554335677,0.8058781687702272,1.5953524540527735,1.7587045434255035,1.0041690317748457,0.5152178137637086,4.480900554335677,0.6550296840386506,7.826777332862619,1.6472358010167185,4.547869690893626,0.6869134028782916,3.5115059721153647,1.1282126500928265
4.687831040646417,0.8242761107895242,1.605167560410336,1.7551219334150625,1.0583693098287632,0.5305806719681626,4.687831040646417,0.6677903566717741,7.4773438237758185,1.6073524614429613,4.758494845534048,0.7131060832575665,3.5694104203726553,1.1350012395565627
4.894486034172591,0.8422485750649881,1.6192478699522332,1.754590593358487,1.1112341127126817,0.5467069850589926,4.894486034172591,0.6870083314480866,7.149434976260602,1.5702610790922085,4.969751104155462,0.7371829530691899,3.6301633381078013,1.1430369172007242
5.100732431048523,0.8598110242955127,1.6321085362433243,1.7525392113669223,1.1623296689195854,0.5599666287500039,5.100732431048523,0.6997467800854822,6.840265391052619,1.5306971641839013,5.181094790281392,0.7537523112128467,3.6937559260177806,1.1491851016657064
5.306447261245937,0.876977930395567,1.6447442860808268,1.7499726059376075,1.211893226062352,0.5756627702343827,5.306447261245937,0.7258219381912124,6.545777490376411,1.497950857723252,5.391601516579494,0.7785286855916311,3.7602568144673896,1.1601146498913297
5.511548109585413,0.8937654029261234,1.6666290803696087,1.7546693149915178,1.2601165162478754,0.5854737162576784,5.511548109585413,0.7289513623426531,6.27171529153303,1.4663004457821744,5.601555035620245,0.8006921665054793,3.829347021096565,1.1709197469244532
5.715962690126619,0.9101886818064575,1.6835723427502696,1.7546628411122718,1.3073250421383953,0.5961294575502628,5.715962690126619,0.7425584756459532,6.015155721544065,1.4319634347510222,5.81108155182837,0.8181819624703648,3.9007921291333503,1.178951044047977
