coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7534553363567995,1.0366930168372708,0.5124766967132552,0.3212674410266312,0.5124766967132552,0.2240810270593789,2.4751337777567777,0.6215845980886852,11.000489677563406,3.4520718776710915,2.0640219544388505,1.4093015173166052,3.206528184592405,1.8603930689275991
3.024139965971744,0.9452620835209454,0.5200684666269829,0.32363830206283634,0.5200684666269829,0.2251571151760301,2.908480885333953,0.5323716718927255,11.001714127135948,2.602006412009344,2.886024189168928,0.5178220367864824,3.2354205460461056,1.4038939916075293
3.298292257852168,0.912176867846016,0.5287784980973819,0.32633717264592826,0.5287784980973819,0.22830433727230004,3.2499729669409807,0.5563365282699969,11.00181276461881,2.301913510285954,3.2878664613045228,0.547720705981667,3.2666048247525468,1.2453923201725308
3.5612857608357404,0.9068223748547801,0.538540355868464,0.32933567630142824,0.538540355868464,0.2310641449549507,3.537633501106607,0.585099248787144,11.001696554872309,2.1688768488834755,3.573067350416488,0.5804240110736352,3.299812015122769,1.1776721585168386
3.8255681209266226,0.915513742644754,0.5492876047355847,0.3326055964969757,0.5492876047355847,0.2309340316513172,3.808837369524928,0.6026029878824483,11.001561615627866,2.1008175756164427,3.8396268747713505,0.60974335760941,3.333717817907648,1.1456688456758084
4.088906757009691,0.9315877369390134,0.5609538097269248,0.33611910926777006,0.5609538097269248,0.2341579736353935,4.074377042567115,0.626591556032905,11.001403732752108,2.0688317649919927,4.102907163141241,0.6311202412630905,3.3682550339068382,1.1334957851730272
4.34693536692067,0.9513970910193117,0.5734725353104296,0.3398489753145073,0.5734725353104296,0.2362618330572398,4.333823020504837,0.6470874900357956,11.001261844656891,2.0421292114812375,4.361438327452653,0.6456218815886945,3.4028002062669542,1.1243597876129852
4.606320399732811,0.9747654662308755,0.5867773464269711,0.34376869258128284,0.5867773464269711,0.23941033205551285,4.592747354051886,0.6694381891121293,11.001119332087608,2.0337129151217557,4.620752808870827,0.6710354642034081,3.4375671787224875,1.1253396261773185
4.870398477592988,1.0005577720753105,0.600801807864629,0.3478526117495484,0.600801807864629,0.2454582117879521,4.854943721850789,0.6995241777184102,11.000984421695236,2.0252396996400175,4.884413878928025,0.6841014817613129,3.472440670874659,1.1262613684094753
5.135839981143361,1.027347824863313,0.6154794845861032,0.35207601804721694,0.6154794845861032,0.2472698149430549,5.118579590279941,0.7182361871563888,11.000865310968708,2.0246083635868364,5.15008036900699,0.7085834243869275,3.5073572242025612,1.1315924819391936
5.39666342450074,1.0537679279520622,0.6307439410229588,0.3564151833240304,0.6307439410229588,0.2478077781725612,5.378937566144929,0.7322628068344846,11.000777308202473,2.017601702688795,5.412267473068953,0.7259956980600056,3.542029794856117,1.133383693431746
5.647605552454484,1.079013747323522,0.6465441666150615,0.36085169692552976,0.6465441666150615,0.25275102494016255,5.63126441678461,0.7572769082882416,11.000694559988052,2.0197485817217617,5.665719401621759,0.751585243458163,3.5767495947833656,1.1402748602661559
5.900229036516979,1.1033764332557583,0.6628908479324305,0.36538495800657783,0.6628908479324305,0.2561464472351907,5.883025999696179,0.7774822071404117,11.000625199682323,2.0204212537993858,5.9191793002607564,0.7665669928659873,3.6115200055215064,1.1462620896066824
6.153219782223473,1.1274238438372162,0.6798100952582897,0.37001851669171965,0.6798100952582897,0.25691744050190607,6.1348863042308865,0.7893930285189402,11.000583347510803,2.0158799951662254,6.173004465388098,0.7802186364408545,3.646182553551628,1.149265981990518
6.405761446803813,1.1527576185507626,0.6973280193633433,0.3747556688649083,0.6973280193633433,0.2603227101182807,6.386423457673681,0.8080573048318651,11.000558312424557,2.0151751269550755,6.426515785660505,0.7992461012899227,3.6808885723865146,1.1544107204561866
6.661864652996914,1.1783126312219423,0.7154707315494302,0.37959946284595436,0.7154707315494302,0.26285338756192755,6.640301599239559,0.8243117178704485,11.000551733883166,2.014440235174342,6.682813772036826,0.813464082598741,3.715677427126324,1.1594748941836857
6.912110746838175,1.2028349691556282,0.7342509711670593,0.3845492050226602,0.7342509711670593,0.26496409548893635,6.890715981986939,0.838541362005928,11.000573484794263,2.0175244704070807,6.9349843508311055,0.8390117981584045,3.7503407789255814,1.1667965042525057
7.174559662700661,1.2303911390221616,0.7536279962077965,0.3895903264480854,0.7536279962077965,0.26996420361076884,7.148555684911992,0.8612770859305318,11.000631747680526,2.010545623563844,7.195668237791582,0.848876294674998,3.78483837345544,1.168236468078969
7.41746432764923,1.2517828505774198,0.7735476928864975,0.3947055205090677,0.7735476928864975,0.27356072811574483,7.3952060534639905,0.8791812365633483,11.000704503386551,2.0136004048147442,7.443362366178241,0.8747181410786171,3.8193617205475734,1.1754723080718943
7.667817131965434,1.2748131750609426,0.793955948385702,0.39987831780566035,0.793955948385702,0.2772724647589188,7.643734720498152,0.8965481468925424,11.00079640218381,2.02123996877015,7.693505559869355,0.896444464347258,3.853966925895534,1.1853528757432243
7.908862193697149,1.2949943738569754,0.8147986492112985,0.405093060229964,0.8147986492112985,0.2838979283942533,7.886564207598559,0.9215927771252221,11.000923246037784,2.0171478872654554,7.937169834632497,0.9055045121622638,3.8883122036424798,1.188346181369865
8.143525883671865,1.313074688575793,0.8360358656864263,0.41033834972866734,0.8360358656864263,0.28885286754486833,8.12334732013935,0.9412989238860462,11.001065211124299,2.018449650193897,8.174416948818322,0.9225650435326883,3.922722163910515,1.1944508507497087
8.377872222219635,1.3313283973914605,0.8576844018825824,0.41561710127744284,0.8576844018825824,0.2877395823602789,8.358137407408794,0.9419658244001705,11.001232198864642,2.020883981068166,8.409591432343005,0.9405130072898903,3.9570606800607093,1.2012249583620558
8.613296650350087,1.3485806571261458,0.8797752460304791,0.42093546921450925,0.8797752460304791,0.2926994274800162,8.593136880598967,0.9585504555361326,11.001433074354203,2.0183583823810505,8.645030730837727,0.9539493670781097,3.991207676378665,1.2050370793844947
8.84892721299551,1.3663235706946115,0.9023393858878996,0.4262992907705551,0.9023393858878996,0.29577978193537735,8.828164213732109,0.9708714401033024,11.00165747955353,2.0139659589397447,8.88070412404979,0.962832269120397,4.025343970092037,1.2076384502535409
9.083879981189975,1.3834831734305133,0.9254078088997667,0.43171409987153475,0.9254078088997667,0.29780608248793583,9.062857657049792,0.9794227349628416,11.001902432207354,2.0184934305338955,9.116031975967447,0.9831819461592146,4.059602972670613,1.2155499352915564
9.3222269465914,1.40288035312384,0.9490009614528377,0.4371827113937709,0.9490009614528377,0.30480887756119834,9.299524879233525,1.0025642601366804,11.00218014554696,2.0192729022812346,9.353555657596775,0.995726118777099,4.0937759339236,1.2212000595874721
9.57475976343269,1.4262861848178476,0.9730971195385795,0.44269819020354,0.9730971195385795,0.31036811160496514,9.54601491818363,1.0237653346921791,11.00249648411544,2.015774270302258,9.601802494193077,1.0076755601098777,4.127839410710592,1.2242409427804033
9.805602646782061,1.4433824474127102,0.9976640182576381,0.44825155793394866,0.9976640182576381,0.3127334938683676,9.781570203858772,1.034089341215106,11.002835995066512,2.0196953057070215,9.838070820813146,1.029482851548612,4.161922053143328,1.2317630720468566
10.04569104989062,1.462388252394977,1.0226693920703862,0.45383426450903624,1.0226693920703862,0.31649861649159494,10.019620873226359,1.0474089786003562,11.003215311160869,2.0170223173469752,10.077089853941315,1.0392719369385937,4.195873594448211,1.2352312902423408
10.260065638809495,1.476252367674124,1.048080975961057,0.45943816855471226,1.048080975961057,0.3204276310005021,10.24180878519038,1.059865465900814,11.003616350375873,2.0174590458962616,10.299023141138317,1.058337096706533,4.229673218442895,1.240601376407767
10.482016045250951,1.49070197840298,1.073871180022257,0.4650565298617759,1.073871180022257,0.321568752716569,10.46353438254916,1.0635446228672005,11.004050598995748,2.015532116545377,10.520863975123978,1.0685127193676078,4.2634060258232465,1.2444498150021062
10.685134387342307,1.499680726786164,1.100031120469795,0.47068692990331473,1.100031120469795,0.3271891616507406,10.672903333230899,1.0781197775010039,11.004508808660537,2.0149165853019015,10.729688149578621,1.078047532270365,4.297136185398387,1.2490424237100235
10.911566180875537,1.5156548664264775,1.1265565878857176,0.4763280520321869,1.1265565878857176,0.3317790667663898,10.893250393827207,1.0917361602411177,11.004997052919135,2.0178116669994313,10.950362750110557,1.0913330133949588,4.330955139400796,1.2557766685397196
11.11472572200003,1.52475674196476,1.1534433738415855,0.4819786404641421,1.1534433738415855,0.3364152886022008,11.102061482065421,1.1041105259859327,11.005516179629854,2.025377464323034,11.15879316078584,1.1156765253038077,4.364621541292772,1.265484580017655
11.369828104274369,1.5476405954640773,1.180687269865305,0.4876374970181638,1.180687269865305,0.33952292911086623,11.340852706495175,1.1146795911078098,11.006072356582688,2.020761849903467,11.398588418623975,1.1130791979957722,4.398295617253208,1.2674838657604586
11.595372315263393,1.5620236371593994,1.208278913865796,0.49330242600089264,1.208278913865796,0.3404289869287182,11.570659318496935,1.1177342805434212,11.006658033380184,2.0216958343372387,11.628882941119965,1.1288107825328424,4.431983092388375,1.272949403951583
11.83037307218182,1.5790444382245592,1.2361883281992088,0.49896717080427827,1.2361883281992088,0.3463415000867412,11.803474507469371,1.1346988941445677,11.007282140941717,2.018235200014628,11.862073010206664,1.1389232975140369,4.465524611245585,1.2756392069164768
12.06535320554397,1.5957777404708733,1.2643803835235319,0.5046247272566846,1.2643803835235319,0.3518488425152576,12.037224737806614,1.1519769905179726,11.007944640518467,2.016439104482999,12.096269457916444,1.1530350473747688,4.499017409154128,1.27934374017209
12.288261811831036,1.6087478901786438,1.292819948648688,0.5102684016165451,1.292819948648688,0.3569013021727209,12.263579207524515,1.1671291952287064,11.008639507262062,2.0203225534904257,12.322913906536085,1.1733380109573208,4.532491172811685,1.2866350661839616
12.526082683238183,1.6265643937315608,1.3214718934614258,0.5158917922038029,1.3214718934614258,0.3601070578621465,12.496830086657013,1.1774501757622722,11.009364557971267,2.022993173518394,12.55658059410552,1.1892713051513042,4.565881615234658,1.293145099646656
12.75102661945859,1.6402917462645294,1.3503105145500742,0.5214905918137245,1.3503105145500742,0.3629589970305031,12.724293053467017,1.185709180780793,11.010126357420905,2.0236809610112427,12.784493272943324,1.20300466613682,4.599151855740508,1.298365698408886
12.940249958774102,1.645911335434397,1.3793478141451498,0.5270678773587721,1.3793478141451498,0.3666441519644783,12.9269074008643,1.1937891593196868,11.010894913189087,2.0251864311285517,12.987140032602948,1.2098433827778923,4.632431474473922,1.3040442626920572
13.150826874654776,1.6576957797384995,1.4086052224156438,0.5326283762335561,1.4086052224156438,0.36638152696884246,13.134497298273569,1.1909621306385392,11.011703944999324,2.025426309058728,13.194486671964082,1.2240656512552717,4.665542185390506,1.3089316723100297
13.372690689400779,1.6732496932792493,1.438104168642894,0.5381766185496647,1.438104168642894,0.37539677267920823,13.35103620681425,1.2147371700317802,11.012541865774704,2.021785064618659,13.410827657437151,1.2279433308675405,4.6986284989306615,1.3112383787189037
13.588200853322643,1.6867292734391153,1.467866082573892,0.5437169484416828,1.467866082573892,0.378775497710866,13.566490946267574,1.2251861444874919,11.013405373791468,2.021936814149502,13.62645705331318,1.2430115648319848,4.7316851616317805,1.315984969620211
13.775115442229417,1.6928515866861056,1.4978920760913774,0.5492498092054948,1.4978920760913774,0.3839304757840995,13.76327038358736,1.2374184229396608,11.014270519163741,2.020052761944385,13.823405932931296,1.2465176458290443,4.764704304371415,1.3193504377755942
13.944108890369572,1.6937772004478564,1.5281019905232818,0.5547608740665229,1.5281019905232818,0.38868394055383504,13.94160554494973,1.2467046998554143,11.015170975721436,2.015597686481559,14.001787060572573,1.2486823068467912,4.797600833938161,1.3210058608450526
14.156035906402437,1.7061664350108983,1.5583953482710093,0.560232726153433,1.5583953482710093,0.38769937833136675,14.141865901911492,1.2413152022168574,11.016104259384658,2.022871341558414,14.201248817352322,1.273022733950758,4.830609844800167,1.3303517075975768
14.355359268025495,1.714985431373701,1.5886716733366515,0.5656486162532969,1.5886716733366515,0.39789822204573666,14.341351899211066,1.2662762949287547,11.017051698434054,2.0196874507611,14.400099778121819,1.2736417351718423,4.863432648011556,1.332800520285858
