coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.40045681296113,1.208441430584769,5.651321392857962,2.3764356833818083,0.6445606106079965,0.3307101181271881,2.2486694328775387,0.7074868172370858,10.991165274183027,3.5007464864741165,2.349707556242906,0.6773466304326157,3.2062849495735577,1.8888742710898572
2.7530822275728104,1.0854757821795207,5.638662851008166,2.330106498277947,0.7872775411595114,0.3882627330634793,2.5995459095400357,0.5630281230191175,9.160406617676502,1.9528207823158392,2.751844204089567,0.48554522781231846,3.2243541779513696,1.4127484017982457
3.1126895806227957,1.0430843076222462,5.630875064176518,2.312361765653748,0.928893022180638,0.4449801775920143,2.985830384773057,0.5510090583181428,7.848080573660702,1.4249482838153866,3.112707130823594,0.523898105353208,3.262502504131167,1.2488316007827513
3.4465357373409624,1.0349691862207862,5.621055346680722,2.3024056848099996,1.067932248910906,0.49730794210120516,3.352872342370692,0.5779573540523981,7.016098667278575,1.1990505653152896,3.447173165200715,0.5576393338928942,3.3151250427235532,1.1757068076630202
3.782794287195407,1.0436115051415693,5.61795736430214,2.29681664162555,1.205552111464522,0.5446147617009099,3.7052612916122922,0.6056019815073183,6.495366518715079,1.0829808680256803,3.7833944910900685,0.5827846376877336,3.37710868944261,1.1400271941682665
4.116608299023912,1.0592690039618717,5.58518280740826,2.285781199753568,1.3414102286565222,0.5871655718458809,4.046435026737059,0.6334511999980013,6.155749464578064,1.0187515195344437,4.117232454846943,0.609421449971843,3.44557858799829,1.1280511912604927
4.43831997539382,1.077672369032347,5.604168746503991,2.2862799654617514,1.4756230049871328,0.625084666967053,4.373242231730388,0.6606446047385415,5.950586914079877,0.9884123627734688,4.439140776840272,0.6428050184478141,3.5180614260493472,1.1309048488839193
4.763095207512378,1.099207681024376,5.629652885661924,2.2886166779077906,1.609289191574579,0.6617127378125689,4.695967528722827,0.6906477032421076,5.831409037686996,0.9651279189236726,4.763832069700791,0.66437214837602,3.592462584651219,1.1349162379136493
5.098607775697017,1.121904210127334,5.622630569268951,2.2839764356506973,1.742289245530247,0.6950801319201708,5.023039019777298,0.7157277998126188,5.7535665846222015,0.9555766092064139,5.099106217160609,0.6938127369877952,3.668035989445813,1.1442233382761797
5.437532413285236,1.1441268593447378,5.634321411664133,2.283213680824728,1.8742759732483543,0.7259275492342402,5.352396966811168,0.7441569241076847,5.708932414541465,0.9438977517605945,5.4379245775689045,0.7125497149936078,3.744600632890973,1.1536313684062869
5.766577167552899,1.165447715329108,5.63756691740127,2.2805221643405993,2.0053556730366164,0.7581260148659531,5.675739038172081,0.7818865779567812,5.682060920077297,0.9364617187132712,5.7671587987830755,0.7347226670071714,3.8213598359255587,1.162388197092237
6.074053415621173,1.1867041291286773,5.637544764089405,2.277302506280518,2.135773453560719,0.7872062749495624,5.984150568214572,0.8072430900706166,5.665086562467817,0.9325315818792731,6.075144786817684,0.7572410218917724,3.898790762791478,1.1749585941621887
6.386080195603434,1.205564550176515,5.681582009885498,2.2832112032388445,2.26595683647392,0.8140117460712025,6.289751463086687,0.830437807745493,5.67086400427002,0.9327406627533175,6.387056997269133,0.7795834236418713,3.9762008523525854,1.1875821826735642
6.699791147664683,1.2233264784173867,5.698621332936463,2.283098833228598,2.3954229083419847,0.8426246170978042,6.594824664905554,0.8642683556084061,5.6808341940569385,0.9350426323312324,6.700689495138149,0.8016026444475269,4.053444755254423,1.200638030789302
7.013439851580208,1.2431507368224615,5.716482354560875,2.2834201110202774,2.5241102844101517,0.8656417122257034,6.899040758477575,0.8821850822894822,5.69378190915403,0.9331050370830086,7.014291286468206,0.8172465185041544,4.130479807575772,1.2114648309786775
7.336140566738327,1.261778270582213,5.7340540465666345,2.2833502452589873,2.6519956242624425,0.8940440146360656,7.207181752917553,0.9237453052174661,5.70848513955441,0.9372444065432183,7.336630414786633,0.8419102417256551,4.207353078396326,1.2249129966781451
7.646719494019687,1.2804594663957227,5.734541154582998,2.2796174112529775,2.7786222899269366,0.9200409464679776,7.510491784202496,0.9539564818448792,5.717955594391292,0.9356142415237895,7.647535707746795,0.8568650926386484,4.2837178879735145,1.2344179076770674
7.985541001544384,1.2998128627004435,5.733424255624436,2.2752514449660994,2.904096411290577,0.9424874548912552,7.824404674087964,0.9789878461394204,5.723522532369676,0.9382434527599689,7.985207002249256,0.8792074361152763,4.360267130623047,1.2480714232993368
8.280831506126571,1.3154921519039557,5.76939565059729,2.27873215637558,3.0280980023585884,0.9573929152865756,8.123435098053367,0.9927174009450036,5.740468260523005,0.9367294812837761,8.282058941446412,0.8941833495975513,4.436481692359952,1.2581131192586814
8.592981222900606,1.3313403272712534,5.7864107033237975,2.2779477412503115,3.151040938470863,0.9730459083385778,8.422912958002678,1.015668419121913,5.757472533884929,0.9341925068461125,8.59347564452556,0.9062354330283292,4.512551324470471,1.2671210883737922
8.883946757647205,1.3459664382251688,5.799559442268216,2.2763126598646317,3.2734682211404107,0.9931617609771545,8.71377376130225,1.0439030907894997,5.773090367970193,0.9377756070644113,8.885215108854355,0.9286747005977815,4.588484916560284,1.2793091277772186
9.160113231278983,1.3596570433074213,5.820062603917926,2.2762566752635296,3.394513257159197,1.0098806544834529,8.993990844227728,1.061177644601595,5.790576697728695,0.9397527743230534,9.161969850587676,0.9445557976992309,4.6641282296297355,1.2906858976500584
9.43549928907311,1.3741337806111662,5.838016710942673,2.275739467804139,3.5147378703681453,1.034281363496269,9.268911410850388,1.0956728847320272,5.808318846452846,0.9402126983043362,9.43730554800848,0.9581527459454047,4.739607372706108,1.3018335668954142
9.713762725703445,1.3861667304795458,5.849269948201254,2.273343540611075,3.632568622294685,1.0504267977972976,9.541555375762377,1.110355093170592,5.823661001988899,0.9451098061994863,9.715318558121805,0.9787143494218229,4.81467500015759,1.3139571352168975
9.993459713296053,1.3990286514166812,5.862828155164599,2.271472207501923,3.7488677146657667,1.0685999741963403,9.814048386683984,1.1335909447664465,5.838389458886819,0.9436471310304011,9.994809039973756,0.9871910949578098,4.889694379574602,1.324406997447532
10.273119446472297,1.4107112735904277,5.877793732390268,2.2696473495654526,3.8632024949659716,1.0856085011093044,10.086032675657554,1.1559870302064421,5.853232512189485,0.9420408694620962,10.274329383838143,0.9985781204211627,4.9640677381413125,1.330876323603503
