coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6828556319532013,1.0819793830402225,8.734628210316664,2.2509460235789858,0.6114987893476397,0.3321645958585198,2.413404280416756,0.6426480071222301,10.984325238046258,3.4626876684101355,2.0947110920629504,1.380682720221006,3.2065974940616746,1.8745439740480958
2.969928419013734,0.9815233935949347,8.709819479961585,2.1659031180767805,0.7113856893014141,0.3894544419410116,2.835702667035299,0.5378062692431094,9.657546417756537,1.5294829388135864,2.8804314981463968,0.4982787776477784,3.2316540791556054,1.4115150517458055
3.261171722406257,0.9445985228049094,8.692133003962248,2.134244096685936,0.8064237333180903,0.43870041528482107,3.1940146575187955,0.5518576317417115,9.079484207637023,1.1415322544774014,3.2580605096838617,0.5434828771364193,3.2697275978619382,1.2479072404618086
3.5383357560494813,0.9375257895811686,8.670564341940853,2.1188659148854128,0.8993531443632751,0.4820488449218058,3.500890905521879,0.5829233384094703,8.838715596314923,1.0460119598400572,3.5477611159595117,0.5694019363799148,3.3153904638247167,1.1741821039313236
3.817013354622768,0.9456081086343732,8.659159217844643,2.1109280700412967,0.9919284950908952,0.5205690873376021,3.788972085526058,0.6087491439893142,8.73412745353095,1.0248911957069675,3.8271590690677053,0.5953217365935671,3.3644623441009327,1.1397063672893588
4.094447065901474,0.961441997741592,8.599720206111643,2.0996939174537284,1.0849972542413402,0.555240988507,4.069411775597903,0.6316879537267862,8.656162616506176,1.022452487647424,4.104411608969712,0.6215043561660006,3.4155314433736903,1.129393323823406
4.365212288568716,0.9811068755240916,8.622586473938997,2.0990282367246764,1.1788777423643342,0.5871468940885176,4.341879300824793,0.65385880705767,8.636523060068797,1.0237671890183795,4.375674968169577,0.6466669899023698,3.4677205517149225,1.1301871409408561
4.637675361707801,1.004510573293391,8.655378208612069,2.1006708760926314,1.2732805530424385,0.6151155811804643,4.613098601839596,0.6739603802697411,8.646912072634388,1.02126929462348,4.647925846600121,0.6660390770705288,3.519884165414273,1.1311456110230969
4.9160403368878045,1.0303338256457757,8.635727826389477,2.096560625883009,1.3687600433622253,0.6433923719905328,4.887916075535627,0.7028115718304272,8.640145741245126,1.0260511871865672,4.925676943155207,0.6906874087921998,3.5721800483976938,1.1381581008024528
5.196178467303977,1.0570415821552588,8.645626566139963,2.095752363517309,1.4657668969649873,0.6707283215267454,5.16439259125501,0.7254737296619534,8.642919541891024,1.0173366344729953,5.205756956036223,0.7040049372514868,3.62439212226366,1.1413750402270502
5.470646172005209,1.0833230236477234,8.641660702414807,2.0933186568045423,1.5643439011990312,0.6968104275340338,5.436997536239075,0.7458615841031621,8.64185194686043,1.0265877359056894,5.481288990044818,0.7333201557669855,3.6769307371064204,1.1532397462983228
5.7328951262170476,1.1085513814994208,8.632145122741347,2.0907928685174015,1.663829068219171,0.7193982272606342,5.69995269055203,0.763140821893426,8.635958076080176,1.0186345979941547,5.745655496357138,0.7457711529187123,3.7291671692889317,1.1588657385187167
5.997399267740548,1.132673977794645,8.692796709830873,2.095746632064292,1.765432118521776,0.7450978068515858,5.962077341936033,0.7866998259438435,8.668119744221901,1.0246839864603636,6.010553941525961,0.7705833402413762,3.781385487705544,1.1675235816585863
