coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7534553363560823,1.0366930168372708,8.73462821031653,2.2509460235789858,0.6115607816848273,0.3337864739843519,2.4739019012560077,0.6219481207434583,10.98422175872,3.461166582083781,2.0642864398601164,1.4186954525002389,3.206454071317788,1.8736813948744304
3.024139965971561,0.9452620835209454,8.709819479961627,2.1659031180767805,0.7117501684710665,0.3909227150539582,2.907162599796902,0.5330316412182902,9.65842975543363,1.5257190756601635,2.8853306204830536,0.520480452285059,3.232908328570961,1.4086521156786396
3.2982922578521214,0.912176867846016,8.692133003962248,2.134244096685936,0.8071605502428351,0.44051083049914164,3.2483565478357206,0.5552396315221751,9.080029882764224,1.1469537144961346,3.2885999215118606,0.5507749578945311,3.2712682070303574,1.2462172451069864
3.561285760835753,0.9068223748547801,8.670564341940855,2.1188659148854128,0.90068012836502,0.48393880457338184,3.535721182572485,0.5833748949085918,8.83910142535791,1.056268755906657,3.5742979223663296,0.5807006108749809,3.316860599042283,1.1738418889686262
3.825568120926611,0.915513742644754,8.659159217844643,2.1109280700412967,0.9933116521027273,0.5208222211783342,3.806613508981978,0.604207021117705,8.734336205466294,1.034725954473609,3.840952679562288,0.6055635720764186,3.3660497560325546,1.1424769596858095
4.088906757009666,0.9315877369390134,8.599720206111643,2.0996939174537284,1.0864995794477401,0.5560263711257738,4.071796190740248,0.6304959561311679,8.656292844476333,1.0287260666889828,4.104185663505425,0.6283518826972452,3.4170828744207378,1.1321273573277697
4.3469353669206505,0.9513970910193117,8.622586473938995,2.0990282367246764,1.1801666131941673,0.5864858978162049,4.330777552609325,0.6472275167734437,8.636598385274779,1.0252316808511361,4.362651943139378,0.6494049259180615,3.4689879657369853,1.129464460936434
4.606320399732779,0.9747654662308755,8.655378208612067,2.1006708760926314,1.2744856694921765,0.6136324467624652,4.589116043589291,0.6654864138588338,8.646947092392383,1.0225782042627778,4.621870143426883,0.6684181412933432,3.5213263203378697,1.131832129163634
4.870398477592959,1.0005577720753105,8.635727826389477,2.096560625883009,1.370110722562684,0.6428265367610976,4.850585962260263,0.6960069411944356,8.640162914792693,1.013093814510426,4.885444627274263,0.6811110085092207,3.5736960639159014,1.133844858929338
5.135839981143364,1.027347824863313,8.64562656613996,2.095752363517309,1.4672076898030708,0.6688174389330973,5.113357567029516,0.7105718014870822,8.642927269343248,1.0200953458751327,5.151033386081928,0.7081406769600821,3.62614598857125,1.1413678546273271
5.396663424500726,1.0537679279520622,8.641660702414807,2.0933186568045423,1.5654824145385804,0.6953371816581573,5.372777672805245,0.7366459369665304,8.641856755472894,1.0207820870513977,5.413145688507098,0.7279602726700939,3.6786054896562717,1.1495972614221457
5.647605552454477,1.079013747323522,8.632145122741347,2.0907928685174015,1.6646267782969522,0.7176394760926209,5.6240574576220554,0.7510976711531951,8.63595611347892,1.0203606510011707,5.666487620626753,0.7474501918756065,3.7310871388739155,1.158537907877471
5.900229036516976,1.1033764332557583,8.692796709830873,2.095746632064292,1.7656530763137355,0.7422248631718834,5.874819463320255,0.7722884652463247,8.668104355162503,1.0167911803376015,5.919813231586718,0.762817309078926,3.78317040878883,1.1623331347806278
6.153219782223459,1.1274238438372162,8.709908074932173,2.095467669276928,1.8672938278530884,0.7650660197670381,6.12556342165925,0.7933832296429035,8.691663561563928,1.0238093811199576,6.173494644843648,0.7863196055657616,3.835343535056956,1.172735000980556
6.405761446803809,1.1527576185507626,8.72797495487612,2.0960266640576815,1.97073425324014,0.7883678760595708,6.375869421125278,0.8117192138039342,8.712137108305201,1.0199999078723514,6.42680665351482,0.7996741529426423,3.88744507217927,1.1816400178207782
6.66186465299689,1.1783126312219423,8.7452040364733,2.0960145922348,2.0754845041193746,0.8080701379735528,6.628453689088904,0.8210254063853575,8.730777093187662,1.0271231978546311,6.682887031845207,0.8240715758996967,3.939228104318852,1.1918961544243598
6.91211074683816,1.2028349691556282,8.734715264989065,2.093064723932515,2.182110574752526,0.8319517838785271,6.877607534828249,0.8467166608437329,8.732773020332177,1.0299542682002738,6.934785079426386,0.843815335213322,3.9905790404627384,1.2001025667367264
7.174559662700645,1.2303911390221616,8.721302012098024,2.0893903222775987,2.289971713253753,0.8539069400727882,7.133816547007856,0.86336605461208,8.725936512000048,1.0208225593478693,7.195236599661664,0.8535507608190711,4.041779624403845,1.203636129442679
7.417464327649222,1.2517828505774198,8.766904422896936,2.0923584625732885,2.3991495110706405,0.8764146395321664,7.379159715832848,0.8833418214802767,8.749233139128988,1.026330209405259,7.442714333230785,0.8773841898366114,4.093388859330203,1.214689368680372
7.667817131965429,1.2748131750609426,8.781883554183908,2.091604423188034,2.5089169138558356,0.8974445370212433,7.6261488535250885,0.9034942305233584,8.767759684618584,1.023809460077286,7.692521891859352,0.8904517062150502,4.14453938290522,1.2209457570095028
7.908862193697143,1.2949943738569754,8.790415916708312,2.0902183000956636,2.62107009785738,0.9215591329482624,7.867709247457943,0.9200092136354506,8.780577967620342,1.0257626207121366,7.93592236790704,0.9082793617229419,4.19553979844753,1.228747469676837
8.143525883671852,1.313074688575793,8.810478647123098,2.0902715628599573,2.733836620254268,0.9424438327973026,8.103366603640934,0.9339264438991046,8.797587516469642,1.0240845026996839,8.172821399143254,0.9214151174082981,4.246442774201274,1.2360846996120338
8.377872222219624,1.3313283973914605,8.8262160983868,2.0901462125888406,2.8475726735951765,0.9601942628673178,8.336991430571157,0.9421696042721928,8.813915658808503,1.0279981048721258,8.40764673154045,0.9399870671128193,4.296936823985912,1.2429674710308025
