coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.9652544509451015,0.8185428137493634,5.651321392857921,2.3764356833818083,0.644544228826422,0.32926010434960423,2.7905813377916995,0.49339410527075955,10.991268907657268,3.4724968377033414,2.017106090021427,1.4673095572144927,3.206065971665799,1.8736079037495108
3.1867746101925354,0.7819666712638031,5.6386628510081325,2.330106498277947,0.7908951139649059,0.38926367272740575,3.160933167947542,0.5296249017095479,9.142896956543686,1.9482773714724915,2.780060316327081,0.6740827575059261,3.2346489779732446,1.4165425304844554
3.4096538644516605,0.776945541447497,5.6308750641765135,2.312361765653748,0.934437506037145,0.4464423428635666,3.4048801657340975,0.5645738621160583,7.840965707174703,1.4249427698876327,3.3148889151618564,0.5710918993788922,3.276579081519756,1.248427871972865
3.630135773390025,0.7855927867489736,5.621055346680728,2.3024056848099996,1.0749382602585398,0.49925718697117644,3.6278292344896648,0.5868026131175224,7.010953938196241,1.19576976469088,3.6421196991245854,0.5957340200852336,3.331166177001201,1.177228314783263
3.851232420478451,0.8004691542594945,5.617957364302142,2.29681664162555,1.2126023273525177,0.5467641058855589,3.849100734968408,0.6053261017113952,6.492428751577912,1.0865728335477733,3.892093228352028,0.6248107585898819,3.3939450466557024,1.1430488333125932
4.072285831032755,0.8185544900005229,5.585182807408254,2.285781199753568,1.348072146399455,0.5879937168723068,4.070063190256048,0.6176914554097074,6.15444975471348,1.0223571843828518,4.119566391133001,0.6419573467281904,3.4628244956155934,1.1303201992627956
4.292104602558545,0.8381912590712434,5.604168746503982,2.2862799654617514,1.4828547826722476,0.6294296120064181,4.289746296938363,0.6414826550120394,5.950007721808192,0.9900315079819619,4.340884490202843,0.6649859578543665,3.5357958296062133,1.1326214251063922
4.512255515786813,0.8592028854590393,5.629652885661919,2.2886166779077906,1.6153024961270253,0.6639075374420522,4.509544813945928,0.6540947030202522,5.8310320386585675,0.9624627272991522,4.561701426099868,0.6770115888749207,3.6110591857776844,1.1364351836602231
4.73347289988305,0.8812199573027653,5.622630569268943,2.2839764356506973,1.7470572412025496,0.696215044407194,4.730240565581196,0.668264787203486,5.75330745940848,0.9526881906781998,4.783977237505301,0.7022045569081986,3.6874265456727513,1.1456905881786923
4.95482452120632,0.9036574435854701,5.634321411664131,2.283213680824728,1.8779584489165404,0.7273213209235814,4.9510330385781725,0.6859136572207956,5.708771008163079,0.9441056573122805,5.0072064131341785,0.7211504787588792,3.764690827289161,1.1560158468942652
5.174715178145557,0.9257835692540014,5.637566917401274,2.2805221643405993,2.008300612536439,0.7583999742852676,5.170457193520141,0.7046703973626022,5.681964864758518,0.9391335688272259,5.229725114582435,0.7417077323170627,3.8421585543505175,1.1659830626858447
5.391736832796592,0.9470185457012266,5.637544764089397,2.277302506280518,2.1370113366743233,0.7839770683327814,5.387171627593307,0.7140384937995808,5.66502168069948,0.9384278375253382,5.449689311127594,0.7645185353413209,3.9203229828242288,1.180751890967227
5.608718340285123,0.967843661497055,5.681582009885463,2.2832112032388445,2.2657016095764257,0.8132069474209294,5.603621172490969,0.738165050992815,5.670796944333403,0.9350721964520997,5.668912891786696,0.7814078105942716,3.998225785633894,1.1909394494047987
5.825276963878422,0.9884260341763088,5.6986213329364555,2.283098833228598,2.393391591983556,0.8400126047799085,5.819628662711559,0.7527921573570334,5.680762297212546,0.9367851142788591,5.887847641663929,0.8034038566549351,4.07658897996301,1.2057890837323584
6.041154402366381,1.0093299601210832,5.716482354560868,2.2834201110202774,2.520199463150145,0.8630741370529825,6.034931772358169,0.7614913684958935,5.693691760759862,0.9383220477844455,6.106117519107823,0.8248821727492648,4.154464553856631,1.218154697000256
6.25729910685914,1.030349526812831,5.734054046566606,2.2833502452589873,2.6464298741442107,0.8880256378808311,6.250358565107448,0.7807805520725014,5.708372445685069,0.9384850154025964,6.324651650830386,0.844711809128734,4.232367306240893,1.2306870871148374
6.471345499798187,1.050588417214136,5.734541154582987,2.2796174112529775,2.771606769040183,0.9113159974621748,6.463935894204138,0.7934570378264743,5.717828165595376,0.9425339788248762,6.5415453373811685,0.8695288910889215,4.3102499161209336,1.2459924801553082
6.687970861326901,1.0724393515036188,5.733424255624419,2.2752514449660994,2.895146438613686,0.9330158157487877,6.679460947224479,0.8086315613704251,5.723362626375867,0.9361321249931847,6.759956883619466,0.8832174819994649,4.387582751247521,1.253184542749275
6.899444022041278,1.090886181148352,5.769395650597289,2.27873215637558,3.0179231004462355,0.9522271287396779,6.890851771865898,0.8180248178641611,5.740272329821126,0.9400767967886353,6.974771611802728,0.9083611649022676,4.464742523078178,1.2639914907824457
7.112718676275127,1.1101877504473134,5.786410703323786,2.2779477412503115,3.139900382269794,0.9705079451955742,7.103294622930298,0.8271862639077407,5.757244043539238,0.9366126942248754,7.189464062110387,0.9225102718602678,4.5421118800730165,1.2739200572127873
7.323811456386472,1.127803206883073,5.799559442268218,2.2763126598646317,3.2607175381768174,0.9921775190193501,7.31404229287824,0.848574442036121,5.772822693582328,0.936915118094818,7.402174693654442,0.9412055483530318,4.619202899133353,1.2840476068646636
7.533573477528996,1.1441583470355374,5.820062603917911,2.2762566752635296,3.3801921100335632,1.0112586660300837,7.523501436744415,0.858646328571343,5.790287809219096,0.9374462689123536,7.61281196227748,0.9581206901791329,4.696394883828495,1.2960136473675776
7.7432959852740115,1.1604311184539116,5.8380167109426315,2.275739467804139,3.4981878187663473,1.0330868173212109,7.732777829076361,0.880793265423306,5.80798737213127,0.9389047364907674,7.822175065920482,0.9759436986192224,4.772936449629519,1.305384381279941
7.953017002670113,1.1762593128854646,5.849269948201254,2.273343540611075,3.6142371310736103,1.0501125612896727,7.9420351105782245,0.8877839906486341,5.823297487786761,0.9424381271169504,8.031181134111039,0.995868497388822,4.849410222045308,1.317256087392603
8.162207714631238,1.1921721377316656,5.862828155164604,2.271472207501923,3.7287190335847384,1.0674322136834533,8.150814941451376,0.9012430069756295,5.837985485138754,0.9418431697162124,8.23960979514961,1.01050743988573,4.9256009104845715,1.3267485534043177
8.370336301159131,1.2077314159534345,5.877793732390272,2.2696473495654526,3.841200684415947,1.0812498389161658,8.3586039783525,0.9086257988749696,5.852809165719333,0.9478580250117651,8.447357469005123,1.0340302353162312,5.001859877174159,1.3412858412813435
8.578174529247953,1.22421432128707,5.903056766721425,2.270276877120136,3.952273981759671,1.0962818129602805,8.565934125281919,0.9224906091317264,5.871598740053217,0.9377473555217409,8.654430399807932,1.03673361918486,5.077566519442472,1.3446776434151249
8.788432491244759,1.242849816517646,5.902160563098737,2.2650123035862113,4.060910778835289,1.1101032588115374,8.775100599454849,0.933725927730887,5.883056565889693,0.9428089427222653,8.863311100717754,1.0637493641377092,5.153453440487203,1.3572243617581714
