coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.4004568129612203,1.208441430584769,1.5402456358444598,1.8049048467753708,0.5675347975081474,0.3233477989963816,2.249654192737256,0.7061834949655135,10.998882769208956,3.4736174450085926,2.3491149515009733,0.6800273540572668,3.2062640847940638,1.872259732627188
2.7530822275729356,1.0854757821795207,1.5437873434566323,1.7825517249658318,0.6336346463100633,0.365775704320398,2.6012245711978306,0.5678279574408265,10.455523405566407,2.495844847134947,2.751890482108503,0.4825070744191188,3.2274880070927785,1.412879443068592
3.1126895806228148,1.0430843076222462,1.5491978110512574,1.7734680526939293,0.6982913173682483,0.40052681200007767,2.9878655967726453,0.5543884853893931,9.932223270631688,2.1254113174612366,3.1125965520806944,0.5263346792645232,3.258119914060468,1.2484643495534324
3.446535737341013,1.0349691862207862,1.555043354295776,1.7676389729891768,0.7613094226772574,0.4287335684959408,3.355611854926918,0.5763461601496089,9.452081060929945,1.9332204586045332,3.447002690186597,0.5570476812780117,3.2950551500772165,1.171857461020938
3.7827942871954243,1.0436115051415693,1.563021556634339,1.76416682778695,0.8227382772763453,0.4527432012551651,3.708638366491168,0.6038757240563126,9.0024842428907,1.8264654731264949,3.783215102121661,0.5881541143144771,3.3374804114867955,1.1409236367016848
4.116608299023937,1.0592690039618717,1.5657996093214024,1.7560265447513637,0.8824862477568948,0.4756102211695746,4.05050288287644,0.6382547939448401,8.580512881573268,1.7523715753925093,4.117066493422764,0.6155365283332114,3.384091955699371,1.1277499390177061
4.438319975393827,1.077672369032347,1.5796117774734755,1.756747811334294,0.9406860209050575,0.49311138035390706,4.378079787504696,0.6587414783852403,8.188090989846595,1.6955292769626027,4.438999427050114,0.640858220718829,3.434508933613464,1.1240120684269277
4.763095207512383,1.099207681024376,1.5953524540527768,1.7587045434255035,0.9977833734781938,0.510631388231567,4.701851750114157,0.6870661000266793,7.820159398064795,1.6461759560243705,4.7637214509689905,0.6619709668228313,3.4883933287649525,1.1245838642695682
5.098607775697012,1.121904210127334,1.6051675604103346,1.7551219334150625,1.053368458609989,0.5284238065495283,5.030142383757854,0.7207230938530166,7.47267561483628,1.6065367415722016,5.099029040389674,0.6941222277511989,3.5451755695614993,1.1307717632739127
5.43753241328525,1.1441268593447378,1.619247869952234,1.754590593358487,1.1074616774597243,0.5444722544010391,5.3608982796001605,0.7512864704887195,7.143701557594251,1.5694339162212123,5.4378834184078615,0.7133370325830158,3.6053881959498386,1.1393108527106508
5.766577167552903,1.165447715329108,1.6321085362433259,1.7525392113669223,1.1599825379352708,0.5567750068750074,5.685827460883542,0.7742806148885261,6.836053295385759,1.5292862302593844,5.767158243122397,0.7363307395521856,3.6677631909165758,1.1444115323532693
6.074053415621179,1.1867041291286773,1.6447442860808303,1.7499726059376075,1.211100926350746,0.5701903866280398,5.996063171667651,0.8060284117722849,6.542279324531123,1.4983070404221306,6.075189822653881,0.7649683213456834,3.7331818710649554,1.156323689068271
6.386080195603438,1.205564550176515,1.6666290803696127,1.7546693149915178,1.2611169001208198,0.5820407703091856,6.303465077896517,0.8313319606545332,6.268687372232396,1.4650300199377888,6.3871513237840984,0.7800324087897326,3.801196871638857,1.1659168634080004
6.699791147664697,1.2233264784173867,1.683572342750271,1.7546628411122718,1.3098212066401111,0.5947440700268436,6.610535943190096,0.8632714093086743,6.012228681326406,1.4291665746463236,6.700838365125828,0.7925146256353061,3.8716066659307704,1.1728097509431983
7.013439851580216,1.2431507368224615,1.701158886542546,1.7548661104042473,1.3574459043478626,0.6060524839127744,6.91714049701239,0.8876749111774551,5.769497114027019,1.40357353020301,7.0144961162984005,0.8256529282589781,3.944399367802313,1.1869739754584532
7.336140566738329,1.261778270582213,1.7191873946430911,1.7548313796853556,1.4037164817237522,0.6162051231084094,7.227766404765472,0.9157042086111059,5.542063901939359,1.374091786169447,7.336892459791447,0.841986830631326,4.0190490220100665,1.197373763370687
7.646719494019705,1.2804594663957227,1.73430900796666,1.7518674769520983,1.4487183141310627,0.626571796001429,7.534012801527775,0.9445029658312604,5.325996008747625,1.3402626200856766,7.64785499338835,0.8495237912892873,4.095873559088799,1.2041760582599124
7.985541001544398,1.2998128627004435,1.749587248210445,1.7484609775590831,1.4921732709762865,0.6361685863127707,7.851061559270146,0.9776135476517916,5.121226246547083,1.313391003714496,7.9855886345365406,0.8744735777508571,4.174887320260059,1.2160475079314133
8.280831506126573,1.3154921519039557,1.7727172843733643,1.75123629920273,1.5348873679296369,0.6434203467068516,8.15330925772645,0.9981464572570685,4.9303346833462784,1.285753211503922,8.282490051445736,0.8897196457334533,4.2557668019436505,1.2261990141308288
8.592981222900615,1.3313403272712534,1.7924468994169769,1.7506864789151217,1.5764110227386332,0.6498235754508166,8.455986020197358,1.0230388638427708,4.7517463912783136,1.261425641239469,8.593959610049325,0.9115039421035456,4.338315088054601,1.2380927707266178
8.883946757647204,1.3459664382251688,1.8117508075956847,1.7494439631393408,1.6169049498203818,0.6575500785855577,8.749864539122497,1.0506244063528394,4.583894514957367,1.2406401360403787,8.885741620917834,0.9346738308037362,4.422636011983549,1.2527158530756821
9.16011323127899,1.3596570433074213,1.8328412134433163,1.7494177490435159,1.6564716372552666,0.6630021035660918,9.033104385000685,1.0670049494887215,4.426432431856913,1.2189414698508296,9.16253014464695,0.9483211817127863,4.508612116540956,1.2660761839431809
9.435499289073128,1.3741337806111662,1.853750863607302,1.7489703194283694,1.6950312705284512,0.6706480006327461,9.31074374339082,1.0937072553238976,4.278405972056283,1.1924241213472322,9.43789302668183,0.9515803160318611,4.595950283468377,1.274065490177743
9.713762725703452,1.3861667304795458,1.873674186470459,1.7471654996725245,1.7325460278172564,0.6767425020361689,9.58656957823007,1.1131448058021305,4.1394286932231825,1.1689469931545156,9.71593349302671,0.9643278998916152,4.685015845799302,1.28406579658171
9.993459713296058,1.3990286514166812,1.8944371395628061,1.7457307362907983,1.7690605776648312,0.6798164138185279,9.862065043108899,1.1252921962956104,4.008921703423929,1.1516022422201144,9.99544401051639,0.9886344301538201,4.775659610324912,1.2994303813251336
