coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.965254450945145,0.8185428137493634,2.5680145752847903,2.0905860264993,0.5969163228702425,0.32850934099755885,2.7908206406934473,0.5002060617308578,10.996987079602922,3.5243988071166408,2.017755354180759,1.4874199571863622,3.206330312605778,1.8999199345652293
3.186774610192527,0.7819666712638031,2.567506220017073,2.0622208071793113,0.6954287885501457,0.37750427518802326,3.161119046827059,0.5311962582253744,9.914503399581442,2.3502302225567386,2.7742991431764428,0.676284859817137,3.235036726229942,1.4116127005122188
3.40965386445167,0.776945541447497,2.569617124187046,2.050857489815861,0.7914614106445981,0.42207903424799964,3.405135539122055,0.5682293924796518,8.864778055120674,1.9008209169536014,3.311843330857443,0.565514801119755,3.27139819024293,1.2468521259956211
3.630135773390042,0.7855927867489736,2.571546352177373,2.0437694122387757,0.8845739335679527,0.4592950295490997,3.6281331371524836,0.5825236487799789,7.953277419848966,1.6670529020413658,3.6398882870807645,0.5960490776568796,3.316506526617496,1.1763821163622699
3.8512324204784667,0.8004691542594945,2.5767555082275,2.0395924703546737,0.9745346836032092,0.49187234616258046,3.8494518552307038,0.6016264459167615,7.176355614472478,1.5209972363060138,3.890443260176752,0.6248806875632069,3.3698616457843,1.1440118526710326
4.072285831032776,0.8185544900005229,2.570645408879498,2.0301054210741993,1.062428968117783,0.5227172614350484,4.070475222900009,0.6221264812048931,6.507296878193233,1.4179858649509018,4.118537742048328,0.6462468623184033,3.431004756899898,1.1335152537325386
4.292104602558539,0.8381912590712434,2.585751019796589,2.030866518524245,1.148371770847363,0.5499241054990688,4.290232530444488,0.6372654596386539,5.943512214268582,1.3343711001956136,4.340408060105815,0.6643773616268437,3.4980962362304977,1.1290459272292575
4.512255515786821,0.8592028854590393,2.6039275620714775,2.0330885265470577,1.232555527435415,0.5757086880621616,4.510137294094506,0.6567791095597689,5.462445391182935,1.2654367156932373,4.561873581752499,0.6813969460630536,3.5711687192801347,1.1324627993284893
4.733472899883059,0.8812199573027653,2.6095333123521454,2.0289359213628297,1.3147254108870072,0.5980617089416321,4.730960707628822,0.670393670434988,5.048687562037918,1.2051558431423848,4.784793944219566,0.6984951662528238,3.649297087315144,1.1396338415300844
4.9548245212063176,0.9036574435854701,2.6230162551219167,2.0282981803668303,1.3953876227451731,0.6198308497844793,4.951910603885182,0.688212097707259,4.69748627239095,1.1533990010117054,5.0086460522604,0.7206797271146157,3.7312198278566573,1.1480008719277761
5.174715178145586,0.9257835692540014,2.6334731316310345,2.0259084277965873,1.473840694312691,0.6394480929099279,5.171501939830511,0.706545365570655,4.396471086567878,1.1141249459709675,5.231814633856971,0.7485411744067794,3.8174485156789153,1.164794221407044
5.391736832796648,0.9470185457012266,2.6429444060486227,2.022942074004263,1.5508522558229365,0.6575914884120455,5.3883925219292275,0.7188602857581374,4.140119249318566,1.0719927822560222,5.452199032549063,0.7632659265628968,3.9062065771914343,1.1752464343236335
5.608718340285147,0.967843661497055,2.6703673130250642,2.028330077755437,1.6266554394025856,0.6759551539655689,5.605023093238043,0.7368888937612152,3.924974167064923,1.0358984529225272,5.671992707629286,0.7797781706300214,3.9983787464372957,1.188497989974279
5.825276963878409,0.9884260341763088,2.6873345903295593,2.0282911997688693,1.7009127796286765,0.6935402828251855,5.821229176773146,0.753212266508219,3.7439361610436417,1.0031770595182998,5.891302733740855,0.7969620371653313,4.092714597613472,1.2000851071307825
6.041154402366423,1.0093299601210832,2.704989753518025,2.0285168392157167,1.773773811146419,0.7101913503070931,6.036749878004322,0.7673216391295348,3.5909957934626053,0.9746797217925405,6.109980029158684,0.8155090814641748,4.189217021347788,1.2126286077874362
6.257299106859154,1.030349526812831,2.7229040573875163,2.028454460351308,1.8450379564244765,0.7247415402398192,6.2524123339535205,0.7792969075908763,3.4628009615618884,0.9544488291336488,6.328807894324545,0.843585830862806,4.287485328569933,1.2294127377346729
6.471345499798179,1.050588417214136,2.734367044700777,2.0250235839457416,1.9142854821312894,0.7377803063669541,6.466228177965292,0.7937557965843366,3.3546413566665145,0.9346784390771699,6.5457417668535935,0.8641437177847496,4.38691752713183,1.2439384648061258
6.687970861326898,1.0724393515036188,2.7455464998784125,2.0210711259377865,1.982041848327273,0.7511545754279546,6.6820531678153126,0.8070274653439502,3.263614858863734,0.9146811593489745,6.7643145971317535,0.8807357809038937,4.487733848799997,1.2564331847604564
6.8994440220412745,1.090886181148352,2.7718868766096216,2.0242408391782485,2.0485421258096266,0.7654294543019531,6.893679511268924,0.8259475074703383,3.1900087074961183,0.9000445850535408,6.9791085022143955,0.9014504590222484,4.589900408049996,1.2717908360004604
7.112718676275168,1.1101877504473134,2.7909378505137297,2.0235714253996693,2.1133444576903644,0.7768685196332258,7.106374844938203,0.836134055981988,3.130379659117749,0.8886704827334786,7.193509787742587,0.9256686569211418,4.692329358814763,1.2859618914691577
7.323811456386484,1.127803206883073,2.808702966314745,2.022106627811899,2.1765349816852533,0.7881897390998538,7.317352738987039,0.8503646848834261,3.0820384212799,0.8807881161738338,7.40583054872286,0.94819196956774,4.795941882815659,1.3039216055083611
7.53357347752901,1.1441583470355374,2.8296465612656876,2.0220473776283083,2.238231369274001,0.799542663474102,7.5270179310964656,0.8651568914530784,3.0441629833863635,0.8701197349008273,7.61574005786434,0.9611593453228814,4.899352525153718,1.3150198679287635
7.743295985274003,1.1604311184539116,2.8498173261468795,2.0215119572905964,2.2983815848684523,0.808001409760292,7.736494101793231,0.871171881091572,3.0147523222208092,0.8590909539830777,7.824580361892928,0.9699893741610357,5.00364365413729,1.3258679901934305
7.953017002670146,1.1762593128854646,2.8675731266266804,2.0193885163177,2.356971693660657,0.8159160343514772,7.945962201631662,0.8801996008007658,2.9924495907938415,0.8528381617368628,8.032908459513052,0.9896322801534749,5.1079668345256115,1.338307749973327
8.162207714631263,1.1921721377316656,2.8865348934195985,2.0176979013397416,2.4138565485978347,0.8241042615980767,8.15494464856098,0.8943722935623448,2.9762880596220205,0.8483509508132889,8.240641890239296,1.0065693013935197,5.213057244247589,1.3534935536645623
8.370336301159158,1.2077314159534345,2.9063621785026,2.0161003234933235,2.4693432140020586,0.8335515423158149,8.362945543407402,0.9085648856397838,2.9656088654091426,0.8457246065367585,8.447408672726617,1.0259181417493553,5.318068054848718,1.3683026228968818
8.578174529248,1.22421432128707,2.930623283988086,2.016613495551718,2.5232970060723807,0.8419339307725355,8.570507917395144,0.9230855519294572,2.960224402522911,0.8447845501925558,8.653604280313257,1.0463671074765752,5.423351992592578,1.3849030587519195
8.788432491244771,1.242849816517646,2.9447224964678975,2.01182955079272,2.575504273151385,0.850658262817684,8.780005629193067,0.9355239504134002,2.957815597341742,0.8415588934405934,8.861186686356906,1.0623771620656808,5.52868162104363,1.3984776698138601
8.992218013270719,1.2579207373286638,2.9683635248220583,2.011465392722723,2.626399599360329,0.8602240308835276,8.984286887518504,0.9527164248274941,2.959427209009303,0.8390910530550765,9.065381893029981,1.0780702830296947,5.633819203509389,1.4107778065835406
9.197341731749535,1.274110481263484,2.9910753323056567,2.010271135052738,2.6758685653031415,0.8647771280052046,9.18899102757728,0.9541406483992977,2.9643063606314617,0.8408247832899288,9.269008078782269,1.1011570716095018,5.739496621209231,1.4286120832254894
9.395140597713173,1.2869727465446554,3.0122051658690903,2.0085129904207824,2.723786248909704,0.8692051891634724,9.387563620663975,0.9656223070493566,2.9717669890309155,0.8429397889168194,9.467497381749627,1.1203810086883343,5.844814885467438,1.4459908263780301
9.59407107438897,1.3003762973264548,3.0456626990053626,2.0123304335627252,2.771510141122198,0.8750295076959979,9.586287944158675,0.9737809761727624,2.983231482279796,0.8405192668218093,9.664234569944014,1.1270334699203652,5.949633532472796,1.455775813473714
9.787894411710994,1.310711601722559,3.076079521357327,2.014468817232281,2.818187545586627,0.8790875191617218,9.780706425526292,0.9845030649357746,2.997641331918661,0.8428291238242969,9.857256096597752,1.1428975087907045,6.054438225572112,1.4702246264757473
9.98756747902373,1.3247613505288363,3.1009485909016736,2.0138121916398313,2.8638801457670797,0.8856046092306669,9.979502646004203,0.9982846086147413,3.0136999191063647,0.8410495371066795,10.051391466227233,1.1508347160474666,6.1585348807641305,1.4779253744004366
10.18186435790265,1.3350075281944451,3.1292914350633443,2.0146723262364588,2.908706584094807,0.8933255311780962,10.174352231652248,1.0141244959543358,3.0317849112134128,0.8451123711212346,10.243289959948118,1.1680473757512986,6.263250018564864,1.495173936472489
10.390009314171087,1.3528612229480312,3.138717587833537,2.005981662297683,2.9510298111780973,0.8988073910815292,10.380366899705876,1.0235748640524005,3.048627939103524,0.847531616230268,10.441058667305972,1.1889091377243877,6.367119955923857,1.5081115213549625
10.59186841547494,1.3659786559814266,3.1601741488557216,2.0030551876292693,2.9920106113778737,0.9015093507735766,10.58261378917004,1.028377222786966,3.066273297327626,0.8496410723065374,10.638387197157568,1.205194587856548,6.470736528302477,1.520801117995613
10.796719915932087,1.380456741082037,3.1851139384962264,2.001771504596115,3.032141024275654,0.9061594507280096,10.786899362640199,1.0415942976391717,3.085130027258178,0.8516172221350691,10.836777366207025,1.2222691016714462,6.573791873643125,1.5320064688577548
11.001539919408936,1.3947508174886802,3.216369300149392,2.0034468805879566,3.0719913599616304,0.9082961830211063,10.991424296535829,1.0441393676637691,3.106041039845002,0.8533221662720232,11.035864572843478,1.2357615162856914,6.677224826215883,1.5454669996597419
11.202661082497869,1.4069899165882893,3.2417062254389855,2.0019868014682567,3.110797651847021,0.9124954016906808,11.192876451143007,1.0622762032312272,3.1277562738160123,0.8584014240256119,11.233572248080154,1.2556445189481906,6.780718630134176,1.563371357150348
11.406174757401507,1.4217312086757914,3.2577783230517525,1.9959225707711903,3.147840292316783,0.9144662007268946,11.395844183140946,1.0669272516370443,3.148696113038668,0.8586821094183408,11.431239434742913,1.2671904800011868,6.883326783174561,1.573099218241578
11.604624890256673,1.4342931786385655,3.2770473042619663,1.9911032192151845,3.1834118190995464,0.9117086268063597,11.59474653727544,1.0638368184053102,3.1694724560077825,0.8613026263494227,11.62698863574402,1.2834094072559417,6.986119279127332,1.586840935809757
11.792375233373688,1.4420941532301397,3.2918313086556794,1.9841901381965883,3.2172698456406104,0.914422249563144,11.784080882552596,1.0821164887048245,3.1894400713774784,0.8600395615535341,11.816668612005373,1.2864287415909343,7.08812265557133,1.594018235718484
11.983914869255454,1.4532119445553524,3.32568135199836,1.9866460840774542,3.251434438569559,0.9150272857433386,11.975226343665128,1.086686666872473,3.2117158274013917,0.8654398211202515,12.00485453789236,1.3067680963567943,7.19024530260551,1.609923313545513
12.17694765469066,1.4662409953881748,3.35556989544423,1.9871150165364324,3.2854947178273894,0.9149683086988218,12.167817836998621,1.0917447455121734,3.2352964910719053,0.8667528097361455,12.192442776122864,1.3173870382841455,7.291754749169976,1.6199369148134366
12.36728398606649,1.4781687229342386,3.3783629756944737,1.98378916601418,3.3186513199078167,0.9218152099683071,12.358309534089473,1.1192099171955365,3.2589601248035733,0.8725150897128966,12.378865663303468,1.3382158714159702,7.393628474200893,1.6381143387676815
12.549646745086674,1.4859955139870202,3.392984420468577,1.976265747016441,3.3498663467296934,0.9234129135225652,12.541777301565425,1.121290231074206,3.2812724842149423,0.8733264700991019,12.560822905330223,1.3445012323321626,7.494309438264,1.646680365474937
12.727239260100715,1.49107724684086,3.4274887947540367,1.9784621435694814,3.3817921146113448,0.9250155777228626,12.720268934006445,1.128577943940096,3.3055671161180675,0.876679963661383,12.73857537196889,1.352057686334378,7.594840045777489,1.6583565509319886
12.915872747311385,1.5023127198470294,3.4584007219527995,1.9789135528059498,3.413962831250624,0.9300280679056551,12.907480260583352,1.1452828652349532,3.3310075542394624,0.8788626286690129,12.91840370800688,1.360515980926728,7.695211805476833,1.6692149560638612
13.102260456420542,1.5116007525835853,3.4792137720796927,1.9743458764771304,3.4449187209526575,0.9312514799564995,13.093932262889192,1.1491469662028393,3.355811207666639,0.8800726219922228,13.098353689239927,1.3685107097733904,7.794849358059042,1.6768141791629383
13.29672615719035,1.524367074718132,3.5003331189509472,1.9700017611932115,3.474807947029554,0.9260155246998757,13.28717513811546,1.140199915715516,3.3801815781845503,0.8846012950973143,13.281583137734934,1.388574644492936,7.894233089521273,1.6889593390385162
13.480855498812224,1.5300814354503203,3.523944159824172,1.9669181241735134,3.5041899310416804,0.9285306288065968,13.472623973435946,1.162360568067061,3.404552242300838,0.8865525017729713,13.462900706560639,1.3929038219584187,7.9934813625483425,1.6996335479890343
13.671111755189521,1.53948247892318,3.552789261011645,1.9665822950403142,3.533781235691985,0.9326627038989476,13.662246025169043,1.1759364995861734,3.429750853005044,0.88894436318406,13.645426587209956,1.401950492421341,8.092156039854121,1.709098024158316
13.859082905459205,1.549044768304863,3.571360653935716,1.9608122123814753,3.5619611927621833,0.9337949361852416,13.85036549178043,1.1831249435570768,3.4540305854482147,0.8922711576853095,13.827729309034664,1.4139686641386964,8.19082166772811,1.721535974794758
14.042020081891723,1.5592762886635736,3.5997327110380946,1.9598478287315326,3.5904083642379954,0.9347668824897465,14.033856633724728,1.1904187567697648,3.4790589145320157,0.8907359057090799,14.007609351941829,1.4151238015496415,8.288938971118945,1.7265788407458362
14.216189376427817,1.5696475954691065,3.62364381371299,1.9563894906275145,3.6184097679747587,0.9354043708616179,14.209069505848934,1.1979895884455012,3.504117297243723,0.8930666940181609,14.182654473280268,1.429145075963052,8.386908142991167,1.736729213391338
14.378044323064392,1.5788001126470133,3.6483267333242324,1.9527842165819627,3.646051686379634,0.9315116757896559,14.372498627385207,1.1940033409032749,3.5292404066799214,0.9020079575673877,14.349773311615076,1.457787765684578,8.484613356541958,1.7553176764697238
14.537232752656582,1.5904099490769177,3.671924916154252,1.948448910660703,3.6732127888721284,0.9302424231297658,14.53204796263534,1.205485722900724,3.554282574860272,0.9035443427541944,14.510810893652897,1.4669160904947687,8.581985048668676,1.766491862881844
14.690081742359377,1.5994478197070308,3.6995134574244894,1.9457910712712998,3.7006946052613285,0.9327024183454367,14.685652374249099,1.2190750041814915,3.5798060819291075,0.9033907044840406,14.665932539307923,1.4731778370848927,8.678698223090551,1.772676416885198
14.847678232938069,1.6095145327096239,3.733273297373678,1.946233064356297,3.7292914665415284,0.9330302613533927,14.842602607455209,1.2226870908617675,3.6068064314190678,0.9050749769518257,14.819377366939744,1.483889069185044,8.775438831753647,1.781914435195731
15.007288757246064,1.6167539836851468,3.7681949020479895,1.9475348088734532,3.759102900618138,0.9322981844753385,15.001824376677401,1.2242678689776811,3.6352702176235803,0.9063741019280472,14.972747939021282,1.4896107199362032,8.871808046409075,1.7898813629511168
15.191028570057885,1.6309539390488144,3.8009674049099,1.947924822658138,3.789527937014022,0.9331177435180072,15.182107555160234,1.235271660922369,3.664643893776409,0.9066866467277398,15.134540026007228,1.4987271114881053,8.968018146775535,1.7968429918440456
15.38155181519691,1.6441128121672972,3.828539650712628,1.9455813273814215,3.8196959485109487,0.9360428489268403,15.371016332635653,1.2495683518791423,3.6938407719593473,0.9112968001234323,15.303678347887967,1.520115176689324,9.063988810778934,1.8083866286057158
15.560144528048093,1.6491094067568886,3.8596246629604254,1.945134594414243,3.8501960405356965,0.9335466960710771,15.551102013208016,1.2439078417790899,3.723450742942564,0.9139973156300348,15.474320645123226,1.5270269478923737,9.159224413277826,1.8158550364831518
15.74092464218848,1.6555349854240793,3.889610950020141,1.9438882254139465,3.880821693284212,0.9335172946031204,15.731845538999067,1.253503186164022,3.753253889614346,0.9175486323822666,15.646710065456457,1.534364855688048,9.254248638351003,1.8254690886147014
15.916440237779197,1.6621199587062063,3.9281383027555514,1.9468151400414375,3.913043242406826,0.9368856336599454,15.908056849296681,1.2679237634156655,3.7847053444596197,0.9233314845369204,15.818391053942966,1.5449184589210367,9.349372191701892,1.8404671496809104
16.085796337109098,1.669785621631216,3.9451350966701297,1.9384713838997674,3.9426722829639904,0.9354078838477253,16.078221168788783,1.2687717830216871,3.8138344498514245,0.924877112831461,15.986448264005633,1.550532386855495,9.443240521904634,1.8459406645576497
16.257375456625642,1.6820422447675012,3.9676990675507176,1.9327797214857705,3.971246096120867,0.9366434015942492,16.24939415763165,1.2810669029469393,3.842210700154257,0.9262743380258817,16.152554603961995,1.560292701165877,9.537661620606777,1.8574661057206634
16.41906951554124,1.6904924344269239,4.003770686802456,1.933650204051465,4.001337984457756,0.9388521975401763,16.412212121869892,1.2918427002892372,3.8718578445148863,0.9311528829164619,16.31388968805607,1.5783053334585404,9.63115476032195,1.8675960217552436
16.574009668314858,1.6956076927863983,4.030915300943892,1.9302608916690387,4.030988484974036,0.9373517273730436,16.56816007677052,1.2912066001158893,3.9012244929426605,0.9312267544527967,16.470764773108428,1.5783662358651203,9.72422473106203,1.8726334918070806
16.730932592647147,1.7001033766112443,4.0585522947367325,1.927449849319699,4.060403707895469,0.9406009841322345,16.72498269340122,1.30863443965496,3.9305633698715305,0.937752830062101,16.626140673978195,1.5921415602077613,9.817420684350463,1.8883672319301543
16.90055512706747,1.7078790015555825,4.071482124913021,1.9172722033082372,4.08672261062453,0.9417779411431776,16.892940283331853,1.3154581965384882,3.9571885523449444,0.9379895827567535,16.78403189215143,1.5937702188032759,9.909981936187712,1.8953249917211714
17.075198963750168,1.7165558498965992,4.0993140701903155,1.915051172117609,4.113447866101712,0.9376321865184494,17.066677383232072,1.307630737508118,3.9841869401252823,0.9410915151156538,16.945522685166083,1.605136644933039,10.002312674514362,1.9053820266771766
17.248178843641636,1.723907669910103,4.133485947560997,1.9159851609556948,4.141789266732597,0.937881765695565,17.239731113708913,1.3200798908315887,4.0125025264023675,0.9389472914257148,17.10878940892217,1.6009113717278007,10.09435106590887,1.9084366370700232
17.424591950140933,1.7343763748169483,4.159063946804972,1.9125287705086162,4.169641375954122,0.9374764545370227,17.415560070203792,1.326703714260262,4.04064101240423,0.9440083983653276,17.273901606242447,1.6199212577865558,10.186511117682107,1.9223774048253308
17.591949444264205,1.7429580676073562,4.1838187709799985,1.908206506647474,4.196945945077686,0.9333962996357523,17.583882635129562,1.3229981906470198,4.068382039926223,0.9464242366263966,17.436942676395613,1.6307121441572592,10.278120056755496,1.9322431903322004
17.749543178360923,1.7500385217203451,4.214210146397832,1.9059672497238365,4.224970361938475,0.935218996885683,17.74276125277989,1.3416766575199006,4.096642570279411,0.9492193432735215,17.595130062356628,1.6417942996275108,10.369004507429976,1.9394392352524998
17.899101669900137,1.7558771308078716,4.2463771904585945,1.9041466368688549,4.2539329549089935,0.9338595540547793,17.893438687085176,1.3422497178549033,4.125634520256871,0.952532376677426,17.747614551425958,1.65238573551738,10.459219970610588,1.9454876345720082
18.040603796020164,1.759276426639464,4.274878740136057,1.9001988474044256,4.282951448024861,0.9309110641109716,18.036085021147358,1.340353898506795,4.154780566232442,0.9534659728085717,17.894688287408208,1.6514810486219642,10.549627518976006,1.953650469610735
18.193787206895635,1.768646296994963,4.304511246096819,1.8968364739428945,4.312234865577427,0.9303558790128236,18.187845930295044,1.3484215708386462,4.184333329836348,0.9614731378238789,18.040977881651546,1.674713283366608,10.639990116350457,1.9720866861097528
18.34881717269313,1.777240255129716,4.319165927008722,1.8853895691404194,4.338226743502167,0.9313638125458022,18.342345204827037,1.362528447317848,4.211300207294689,0.9591341293281685,18.186768517136606,1.6753993861153516,10.729143611908361,1.9731507463845703
18.504791449755466,1.7839049500286928,4.350734174891842,1.8826226369368189,4.365554462893767,0.9284895457769649,18.498086254238068,1.3595275048275826,4.239305005831003,0.9593563927172065,18.33377833320116,1.6792107621565788,10.81880817920154,1.9815909277979786
18.66267708991656,1.790101142759863,4.376389745448257,1.8771096196262806,4.392558131271726,0.9270098785105638,18.655681540827597,1.366269435777308,4.267128994112199,0.9634353004325927,18.482647336918838,1.6925479248304625,10.908021100117562,1.993038557224315
18.821699444670283,1.7958887198608515,4.40917342604372,1.8751526188594791,4.420988157634765,0.9303807639452818,18.814516079140922,1.3845698490054115,4.296004664974905,0.9656497878148761,18.633079237189925,1.6985329279508923,10.996736305732128,2.000937984553087
18.968862014589835,1.796137811601989,4.430739150557206,1.8672430097439752,4.447803343947303,0.9305722713183175,18.963219914312322,1.3882908357151755,4.323758361275502,0.9646622259210882,18.7825396002604,1.6910803868138597,11.084935204414819,2.004478474594609
19.127779143629596,1.80279478314365,4.466899544117041,1.8666711734271169,4.4769049098147375,0.9249523458521083,19.12088713511164,1.3792265835411186,4.353242297947875,0.9654293247880414,18.933155670245128,1.6928862310563748,11.173060635646188,2.010712621640351
19.272168406518176,1.804407983286627,4.507070264895455,1.8680798640674243,4.508840344063165,0.9217573254254746,19.26690455410494,1.382338889561386,4.384803495548946,0.9678629491496581,19.081160227705933,1.6944853517047345,11.260396932542916,2.015028628782852
19.44409853732219,1.8201169773435593,4.542921440559453,1.8671238484616772,4.541898617771318,0.9222550627040229,19.43544858841999,1.3932927559840484,4.417486819705079,0.9731992577386603,19.231822501746247,1.7166274077263177,11.348170534160474,2.0293181403094156
19.592293843626994,1.8255829358319162,4.580445339030124,1.866889072597118,4.576299956423993,0.9214927265024135,19.58602199483895,1.3944326216460183,4.451207198075074,0.9743100032103185,19.3794216059461,1.720483713180137,11.435372336170822,2.036490715712424
19.748168200254447,1.8349223511457389,4.613992713857451,1.8645800395995902,4.610592335048003,0.9271231890446405,19.741100013584877,1.4170543414268801,4.485085092718442,0.9786288911733547,19.52616788232057,1.7363253553663174,11.52219642607835,2.0466245367014704
19.89664492127487,1.8405766235427186,4.6439026251318865,1.8603609041899143,4.643833968197815,0.9284791864797222,19.890304360511156,1.4202456362122227,4.518355781197633,0.983875219753166,19.671065502782156,1.7504775606402283,11.608608700470073,2.0578875500638723
20.02482532477006,1.8367338057458884,4.672095426067248,1.855571623929877,4.675820052516794,0.9230231322645002,20.021090311844898,1.4087656017258754,4.550879429309983,0.9885801216776147,19.812235022005314,1.7496122259132358,11.694514970328521,2.0688104150497275
20.192857498070254,1.8506899472641918,4.706099302100493,1.8538170570662795,4.708417435088803,0.9224261857147391,20.184562013800768,1.4194671397587162,4.583850933433022,0.9888304103290705,19.9570329159799,1.7547821730681685,11.78042065474864,2.0766423231486746
20.337930748006347,1.8548656507279109,4.752317049948035,1.8588377917117356,4.744897197611786,0.9261510456190095,20.33178011736658,1.4324546239419869,4.619523974690541,0.992883256834496,20.10097741319643,1.762800175851874,11.865942541088636,2.086800505399946
20.489488407969468,1.8624359095269873,4.784200080786833,1.8562306148368324,4.780206839851201,0.9273523105452676,20.48271472095507,1.4366489251161565,4.654619252855552,0.9932192246630573,20.24445997648861,1.7651764160515013,11.950837894206414,2.0906167989989495
20.64062734856276,1.8710861202665208,4.817277955706236,1.8543502749629663,4.814950967008541,0.9289989022256443,20.63367112302153,1.4456801310357132,4.689587071932309,0.993940480483589,20.387252966694597,1.771811266506248,12.035404608004928,2.0951369306469303
20.785881716292398,1.8779920005129367,4.847877562860969,1.8507352413950817,4.848687225107168,0.9337518417114534,20.779488787215566,1.4614425139158753,4.723836916703963,0.9991861281233031,20.527555986724106,1.7885040572485422,12.119761222666781,2.105795307640889
20.912866090191535,1.877370582318783,4.876357401080901,1.845925770584373,4.880975424909568,0.9293094445133637,20.90872540396688,1.449556137073382,4.757064614882978,1.0060675689628324,20.663568475813427,1.7987045216711008,12.203539142482496,2.1177140538385326
21.063824716024143,1.8875794773431838,4.901875951036348,1.8397929374015172,4.911294782606412,0.9260761405129061,21.057015624393088,1.4532838456180268,4.789081979088169,1.0032186312776787,20.8006111343973,1.7958803156743541,12.286753372961984,2.1186085088681805
