coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5416562223709738,1.1536741436807971,4.623552453130463,2.335304929164843,0.6345915505563061,0.32879576660141,2.32067798578512,0.679119177137703,10.99369149479669,3.465230880487364,2.201380314652365,1.1978913364489974,3.2067196669990685,1.8689906601111796
2.8615053230894962,1.0400224387842587,4.61494397348705,2.2957301069004843,0.7686427714715017,0.3866089710416893,2.7094054995126533,0.5530776472040964,9.231079339218374,2.0660261237312967,2.8352829021532515,0.4792039588084914,3.226098842609792,1.4082161367827888
3.1869306513107745,0.9988681888100485,4.610455751069839,2.28034584633802,0.9008676392947786,0.44025358263339387,3.0874523500372844,0.5522763972737821,7.833510185308309,1.5514437543650477,3.1874791810941705,0.5367831094373388,3.2632457422762773,1.2478338501123796
3.4924357472918905,0.9903822834013519,4.604552348086064,2.2713704406635182,1.030792461610444,0.4878359571512722,3.4276146186607583,0.5747535846720644,6.845323392889628,1.2994756913169674,3.496310176158526,0.5632097948950986,3.315498889237626,1.175877736118365
3.7999038202687823,0.9982864840617749,4.604223411413814,2.2662352267915895,1.158402772080951,0.5337717099810075,3.748786347291982,0.6093216823670047,6.160318999682183,1.163446544364444,3.8038198534684255,0.5942642432519871,3.378070980403898,1.1421481385637517
4.105527683161202,1.0139197575251946,4.580337008577777,2.255495309706561,1.28374672301192,0.5711666420248122,4.0595873650730185,0.6251894631226542,5.6747058701390705,1.0773967660893164,4.109494457731904,0.6181477324487402,3.449047120058838,1.1328939659210286
4.401766132214106,1.0330742793245786,4.598029504413713,2.2561396712325283,1.407851943831031,0.6099275314787447,4.359094944055116,0.6603459767899494,5.34502182074575,1.01957747039713,4.406239772091335,0.6419673812213499,3.5250670182730888,1.1315100205326294
4.700385284610093,1.0558789106329263,4.621077777526807,2.258514260915677,1.5304532642221995,0.6434532678356905,4.655873619612861,0.681666134614318,5.123190061404059,0.9790894549061442,4.704700697356496,0.6636472570714564,3.6048081493023254,1.1360421173798572
5.007324057049114,1.0806844213493259,4.618264817050661,2.253916799262519,1.651638452695488,0.674743378669833,4.95684621058333,0.7069735605412458,4.967895250765704,0.9536106103496182,5.011095902567226,0.6897051929564837,3.6866645292768805,1.1443731025393147
5.316855441022198,1.1058618243897187,4.630553026334382,2.253180207227456,1.771957447446728,0.7044520537785495,5.259966538838707,0.7321574752123478,4.863965165054743,0.9347048907940749,5.320443674892916,0.7115669963958107,3.770127268056402,1.1542273417827136
5.618611671612581,1.1304367106127033,4.636202321329632,2.250521007028017,1.8905276744806825,0.7306957503791564,5.5581045544009315,0.7559835662542026,4.793382376779841,0.924458257867483,5.62279564157885,0.7370471159568093,3.855418706940743,1.1707209999334893
5.903474270598966,1.1543768778626196,4.639344644383539,2.2472880721943755,2.008324328191748,0.75943517003873,5.843979227731422,0.7873095623912907,4.745373116860429,0.9140654401428411,5.909041974914013,0.7556442919793936,3.941091114062094,1.1840065165356728
6.191739731002628,1.1766591395656825,4.677843778219556,2.2531835989640077,2.125573061196348,0.7853210608491001,6.128062740828428,0.8070123234272492,4.724234613931072,0.9046307647096161,6.1972144687447,0.770674341628707,4.026746688703142,1.1930179246882613
6.481162602547553,1.198277116881839,4.69485908455684,2.253098305062812,2.240868627548721,0.8077467782413064,6.412038789484051,0.829017967242102,4.714846336656704,0.9016577582559622,6.486563291651166,0.7917167824950675,4.113161989395005,1.2070195264029882
6.770368490309917,1.2217349849395691,4.712651487614498,2.253382056396406,2.3548876984446308,0.8305507778934722,6.695587401542631,0.8556517833994413,4.713858437809094,0.8966807350488094,6.77574247744381,0.8059581292481327,4.199571246876832,1.2186246837617036
7.066430200240629,1.2448007636383007,4.730337384156892,2.2533084035582256,2.468010613257957,0.851688063281349,6.982799777314446,0.875617573433275,4.7186724638395745,0.8932810152705355,7.071043239771272,0.8217795010092737,4.286338516229199,1.231615295597909
7.352875996148227,1.2673435008078955,4.734483117877983,2.249563432868184,2.579920277846078,0.8718750608635972,7.265881494071601,0.8952742607117397,4.7233221946512325,0.8953687507944768,7.358266484465134,0.8462737220040817,4.372549244892025,1.2448521477377816
7.661148467333991,1.2920914083540014,4.737465004553075,2.245213091292416,2.689920212466407,0.8894446276714771,7.5589655436369885,0.9156294953363333,4.727491798570329,0.894670948087978,7.663978410934861,0.8615847289594805,4.4589881147749235,1.258591168038463
7.935484633781068,1.311428007594312,4.7702260585501985,2.2486809028291943,2.79874178631422,0.90788242862178,7.837986227596855,0.9405039572578648,4.74059342120567,0.8946191301858756,7.94176348306654,0.8789821113129602,4.545499842365487,1.2727286268165316
8.222915587830343,1.331891978781966,4.787919751717744,2.247914297197723,2.9059855029689143,0.9285363090061342,8.118136697576935,0.9710335345377614,4.755127953934407,0.8929196580592357,8.227750110109726,0.8918908194552939,4.631094266543045,1.280957758523902
8.493912932462987,1.3500834573256077,4.802607282937995,2.24628846636802,3.0113408722717336,0.946217821588479,8.39025169542301,0.9908730266225663,4.769761058256839,0.8923316974558911,8.500362999532639,0.907108422579103,4.716656186917255,1.2907889869178175
8.753478293539954,1.3665760372454456,4.82325725606645,2.246222306100685,3.1153262978405465,0.963922480329759,8.653361147769171,1.0098333835253743,4.786319297280606,0.8956172611631461,8.761310352247614,0.9271365693021674,4.802150818649173,1.303864700041624
9.012448463938208,1.3835636847889927,4.841950249276166,2.2456682963221244,3.217896832512547,0.9792594244703249,8.912335302559882,1.0211152410268527,4.803613632218711,0.9006439635936447,9.020175105451065,0.947442797052577,4.887312080907438,1.3182391143743852
9.273576295352557,1.3988388477780909,4.855371007462976,2.243298927430637,3.318532462193059,0.9957411278400979,9.17060998433109,1.0410878158585917,4.819756363240838,0.8997010814659068,9.280640068216469,0.9545605623641121,4.972798939084932,1.3322133344156533
9.53564671357165,1.4148314901659087,4.870730401074983,2.2414308494287574,3.4168473382266664,1.0097133863990393,9.428847919315555,1.057678722692321,4.835689092121598,0.905627688550706,9.54208975345532,0.979200183868417,5.057362541987941,1.3456151669133125
9.797423660405935,1.4299594142060106,4.887316546868562,2.2396334232333204,3.5135693874077627,1.0230782373581726,9.687084079183029,1.0703794605786336,4.851849294268308,0.9061196373182858,9.803403924450244,0.9887984676034264,5.1416286621377205,1.356118522137705
10.066279362072216,1.4477632390424258,4.912245604791724,2.2402244356241963,3.6086340225323283,1.0379192317887422,9.948731320899888,1.0907120275829505,4.870830275010513,0.9097599699591179,10.070704206903914,1.007866563298671,5.225729614099457,1.3690513513817442
10.361087036784776,1.4687831109413336,4.916347873397223,2.2349673043514926,3.7004411444256244,1.0490794251614528,10.224093943261554,1.1108801692984323,4.885244229111774,0.9124785676356214,10.360781744514426,1.0237913141886266,5.309848983423854,1.383470776244961
10.618987280409813,1.4842845013128962,4.939063030527952,2.23455560865268,3.7906211197221786,1.0614987777312423,10.488211835524352,1.1295861085311503,4.902328049460828,0.9109770262218766,10.62319964785048,1.032889789074083,5.393670278029007,1.3942785175803103
10.894040368730236,1.5007299072886267,4.959481272904719,2.233172646235222,3.878412286022282,1.072447325234128,10.755017457966549,1.1496106710646852,4.920492641044296,0.9055715024541438,10.89569137562488,1.0351019116963194,5.477378309963788,1.401399679845593
11.124990682583348,1.5143745643931799,4.97632935520962,2.2313167743699562,3.9644195017092905,1.0831439204148852,11.002482856373272,1.1602414611390557,4.938391237050113,0.9091174267254845,11.132881617097476,1.0587839619703874,5.560761051663017,1.413235785808692
11.369961018208377,1.5272117921381851,5.017454218876102,2.235481362632884,4.04883750402812,1.0943394392600203,11.247100587783994,1.180078401253209,4.963655614721776,0.9119729757150165,11.376043797557024,1.0708637474022467,5.644235618699775,1.42659499103297
11.582374369376353,1.5352144783010835,5.0521279231761484,2.237798567105559,4.131812456388655,1.1032771409384379,11.474745750105651,1.1878332755256265,4.991857180610229,0.9090380815417115,11.592983409150516,1.072132556838936,5.726793005232916,1.4315687038246314
11.835564883309432,1.5496502437635917,5.075340593059096,2.2370791984996328,4.21246560117544,1.113150160060468,11.713920766448528,1.2059343435454082,5.018588766903853,0.9122549513282597,11.83955853434237,1.088538238829366,5.809217551491246,1.441217735615345
12.047587086912358,1.558079903485494,5.105139495630285,2.238021903305092,4.291338118073549,1.1196614862728653,11.938809513505166,1.2107635222425024,5.046340761645719,0.9157875819705231,12.056827865247172,1.1021997572710673,5.891186063684531,1.4510588209601702
12.349646896589501,1.5782239800225344,5.096747906820365,2.228431629575452,4.3667307096180155,1.1283144159169995,12.200129475954734,1.227849131319266,5.0627738781546885,0.9137555199859513,12.343604754891427,1.1049291890251207,5.9733236072305385,1.460561497254007
12.59887621318932,1.5912110393144405,5.112069382390511,2.2251880059699944,4.439574079086214,1.1372769646442185,12.453863481759521,1.2456203258749208,5.078926446868871,0.9240907162346581,12.598818284733587,1.1394421205043106,6.05487313586865,1.4759497136093513
12.864026226103302,1.6067853380656303,5.134039549273439,2.2237786715878203,4.5102373860053255,1.1458226469941193,12.711396482504519,1.2630789807636158,5.0969957192017175,0.9209275448924074,12.861462156749115,1.1375278417800827,6.135949642358813,1.4824890134754738
13.129166494589363,1.62200793532547,5.168358216993526,2.2256152000091323,4.579736197577292,1.1581064228405396,12.970937026815779,1.2870057584713446,5.120353866270313,0.9237313379438876,13.125459000485934,1.1552970383668637,6.217232046977865,1.4949254667494616
13.373862537206215,1.633517836700337,5.190592501719987,2.2239676795383554,4.646874766577093,1.1606994638504324,13.22178186028023,1.2866269708632998,5.1434327477141295,0.9254111066837406,13.373040301749345,1.1662923753492291,6.298399884750439,1.5074102015624038
13.645990604767594,1.6496355904729,5.194084750546679,2.217283140258146,4.71061773299816,1.1708424805104032,13.481038976354707,1.3173568037192884,5.1603436879677576,0.928669339442327,13.639771369715353,1.1824916168207145,6.379091030986216,1.5193207596473557
13.89742834749646,1.6613281009994465,5.203784095821898,2.2118823189813326,4.771348174919061,1.1767842323767252,13.7346600149544,1.3319689510485617,5.175004049439215,0.9253051811372899,13.893378879519005,1.1831745210702005,6.4599993762755865,1.5294758547946103
14.088124683243283,1.6667453528398164,5.2043148028897335,2.2042640718886615,4.828464232690266,1.1770584510230713,13.957781810683523,1.3315221918467934,5.185187575391217,0.9247466911111336,14.095532999463883,1.1960062383058678,6.539867316018025,1.534975724113862
14.317738881916755,1.6775377895697685,5.2427574812900515,2.2069501743145676,4.885262380130098,1.184248191010549,14.183706710457841,1.3470200492151598,5.2045900243316545,0.9218856344055673,14.319203747400067,1.1978138294601552,6.620230810019766,1.543112920189108
