coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.9652544509452214,0.8185428137493634,0.5124766967132299,0.3212674410266312,0.5124766967132299,0.22363116414839584,2.790647172051069,0.4971030496296891,11.000367013465851,3.5004683420967884,2.017632722594608,1.4770790888661856,3.2063194818403336,1.886425047349543
3.186774610192504,0.7819666712638031,0.520068466626983,0.32363830206283634,0.520068466626983,0.22617373916923347,3.1614105045746927,0.5318078144281801,11.003117348466565,2.634491752782605,2.780977930734634,0.6754858772785527,3.240016729152239,1.421300908476413
3.409653864451694,0.776945541447497,0.5287784980973819,0.32633717264592826,0.5287784980973819,0.22892270758527258,3.4055915128275442,0.5666321930188362,11.004108975632194,2.313971740963086,3.313342438667449,0.5706233442861165,3.273785352354835,1.2522397078701917
3.6301357733900823,0.7855927867489736,0.538540355868464,0.32933567630142824,0.538540355868464,0.2292945012025099,3.628685500708931,0.583467032884323,11.00433782457775,2.1678302899102944,3.638161548984678,0.6027101951323318,3.307553969844777,1.1778796212800344
3.851232420478496,0.8004691542594945,0.5492876047355846,0.3326055964969757,0.5492876047355846,0.23167844868188558,3.8500952164834397,0.6026058568505879,11.004342921070375,2.09438171834007,3.8870383852271506,0.6231425311505616,3.341967280435267,1.1430637649601498
4.072285831032805,0.8185544900005229,0.5609538097269248,0.33611910926777006,0.5609538097269248,0.23476570041840758,4.071221553131716,0.6226646260023746,11.004289072525681,2.059131477694028,4.11414802983084,0.6455057912149441,3.3767658920147667,1.129228445381894
4.292104602558533,0.8381912590712434,0.5734725353104296,0.3398489753145073,0.5734725353104296,0.23716515211176076,4.291108516126031,0.6400746764459438,11.004219949676838,2.0368093445120286,4.335369002414175,0.6593783720044089,3.411762298808189,1.1225288242995866
4.512255515786825,0.8592028854590393,0.586777346426971,0.34376869258128284,0.586777346426971,0.23937569300303319,4.511179868860499,0.6560732305190395,11.004155453355859,2.0243446506332585,4.5562874497184955,0.6782133532468811,3.4468319410747412,1.1213144138505549
4.733472899883061,0.8812199573027653,0.600801807864629,0.3478526117495484,0.600801807864629,0.2414282131455186,4.732215189483117,0.6709042856672631,11.004109005259828,2.0226886784920635,4.778680859158511,0.7070778141667035,3.4818284791446965,1.1261828123106914
4.9548245212063176,0.9036574435854701,0.6154794845861032,0.35207601804721694,0.6154794845861032,0.24539758171839948,4.953409095630673,0.6904630515663215,11.00407050130501,2.0188677427492485,5.002082278780833,0.722817797157391,3.51686193762949,1.1297662711768102
