coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.0358541553483014,0.6633262590922732,0.5124766967132198,0.3212674410266312,0.5124766967132198,0.22362907707833093,3.0358541553483014,0.44725815415666187,11.000312230293476,3.4970216839835584,2.008879390943381,1.4830614222671854,3.2061377494556185,1.8845766824731005
3.2409861573542234,0.6853703717630119,0.520068466626983,0.32363830206283634,0.520068466626983,0.22615538090983867,3.2409861573542234,0.5504404184342176,11.00345929112824,2.6305754852666916,2.666775731538266,0.7733066970354097,3.2409952573041534,1.41911414125332
3.4467744001012806,0.7067945099106306,0.5287784980973819,0.32633717264592826,0.5287784980973819,0.2271779128865543,3.4467744001012806,0.5671193066577344,11.005107444536122,2.312183577732168,3.2552109359672485,0.5995425485036635,3.2769776718500294,1.2512628128124568
3.653085777885296,0.7276401807944742,0.538540355868464,0.32933567630142824,0.538540355868464,0.22948184200703636,3.653085777885296,0.585892398060958,11.00560976073629,2.167364376466159,3.6321942395750937,0.607574827804978,3.311908217464741,1.177788201734365
3.8597871874226337,0.7479428556704958,0.5492876047355845,0.3326055964969757,0.5492876047355845,0.2318976343542146,3.8597871874226337,0.6039724471205619,11.005729918236463,2.096984356820755,3.8979622617105307,0.6336351388220796,3.34682882756284,1.1448559865440937
4.066745522955907,0.7677330497139733,0.5609538097269248,0.33611910926777006,0.5609538097269248,0.23513640400182068,4.066745522955907,0.6233064956346592,11.005743124203306,2.0543487697530547,4.1223742311873774,0.6496659681737252,3.3818356855037455,1.1271004625625398
4.27382768050302,0.7870371668402381,0.5734725353104296,0.3398489753145073,0.5734725353104296,0.23501210420943758,4.27382768050302,0.6327762620614866,11.005719445483146,2.037377108191155,4.3344176057416455,0.6734724204654807,3.417043011706567,1.1234636479642455
4.480900554335682,0.8058781687702272,0.586777346426971,0.34376869258128284,0.586777346426971,0.2394402648143031,4.480900554335682,0.6536561868867106,11.00569244695805,2.0261241470473377,4.543927488548663,0.6902999367471463,3.452310785506396,1.122976456053963
4.687831040646419,0.8242761107895242,0.6008018078646289,0.3478526117495484,0.6008018078646289,0.24211878302150605,4.687831040646419,0.6690744807796591,11.005665029732944,2.025520095534313,4.753880789273038,0.7137447172803003,3.4877305207771654,1.1283956503171295
4.894486034172592,0.8422485750649881,0.6154794845861032,0.35207601804721694,0.6154794845861032,0.24598803101647296,4.894486034172592,0.6871227629222657,11.005666511823508,2.0218180351225823,4.964489755982748,0.7348835095811054,3.523005997945874,1.1321284136724297
5.100732431048522,0.8598110242955127,0.6307439410229586,0.3564151833240304,0.6307439410229586,0.24912860092449704,5.100732431048522,0.7025388495250757,11.00567529806363,2.0191310375179805,5.175280767673952,0.753240264317897,3.558378942952594,1.1363449180768639
5.306447261245937,0.876977930395567,0.6465441666150614,0.36085169692552976,0.6465441666150614,0.25058062082027294,5.306447261245937,0.7125858732714422,11.005710236746301,2.016771307786505,5.385219995397847,0.7768905874339797,3.593597034508361,1.1407785647988564
5.511548109585414,0.8937654029261234,0.6628908479324305,0.36538495800657783,0.6628908479324305,0.2553514213901089,5.511548109585414,0.7315451021586156,11.005763381389494,2.012898123112463,5.59471560331053,0.7968618517003719,3.6287561142176887,1.1442885713654198
5.715962690126618,0.9101886818064575,0.6798100952582897,0.37001851669171965,0.6798100952582897,0.257277148070055,5.715962690126618,0.741851540258868,11.005834042423434,2.012684036049422,5.803921633841464,0.8218552332305444,3.6638870008698325,1.1498429191464687
5.919618722924495,0.9262614842751489,0.697328019363343,0.3747556688649083,0.697328019363343,0.2602443178951077,5.919618722924495,0.7546266594370517,11.005897872167825,2.0139981410423395,6.012897346697433,0.8380569804253936,3.6992902288359946,1.156122354217556
6.122443923784905,0.9419961897719317,0.7154707315494302,0.37959946284595436,0.7154707315494302,0.2650594688009945,6.122443923784905,0.7722743895780014,11.005991372721498,2.0197454921518867,6.221800114743584,0.8678825741118911,3.7346411339003804,1.1650373756435266
6.324423750163985,0.9574083669246324,0.7342509711670592,0.3845492050226602,0.7342509711670592,0.26650048435966545,6.324423750163985,0.7795867955537543,11.006123523215962,2.015646691332794,6.429458912149647,0.8894831857412854,3.7697132847933226,1.1682923503517102
6.525774593057584,0.9725294746596354,0.7536279962077966,0.3895903264480854,0.7536279962077966,0.2688893028907466,6.525774593057584,0.7891539612659647,11.006280364101768,2.0130654163642117,6.637802541849186,0.9164167795110544,3.8047572959835874,1.1723590028642041
6.726770584646175,0.9873930052476184,0.7735476928864974,0.3947055205090677,0.7735476928864974,0.2768816167790909,6.726770584646175,0.8147636495945416,11.006442138830678,2.016007231879194,6.844382683234435,0.9407646204034933,3.8399288868547794,1.1795584558702918
