coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.824055040758543,0.9819260382032919,7.70685927058799,2.337583286129314,0.6376432340538097,0.3315754937891401,2.5490741676837687,0.5887652369905685,10.987077163195728,3.4932201595272367,2.043943564399837,1.4520444672721637,3.206433664471565,1.8875203845542081
3.078351514588588,0.9022762877928426,7.686100603779622,2.270873864255985,0.7707548841203586,0.392371087364125,2.9850470420649082,0.5289785233792476,9.380067883226696,1.701765365025303,2.8746402066909376,0.5597752668343798,3.2333258979487622,1.419675516145945
3.3354127930942328,0.8748480763950963,7.671713691088423,2.2459463764782277,0.9008300245487386,0.4475791693112382,3.302346557117879,0.5555166899667008,8.507858271302778,1.2274427462816135,3.312766827959313,0.5488809360511616,3.2735337007788408,1.2525414433903188
3.584235765010809,0.8722428511915169,7.654061345267148,2.233184736458069,1.0289575967797784,0.4975885681610624,3.5684386722955708,0.5801924983087134,8.076232919444921,1.0798526218951199,3.6009147908810157,0.5813411200409562,3.3232184216019003,1.1765973498328741
3.8341228872304507,0.8820663123334058,7.645425267284716,2.2263722168267495,1.1559140202479996,0.5445901346186134,3.8220960028013877,0.6063730949336772,7.8604401304789615,1.0358520593995448,3.856878027527055,0.6099082754618095,3.3784206691820686,1.1459449686541032
4.083366448932792,0.8985301698972379,7.594874406349809,2.2151317075830637,1.2819424894151388,0.5878326907266457,4.072080322484705,0.6300968809833346,7.728047833379796,1.011288738084947,4.106487819419324,0.6266082563097741,3.436042492610629,1.1299193223544843
4.328658445330793,0.9183946805702093,7.616447231732298,2.2150563144946913,1.4071078358764038,0.6239822433783823,4.3176288856673155,0.6436210970941694,7.672490039832978,1.0010078102670878,4.352168420026243,0.6464947674218884,3.495765972006034,1.1285219560022344
4.574965438281635,0.9414286869933064,7.64680310059336,2.2170700966420607,1.5331826796812615,0.6599293054908425,4.562963405151554,0.6654844316118014,7.6594302608564435,1.0048755456435259,4.598358496091143,0.6729922433071425,3.555986301767791,1.1339560545699878
4.824756617890652,0.9667066544413984,7.631362074520439,2.212647908036646,1.659049996181609,0.6916403783167283,4.810754278819497,0.682258716511157,7.645208206055913,0.9947866887361951,4.847833874891045,0.6841343143225436,3.6161231142412107,1.1354573263646983
5.075501493585753,0.9929760827601498,7.6418581813340865,2.211854473953876,1.7859630413787797,0.7238805766404725,5.059472881752865,0.7043112817231885,7.6431665695827204,1.0062818326775258,5.099024850464887,0.7162550469533915,3.6767170957006825,1.1476835727628976
