coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.400456812961185,1.208441430584769,2.568014575284788,2.0905860264993,0.5966223737163386,0.32618150036592003,2.2481113736583334,0.7050562237775843,10.997134749288499,3.472698065511397,2.348985435947405,0.6794725050136569,3.20622878691284,1.8720932327911175
2.7530822275728855,1.0854757821795207,2.5675062200169974,2.0622208071793113,0.6922257252197999,0.3766541906561864,2.6002335265397463,0.5687834991565768,9.886238095969912,2.3483411780989067,2.751846046694255,0.48681579160767396,3.225445104180481,1.4139734025329511
3.112689580622806,1.0430843076222462,2.5696171241870323,2.050857489815861,0.7857289382755428,0.4188215383852134,2.98673626577063,0.5515247169308395,8.841933886790141,1.900616371500596,3.1126302892374955,0.524201441273372,3.25770751378089,1.2472050069314113
3.446535737340995,1.0349691862207862,2.5715463521773723,2.0437694122387757,0.8775186573924516,0.4576819355260728,3.3544671490537765,0.5791876190807486,7.937210263318756,1.6686496776085094,3.4470831897583505,0.5608800506468284,3.3010559886438884,1.175404086942847
3.782794287195419,1.0436115051415693,2.5767555082275013,2.0395924703546737,0.9670638567758953,0.4902801811565412,3.7072123712383744,0.6052320090065989,7.164421793409273,1.5189743887546359,3.783322710112895,0.5863565734039567,3.3534408925256876,1.1404353903733255
4.116608299023934,1.0592690039618717,2.5706454088794994,2.0301054210741993,1.0551501798093805,0.5221917738196673,4.048918668907841,0.6391579827466677,6.497207094326805,1.4136146200517778,4.117190904170274,0.6134217303001227,3.4139748405599395,1.1285065502175275
4.438319975393827,1.077672369032347,2.585751019796591,2.030866518524245,1.1410916632733497,0.547657246365392,4.376173623027867,0.6614748397506273,5.932467214419189,1.3335892191083851,4.4391321907651,0.6431809789932087,3.480963654494578,1.1275176124262007
4.763095207512384,1.099207681024376,2.60392756207148,2.0330885265470577,1.2260881474963479,0.5736829978650069,4.699585082802896,0.6922132043349482,5.454678016956238,1.267424095485763,4.763857038991684,0.6716413279051824,3.553004959303563,1.1309470375678425
5.09860777569701,1.121904210127334,2.6095333123521494,2.0289359213628297,1.3091396634541501,0.5979873011985577,5.027346876918516,0.7240670570115728,5.042735897759893,1.2053486857371813,5.099164499392752,0.6872555226402521,3.6303590727938335,1.1368191016189249
5.437532413285257,1.1441268593447378,2.6230162551219207,2.0282981803668303,1.3908189375858058,0.6189794851143358,5.357601264320243,0.7482418797154483,4.6918972253543725,1.1530175153032265,5.43801661834515,0.7125818471049796,3.7118314118895097,1.145639417042428
5.766577167552905,1.165447715329108,2.6334731316310336,2.0259084277965873,1.4709114254230116,0.6385890408230674,5.682036392923378,0.7764025616302386,4.392062387830401,1.1088443446370915,5.767284260676523,0.7377476268213844,3.7971640899316066,1.1580254581884826
6.074053415621183,1.1867041291286773,2.64294440604862,2.022942074004263,1.5495261280084776,0.6603746415958883,5.991660070790005,0.8127316969113652,4.135816784873482,1.0713450909059088,6.075299637630557,0.7649684365960747,3.885413228393054,1.1722431147765815
6.386080195603441,1.205564550176515,2.6703673130250696,2.028330077755437,1.6264732731013167,0.6785045636214656,6.29824205338053,0.8391133147235561,3.921002529991238,1.0366814998274398,6.387238711903704,0.7801729091532125,3.9770117524814164,1.1871800899463685
6.6997911476647065,1.2233264784173867,2.6873345903295616,2.0282911997688693,1.701960080686234,0.694360838066917,6.604519414825266,0.8618247467647584,3.7408145821171592,1.0038388813559387,6.700895368091347,0.797135117535619,4.070282244988485,1.1979303272678874
7.013439851580223,1.2431507368224615,2.704989753518028,2.0285168392157167,1.7762960034538753,0.7096507586852879,6.910372873475776,0.8848085969386732,3.588637797762335,0.9793224220301123,7.014515202239164,0.8240157789199243,4.1656211542709585,1.2132671721790542
7.3361405667383295,1.261778270582213,2.722904057387527,2.028454460351308,1.849120159197263,0.7267355327310332,7.220195672771618,0.9191101300879962,3.461246688929596,0.9543881172934594,7.336867034612638,0.8371315463307779,4.262513862521522,1.2254242110650104
7.646719494019717,1.2804594663957227,2.734367044700778,2.0250235839457416,1.919859189069217,0.7391133419992886,7.525225020937286,0.9408359188912019,3.3531460198073635,0.9353637735153744,7.64777765622818,0.8597284092317435,4.361337143950577,1.2420610428875618
7.985541001544408,1.2998128627004435,2.7455464998784187,2.0210711259377865,1.989173532196475,0.7514045660034825,7.841429311648823,0.9655122256673019,3.2626849557228867,0.9168539366188979,7.9854482522450025,0.8770152142334484,4.460580698268309,1.2543421064725104
8.280831506126574,1.3154921519039557,2.7718868766096114,2.0242408391782485,2.057179485801036,0.7659712230603417,8.142703864679273,0.9994103301886593,3.189473380827128,0.898978389844722,8.282287522776265,0.8877052041541005,4.561344874985752,1.2662726272609937
8.592981222900622,1.3313403272712534,2.79093785051373,2.0235714253996693,2.123578332707479,0.7774716211617212,8.444242848116179,1.0225112187788663,3.130088908946178,0.8870965242007989,8.593686781408655,0.9112133710393716,4.66248771298675,1.279696119808825
8.883946757647204,1.3459664382251688,2.808702966314747,2.022106627811899,2.188295645140935,0.7918402164807866,8.736980068081351,1.0564730122751045,3.0818619987767604,0.8780760551867762,8.885397882681843,0.9279792305560309,4.765171702355062,1.2973760346499015
9.160113231278991,1.3596570433074213,2.8296465612656863,2.0220473776283083,2.251229225659388,0.8015356889268851,9.018897543180909,1.074434601053375,3.044061739787355,0.8678228604751331,9.162116144488051,0.9392025041082495,4.867807846528338,1.3099073489798152
9.435499289073132,1.3741337806111662,2.849817326146881,2.0215119572905964,2.3126248701944854,0.8125533094770662,9.295454426148881,1.0980524453601193,3.0148476864389493,0.8585059678853215,9.437409747301322,0.9510935664947123,4.97075291914684,1.3214641576202202
9.713762725703454,1.3861667304795458,2.867573126626686,2.0193885163177,2.372189296691726,0.8212685170268774,9.570171584348204,1.116275263220103,2.9926582689017005,0.8553355182857563,9.715375859051154,0.9744656431147122,5.074319747992622,1.3387065882501468
9.993459713296058,1.3990286514166812,2.8865348934196007,2.0176979013397416,2.430113606987922,0.8288457977258342,9.844662853405922,1.1331187401188605,2.9766754996545637,0.8524419692825422,9.99481169302075,0.9893062138264397,5.17817875761936,1.3556730845378604
10.273119446472304,1.4107112735904277,2.9063621785025977,2.0161003234933235,2.486656816678033,0.8357920167242933,10.119088286128973,1.147526757573819,2.9662064225190017,0.8472255097485023,10.274271715591745,0.9985793438536268,5.281379528116997,1.366168180412794
10.562314304639596,1.4251194140564802,2.9306232839880804,2.016613495551718,2.5416840722993013,0.8417187037478271,10.39697481927153,1.1659532445575986,2.960998469089867,0.8435917132796978,10.562756623722082,1.0113918721453594,5.385060115666255,1.3790341845993905
10.885305219911954,1.4409215957350114,2.9447224964679095,2.01182955079272,2.5948093736547237,0.851460701930629,10.689588579994766,1.199351804506731,2.958748992019649,0.8418226308695054,10.883628573719236,1.0271627825056344,5.489085600920673,1.394287969230232
11.161243702168681,1.4532882674206098,2.9683635248220614,2.011465392722723,2.646450284864901,0.8596786040976372,10.971992036713653,1.2248121591682621,2.96052590613943,0.8409037718054003,11.16179213331621,1.0444913408938843,5.592719766594535,1.4080567509344444
11.459606581251153,1.4649185529040678,2.991075332305673,2.010271135052738,2.6966125920969533,0.8676525854546232,11.256878963692333,1.2521975471655777,2.9655628406870433,0.8426829320699438,11.458731697821921,1.0623320254840196,5.696666932321313,1.4252526433024075
11.70160737796693,1.4776999181930603,3.01220516586909,2.0085129904207824,2.7453117322276173,0.8719887565383285,11.523147969870097,1.2626267667906068,2.9731822454411345,0.8409668519745445,11.703677236721497,1.0692196507764635,5.8004230615380346,1.4384860035526872
11.961924328701688,1.487700243949569,3.045662699005377,2.0123304335627252,2.793476293585982,0.8768896864925203,11.785215146067515,1.2782162858066766,2.9847997484861275,0.8420298675249568,11.962845936693352,1.0857854887128118,5.903601958456559,1.4512901478782354
12.180534356855748,1.4947166301686623,3.076079521357333,2.014468817232281,2.840649950131501,0.8826046013221998,12.029008309509157,1.296242931055001,2.9993407171959428,0.8431489674778445,12.183614013850217,1.0965432326284563,6.006601296328887,1.4637617379209638
12.451564015937157,1.506043245612725,3.100948590901671,2.0138121916398313,2.88678487041857,0.8883477396290463,12.282191139985096,1.3119659399262666,3.0155948871314817,0.8438346870164043,12.451357296225934,1.1029641206828351,6.109862643319737,1.4773267303871191
12.66949466639204,1.5138344221935305,3.129291435063341,2.0146723262364588,2.931865695739523,0.8934873823238697,12.520794630206396,1.3257657249026626,3.0337829644798475,0.8472288513523584,12.672058481852556,1.1223437158474934,6.212580224639512,1.4918734493590073
13.002859421074438,1.527825129842593,3.1387175878335434,2.005981662297683,2.9744416072035382,0.8988937387831711,12.793259429938391,1.350315701986936,3.050793992721716,0.8470643095094806,12.998021916751542,1.1233323138179176,6.315328130104387,1.5038838390678246
13.267878815415317,1.5381101987791355,3.160174148855717,2.0030551876292693,3.0156823356992404,0.9018994781286874,13.060959634016806,1.364623426347302,3.068627092574984,0.8488340039915767,13.26663962203131,1.1410598142157296,6.417726714016146,1.5168981706002451
13.553128328640026,1.5503583348131185,3.1851139384962326,2.001771504596115,3.055818014667963,0.90491234615153,13.332875645785297,1.384183514987645,3.087661603794487,0.8499736009394927,13.550445147730825,1.1525746462809359,6.519410622113217,1.5270685753128252
13.83837535395294,1.5621791283246915,3.2163693001493976,2.0034468805879566,3.0956720741645145,0.9056909071497441,13.607481869873093,1.395554895586393,3.108725798430242,0.849766911452251,13.835223918547433,1.157513075963783,6.621131249424595,1.5367465741661506
14.097596356878055,1.5710634818912936,3.2417062254389917,2.0019868014682567,3.1346391479156885,0.9123500317873837,13.874849380908685,1.4235926008824664,3.13052492373213,0.8524191527392605,14.095853611643411,1.1760772190622242,6.722177242312467,1.5473233441092347
14.392595886602098,1.5831814039664522,3.2577783230517525,1.9959225707711903,3.171540544891433,0.9169780132991848,14.149097419252827,1.4499251785178788,3.1516606277222348,0.8526179958188873,14.388035828572084,1.1788635346231975,6.823430240953873,1.5579942396619606
14.661696172086494,1.5911483613349549,3.277047304261981,1.9911032192151845,3.2069936474059673,0.9185581195477646,14.41897831619201,1.466101570095631,3.172603467462725,0.8596907390000273,14.658382006921938,1.2090093888663036,6.924491993155258,1.576118208262758
14.853374501690245,1.5970838170030544,3.291831308655682,1.9841901381965883,3.2406757775700057,0.9212063893225971,14.661055569538746,1.4776157832334587,3.192744911440058,0.8628493210446962,14.855450758604126,1.216797560483127,7.024994189600124,1.589916042340598
15.095680218655643,1.6059574813104662,3.325681351998363,1.9866460840774542,3.274727651022099,0.9221242472063734,14.902439752467377,1.485670705152856,3.21505789598159,0.8628157111093742,15.094146866051636,1.2179251528449717,7.12453347779366,1.5963470079376387
15.365595743758647,1.6175139926718551,3.3555698954442432,1.9871150165364324,3.3085441398462003,0.9226556755630577,15.152420325330338,1.4997262563650544,3.2387468600903127,0.8664693353592835,15.361386079704591,1.2359456287519481,7.223969792049214,1.6081140238095255
15.623062299331655,1.6267471502059825,3.3783629756944746,1.98378916601418,3.341411590860601,0.9236739959474503,15.40349133291951,1.515622289854315,3.2625057623762803,0.868739254901237,15.619182650795603,1.2420045148358316,7.323630351499215,1.621192201699286
15.81756326253539,1.6322787052121583,3.3929844204685833,1.976265747016441,3.3722173796804698,0.9265576905984211,15.633835164921921,1.5357162156062851,3.285036056386375,0.8700386835592914,15.818134334917076,1.2492270197797894,7.423045623150891,1.63330313191908
15.972224950091938,1.6339742147583487,3.4274887947540407,1.9784621435694814,3.403889497787138,0.9288609646232507,15.837613222269683,1.53943272106726,3.309471040086781,0.8725260246169971,15.975756161998335,1.2592418938874756,7.521688743853368,1.64309778253315
16.222974507371134,1.6421496259000246,3.4584007219528066,1.9789135528059498,3.435593633302563,0.9305707495585758,16.057765790040463,1.551891918554921,3.3350357737264638,0.8735928690186747,16.219189058337264,1.2593655330017877,7.620222995392292,1.651879038792819
16.443857280537586,1.6486372081754985,3.4792137720797016,1.9743458764771304,3.46614314101844,0.9312327822337599,16.277873269427737,1.5610048083846635,3.359986655119284,0.8751306410923488,16.44143209407764,1.2696153206097371,7.718148892899887,1.6598340481456262
16.721413325285514,1.6588430275389967,3.5003331189509463,1.9700017611932115,3.495813603159148,0.9359671635807417,16.517879451823898,1.5836895372151,3.3845572985647103,0.8779969426693268,16.714294937310562,1.2797437334790351,7.816310574569465,1.6723220455880963
16.888731853338125,1.6616132650146336,3.523944159824173,1.9669181241735134,3.5247231842845057,0.9332874065693932,16.73175643191963,1.5805365237365883,3.4091054687689395,0.8839168041884523,16.889470093405713,1.3010943450841321,7.913988419041525,1.6875310033471616
17.113569667795698,1.6689436915530973,3.552789261011647,1.9665822950403142,3.553861231899029,0.9375411699950936,16.949834944133958,1.5994919685769724,3.4344696223054516,0.8857050402257741,17.110145476438085,1.299645424791667,8.011269446889886,1.6977597558991293
17.34499811963181,1.6748859798039002,3.5713606539357245,1.9608122123814753,3.5815835799471416,0.9371725769037015,17.172013409318126,1.6078553070115043,3.4588916237487246,0.8847779211905289,17.340361334822397,1.2970547222542081,8.108384804485247,1.705105723587801
17.583057008683674,1.682680312777942,3.5997327110380986,1.9598478287315326,3.6096287482703757,0.9372235777920244,17.399433172147987,1.6175066770657907,3.4840491644021316,0.893432631584001,17.577403907860077,1.3343526291472276,8.204732660242936,1.7205460338511418
17.818920642137584,1.6914458416265448,3.623643813712991,1.9563894906275145,3.6371928389544346,0.9344082647744355,17.628728030220373,1.622786947454527,3.5092058111163142,0.8938741920445497,17.81294097097068,1.3254790012461701,8.30098021480566,1.7294536963372005
18.034349211724525,1.697918184150939,3.648326733324244,1.9527842165819627,3.6644315738003628,0.9353227841011712,17.851680678493832,1.64151109543172,3.534453560697508,0.8973439316615717,18.029572302301542,1.3403816610507315,8.397044130093036,1.741835169095719
18.285446737660067,1.7081763338298714,3.6719249161542598,1.948448910660703,3.6912784619427192,0.9316212277043737,18.08267769180428,1.6478827182978342,3.559605472617884,0.8982410188612456,18.277345988250904,1.3433216796545537,8.492557993321375,1.7499988633279215
18.497329230885985,1.7145052600131425,3.6995134574244983,1.9457910712712998,3.718376054896847,0.9328739222248779,18.30543792472957,1.6686441484496397,3.5853435302379384,0.9010019784022701,18.49176422667413,1.353976799221052,8.58815251383683,1.7619425333803735
18.72795145306734,1.7220139328468937,3.7332732973736826,1.946233064356297,3.7465740880581238,0.9314418260811451,18.528894300380973,1.681766555991106,3.61244675948287,0.9026364442497801,18.720518970355094,1.3592545896954893,8.682943864448278,1.768952427889934
18.910884587559906,1.7283069242616813,3.7681949020479943,1.9475348088734532,3.776012307511883,0.9355029796381557,18.737950971619696,1.703206143198155,3.641021681669488,0.9052025655993331,18.90702886347439,1.3692417206877903,8.777355200456329,1.7770997247149027
19.216689913068024,1.7413847893697136,3.800967404909901,1.947924822658138,3.8060828822916126,0.9374374162525132,18.977810066886594,1.7240332773395242,3.6705667709588923,0.9094120287103932,19.20183234339687,1.3791567057252945,8.872082887768611,1.7908174003498454
19.514185715001062,1.7516417111856903,3.828539650712628,1.9455813273814215,3.836030912171934,0.9380916588837689,19.23484946530266,1.7407992504038758,3.6999424176752505,0.9160968147316578,19.498286041936932,1.4000394997432022,8.966413376975703,1.8068229862219423
19.673228978412247,1.7550937289343862,3.8596246629604316,1.945134594414243,3.8661795805233243,0.939586091613668,19.45936628774084,1.753270838725886,3.7297016557847398,0.9187338062635003,19.669452333681896,1.4060006246371826,9.05957228334345,1.814215514264745
19.85916384961466,1.758753693378468,3.8896109500201406,1.9438882254139465,3.896519173052419,0.9382698227641926,19.671284853575838,1.7530512618261704,3.7597003549631705,0.9234795078609433,19.853715758067942,1.4161242341685152,9.152935314220734,1.8275010423834837
