coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.8946547462834142,0.9128112651781487,0.5124766967132387,0.3212674410266312,0.5124766967132387,0.22612227240549632,2.6480238105554146,0.5544438047462461,11.00041029654873,3.486836834852427,2.028686279817534,1.4612812653539633,3.2063960605559387,1.8790976225466223
3.1325630616338827,0.8496998242164888,0.520068466626983,0.32363830206283634,0.520068466626983,0.22590946155257347,3.071069098507811,0.5269619163865905,11.002685976758029,2.616664045656385,2.8426094413525402,0.6073980400116925,3.2383255786550365,1.4117470978242013
3.3725333292095474,0.8308187211676749,0.5287784980973819,0.32633717264592826,0.5287784980973819,0.22820750679760826,3.35669330863567,0.5609785147271158,11.00324777429329,2.30293955889846,3.3233895460364273,0.5543809114397389,3.270841517705786,1.24615533288395
3.607185768923972,0.8325236628258039,0.538540355868464,0.32933567630142824,0.538540355868464,0.2316737233111271,3.601031716113141,0.5883823074447464,11.003300660444525,2.1626159833826764,3.6221823650831615,0.59009723817059,3.304353771245595,1.174715199604101
3.842677654000009,0.8442515986270613,0.5492876047355846,0.3326055964969757,0.5492876047355846,0.2316316051713708,3.8382634757786045,0.602905752245707,11.003231200718407,2.0996544579144363,3.8707712588532575,0.6202278127808556,3.3387017441157947,1.1455477432640344
4.077826139575355,0.8613355417762693,0.5609538097269248,0.33611910926777006,0.5609538097269248,0.2351550612661358,4.073862547327904,0.6252039905284944,11.003141513105758,2.0619829569389396,4.107790922072319,0.637777778775509,3.37331905656326,1.130367439374575
4.31038152321709,0.8811497054117913,0.5734725353104296,0.3398489753145073,0.5734725353104296,0.23706431574190917,4.306740714306126,0.642568362962191,11.003041725508469,2.039552626108928,4.340925787321817,0.6532670117790603,3.4081750527935775,1.1235927756315056
4.543610476830524,0.9034532528023248,0.586777346426971,0.34376869258128284,0.586777346426971,0.23981060607136723,4.539762218075433,0.6612457366553105,11.002939385121936,2.029423212259092,4.57440126188944,0.6721434467572379,3.4432302291042847,1.123627931675116
4.779114760051008,0.9275694549622242,0.600801807864629,0.3478526117495484,0.600801807864629,0.24352054719238975,4.774670551970838,0.6820412573519613,11.002853866556773,2.023026378424,4.8102379044982255,0.6921108712356178,3.4782569395782414,1.1257880949733745
5.0151630077161835,0.9525119930404662,0.6154794845861032,0.35207601804721694,0.6154794845861032,0.24398012362806204,5.010179131360541,0.6934064452849744,11.002781143364784,2.0204820220315196,5.047404996669652,0.7126192872487715,3.5133083500646096,1.1300874109254908
5.248697927512701,0.9771489694093352,0.6307439410229587,0.3564151833240304,0.6307439410229587,0.24831805465345153,5.243601671902399,0.7148215429765127,11.002724077578641,2.0183299359767277,5.283115353096869,0.7319015689644846,3.548323488759436,1.1345918795941432
5.477026406559178,1.0006519309846924,0.6465441666150615,0.36085169692552976,0.6465441666150615,0.2508570042160102,5.472356630094139,0.730505082182228,11.002683038810979,2.0182343941812646,5.514432149532771,0.7544785634569635,3.5832344097373676,1.140259306927587
5.705888572440028,1.0236249594516085,0.6628908479324305,0.36538495800657783,0.6628908479324305,0.2526854663700506,5.700910713355438,0.74318664884149,11.00265957922018,2.018352579156556,5.7452084730053645,0.7745008951734988,3.618090829731463,1.1460075254942708
5.934591234836295,1.0463702484738977,0.6798100952582897,0.37001851669171965,0.6798100952582897,0.2576066379027598,5.929297385987385,0.7642280802465227,11.002653681274914,2.017292404464234,5.975882517847798,0.7921303336260673,3.65291745881928,1.151030124414496
6.162690083670919,1.0698483358157167,0.6973280193633432,0.3747556688649083,0.6973280193633432,0.26058312477006446,6.157112044931021,0.779466915159732,11.002660846016171,2.0161685712586426,6.206152452689783,0.8081811446617727,3.6877920965344972,1.15594582672783
6.392154289293113,1.09359581153399,0.7154707315494302,0.37959946284595436,0.7154707315494302,0.265938493186986,6.385941391014933,0.8011282973028817,11.002691945695348,2.0215277715470807,6.437451322920104,0.8359747276468031,3.7226397922166594,1.164614535643735
6.618267249665211,1.1163455004676932,0.7342509711670593,0.3845492050226602,0.7342509711670593,0.26862946211198,6.612185875778339,0.8146746275160986,11.002748664594339,2.0167058320734013,6.666417429640653,0.8479427900900942,3.757324189129899,1.1673649128556742
6.850167128257465,1.141589879660141,0.7536279962077966,0.3895903264480854,0.7536279962077966,0.2697866862442875,6.842631429800463,0.8232455877539288,11.002815760627849,2.0160353624688816,6.899138421538958,0.863889155075789,3.7922240648106587,1.1724053672400783
7.072117455711154,1.161848076522426,0.7735476928864975,0.3947055205090677,0.7735476928864975,0.27408713344467606,7.065928789398873,0.8400788660854888,11.002908602195308,2.020590302925889,7.125738960792967,0.8909269412940285,3.8270126431172864,1.1805566349659657
7.297751496371343,1.1834536583015414,0.793955948385702,0.39987831780566035,0.793955948385702,0.2776870168560162,7.290801569995821,0.8545699938504686,11.003029081208245,2.02217543816189,7.352743956053913,0.9108831274240137,3.861691355561928,1.186959996954065
7.518828368978583,1.2026636036697846,0.8147986492112984,0.405093060229964,0.8147986492112984,0.2831788292005143,7.512428214060779,0.8740589645556456,11.00316136008672,2.021467343896299,7.576696567482571,0.9224250310228095,3.8964261083837255,1.1919233455111233
7.736890946864158,1.2201030857404,0.8360358656864263,0.41033834972866734,0.8360358656864263,0.2846362734208902,7.731005716796232,0.8810279224064418,11.003312632475197,2.0231363504058977,7.797344796623658,0.9401480248013057,3.931137163466381,1.1982868315519175
7.954821396968347,1.2375454988651275,0.8576844018825824,0.41561710127744284,0.8576844018825824,0.289958385924615,7.948921310264089,0.8986339511022221,11.003499321633944,2.0164211475711493,8.016386469889412,0.9530266960523539,3.965544956523158,1.1996943722489695
8.173110219184311,1.2543551054849666,0.8797752460304791,0.42093546921450925,0.8797752460304791,0.2908499261082723,8.16696331598877,0.9031293783036104,11.003698671826834,2.018423798370209,8.235320612840521,0.9744352878165651,4.00002932205745,1.2062153979042716
8.39111421315469,1.2714289479083623,0.9023393858878996,0.4262992907705551,0.9023393858878996,0.29637337263961017,8.384807618109383,0.9207645002779169,11.003921992473698,2.0135207517321727,8.453893823053257,0.9831758947689452,4.034416968727925,1.2085402069894375
8.608184195123618,1.2880684378035496,0.9254078088997666,0.43171409987153475,0.9254078088997666,0.3018535990442978,8.601857351087178,0.938518690213226,11.004165254013015,2.0156449619174537,8.671949981620998,1.0038697087031243,4.0688358120788495,1.2150570639058558
8.826192003209144,1.3062622992697634,0.9490009614528377,0.4371827113937709,0.9490009614528377,0.3026825464138656,8.819445815777659,0.9423289371881219,11.004424245341495,2.0189689111848557,8.890346527314637,1.018125793891002,4.103359052157299,1.2222378178414306
9.050541583099399,1.3277121369952163,0.9730971195385795,0.44269819020354,0.9730971195385795,0.3092110471855684,9.042040651217896,0.9629012702273513,11.004720118592841,2.018390616834011,9.112955550948016,1.0355322157167777,4.1377373469631396,1.2270866025210911
9.263346223277047,1.344021570062596,0.9976640182576381,0.44825155793394866,0.9976640182576381,0.31303757879351346,9.256713391255749,0.9754084495261596,11.00504709167842,2.017392680252359,9.3300634563017,1.0561648144469613,4.171902153354365,1.2316937363333231
9.480124839115895,1.3620110195243567,1.0226693920703862,0.45383426450903624,1.0226693920703862,0.31765105994519194,9.472766860514643,0.9896207528955584,11.005389515298498,2.0197802078239695,9.547613369196759,1.07052373909243,4.206250655351901,1.2382463128342704
9.68344894377517,1.3753663689935636,1.048080975961057,0.45943816855471226,1.048080975961057,0.3216972533648314,9.678738389921229,1.0013512331574541,11.005744488772887,2.025794194545438,9.756832689386794,1.087709152971773,4.240593391115405,1.247036739304815
9.890052730799683,1.3894894485351514,1.073871180022257,0.4650565298617759,1.073871180022257,0.3245430593046732,9.885032935892342,1.008942209719836,11.006140574193271,2.0221555061176564,9.964453296671074,1.0979951213290635,4.274660085167864,1.249905344878499
10.0869744026568,1.3991759934165426,1.1000311204697948,0.47068692990331473,1.1000311204697948,0.32911040933152613,10.083892560767024,1.0206976952652622,11.006554676352176,2.018861829786417,10.165602284611422,1.1045634492701506,4.3087420308159645,1.2528936918648879
10.295567046734508,1.4144007020345801,1.1265565878857176,0.4763280520321869,1.1265565878857176,0.32951783650089145,10.290195072917449,1.0206661545793856,11.00699780988953,2.0212200184862237,10.370903184715628,1.125314026684484,4.342783620833813,1.259399344151643
10.492818145314244,1.424069366272976,1.1534433738415855,0.4819786404641421,1.1534433738415855,0.33701012489848936,10.489334319036589,1.040520292834757,11.007463778048187,2.020808985327811,10.57098154196483,1.1358659739068904,4.376718204827106,1.2641430223135375
10.716615578858184,1.4449153625100977,1.180687269865305,0.4876374970181638,1.180687269865305,0.34063563491707033,10.707472852701683,1.0510346547530827,11.007959726565696,2.016979242489169,10.784690228172213,1.1459383099119889,4.410669433153671,1.2666795692430164
10.926369716995392,1.4588348416574186,1.208278913865796,0.49330242600089264,1.208278913865796,0.3428519997874353,10.918882167676493,1.05674108233484,11.008479954528637,2.0222823677480615,10.996156957498233,1.170730979653789,4.444616136475351,1.274967727706755
11.14127096778249,1.474799923591068,1.2361883281992088,0.49896717080427827,1.2361883281992088,0.3464215675452426,11.132784636936053,1.066097991055207,11.0090301044651,2.0199254280204126,11.209251406712598,1.1800971329729917,4.478443393302473,1.2783861279084634
11.35614434885791,1.4905349383330664,1.2643803835235319,0.5046247272566846,1.2643803835235319,0.35242359673644513,11.3471948010856,1.0827621035672854,11.009612859251993,2.0193647784094293,11.423220126481592,1.1961942084600954,4.512214830997621,1.2829173197877504
11.564527994487426,1.5032998789112593,1.292819948648688,0.5102684016165451,1.292819948648688,0.3532126043132505,11.556734016941917,1.0840316207232634,11.010220991099288,2.0207821463307507,11.634027323969052,1.2111204040164618,4.545980554084382,1.2886643259415398
11.779477399541072,1.5198467158730735,1.3214718934614258,0.5158917922038029,1.3214718934614258,0.3579742872218269,11.770236337467992,1.096529636401491,11.01085128479054,2.0223316147191266,11.84697601481504,1.2273486395038504,4.579707643784543,1.2944799437759675
11.986758799408577,1.5332455545053492,1.3503105145500742,0.5214905918137245,1.3503105145500742,0.3615726340544372,11.978705861567283,1.1058870200324737,11.011512201745418,2.022160023011239,12.0569342007805,1.2417853505236558,4.613338712630175,1.299175838359655
12.175000143353843,1.539852375389722,1.3793478141451498,0.5270678773587721,1.3793478141451498,0.37009875911794465,12.171388890098605,1.1281311756150934,11.012177194689059,2.013965325045586,12.254922723784619,1.2362301845186119,4.646902254343291,1.298620422171052
12.37288554001134,1.551399822190446,1.4086052224156438,0.5326283762335561,1.4086052224156438,0.3672551144723938,12.367936651305941,1.1179849989067394,11.012873223014491,2.0184968973528665,12.452553297239195,1.2614174256172759,4.680443358721008,1.3063095315782998
12.575528665911436,1.5658600523580257,1.438104168642894,0.5381766185496647,1.438104168642894,0.3721530796346572,12.569044135229902,1.129422303047484,11.013588972276771,2.022685441397505,12.652469073061347,1.2765157608481623,4.713999125517093,1.3137386199145569
12.774256273638489,1.5787384651510012,1.467866082573892,0.5437169484416828,1.467866082573892,0.3777544016649276,12.768089779985841,1.1438479513526352,11.014326337730132,2.024430697487156,12.851520612022256,1.2911298809640281,4.747425141392299,1.31958922513958
12.958136310568086,1.5856693470554126,1.4978920760913774,0.5492498092054948,1.4978920760913774,0.37983622799089645,12.955234695144442,1.147232330813304,11.015060209717815,2.0235840008502706,13.042130027210169,1.2965829805182312,4.780789335400737,1.323702682256203
13.132862466387499,1.5885471986670578,1.528101990523282,0.5547608740665229,1.528101990523282,0.3808348900353065,13.13253833284971,1.1458833739651044,11.01582600872666,2.0185605865339276,13.223436415632335,1.2971949654189154,4.8140039288046035,1.3250481679326616
13.329260467900902,1.600530094823957,1.5583953482710091,0.560232726153433,1.5583953482710091,0.391162107588072,13.324683497285253,1.172072217310324,11.016620074000436,2.0203883956111492,13.412119807232742,1.3158802941123569,4.8472075476268905,1.3308819088255839
13.519960061530588,1.6096459202694329,1.5886716733366515,0.5656486162532969,1.5886716733366515,0.39435953962001713,13.515503571839126,1.1791976006424596,11.01741352219337,2.0223523735153015,13.601278861211288,1.3181191083960682,4.88060749093242,1.3367038915884624
13.724812054773805,1.623894175450296,1.6188304887473361,0.5709924169594291,1.6188304887473361,0.3960645403827642,13.717134617786439,1.1820024059610443,11.01822317390515,2.024539850491946,13.798079373634218,1.3382836614964035,4.913810187697345,1.342760568320115
13.906840048031855,1.6276767841911002,1.6488240316539313,0.5762577873961973,1.6488240316539313,0.4019616491755867,13.903309569153501,1.1955503942876233,11.019040037917227,2.0216735209883683,13.98625650406502,1.341261325307913,4.946888809560276,1.3454158279774755
14.10141899588052,1.6369766260324365,1.6788153964007495,0.5814751036268565,1.6788153964007495,0.40797465251768844,14.095971046456382,1.2101469987879199,11.019869374117425,2.0153432622116796,14.176923397658804,1.342972693895433,4.9798807932410645,1.3457124665057192
14.294822306721473,1.646584338730007,1.7090203908737753,0.586682690903541,1.7090203908737753,0.4090074886345067,14.289071411151891,1.2110577888337324,11.020696036914963,2.016008550767896,14.368589651759704,1.3564763501870056,5.012938011529349,1.3506400265836935
14.484649697435115,1.657410280476618,1.7396548236720277,0.5919175215433072,1.7396548236720277,0.4079865829156978,14.479396404535374,1.2058222387728634,11.021534077513353,2.0158812422723553,14.55895748781335,1.3662711997598938,5.04595963660387,1.3550121967828967
14.666530785965731,1.6687285272344787,1.7709345030307326,0.5972152689120233,1.7709345030307326,0.41616530747159014,14.66289410040679,1.2262968987629086,11.022357017426907,2.02346459165555,14.744826014139965,1.3949043178449534,5.078858849228505,1.3646245692217722
14.83508243504911,1.6785016043753767,1.8029974790697438,0.6025973434735585,1.8029974790697438,0.4214091362933817,14.834425872002312,1.23897883816103,11.023171971498444,2.0217600830129787,14.921844262873845,1.4009214067355842,5.111586460689892,1.3679248922366762
15.00575949857015,1.692155951182618,1.8356707667699115,0.6080328577850997,1.8356707667699115,0.42404676437330047,15.005069537512341,1.2439245069555163,11.023948919897974,2.0188233835242033,15.096082935417353,1.4039812730050971,5.144376223159362,1.3703104920428328
15.165987681364632,1.702026527005555,1.8687036247574724,0.6134792345652414,1.8687036247574724,0.43078272723895605,15.167368588066074,1.2593294181940975,11.024719907220414,2.016447127203817,15.26358764026411,1.409970621167095,5.1771640801738235,1.3730469852252662
15.332712384173671,1.7133707357060843,1.9018453098542496,0.6188953902858101,1.9018453098542496,0.4310387838958921,15.33293514607164,1.256897193726624,11.025508645569657,2.0195184940576345,15.4307453630385,1.4310080641096685,5.209885120302914,1.379522147592049
15.495238237548644,1.7204037610013314,1.9348450792604106,0.624241664129722,1.9348450792604106,0.43645933824636035,15.495949971032273,1.2674889026333693,11.02628035512485,2.0209987187078613,15.594857120784217,1.4353285894563526,5.242655910369717,1.3848590179148959
15.694236241048198,1.7374703504815237,1.9675312114704888,0.6294923668337504,1.9675312114704888,0.4356036794663034,15.686804440738365,1.2626877408427495,11.027036242162792,2.0259654168918577,15.775630517803002,1.4554505831981506,5.275430752654126,1.3926198962549845
15.898131055524559,1.7527587172038113,2.0000480701273764,0.6346727761382318,2.0000480701273764,0.44160348971542046,15.887524735246666,1.2770801113984878,11.02778274413408,2.0266492917728116,15.966973948024988,1.4675271697867875,5.308163231515783,1.397426379176256
16.074280083645135,1.7559880152712675,2.032619037956468,0.6398197584747422,2.032619037956468,0.44859918899804446,16.06907046170101,1.2937034791603035,11.028496779554683,2.0209647467508813,16.150079209218124,1.4627494605289182,5.340799508540473,1.3977993200931815
16.255704542621984,1.7613204447967064,2.0654675000405387,0.6449689923438435,2.0654675000405387,0.451470253845699,16.250415292080618,1.2986750714917101,11.029190755299641,2.018876963881273,16.331505135239468,1.4728969821304538,5.37333338796929,1.4006650492091859
16.43228592234664,1.7670588613023173,2.0988168387557415,0.6501550242166484,2.0988168387557415,0.4611798779756091,16.427893503512223,1.321946274560591,11.029886008684423,2.0145160281797265,16.5096885425488,1.4752741777415768,5.405791481941203,1.4019019326932551
16.6056360132061,1.7746091947358162,2.132801593630577,0.6553976522672806,2.132801593630577,0.45647439606634893,16.601950163307812,1.3065906228419684,11.03044135988989,2.017294478831391,16.68493426406647,1.4984918618640175,5.438105115303073,1.4081475760852844
16.79038725350986,1.789177300779868,2.1672009191243027,0.6606618683137693,2.1672009191243027,0.4631157954759544,16.78416484017093,1.3214461331166691,11.030850919519832,2.017895527885676,16.864575428289978,1.5041631665684807,5.470546123056937,1.4127882520908277
16.95880730263891,1.7981380015574142,2.20170512562618,0.665900329512991,2.20170512562618,0.465993526318109,16.955358151909923,1.3268135587521213,11.031291920717184,2.020489572342589,17.03877471744699,1.5174199548446892,5.502946267230344,1.4188250264924738
17.11364228720778,1.8022041305334842,2.236004522535951,0.6710671686163023,2.236004522535951,0.46908006099528715,17.113544725636057,1.3311914712070767,11.031626573349378,2.020991893456709,17.203184999179832,1.5178507226072067,5.53536518539656,1.4233663617744097
17.268849379615872,1.8052856038084901,2.2697894188750123,0.6761179042767919,2.2697894188750123,0.4710171660704189,17.26921297653639,1.3318761071169283,11.03184254035631,2.0173222873395242,17.36204924820229,1.5241633403052692,5.567494819666387,1.4250235407515974
17.443467916222307,1.813070826193366,2.3028705783071985,0.6810271386221942,2.3028705783071985,0.47528684271094745,17.439668177914136,1.339511814555533,11.031832352180109,2.0192945053400946,17.52773413280228,1.5370006864792338,5.599705506569002,1.4306377629446072
17.624234287999602,1.8221742054466445,2.3355405757320136,0.6858408696867515,2.3355405757320136,0.4791798471396382,17.618083763415303,1.3473488969306588,11.031710914469656,2.0195828291263234,17.69972546213529,1.5473093522513017,5.631845860247212,1.4350553203461602
17.800992804579444,1.829280714536961,2.3682124386541545,0.6906213211785133,2.3682124386541545,0.4828184490107279,17.795045435966024,1.3546746525571758,11.031587343534152,2.0155430139641988,17.87321426872511,1.547741035246641,5.6639435661083235,1.4363447629548938
17.987152687041075,1.8411621124021158,2.4012991951603895,0.6954289895779697,2.4012991951603895,0.4892260296719487,17.979022624100313,1.370069149115879,11.03124332148847,2.0158132489643505,18.05218544924114,1.5589321093121216,5.696096756249395,1.4407046538657182
18.16095107421279,1.8503746074974419,2.4352138729591397,0.7003227064535308,2.4352138729591397,0.49234806926903923,18.154803067945096,1.37682169696704,11.030635902044468,2.021463704008774,18.228216126439435,1.5801226784492832,5.728206467304106,1.4489578208984262
18.323158031562365,1.8574882524037393,2.4702538376150227,0.7053431360041316,2.4702538376150227,0.4994544921681408,18.31969608607422,1.3931473121663267,11.029927421720295,2.018454084766048,18.397368310388497,1.578806094906634,5.760237812826029,1.4509636576208444
18.47530300123622,1.8628925165898842,2.5062538041966076,0.7104641652492218,2.5062538041966076,0.49697132870473576,18.474349123539728,1.3834095616644435,11.029130337546492,2.0113520351500505,18.55819392311922,1.5785592635588541,5.792118307606185,1.4500084642933622
18.61438765795902,1.8647470770777315,2.5429328242607943,0.7156441029358231,2.5429328242607943,0.5019300567802312,18.616495439894866,1.391357454427127,11.028071138273829,2.019000133962559,18.708267783419586,1.5960753845150781,5.824178055633714,1.4596844723085665
18.776931205764416,1.8755937662335658,2.580009950703245,0.7208424325092191,2.580009950703245,0.5047759932240514,18.774610896732852,1.3951248859109715,11.026647185133031,2.018858658268803,18.863613145372124,1.5994903591787872,5.856159501301195,1.4637672772102126
18.940308116842093,1.8851656724199903,2.617204234411479,0.726019792104368,2.617204234411479,0.5121226820410942,18.93669406841786,1.410974567677866,11.024660197161433,2.01826246574896,19.02218609394252,1.6187694727306767,5.887906337255013,1.4676170995388715
19.10058301314711,1.8917413319889835,2.65430379833561,0.7311474461161017,2.65430379833561,0.5132711222058383,19.097145783011506,1.4106463031819023,11.022491850909772,2.0170473549593093,19.18110908297341,1.6134150622031964,5.919925962196533,1.4708997153296495
19.260859928093858,1.897609929728914,2.6913730453234215,0.7362352419822394,2.6913730453234215,0.5147467081492495,19.257304568149394,1.410387876704585,11.01979124425469,2.0165543775116603,19.33981453312137,1.6226233768913654,5.951825031847867,1.4748026099421394
19.42158471699807,1.9028163365022903,2.7285454481025275,0.7413021318606443,2.7285454481025275,0.5140251193981732,19.417734174973017,1.404355464059397,11.016780330203243,2.0129680408174746,19.49856163644259,1.6236913869845468,5.983685692828322,1.4764333210836202
19.558759503532205,1.8997057305499383,2.765954480215442,0.7463665499644162,2.765954480215442,0.5254586949804843,19.559531204105834,1.4288113893360501,11.01303590190098,2.016835249343908,19.645948491292604,1.6364081223693314,6.015510451664024,1.4836122701151502
19.721608125604696,1.906265682806856,2.803733613283845,0.7514464329550136,2.803733613283845,0.5245446997461937,19.71797003400248,1.4228584255331491,11.009071502066792,2.022561022348118,19.799725703239723,1.65142654592095,6.0473521328903,1.492158276314116
19.859045301098366,1.9053198156152038,2.8419646738912054,0.7565523606498159,2.8419646738912054,0.5278509485664947,19.859432299800268,1.4262910658677141,11.004931131907284,2.019999418842756,19.944434035255128,1.6520752874328881,6.0789506127153805,1.4945983613007037
20.054625798948127,1.9257539249966957,2.880522897437913,0.7616673142585496,2.880522897437913,0.5340136064542823,20.043860577746422,1.4398255159581819,11.00034430253208,2.021443925855625,20.112834743122328,1.6694073708621915,6.110700097945747,1.5000011152805797
20.20469994889573,1.9307764230603206,2.919231868756475,0.7667679451283226,2.919231868756475,0.5402201033110274,20.200711333634008,1.4531645526203805,10.995430107814194,2.017625785736853,20.272231442577112,1.6675511862649361,6.142434358310622,1.501489624070668
20.370997243560872,1.9416566252196545,2.957915177044929,0.7718315211655146,2.957915177044929,0.5436999472882028,20.364852828862695,1.4593096128978942,10.990006394767958,2.012099263886436,20.434555147402488,1.6628198046385023,6.174306944420479,1.5017072227948707
20.522266047773876,1.9469720935155692,2.996396408620061,0.7768358991674795,2.996396408620061,0.5445316036186061,20.51857013410367,1.457894841160119,10.98404170956582,2.0151652608328496,20.591380891750642,1.682681636528433,6.206173953068916,1.5084131702415697
20.631961265113205,1.937942761307336,3.0345465794962383,0.781765601557052,3.0345465794962383,0.5519485409547684,20.636801973169494,1.4708407276946955,10.97723588098001,2.0164946198139764,20.724735863590077,1.6814544288090625,6.237973190590756,1.5139067343451764
20.82103357510643,1.9558098287422878,3.072426419821569,0.7866298067058811,3.072426419821569,0.5516462205194296,20.811678144556016,1.4671716385441778,10.970073006958295,2.0136422100574145,20.883716408153223,1.6917105837577793,6.269761911154171,1.516265204596367
20.964866622816803,1.9589722447519369,3.110144088714153,0.7914434841043191,3.110144088714153,0.5502787561821301,20.961556347597078,1.4601696207059607,10.96280627558111,2.0112990846954135,21.034850205497236,1.7000394322659313,6.301477206665364,1.5189733651763448
21.123352124122924,1.9672724665556676,3.147807745088364,0.7962212294406832,3.147807745088364,0.5601502906744104,21.11815888661841,1.4817113885451658,10.954827652343669,2.0066349451179204,21.1888476379695,1.6965311002382166,6.333330385587743,1.519955673100966
21.283688877476404,1.977304314880806,3.185525548964511,0.8009772837451136,3.185525548964511,0.5593736743336909,21.2775123875773,1.4777065871962796,10.945999908797702,2.006861325939438,21.345336261203855,1.706674177226047,6.3653026677257865,1.5247209113285547
21.435417493339703,1.984706087214086,3.2234003427729534,0.8057248846592874,3.2234003427729534,0.5655073398967996,21.430575043225552,1.4901102618702102,10.936679548557391,2.005350845593284,21.49920056920022,1.7188885356910337,6.397194537058406,1.5282073626208406
21.552108714822715,1.9807639746793115,3.261513706936974,0.8104743169945055,3.261513706936974,0.5680238690075965,21.554315615835538,1.4921847094537186,10.926509410064059,2.006229938050076,21.63530401884381,1.7156179141262191,6.42926930877598,1.533569914714996
21.716059917118383,1.9932985355134836,3.2999419062689475,0.8152349691765522,3.2999419062689475,0.5726123729967022,21.710145958534195,1.500331458717712,10.914704365288525,2.0094538486631963,21.7835891063573,1.734898669621267,6.461325433819203,1.540950570236693
