coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.471056517565596,1.1827629060493547,9.76239714855045,2.0979678078840807,0.5633069835703811,0.3344726551269778,2.2828381532845397,0.6949640047709591,10.97566155139746,3.429890645541532,2.2825048188869657,0.9953392217186721,3.2065738351636974,1.8706193619846074
2.8072937755495957,1.0640877551655905,9.733538356958752,1.978539245555163,0.6068957450649247,0.38463990362582107,2.653870572373694,0.5586816507151382,10.070132714586668,1.3000719376566165,2.7984951065821777,0.4814801235135805,3.229795959458234,1.4116965448497663
3.149810116068683,1.022016484377942,9.712552316370402,1.9332574150238215,0.6448622698212066,0.42237186316172576,3.0379975663753895,0.5521491521971983,9.809951016633033,1.0585984617360953,3.150122119515667,0.5285931163261625,3.264909873321599,1.2457363079007755
3.4694857426511545,1.0135376514987378,9.687067340128099,1.9123775391120605,0.6815785483765682,0.4517111027616345,3.393340574725611,0.5792385222024804,9.722173140259466,1.0303786623517988,3.4710801307353867,0.5595860049115773,3.3048503666890174,1.169984285689703
3.791349054605237,1.0217199520226943,9.672893170034493,1.9020219602080384,0.7180575691832257,0.4747212443470931,3.7311276093841244,0.6125842356249952,9.687187330849625,1.024743611316197,3.792784801271146,0.5863735550514788,3.347311511022216,1.1376833145626384
4.111067990947043,1.037344497101662,9.60456600610632,1.8906450987907109,0.755229948367046,0.49251940743492134,4.057971930703972,0.6373665975048095,9.629042363698531,1.0218478884067153,4.112487346335803,0.6117966954472005,3.3906225397284286,1.1222395901272495
4.420043053338298,1.0561502991188985,9.628725716145704,1.88874830378342,0.7931710175609608,0.5072102946578319,4.372037321608387,0.6604896088828827,9.628516248291865,1.0314340552060868,4.42181545728009,0.6449691322135835,3.4349116260429295,1.12235871585867
4.731740246061234,1.078392139706248,9.663953318609861,1.8896453912516302,0.8322510423807764,0.5213664177048462,4.6829436308885635,0.6863043474104288,9.652830769075647,1.029951581926251,4.733372338240071,0.6668548094051968,3.479270467664316,1.1246648373912125
5.052965915529056,1.1022615254905401,9.640093578491358,1.8861238700734673,0.8726244727660224,0.5345851732618285,4.998333422350693,0.7115469065699556,9.643688820102229,1.0320854985271253,5.054180442534919,0.6908886411182956,3.523596627967744,1.1308095974416397
5.377193926891777,1.126120008607195,9.649394952342844,1.8852740364657699,0.9142560765315648,0.5501675163566749,5.316227122198229,0.7484182779386509,9.64737600191818,1.024698782764109,5.378252272963591,0.7085330237095023,3.567738711002458,1.133023628280712
