coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.471056517565395,1.1827629060493547,7.706859270588523,2.337583286129314,0.6377767988139654,0.33357771665946134,2.282493925357457,0.6976117950504873,10.987479182144003,3.474510708148616,2.283353617726649,0.9966597120403707,3.20661741785392,1.8773739636142648
2.8072937755495206,1.0640877551655905,7.686100603779475,2.270873864255985,0.7688358984072937,0.39370482362000975,2.652379282754125,0.5626960213534683,9.380713065370175,1.6921103408941118,2.798419503561563,0.4793115491703229,3.227162026288623,1.4098400147029249
3.149810116068658,1.022016484377942,7.6717136910884465,2.2459463764782277,0.8973184305073376,0.4506540875313794,3.0358496687994534,0.5585424899460032,8.507447622964984,1.2287370824306867,3.150228383765725,0.532180778555043,3.265830407363648,1.2487642296653683
3.4694857426511425,1.0135376514987378,7.654061345267152,2.233184736458069,1.0237936421013378,0.5000421864086029,3.3903569154529705,0.5807908647035377,8.07597295225671,1.0799890460766883,3.4712941829393382,0.5578792464370482,3.3149348760343935,1.1744325832874585
3.791349054605244,1.0217199520226943,7.6454252672847165,2.2263722168267495,1.1499755021194928,0.545360405106287,3.7276289141955545,0.6083973357844735,7.860397467897906,1.0304577634289427,3.7930355984246913,0.5862144381101508,3.3694514734369596,1.1402136322260394
4.111067990947029,1.037344497101662,7.594874406349814,2.2151317075830637,1.2752887752450819,0.5837272445675685,4.05376951458187,0.6296936770132087,7.727917077263359,1.0148341060276589,4.112743268400977,0.6163272495837164,3.4269598133464725,1.1292557292677217
4.420043053338288,1.0561502991188985,7.616447231732302,2.2150563144946913,1.401608747794127,0.6226994533972896,4.367076653540017,0.6610446520386792,7.672417646768679,1.0084918899109854,4.422058323065135,0.6434924106585208,3.4863250931148357,1.130339135950803
4.731740246061231,1.078392139706248,7.646803100593369,2.2170700966420607,1.5275209604606563,0.6558030336691192,4.676822684128519,0.6828954882637231,7.659378591511391,1.0049413065241384,4.733602977664334,0.6671969933192344,3.5464272082045385,1.135929413071925
5.052965915529055,1.1022615254905401,7.631362074520439,2.212647908036646,1.6541901165111959,0.6903074866174951,4.990942322381924,0.7165238653773714,7.645164195742314,1.001846939139396,5.05439755687646,0.6891589165930784,3.6063787069874347,1.1407757961982048
5.377193926891778,1.126120008607195,7.6418581813341,2.211854473953876,1.7813601657296154,0.7212609985567974,5.307232579137,0.7409970040499131,7.6431443173400595,1.0010425320645957,5.378455119883231,0.7126855958045911,3.6662954661197036,1.146454996709758
