coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.8240550407588194,0.9819260382032919,3.595783514667664,2.246687350961453,0.6182628419378751,0.32875801099851065,2.548760175100991,0.5904143329583599,10.99538316941324,3.4656335198629056,2.0431909772367827,1.438407966987143,3.206347491059525,1.868683111292818
3.078351514588587,0.9022762877928426,3.5912250970140693,2.212888662383087,0.7374503468305235,0.38373508310001164,2.985089404123563,0.5310568257196747,9.469405833251326,2.2041214113669096,2.8748182457624214,0.5583246212953865,3.23144583354737,1.4137638532453802
3.335412793094244,0.8748480763950963,3.5900364366242825,2.1995496379065296,0.8542819722540554,0.43259979087803313,3.3025093959850578,0.5580398365121022,8.145767277218527,1.7038204744365302,3.312353943884589,0.5464498847930014,3.2677275453279413,1.2454022915109595
3.5842357650108116,0.8722428511915169,3.5880493508884586,2.1914889108128093,0.9689373022077481,0.47745065458771546,3.568676434795099,0.5838750240142413,7.102457349317766,1.4509206942260189,3.6009429334663814,0.5852234672595449,3.3169952151770157,1.1727229738503737
3.8341228872304627,0.8820663123334058,3.5904894603882,2.1868025177179007,1.08084759391027,0.5179075199597212,3.8223669193645726,0.6063449019937361,6.294489734303773,1.2974950987375191,3.857490016025727,0.608399157063031,3.3773197181289327,1.1411441148744015
4.083366448932793,0.8985301698972379,3.5754912081465506,2.176545547272359,1.1900738873913022,0.5522569152044547,4.072404050536546,0.6213949039394043,5.665795830194763,1.1927048761193115,4.107638477824059,0.6290040877304397,3.4463438006825124,1.1301696195478261
4.328658445330801,0.9183946805702093,3.591890261741351,2.1772758894592825,1.29749601126666,0.584509238137586,4.31804338874244,0.6427003129356458,5.18729777466102,1.1177013940718405,4.353675060696634,0.6511073094960184,3.522072382162997,1.1304918789626128
4.574965438281653,0.9414286869933064,3.6125026695954165,2.179617198318526,1.4030289601195682,0.6151031425168734,4.563442941910765,0.6661945316527913,4.824381874510046,1.0530913446444685,4.600147526079132,0.6628195197769016,3.602616019359746,1.1308762560584777
4.824756617890681,0.9667066544413984,3.6138990646577476,2.175169409410967,1.5072676865215924,0.6447528265835076,4.811372585477851,0.6875091507653285,4.543181862155605,1.0133834851290857,4.849907769007598,0.6944276449139221,3.6875088963459257,1.1438864112104603
5.075501493585773,0.9929760827601498,3.626784641062838,2.1744717089463093,1.6097887365317383,0.6736078812310404,5.06022785629621,0.7130642249612362,4.329966107922504,0.9764022459524552,5.101214853391134,0.7098094543420227,3.7753909868347546,1.1550781942274355
5.322680676705199,1.0189159916940078,3.634837726393023,2.1719052864296766,1.7105198249522886,0.6966141197182956,5.3062824718445265,0.7239046397994604,4.16738207593901,0.9429812942277561,5.350068263354466,0.7221200767637727,3.8659396424992227,1.1656712716802378
5.562315980438136,1.0436443494385808,3.641144525056014,2.1687483584577705,1.809807723034786,0.7194914577165248,5.54594604374948,0.7435908982167743,4.043565872903583,0.9249268506409439,5.592262503907844,0.7526610860203327,3.957921982358279,1.1813724114629869
5.803058803547204,1.0676816265218254,3.6741055463789905,2.1744850677817436,1.9078076862903075,0.7398724411988409,5.785250189421342,0.7584532695544401,3.9566278745031944,0.9066275935896141,5.834000865888669,0.7658109545138772,4.051697425508175,1.1959909044961194
