coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.471056517565398,1.1827629060493547,5.651321392858166,2.3764356833818083,0.6450005271956426,0.32970755298844606,2.283535692297689,0.6935789697252743,10.991720560194441,3.45928799666744,2.2818071237900748,0.9958045293921406,3.206542715148602,1.8664798718479632
2.8072937755495158,1.0640877551655905,5.638662851008162,2.330106498277947,0.7886681048536887,0.3912136240964783,2.653357762579284,0.5632166804251019,9.134663679612581,1.9494837973474233,2.7982907560136905,0.4834667418934935,3.2258985434586545,1.4179616148714986
3.1498101160686565,1.022016484377942,5.630875064176518,2.312361765653748,0.9295692719610095,0.44758726385584013,3.035905591230518,0.5553049859710458,7.834142829876374,1.4228384271386179,3.1502330783980956,0.5292946059489336,3.2640125197028373,1.2487989620039428
3.469485742651144,1.0135376514987378,5.621055346680723,2.3024056848099996,1.0689878697063733,0.49828174113327867,3.3902131160976294,0.5762493576614974,7.007140127375345,1.2011857469749716,3.471395889803007,0.5642775849342285,3.3168974397149427,1.1776099906548747
3.791349054605243,1.0217199520226943,5.61795736430214,2.29681664162555,1.2061846861908325,0.5454141634965176,3.7272226090372578,0.6073777386319381,6.4891401775719695,1.0882231612364488,3.793198635325227,0.5893734682318335,3.379404447575819,1.1459564164689295
4.111067990947034,1.037344497101662,5.585182807408259,2.285781199753568,1.3417870670327277,0.5877412418750765,4.053248125015568,0.6332748401080001,6.152506642931072,1.022921579044264,4.112942251532996,0.6134235193113395,3.447412107276656,1.130340702532141
4.4200430533382935,1.0561502991188985,5.604168746503991,2.2862799654617514,1.4763059539358871,0.6271997679668672,4.366354807674204,0.6613259846801971,5.948968995164455,0.9884818217799212,4.4222742513279805,0.6419035896899444,3.519410930408925,1.12895311882847
4.731740246061234,1.078392139706248,5.629652885661924,2.2886166779077906,1.6100681327294577,0.663973113453234,4.6760658121896,0.688036319808735,5.830394610140534,0.966321120179369,4.733825697934307,0.6648461736006829,3.593965835966775,1.1345949338786048
5.052965915529058,1.1022615254905401,5.62263056926895,2.2839764356506973,1.7424893197822202,0.6948600417603389,4.9900018595838205,0.7072799266637245,5.752828249523145,0.955603388949878,5.054622878171208,0.6914312125165081,3.6701377457723,1.1466157287955863
5.377193926891785,1.126120008607195,5.634321411664133,2.283213680824728,1.8746298943812079,0.7277362812745893,5.306289956452824,0.7407559975923832,5.708463300955338,0.9442176723600982,5.378676350986832,0.7103342421309115,3.7467502619931743,1.1554750977177248
5.692594417836536,1.1492450005353254,5.63756691740127,2.2805221643405993,2.005466140562687,0.7608637420206432,5.616971177711504,0.7779442629632636,5.68173818639542,0.9374856357909067,5.694461420730889,0.7322770069146447,3.8238759557808173,1.1658193727786204
5.988763842615312,1.1720064498509382,5.637544764089404,2.277302506280518,2.135129085542206,0.7878897754226998,5.913943390797781,0.7970776413020989,5.664895093942462,0.9330282929041053,5.991603457968822,0.7535122973878524,3.901064625221124,1.1759362768920052
6.2889099630411,1.1927682890383169,5.681582009885495,2.2832112032388445,2.2649953694157774,0.8150026923627409,6.2088338004105825,0.8205788521944334,5.6707397940427295,0.9322250732606601,6.291608075774869,0.7741469150080904,3.9786528085071384,1.1885283160605347
6.590476875077014,1.212674749092041,5.698621332936462,2.283098833228598,2.394230416242729,0.8396427594282989,6.503455155642213,0.8410228495708204,5.6807495834553245,0.9378398169351309,6.593070246316694,0.800511609594307,4.05589729136211,1.202574220354091
6.8919041706831345,1.2345496420168631,5.716482354560874,2.2834201110202774,2.522712236687379,0.866524094374391,6.797500939468773,0.8731280323345109,5.693719228631523,0.9403250166143423,6.894445279181527,0.8202340195598125,4.133022856068011,1.2164117174832532
7.201285383140242,1.2556784389846358,5.734054046566632,2.2833502452589873,2.6494675687677502,0.8860503272466551,7.095069232482902,0.8899203701690149,5.708422965554417,0.9338581146941822,7.203216154459158,0.8283199893266386,4.209732905330569,1.223902457621713
7.499797744792926,1.2765542122291411,5.734541154582996,2.2796174112529775,2.7760935090744554,0.9080485960231989,7.388577644947551,0.9131299517278365,5.717910937281259,0.9360847557318305,7.50232685382387,0.8527415013861465,4.286331706871965,1.235412091129321
7.823344734613802,1.2989804805170946,5.733424255624434,2.2752514449660994,2.901539124532401,0.930988899626693,7.692485071984999,0.9430656465324598,5.723485156247082,0.9390445290455343,7.823892943980337,0.8733614248535683,4.363358828896278,1.2513280880103566
8.108158070128436,1.3167420537667474,5.76939565059729,2.27873215637558,3.0259392450715783,0.9522116294145448,7.981697348513842,0.9682039610100979,5.740432852824357,0.9368352975111467,8.111411136578123,0.8868878413146554,4.439696409882629,1.260562585209706
8.407948405481884,1.3352264658468536,5.786410703323796,2.2779477412503115,3.149286751070199,0.9728771687845317,8.271730494659913,0.9925522804082106,5.75741720423386,0.9365234262352435,8.41002699202464,0.9028148854489987,4.515386982300282,1.2674099578977456
8.68892984359996,1.3518943916609043,5.799559442268216,2.2763126598646317,3.2715868385558005,0.9926831851196122,8.553383959870883,1.0130162800656675,5.77303402931655,0.937407968209935,8.692329237068463,0.9195213684312914,4.591471492256377,1.2791632746831911
8.95679576054689,1.3671916837656424,5.820062603917924,2.2762566752635296,3.3929753716920787,1.0113209431023167,8.825215062733308,1.028997901525213,5.790523873109625,0.9437292344625919,8.961269304217193,0.9430649464108469,4.667310539590951,1.2935369228921458
9.223973876913096,1.383119956766214,5.83801671094267,2.275739467804139,3.5120817801938373,1.0273720938271207,9.091890943769446,1.0481177750923623,5.808265249408203,0.9381436577960113,9.228390345668835,0.9451912863893953,4.743053893148496,1.302926833821678
9.493669510120561,1.3970091393318886,5.849269948201254,2.273343540611075,3.6301192817124766,1.0482219975634899,9.357528912951423,1.0745074582280645,5.823608388951097,0.9405152679675053,9.497641477473426,0.9647078829289688,4.818268213873308,1.312732856737004
9.764553213492055,1.411676253424568,5.8628281551646,2.271472207501923,3.7463111336711767,1.0662608763890462,9.622961115825673,1.0925923783696225,5.838333867028597,0.9426536623939948,9.768137454992443,0.9801639020676346,4.893360594776276,1.323644213769122
10.035271553322703,1.4253425174946435,5.877793732390269,2.2696473495654526,3.8607693533911163,1.0849948288828222,9.888237444257069,1.1148447093801308,5.853178414982906,0.9444160951579899,10.038591707837691,0.9948117023647094,4.968123298577729,1.3336957965525036
10.314296831493335,1.4417343467136972,5.903056766721435,2.270276877120136,3.9732095386622626,1.1014015596096134,10.156888322848271,1.1359582376855861,5.872033040846909,0.9461313674988718,10.316492101273136,1.009517121606879,5.043229795050068,1.347522466079616
10.623196128755803,1.4605959432224118,5.902160563098746,2.2650123035862113,4.0833062624322105,1.1159956650471263,10.440015644460715,1.1560910405269982,5.883500264082796,0.9469159090340199,10.621816976408395,1.0241303628412641,5.117394473112036,1.3556931432594488
10.89011549029975,1.474794526024548,5.924412783293595,2.264605518437497,4.191582503635878,1.1301905465368751,10.712426573659037,1.1759611536744867,5.8991103923974535,0.9469745220233048,10.892518207688742,1.0380960838347668,5.19176307554125,1.3664816609647417
11.176823473884799,1.489238483376777,5.943684243480725,2.263176983133107,4.297648725016162,1.145216686817753,10.987408638587215,1.202294049677785,5.916120812981592,0.949726619149129,11.177129621170987,1.0545745914556102,5.265738814917921,1.376699371896124
11.413299030507957,1.5025381224515977,5.958391449472451,2.2613912775347336,4.401889078184658,1.1567798488855676,11.243178835637787,1.2108170490627634,5.932383976155837,0.9473839799950291,11.418653735653102,1.063087026799545,5.339459816558404,1.3848454681685223
11.66594267275656,1.5141925538133165,6.003349978826022,2.265567029551081,4.504730582729514,1.1675384753474067,11.495375092975166,1.2246245810556098,5.959533564590081,0.9522224523441349,11.669737653586058,1.0821437402337744,5.412873526688926,1.3951972247255005
11.881454361137072,1.5217571420900238,6.040152121509969,2.2678864184764396,4.606452094429571,1.1803914358743257,11.730107505634349,1.237422432871367,5.990355277818919,0.9518061768102459,11.888962186891465,1.0875985170877591,5.486211601002925,1.40467239614306
12.143564448575592,1.534913983068252,6.062536594457938,2.2671850851100785,4.705493626561506,1.1909717632838857,11.975081916737064,1.2536578314614364,6.0180708198523725,0.9612127149890821,12.145810080168456,1.112135349705762,5.559242483251933,1.419223174752306
12.358540879213237,1.5430568139467586,6.093063526204784,2.268149670136152,4.8029195357080186,1.1992838410296889,12.205797757456374,1.2581165967724053,6.046891214670499,0.9565185179112926,12.365295121905747,1.1085620371620308,5.631744124260302,1.4253304210041173
12.676253156852992,1.5607003920939864,6.075763063679993,2.258509111591691,4.89694263087274,1.2150417870877142,12.472182355312754,1.2878362941196349,6.058287104388219,0.9590369794339408,12.67091402775169,1.1249582072816475,5.704000906669092,1.434572394428355
12.933377513778478,1.5725786974138614,6.088016999419836,2.255252062085855,4.9879146546543875,1.2248092362103098,12.732032976804309,1.30179305692832,6.070090611107613,0.958019433098225,12.933562242604571,1.1351559979457704,5.776448573801613,1.4452497931639139
13.20857727411218,1.586808479086981,6.10850235383262,2.253860742914441,5.076567762910246,1.2362628867017842,12.996098700836894,1.3229010221178292,6.085284333833905,0.9559400979596389,13.206770239141187,1.144079535671088,5.84826921960387,1.4509081335263803
13.483770926715767,1.600657082520882,6.144352676928926,2.255724359719061,5.163800762465919,1.2478076418710207,13.262464532087193,1.3412571416740877,6.108489514836999,0.9605429210230415,13.481269469948241,1.1642190257305172,5.920437194348183,1.4641514950985606
13.735729448148037,1.6110890470484396,6.165035641402929,2.2540601433659524,5.248191472653774,1.2531452321618755,13.520495321988133,1.3501226336953567,6.130780210589581,0.9587605667344551,13.735698797456688,1.1688124320506,5.992164012463504,1.472329248996757
14.019293245743052,1.6256034844528249,6.162237967189856,2.2473580204837122,5.329204946282576,1.2611419531741825,13.786750923404693,1.368213028288713,6.143521453894828,0.9600642818307183,14.014950061978217,1.1830903157047903,6.063435554589469,1.4801409016664335
14.279562260606356,1.6357780254957464,6.167152490001215,2.2418786414811565,5.406885827036378,1.2649120276048054,14.047943620535216,1.37739433107004,6.1532972193142434,0.9638799757734435,14.277276398138763,1.2004947374614316,6.134686408150801,1.4912240857306627
14.470749591128046,1.6413689010359005,6.160556550603368,2.2342410047659302,5.480619890727997,1.275243498679294,14.279406895817521,1.4003981907518321,6.156808791209034,0.9650233296016988,14.477649483072739,1.2122981457744084,6.205723916780142,1.5018067393208252
14.706709552323385,1.6513807541645003,6.201295546779879,2.2369548982754974,5.55286121434688,1.279680494200215,14.511449811506788,1.4091227485585773,6.174799482359858,0.9605535240161409,14.708405157442904,1.2117269863375313,6.276612818270073,1.5077729498773842
14.967014732537843,1.6646862213416942,6.231768487545214,2.237536913299215,5.623775179686585,1.290722209243741,14.753997329795467,1.431186330827471,6.197722264390244,0.9628632127609246,14.964221069443282,1.227872462727859,6.347009014507446,1.5142122414071708
15.21609000815088,1.6756482163834063,6.244108314509545,2.233833657156577,5.691411389001312,1.289545328713856,14.997192631554821,1.4297516475851697,6.2166351262026005,0.9579609255331094,15.21375532434408,1.2267360826422864,6.417464421277923,1.5195753703827042
15.40907369926578,1.6812088943978956,6.235622937732851,2.2254976907758497,5.755095356653516,1.2962630836787044,15.21924637006831,1.4472261260303252,6.22495363730154,0.959895671861212,15.41421154585465,1.2429488908771356,6.487966790204596,1.5304820364807628
15.566601737169618,1.6821495038754426,6.276569002540769,2.2278333964640447,5.817977719773414,1.3057492220727966,15.414359770994704,1.461541119992955,6.246073839105981,0.9570211183583582,15.577176549692227,1.2429625665837452,6.55819749273993,1.536848570100004
15.809586788993418,1.691995682427669,6.308408782060779,2.2282960358868946,5.879264395687344,1.309016690435047,15.629139161780788,1.465525406104343,6.271446982055928,0.9621819641935152,15.808683738059827,1.2593244608195056,6.6283155687656325,1.5474441091761515
16.026157679967593,1.6992837598450272,6.315026919706796,2.2232165198438385,5.937533686831039,1.3097135092211616,15.844440653645698,1.4646920652055733,6.289557649853824,0.9732494905864499,16.02690003324594,1.2857353548183617,6.697943784875227,1.5615803628098976
16.293327426537967,1.7116499331404424,6.322587063885299,2.21839487003061,5.99269098982418,1.31481549012228,16.080390375955194,1.484925496145224,6.303606478100715,0.971857474549314,16.286622633483553,1.2853074897651693,6.76752421399838,1.5717077767469998
16.462747313082232,1.7137391847948642,6.336624352843483,2.214923110304775,6.045372846263138,1.3126412339824023,16.28854119555074,1.4775325181280738,6.3177116873022,0.9721049739900686,16.46847248237437,1.2962318703492088,6.836266330587598,1.5766665482594846
16.683262429200127,1.7216999148961998,6.363750058750151,2.214566291508751,6.096685266353853,1.3202782266693902,16.502068991998794,1.4995661735696355,6.337029945921368,0.9661091450988236,16.68307846492272,1.291066431374544,6.904987624024804,1.5791019796903265
16.909258716506955,1.7288917967616149,6.364871050231162,2.2080893392472105,6.144587317818381,1.3246663926306383,16.720377504588335,1.5096392890797472,6.349244589827602,0.9680020850077531,16.907014214535568,1.3055049375119585,6.973932949990258,1.5888210351305783
17.140427389415105,1.7380415368653388,6.389849542640155,2.2069855471813575,6.191121380654034,1.3283220794421264,16.943375744743527,1.5202618617450105,6.366598375569544,0.963071959303492,17.136669226394435,1.3029650275658837,7.04280311405854,1.5946975429026489
17.36857923446227,1.748207452322338,6.402707778732327,2.2031677338162203,6.235144881226188,1.3283274323724132,17.167161431519514,1.5293251113709039,6.382276790547579,0.9691860626711367,17.364561009452192,1.3264737781543279,7.111589520849362,1.607094733478685
17.577311098110062,1.7561378435083308,6.416320615855561,2.1990923682951506,6.277206321848218,1.3314782680709771,17.38339635812026,1.5422214447683638,6.397191517962733,0.9692152145905143,17.57561602133254,1.3314789048813862,7.179890542864894,1.6142917989971002
17.816919988719754,1.768690914442448,6.42630613985244,2.194287992694903,6.316783839733784,1.3342126665366023,17.60727693190118,1.560131033330458,6.4102332032213205,0.965698252335634,17.810428472698067,1.3328720733008932,7.24823035622575,1.6209306353454909
18.02142329374336,1.7766856271621263,6.44572820642504,2.1912343473789986,6.354987837158492,1.3354587291882898,17.821501073973142,1.5700456970483534,6.425895574456467,0.9702516235011421,18.01901328186664,1.352515795935202,7.316049354363995,1.6284170050507714
18.24291729880501,1.786215566708972,6.480415280326254,2.191625835066374,6.392877207485222,1.333216966536734,18.036722229926188,1.5823235851191657,6.449229373637887,0.9700600303982776,18.23798055497431,1.3563344968164943,7.383622899788177,1.6335293035432297
18.42293510725733,1.7926787869940646,6.518219638150168,2.1930954919479646,6.43116780377821,1.3349011471994372,18.237109455780693,1.594223771743595,6.478492135771168,0.9687855219462796,18.42359102346666,1.3600938075923161,7.451184148350545,1.6401402606729087
18.71348224719986,1.8087457558902171,6.551121694152276,2.193566275109262,6.469162349988616,1.335204536560667,18.47241429422438,1.6098625718229294,6.509374487407241,0.970844274648832,18.6970001375166,1.3702888778767202,7.518913538598624,1.6513290638996787
18.997606475371942,1.8219341338040589,6.571277020382745,2.1908884416951855,6.506000446827304,1.3349355869252988,18.725422997798553,1.618782942119187,6.5359823604352405,0.975765597523476,18.97847367768569,1.3877777356268717,7.585574015374469,1.6569204712941143
19.1590934197885,1.8243537181246083,6.600133101455871,2.1904006849833815,6.542126555052697,1.3349733222731315,18.941939338510856,1.6290409013862397,6.563624953247557,0.9761568253287114,19.158994917825726,1.3937788408818348,7.652015252469831,1.6630118836126082
19.34438395220785,1.8279909730577217,6.625826125382436,2.1889567012944764,6.5776568329377465,1.3408175483126845,19.146328604582372,1.6436610736489472,6.590572712603222,0.9785658425503999,19.343050770438637,1.4024430924778173,7.71838267852013,1.672015109857622
19.52736002160241,1.8326680622827964,6.6721204977366675,2.192193270339381,6.614373895331694,1.3511729979874818,19.34208456036319,1.6692840047352207,6.6254185323433274,0.9870200068739357,19.52573044201136,1.4222978058428666,7.784325411934602,1.683491592978965
