coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.682855631953181,1.0819793830402225,7.706859270588506,2.337583286129314,0.6374722073530703,0.3321441080866829,2.4133747565912453,0.6447026344874125,10.987690613411736,3.44652590711482,2.0935243847123144,1.3730157959711213,3.2065019662413308,1.8621891548921818
2.969928419013731,0.9815233935949347,7.686100603779555,2.270873864255985,0.7696080710181156,0.39262368516998125,2.835266474825441,0.5403628233294884,9.373856009678438,1.6897605886669722,2.880362862468093,0.4989416736609625,3.2306278013173446,1.4106808542055826
3.261171722406249,0.9445985228049094,7.6717136910884305,2.2459463764782277,0.8993587346678477,0.4477990776107083,3.193510497292528,0.5519042079590164,8.504284287907476,1.2280271326717416,3.2581669509915696,0.5435650493109739,3.269973661634188,1.2487360226645938
3.5383357560494795,0.9375257895811686,7.654061345267148,2.233184736458069,1.0271645204511095,0.49857352287610274,3.500228794288251,0.5812790674020958,8.07443733968553,1.084978780869827,3.54803811950136,0.5745429843319043,3.3194331966447965,1.1764855658074702
3.8170133546227687,0.9456081086343732,7.645425267284716,2.2263722168267495,1.1537077948111125,0.543469896609696,3.7881017609032845,0.6036271441190754,7.859693899509407,1.0338005840211082,3.8275125466404343,0.5976284651597641,3.3742184650304705,1.142783722915163
4.094447065901474,0.961441997741592,7.5948744063498115,2.2151317075830637,1.279607731204337,0.5848768395286502,4.068326056294277,0.6284291477769721,7.727586760325093,1.0221536117067302,4.104790263868311,0.6275683516374797,3.431963841960916,1.1339555586169525
4.365212288568715,0.9811068755240916,7.6164472317323,2.2150563144946913,1.405265563191993,0.6235445049295114,4.340537836387969,0.653782743246676,7.672337241642212,1.0100147273078657,4.376038126653422,0.6462589307184213,3.4909879078156294,1.1300671547601702
4.637675361707801,1.004510573293391,7.646803100593364,2.2170700966420607,1.5316647336559397,0.6582567698327424,4.611513832894328,0.670358072957825,7.659353638141433,1.0034802826991172,4.648292679003782,0.665837077052563,3.5510744450526652,1.1336739008883407
4.916040336887807,1.0303338256457757,7.631362074520439,2.212647908036646,1.6584600254023059,0.6941126064072228,4.886033606150802,0.7016032794897242,7.64515105846706,0.9975853080256252,4.92602760411323,0.6834581223380082,3.611404537247276,1.1388513802523206
5.1961784673039775,1.0570415821552588,7.641858181334092,2.211854473953876,1.7853347373501094,0.7261580448305563,5.162092570914334,0.7233487938516237,7.643135636836736,0.9968750955471326,5.206094452090826,0.7052255380400763,3.6717950967298414,1.145640047811268
5.470646172005214,1.0833230236477234,7.640296106808817,2.209264372707616,1.9125622008819338,0.7546759253062455,5.434248830826469,0.7415232736975866,7.641358865718659,0.9970106227993228,5.481577548153375,0.7262429216265093,3.732008370782973,1.1524207405329356
5.732895126217044,1.1085513814994208,7.633945001987742,2.206357459353185,2.040899096757795,0.7829775537024737,5.696856964757104,0.7614563075163877,7.637330867985256,0.9982964877492544,5.745926028592819,0.7478521763554778,3.7924175247014866,1.1625130936130108
5.997399267740551,1.132673977794645,7.689058475545615,2.2118475182917776,2.1698497311846627,0.8117500169837251,5.95849891703867,0.786529353061848,7.662461308587018,0.9980084507355368,6.010777759355211,0.7655901858353924,3.852954855385728,1.1728075580650463
6.262534055742438,1.1563960026913709,7.706145828356967,2.211650353978926,2.2996720226892102,0.8384781464754572,6.220210814120768,0.802920445293177,7.683627109467847,1.0026116544252728,6.276228278547555,0.7872366993817157,3.913363846246828,1.185110387661913
6.527297127700881,1.1816166933621848,7.7241440889192745,2.212091515393559,2.4298451844057793,0.8652167775846291,6.481462733979825,0.8269240437449854,7.703271497160404,1.000555194592599,6.541359611124228,0.8019449869649479,3.973070821062565,1.1915037100236208
6.796719837002458,1.206921904914451,7.7414873734815135,2.212048463867872,2.560619735709942,0.8920530167427446,6.745489198545515,0.8503933058541576,7.7218212800401425,0.9978693970664543,6.81033192880822,0.8166925833269055,4.033009502449436,1.2004736721027511
7.05903249647237,1.2313053301283339,7.734657227178123,2.208667373701408,2.6920429591342625,0.9153736050323095,7.005731734438183,0.8627094942348138,7.727892578051934,1.0033096476516539,7.074001130166599,0.8406049233649149,4.092831646561316,1.2127640962946464
7.336755932134109,1.2586319427420645,7.725342759629722,2.204601704612603,2.823394443106639,0.9388446021621569,7.274258146848739,0.886680551074029,7.72636804169803,0.999082814613862,7.349170170005455,0.8532034857611354,4.1521454966327,1.2186641385355559
7.590137762716067,1.2797783559397795,7.767734831897575,2.207859738415329,2.9555208014512457,0.960142562750429,7.530581627085928,0.9002166857229726,7.7466202775238004,1.0018726090384842,7.606950088940227,0.8743114648089282,4.21182252129874,1.2300236501192765
