coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5416562223710986,1.1536741436807971,9.762397148550885,2.0979678078840807,0.5632579174981104,0.33504088080651145,2.3206518883748957,0.6820076784454729,10.976085509281079,3.4195175180772717,2.2005019173543476,1.1969485925461887,3.2066585878502676,1.8648064280751055
2.861505323089615,1.0400224387842587,9.733538356958764,1.978539245555163,0.6070131665605182,0.38577313616118,2.7100859676803712,0.5545054214324758,10.069872165237824,1.2930976052450776,2.8355650997492927,0.4761324123567926,3.2308523274200964,1.4097643809233211
3.186930651310814,0.9988681888100485,9.712552316370404,1.9332574150238215,0.6453212689825705,0.424422926594158,3.0891530053097465,0.5556259096903068,9.809860683825,1.056426403926414,3.1873677329483274,0.5318150945483029,3.2661576303731423,1.2441666040261536
3.492435747291892,0.9903822834013519,9.687067340128097,1.9123775391120605,0.6821196914673823,0.45183627435397755,3.430124401659822,0.5768444638529363,9.722127552167226,1.0384895346234115,3.495829472545259,0.5684387299702265,3.306532624096213,1.175135729625917
3.7999038202687982,0.9982864840617749,9.672893170034493,1.9020219602080384,0.7189281714994517,0.4735352405008163,3.752045430019438,0.6031681116882499,9.687180517047398,1.025656807579118,3.8031226160540537,0.5892557747894609,3.349033503427399,1.1411530981695333
4.105527683161201,1.0139197575251946,9.60456600610632,1.8906450987907109,0.7563390198140731,0.4921910073099813,4.063602185502019,0.6334404525401912,9.629036770014832,1.0266941506839,4.108683713797666,0.616380302960125,3.3924907052532465,1.1270693796888855
4.401766132214105,1.0330742793245786,9.628725716145702,1.88874830378342,0.7945252131052382,0.5089153007880018,4.363822764370683,0.6600585723219913,9.62851668972298,1.0384519304846873,4.405386739083731,0.6498348765801649,3.4367522763290577,1.1272121287571892
4.700385284610091,1.0558789106329263,9.663953318609861,1.8896453912516302,0.8335942844966322,0.5232785447318565,4.661564920394356,0.6837521047092238,9.652826538166522,1.0298154140314504,4.703826054198432,0.6658269019708457,3.4809046952375513,1.1254644744254623
5.00732405704912,1.0806844213493259,9.640093578491356,1.8861238700734673,0.87385849958643,0.5354028262604555,4.96365926444464,0.7036216478101883,9.643689236364601,1.0267557391210764,5.01022206785742,0.6856563478832228,3.525204920287377,1.1288355464590354
5.316855441022199,1.1058618243897187,9.649394952342844,1.8852740364657699,0.9153136969518082,0.5482514722566986,5.2681076158745554,0.7313279846440156,9.647376285646835,1.0172617075456287,5.319585526836406,0.701127906641665,3.5694472724544175,1.1296244959371833
5.618611671612599,1.1304367106127033,9.643025297438726,1.8831306600075821,0.9582021116834303,0.5612309789739037,5.567786579302011,0.7535343370162919,9.644084428273091,1.0270387011109252,5.621969147348635,0.7307976820940222,3.613939813889855,1.1388463963924247
5.903474270598963,1.1543768778626196,9.630345241748728,1.8813602093146187,1.0022859050230304,0.5747132644086619,5.855064303820764,0.7832511607285458,9.634260476869159,1.0273864519481155,5.90828251203733,0.75166306328281,3.658446852033441,1.14809116705631
6.191739731002601,1.1766591395656825,9.696534942951985,1.8852740392182337,1.0472613940172373,0.5881751149666757,6.140586692064611,0.80865154877576,9.677276988122525,1.0267151918845376,6.19654291458751,0.7703759216049009,3.702600717625528,1.1527741653907766
6.481162602547556,1.198277116881839,9.71367032232229,1.8848223639967703,1.093676876020613,0.6050168870553944,6.426305044673234,0.8391584620011808,9.70231038542508,1.0250844895596738,6.485993160614661,0.7861375310592907,3.7466797425563834,1.1597759925531905
6.77036849030992,1.2217349849395691,9.731805823277682,1.8856354813998073,1.1411200018132015,0.6183125621453422,6.7115318228937815,0.8568765714221119,9.722594287358964,1.030502312596307,6.775313389273984,0.8086170947985348,3.790428932581079,1.1675110490976413
7.066430200240584,1.2448007636383007,9.74892069911585,1.8856889212514427,1.1895462878389294,0.6303832502032284,7.000552912972188,0.8780734477201765,9.740692366345073,1.0371730888728548,7.070774727696638,0.831589279418573,3.833973571178466,1.1767868724753903
