coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.471056517565549,1.1827629060493547,2.568014575284779,2.0905860264993,0.5966405405959077,0.32683022088785246,2.281995574962753,0.6941284508865867,10.997363759632947,3.455473944643111,2.2817507622524893,0.9945783996071181,3.2065870819435522,1.8628154960287078
2.80729377554955,1.0640877551655905,2.5675062200170036,2.0622208071793113,0.6923808023056143,0.37712788632348393,2.6529654998062626,0.5625634930179204,9.88094759553153,2.341199852527757,2.798314440920783,0.4793983632050529,3.2264935125716034,1.410800825538769
3.1498101160686693,1.022016484377942,2.5696171241870345,2.050857489815861,0.786104236599736,0.41966287131070956,3.03671061386068,0.5528506118225793,8.836665193379837,1.8960172312999046,3.1500716134204025,0.5281568474939545,3.2589644478105706,1.2450321026307298
3.4694857426511505,1.0135376514987378,2.5715463521773723,2.0437694122387757,0.8780384346109037,0.459385434262479,3.391660932996652,0.5838729251057305,7.929912719886611,1.6648177321978288,3.471203452455614,0.561743317172616,3.302681742934821,1.1745367045711173
3.7913490546052384,1.0217199520226943,2.576755508227501,2.0395924703546737,0.9675834222254276,0.49185525773917194,3.7290168236212526,0.6071947275988124,7.15664922216434,1.519962794160276,3.793044805498871,0.5915794795228254,3.355350495551098,1.1423715515408197
4.111067990947046,1.037344497101662,2.570645408879499,2.0301054210741993,1.055301441118855,0.5212708133712098,4.055509260825612,0.6339036245220936,6.489301824543141,1.4154305311543685,4.112853483940901,0.6153160149932191,3.416215078847156,1.1315657032428004
4.420043053338309,1.0561502991188985,2.585751019796591,2.030866518524245,1.1416225050966182,0.5496465505869614,4.369107650013193,0.6640650490406825,5.925059215003367,1.3351755326625387,4.422254577984791,0.6435995832713274,3.4834514514334254,1.1306822050496006
4.73174024606124,1.078392139706248,2.6039275620714797,2.0330885265470577,1.226467221583605,0.5746558922512883,4.679369966859388,0.6876674779171823,5.446157613334716,1.2663565463890747,4.733876197464637,0.6657584312828362,3.5561617009661064,1.1338458270393839
5.052965915529068,1.1022615254905401,2.609533312352149,2.0289359213628297,1.3093495440020055,0.5982276200907467,4.994005547866429,0.717526783128839,5.0350000414883,1.2067296926016169,5.054743707896625,0.6884958793741731,3.633703116865784,1.1406737055973677
5.3771939268918,1.126120008607195,2.6230162551219203,2.0282981803668303,1.390695121788161,0.6192701971821134,5.311004135582187,0.7429806924891091,4.685343387977268,1.15262234947015,5.378867886187886,0.7086341977167548,3.715253412246633,1.1476708051500777
5.692594417836567,1.1492450005353254,2.6334731316310336,2.0259084277965873,1.4705556119285947,0.6422874923971648,5.622718656821214,0.7796869390953591,4.38703060032759,1.1101504708749121,5.694722303955063,0.7386221537969274,3.8004097319462073,1.1600582991596204
5.988763842615329,1.1720064498509382,2.6429444060486205,2.022942074004263,1.5486668019083807,0.6601474593499358,5.920732700304338,0.7982683699051432,4.131639070202074,1.0738118430506123,5.991924968221433,0.7646812401235477,3.8887427389388383,1.1752849498114477
6.288909963041123,1.1927682890383169,2.670367313025069,2.028330077755437,1.6252917763969574,0.6742789374034616,6.216555534121268,0.8154783288375013,3.918118130587839,1.0351814358061524,6.291984188006092,0.7722860511469669,3.9800114080448146,1.1860093404543524
6.590476875077026,1.212674749092041,2.687334590329561,2.0282911997688693,1.7008107173081812,0.6880148134411469,6.512397712123823,0.8339929282690104,3.7381086405924533,1.0041901136815732,6.5934993417454395,0.7941888803114497,4.073621259684011,1.199030618654472
6.891904170683146,1.2345496420168631,2.7049897535180274,2.0285168392157167,1.7752546212166291,0.7082403725154092,6.807874381667159,0.8736559547855947,3.5865254745113897,0.974992463219454,6.894910723425515,0.8100952602904631,4.168877734456019,1.2097605132830758
7.2012853831402674,1.2556784389846358,2.7229040573875256,2.028454460351308,1.84790470407401,0.7235922329576044,7.106974974329206,0.8953128574396347,3.459328701076339,0.952102277554886,7.203710823277002,0.8316542676617673,4.26598416453717,1.2235477206423275
7.499797744792951,1.2765542122291411,2.734367044700778,2.0250235839457416,1.9186755204624386,0.7376712702684022,7.401793341873134,0.9196946193026885,3.3515224918827204,0.9328897097569148,7.5028263018841095,0.8512634038285284,4.364886274881407,1.239732772277617
7.823344734613813,1.2989804805170946,2.7455464998784183,2.0210711259377865,1.9877086057137028,0.7500234635372237,7.707386908815014,0.9423917575469243,3.2612616714264404,0.9148972448025827,7.8243883414604305,0.8693519057881678,4.464305784557612,1.2525114106504163
8.108158070128448,1.3167420537667474,2.7718868766096123,2.0242408391782485,2.0554262699545385,0.7616395525264049,7.998325782730545,0.9653370710761057,3.188074350449105,0.8976711322854186,8.111885824760044,0.8791001379549919,4.565596215525647,1.2662132572419884
8.407948405481887,1.3352264658468536,2.79093785051373,2.0235714253996693,2.121881080878951,0.7752577952596651,8.290310786015452,0.9925515589825149,3.12868912129925,0.8874091192540383,8.410467604856327,0.9049108264832788,4.667392404615268,1.2825085214297425
8.68892984359998,1.3518943916609043,2.8087029663147467,2.022106627811899,2.1865441124378617,0.7898125318532957,8.573618182657986,1.023008326769078,3.080684436684523,0.8790156108402677,8.692704524907171,0.9231559511782907,4.770027495326143,1.2998047293653636
8.956795760546926,1.3671916837656424,2.8296465612656863,2.0220473776283083,2.2495367605685144,0.7994881113923027,8.846780434699783,1.0363786074517558,3.0432087504707166,0.8676476089240148,8.961563818540567,0.9329340275183822,4.871984761413146,1.3085806170532357
9.223973876913101,1.383119956766214,2.8498173261468804,2.0215119572905964,2.310917797002715,0.8089126899065903,9.11511924547793,1.0538087766129627,3.014064839326851,0.8646960157266532,9.228606935016172,0.959764113954734,4.975308853043181,1.3281499097001421
9.493669510120576,1.3970091393318886,2.8675731266266857,2.0193885163177,2.370500462541599,0.817693516888031,9.382236439320854,1.0718395023194331,2.991955781023374,0.856474149845256,9.497755656670325,0.9599683056016023,5.079204431026449,1.3420170920116488
9.764553213492063,1.411676253424568,2.8865348934196002,2.0176979013397416,2.42843793236988,0.8251767423354321,9.649350161917615,1.0865853543041257,2.976052431613391,0.8518431870637853,9.7681479040788,0.9781779986308548,5.183116914551521,1.3566473421395282
10.035271553322712,1.4253425174946435,2.906362178502598,2.0161003234933235,2.484905963643768,0.8387873204681257,9.916432660776122,1.1201392424942824,2.965629659886931,0.8474439558924871,10.038477949125173,0.9915838129093031,5.2866198674484135,1.3681941471357033
10.314296831493353,1.4417343467136972,2.930623283988081,2.016613495551718,2.539569558763743,0.8445448839150851,10.186661370991626,1.132002895482688,2.9604561797780664,0.844408744130238,10.316244800505071,1.0038789535897874,5.390848254418401,1.3828258174129868
10.623196128755803,1.4605959432224118,2.944722496467908,2.01182955079272,2.5926507819070177,0.8526793521247606,10.472257529035927,1.1529997146906164,2.958252216291455,0.8454155895831534,10.621429077530244,1.0286372093500782,5.494846517550936,1.399994202194882
10.89011549029977,1.474794526024548,2.9683635248220614,2.011465392722723,2.644244153354957,0.8586986167984069,10.74672344797953,1.1702285282374525,2.9600590396619775,0.8423351329357848,10.89196088672877,1.035752147542165,5.598306567246055,1.4106155658444572
11.17682347388481,1.489238483376777,2.9910753323056714,2.010271135052738,2.6944631340750114,0.8663748151061688,11.024045450127966,1.1949311010260946,2.9651126928532365,0.8438182320128155,11.176407233973608,1.0563512761957046,5.702072334909167,1.4264982427170858
11.413299030507963,1.5025381224515977,3.01220516586909,2.0085129904207824,2.7431625228909544,0.8744755097560665,11.281497691213996,1.215761249408792,2.97274268912167,0.8425586514111725,11.41777025909655,1.0643857936602472,5.805829905364499,1.4401959374581854
11.665942672756566,1.5141925538133165,3.0456626990053746,2.0123304335627252,2.7913293702557076,0.8796197514926543,11.535360505994722,1.2261607943448622,2.984383727717563,0.8428811362099417,11.668678360697232,1.076498951591732,5.909431433672898,1.453760703275451
11.881454361137084,1.5217571420900238,3.076079521357332,2.014468817232281,2.838506293195611,0.8862363207006982,11.771091881905345,1.2447045056395225,2.9989199952125776,0.8447627395996092,11.887736024189813,1.0921443977476835,6.012391341552561,1.466362815203033
12.143564448575605,1.534913983068252,3.100948590901671,2.0138121916398313,2.8844195981130225,0.8902988595088815,12.017567100864992,1.2561384245116243,3.015182634826553,0.8480708438471324,12.144397602098568,1.1048598320737202,6.115875081978236,1.48352944636954
12.358540879213235,1.5430568139467586,3.129291435063341,2.0146723262364588,2.9294087747544144,0.8951345151826422,12.24936927438404,1.2689164841005323,3.033320203600206,0.8475634349766049,12.363715123107534,1.1097081020367805,6.218218419834186,1.4922605941749276
12.676253156852999,1.5607003920939864,3.138717587833543,2.005981662297683,2.971914468744874,0.898683405173142,12.517520999977933,1.2855914199573786,3.050310686201603,0.844976607667981,12.669095541838221,1.1098416043661459,6.320809329162682,1.500484055210156
12.933377513778481,1.5725786974138614,3.1601741488557176,2.0030551876292693,3.013143010158773,0.9014408578451232,12.779431806771715,1.2979022464197894,3.0681025931293644,0.8465311071482476,12.931523526088737,1.1312856201645243,6.422826917736406,1.5111866725305783
13.208577274112184,1.586808479086981,3.1851139384962317,2.001771504596115,3.0533306462877636,0.9057488913463012,13.045460595276843,1.3185356567648643,3.0871516823832574,0.851165955596006,13.204500597720651,1.1519407454345885,6.524825449448288,1.5267166450195127
13.483770926715765,1.600657082520882,3.216369300149397,2.0034468805879566,3.093142459110968,0.90657857344705,13.313637848155782,1.327731859017957,3.1082044901675894,0.851056405901049,13.478744668892599,1.1519575531685278,6.6266965552915105,1.537429653751055
13.735729448148037,1.6110890470484396,3.241706225438991,2.0019868014682567,3.1320390657248227,0.9088407957678025,13.573622518499718,1.3424570766944361,3.1300608585405905,0.8547410773434406,13.732959136144457,1.1705841451134442,6.728543217226301,1.552569644757064
14.019293245743052,1.6256034844528249,3.2577783230517525,1.9959225707711903,3.16907673973201,0.9142758190744765,13.841772458077806,1.3689870396229553,3.1511363789384585,0.8564285537939248,14.011936296613872,1.180872027503776,6.829473611932706,1.5628139569586548
14.279562260606356,1.6357780254957464,3.2770473042619797,1.9911032192151845,3.2045741773395826,0.9164071317725162,14.104624281404261,1.3846305283043099,3.17202492755227,0.8570064803960082,14.273989887973089,1.187103767977052,6.930337813402239,1.5726117088941605
14.470749591128046,1.6413689010359005,3.2918313086556816,1.9841901381965883,3.238143542564345,0.9198122126185708,14.336885160336276,1.4008652734911793,3.1921982203792383,0.8584863291561533,14.474181023716207,1.1977914172338138,7.031313836421015,1.5855209373176338
14.706709552323387,1.6513807541645003,3.3256813519983623,1.9866460840774542,3.272133367924441,0.9210054388458283,14.570204210649981,1.4075826782621284,3.2145855693474927,0.8610810731464895,14.704698229413305,1.20940221696763,7.131662742561869,1.5969162618090682
14.96701473253784,1.6646862213416942,3.355569895444241,1.9871150165364324,3.3061040962686055,0.9253260224804412,14.814183051225358,1.425730563783584,3.238347901758385,0.8664763660746607,14.960250783681426,1.2278258388911563,7.231998783390017,1.6129667764909958
15.216090008150875,1.6756482163834063,3.3783629756944746,1.98378916601418,3.3389644943607313,0.9270513678518469,15.058906706886903,1.4402189171146724,3.2621234840861955,0.8710439161400064,15.20950834951567,1.2396850138903666,7.332177724977295,1.6290497429830986
15.409073699265779,1.6812088943978956,3.3929844204685824,1.976265747016441,3.3699316976996885,0.9256655985768227,15.281580467836884,1.4425378494312047,3.2845719393660633,0.8726991097702308,15.409742072080403,1.2471236465032538,7.431318812290135,1.6387876642411796
