coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.68285563195319,1.0819793830402225,4.623552453130271,2.335304929164843,0.6345642678479797,0.3294318374265118,2.414317861866845,0.6441210930585961,10.993486139015662,3.498837279930803,2.0958143906002564,1.388898044665773,3.2067027130714494,1.887113954006539
2.969928419013731,0.9815233935949347,4.614943973487083,2.2957301069004843,0.7687405848742644,0.3879159770914488,2.835574059076494,0.5426278497714526,9.233978285492269,2.077432511562312,2.880151935238476,0.49766703930644035,3.228421993342971,1.4171871958677678
3.2611717224062513,0.9445985228049094,4.610455751069837,2.28034584633802,0.9013819597448844,0.441737990251418,3.1935422420928417,0.5557368371400045,7.838985469723446,1.552194268571009,3.2580520806005557,0.5407675662333971,3.2657962682323074,1.2496295029377038
3.5383357560494813,0.9375257895811686,4.604552348086065,2.2713704406635182,1.031325206649584,0.4900274076781018,3.500165902080508,0.5812532039068344,6.849759255374634,1.3070332207642605,3.5482901973104584,0.5788453447883032,3.3180989937884107,1.179579459655685
3.8170133546227665,0.9456081086343732,4.6042234114138125,2.2662352267915895,1.1586937444759244,0.533018513164843,3.7880227862048006,0.6038634063801243,6.1629427584193,1.1677992358557552,3.8280624673742354,0.601950270043643,3.3810556242496963,1.1468238710828738
4.094447065901475,0.961441997741592,4.580337008577777,2.255495309706561,1.2843973348231625,0.5724133008316109,4.0682653013235335,0.6251766227991362,5.678087711005218,1.0802490668852227,4.105546117777915,0.6245024773232912,3.4514160898777857,1.133087412301096
4.365212288568723,0.9811068755240916,4.598029504413712,2.2561396712325283,1.4088721742313501,0.6088676249672601,4.340513701717416,0.6464050192623737,5.3474740424539196,1.022562936251824,4.37693656226762,0.6462756456504035,3.5275798046996987,1.1328363414334013
4.637675361707806,1.004510573293391,4.621077777526805,2.258514260915677,1.5312581823115847,0.6437644329546865,4.611460609507792,0.6753720977569038,5.124973247883103,0.9775010746336313,4.649263242678792,0.6608365714365898,3.6074308730566362,1.1354126328916319
4.916040336887821,1.0303338256457757,4.618264817050659,2.253916799262519,1.652362257587547,0.6759478126209274,4.885954866437881,0.6971847181911782,4.9689036597995555,0.951507139049604,4.9270507139873105,0.6864941833324685,3.6897899008189055,1.1448268308971032
5.196178467303984,1.0570415821552588,4.630553026334383,2.253180207227456,1.7718429079675913,0.7035359238872709,5.162068739431449,0.7152480980368258,4.864454745385861,0.9285165422296789,5.2071309505605985,0.701739709074883,3.7738692843869552,1.153589581359421
5.470646172005239,1.0833230236477234,4.6362023213296295,2.250521007028017,1.8906776522620876,0.7329719554746973,5.43434160313346,0.7426978762457471,4.793750761684281,0.916388217879931,5.482613196931128,0.7259930213644445,3.858946261117635,1.1652394059662827
5.7328951262170325,1.1085513814994208,4.639344644383536,2.2472880721943755,2.007664794936792,0.7577836304451926,5.6969425806204255,0.7600739871389928,4.745528473036155,0.9095569661683327,5.746904682247737,0.7488632359246808,3.9451839312799186,1.1812085522210054
5.997399267740563,1.132673977794645,4.677843778219552,2.2531835989640077,2.123812798441483,0.7815586575009821,5.958678420953515,0.7797687855610016,4.724286681296957,0.904096744672283,6.011656777471454,0.7670580595182283,4.031528169038295,1.1943351213528495
6.262534055742442,1.1563960026913709,4.6948590845568345,2.253098305062812,2.2386527168792933,0.8066740582523364,6.220499709550475,0.8069865746279481,4.714867888178306,0.9023412966441982,6.276993764182215,0.7875256620612453,4.118171451947425,1.2089050589638075
6.527297127700885,1.1816166933621848,4.712651487614497,2.253382056396406,2.3525112205655985,0.8322847995916027,6.481885405587564,0.8318647036778057,4.713867722470155,0.902145831452653,6.541977184568384,0.8086518711696458,4.204083410396694,1.2201642824348404
6.79671983700246,1.206921904914451,4.730337384156891,2.2533084035582256,2.4648792848615817,0.850076938019326,6.746069211548753,0.8378570579580155,4.71865497345328,0.8967711901069086,6.810754510371161,0.8187628731694873,4.290513611344729,1.2311036836067193
7.059032496472383,1.2313053301283339,4.734483117877981,2.249563432868184,2.5762557626010683,0.8713752728786636,7.006637464080614,0.8616074213994167,4.723289808164264,0.8919489434735023,7.074222720748267,0.8322369652827255,4.377409677098463,1.2437955186931207
7.336755932134107,1.2586319427420645,4.737465004553076,2.245213091292416,2.685965649513247,0.8907546263919371,7.275438258311944,0.8801315782885049,4.727446127682216,0.8911276095262347,7.3491671362229285,0.8520190664881814,4.463899131366657,1.2556220374001728
7.590137762716083,1.2797783559397795,4.770226058550196,2.2486809028291943,2.794319301921986,0.9106112338033361,7.532031381854457,0.9040264763667796,4.740516312583405,0.8906676089510981,7.6066074900123715,0.8687815225261712,4.550090264826023,1.2662180967027157
7.852849949849802,1.3025033351529027,4.787919751717737,2.247914297197723,2.901533933396986,0.9292714116036671,7.790294152522875,0.9199419185488845,4.7550549391651,0.9009834610347222,7.867985359949388,0.900848946580382,4.636340629281165,1.2849427937879214
8.10387910588183,1.3224343034447712,4.802607282937991,2.24628846636802,3.006641539803962,0.9475003860442129,8.04207185583263,0.9419732281515814,4.769663799558788,0.8995379670149226,8.120815459591837,0.9080429919374982,4.722226938859437,1.296929210910976
8.346843353938345,1.340299459604319,4.823257256066447,2.246222306100685,3.110825168725308,0.963906978367277,8.286910318387147,0.950772503872302,4.786191553548632,0.9021540811880543,8.36547706943345,0.9272593207053741,4.807720106765537,1.3096461883180441
8.589397637639198,1.3584335808171333,4.84195024927616,2.2456682963221244,3.2129700685080502,0.9798805591351364,8.528991304280908,0.9681577953085059,4.803465935696415,0.8954989374441633,8.607932158973414,0.9284057837914096,4.892979135061697,1.3164467058715013
8.833389864186788,1.3753604287741916,4.855371007462974,2.243298927430637,3.312958225017964,0.9924677438112113,8.770964098098316,0.9779026335226269,4.81960241061443,0.9027378175486702,8.851083643345763,0.9569283169684816,4.9784396538201845,1.333008676596031
9.077833713730831,1.3928625329554591,4.870730401074983,2.2414308494287574,3.411193504522589,1.0073090265680658,9.013219114656607,0.9958533804784087,4.83552611973759,0.9040780060242337,9.09458885562703,0.968709992606796,5.0633231671037935,1.3447381520446042
9.321727874339572,1.4097006920533461,4.887316546868559,2.2396334232333204,3.5072214840234497,1.0231591367377315,9.255130316510296,1.0176139961550794,4.851693721155534,0.9068875854743902,9.337806780606691,0.9852204712582272,5.1481254628672835,1.3580560024982349
9.570244417758675,1.4289771444955754,4.912245604791718,2.2402244356241963,3.601372614887501,1.038848724304731,9.49953365944561,1.0376631431373096,4.8706704339273665,0.9026909372255526,9.584371182058863,0.9893835067545625,5.232650809075467,1.3662550481367124
9.836868854006813,1.4522206119759058,4.916347873397215,2.2349673043514926,3.6931760335474046,1.048116891022567,9.755366662753445,1.0397609764946514,4.885084739990352,0.9038624587476274,9.845326542343672,1.007713922262331,5.317205411962836,1.3783007889928276
10.07673085643916,1.4691326369171198,4.939063030527945,2.23455560865268,3.782987802979927,1.059065416069256,10.000018874411035,1.0572177466096777,4.902141356550126,0.9015328703928742,10.089802889537395,1.0170633366038924,5.400960498372111,1.3843393464094733
10.328474156907781,1.487795115304124,4.959481272904711,2.233172646235222,3.870921453900676,1.0727045244451934,10.247230505582632,1.0788464091153722,4.920282708197844,0.9061908287358702,10.338923582886778,1.0388883970119815,5.484743760805102,1.3961747420641664
10.548373987199778,1.5017124895251621,4.976329355209617,2.2313167743699562,3.957015656692194,1.085720415232891,10.477099758273251,1.089828007061851,4.938149889251565,0.9120747249943224,10.565692521658741,1.0595312100210197,5.568355832433804,1.4112335147293884
10.777997701196075,1.5159029822177748,5.017454218876099,2.235481362632884,4.041125980373142,1.091668631394403,10.705745157607305,1.0949285824666293,4.963358156376297,0.9170146694231033,10.793723378270613,1.074920590718167,5.651740747446043,1.4259072275511908
10.984214383526703,1.524585824563806,5.05212792317615,2.237798567105559,4.123965978219355,1.1032979543005663,10.920509851667894,1.1141557025745656,4.991567316704358,0.9120767682378743,11.004906414060498,1.070857287666536,5.734952064142838,1.434195804312211
11.219565748586334,1.5403846745441243,5.075340593059093,2.2370791984996328,4.204720425686317,1.1169373127067874,11.146775639002005,1.1350373483522502,5.018302523613118,0.9143761082546007,11.232878480588397,1.0868270386438783,5.81784457576165,1.4450256231018803
11.425679510226544,1.5492744994388519,5.105139495630285,2.238021903305092,4.2834840897632835,1.1200239235849458,11.360445915339277,1.126197787494327,5.046054105721132,0.9201166682211253,11.443986296544194,1.1050097613438519,5.9002292212142295,1.4572862105129862
11.696434370824068,1.571950703704725,5.096747906820368,2.228431629575452,4.358907578234754,1.1279604611284324,11.607017505756755,1.1417252738686512,5.0624688420964805,0.9208119701832439,11.697237837170372,1.113956041049067,5.982548698595616,1.4684152981948162
11.929873614455632,1.5861436437435381,5.112069382390505,2.2251880059699944,4.431849954860059,1.1356651795639916,11.844693443119276,1.1546997267169672,5.078606067182757,0.9217648075928204,11.935341052410523,1.127206063437907,6.064492812174058,1.4785472142194878
12.174924121704,1.6030607399021115,5.134039549273439,2.2237786715878203,4.5023286888766325,1.1466463309399941,12.085490787742241,1.181769824117514,5.096694668214383,0.9219555910250485,12.177382967582899,1.1386069527855596,6.146350317496444,1.4888428616453993
12.419957637437602,1.6196689880822142,5.168358216993524,2.2256152000091323,4.571630054756823,1.150347540067723,12.327596411658936,1.1789477862149242,5.12001447702813,0.9220591256937873,12.420463778280828,1.1499676320650993,6.227672797070325,1.496312304172254
12.650128719862584,1.6323961072530146,5.190592501719981,2.2239676795383554,4.638798442353316,1.1559615397427874,12.561905602611011,1.191878367795501,5.143092057725361,0.9243973154601212,12.653463012708038,1.1637333073480183,6.309365335369216,1.5095812294986073
12.899385320139219,1.6500955669428832,5.194084750546668,2.217283140258146,4.702659665789631,1.1670819263301526,12.803745628082906,1.219816604222378,5.159981259071149,0.9239101104928011,12.896695771424861,1.17314036559023,6.390354236404176,1.517572496862169
13.13316052907618,1.663487148557008,5.203784095821899,2.2118823189813326,4.76360269596262,1.172121207558779,13.039765333163972,1.2250121771046913,5.174602907193728,0.9286023723569101,13.132234075884234,1.193419464326677,6.471088390411733,1.5288708486392
13.32287486572759,1.6689191669459844,5.20431480288973,2.2042640718886615,4.8209886528327885,1.1804242672997716,13.248483013872297,1.2437731002535386,5.184775728177558,0.9300032517406992,13.334877829930967,1.2036668180056898,6.551727960032729,1.5406822925678465
13.539797546225579,1.680559042874244,5.242757481290049,2.2069501743145676,4.8774965225655995,1.1886170770706908,13.461584160948272,1.2605162383799298,5.204146848080969,0.9303289474216394,13.546413483216275,1.2120030796902739,6.6322616686094715,1.5512900625069925
13.771271698759007,1.6960872401653968,5.273035623889888,2.207485619695597,4.932585560896039,1.1880088770841157,13.684674903775278,1.2556072244018648,5.2271199353295685,0.9270858859889453,13.770629046174015,1.2152148615091316,6.71206221745318,1.554873588134758
13.995173140894691,1.70941000197806,5.288859868422166,2.2037951045905264,4.985538700324571,1.192148737395185,13.907604228554062,1.2694099054718302,5.24790969404174,0.930922198483001,13.993577688748427,1.2335636310930693,6.7921899553524625,1.567360802613142
