$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186960671227728,7.071739387086629,3.0384851928018595,14.143478552271244
0.14393922077054805,8.882841040541516,4.189316266888906,20.930905459472843
0.020478726195524266,5.620297132393972,5.410422744145142,25.668694327001326
-0.09732841358480493,3.220561053900261,6.609148706118191,29.32778657355272
-0.047618881290044546,3.2638202153437565,7.986935484860725,32.68546367116804
-0.1683886001507029,3.0445643075614015,9.253023155006264,35.96279015205913
-0.185775619807578,4.436825209003057,10.596182112921241,38.84710534273303
-0.13131041116696862,4.740340044148386,11.83831789038182,41.63878796507774
-0.01591554413520946,3.871147199706195,13.065532837514024,43.99389216702297
-0.057559831322479604,2.9866785351504364,14.256210504713666,46.13416035118672
-0.10072661173669084,3.2761173466833036,15.50667129237127,48.21385824216844
-0.06851438800068355,3.79762551209531,16.740591423313653,50.32092755472977
-0.034001833820131944,3.596571352434662,17.945806239138985,51.86528782969555
-0.015024444281107108,3.2127199709280774,19.127259051250515,53.9510986994373
-0.011178979461182112,2.831126806281493,20.313077577393237,55.705646005696984
-0.010701760459523868,2.5902055218628,21.494947674461553,57.26211188261399
-0.007283582008196329,2.467777403062405,22.673821501158173,59.2879005190099
0.0005188596068396029,2.3305395709989463,23.833435928018154,60.5847279946048
0.014649334136222089,2.105544054677077,25.003303393388904,62.197543064447196
0.030338085016270215,2.2955353976153763,26.1859709368711,64.03263067997011
0.059164631705155776,2.7276177667233026,27.349078161600087,65.257149100585
0.10663219227890074,3.433920157461641,28.515507315095103,66.53070604999452
0.1748807135684845,4.413287871741619,29.660862148920483,68.26374699153858
0.2616617022033255,5.514709136170331,30.80302020417854,69.28037960396948
0.3679644010305176,6.710301671479795,31.959514895515618,70.83394700164823
0.4881497575903999,7.927968422083294,33.10797139274114,72.32142751831516
0.6205633030871414,9.023662652332147,34.23689179033843,72.93045106516364
0.7643908482291774,10.23384015549924,35.35267907228633,74.83627353588048
0.9149442772042382,11.262159624071018,36.53984361943407,75.57381310103531
1.0735534760414165,12.280441557056717,37.71858185630418,76.68654742578987
1.2399330318135457,13.336776093631824,38.88438812356657,78.21164912422886
1.4109775194344094,14.305983031965376,40.08086698755816,79.36372315120762
1.5877216582338556,15.205498277354765,41.27924002334093,80.33761245216625
1.7688596916097108,16.155203027882802,42.437760926221365,81.7162528272978
1.9554854827142296,17.09392966651751,43.66931432322587,83.12513754086844
2.14477341880092,17.957713823925207,44.952821084698655,84.3109592181862
2.339670822630183,18.702989632938966,46.22536518725088,85.07361231905902
2.5384021826284346,19.540308353001432,47.55786968115595,86.35825883083167
2.744841350949881,20.439006405784117,48.87950241344958,87.96020623503054
2.9504592607813915,21.18385798784031,50.23918785439257,88.94108924909933
3.1625877557713005,22.001901849786943,51.64829188991098,90.34012848564092
3.3767562317057234,22.7086027614843,53.009917584869896,91.31698516082896
3.5994623371701513,23.535319943823165,54.419661214224966,92.80059335502789
3.8220654029578056,24.27524226349558,55.806691060215314,93.95507548758624
4.045476590624005,24.925229900154896,57.28113118777139,94.84848963128067
4.273031393483045,25.70386532714027,58.804728079715446,96.32954426167498
4.505228315978994,26.53724477578693,60.25448361858549,98.0259096066379
4.73996148518572,27.2399240974327,61.78598177721231,99.22553307034738
4.98382122454978,27.712389320677584,63.33310521367903,99.63129231233492
5.228254336849071,28.25537595273209,64.92048761157425,100.33456818016764
5.4791867834706025,29.067872642184202,66.56594410909616,102.04234163759835
5.725247123740477,29.82460671877819,68.18475252422357,103.58117079245436
5.977048349223089,30.352084801843564,69.82360213418266,104.35287944322714
6.23439850478601,31.199169431476356,71.50007817841369,106.2434975264268
6.499566866052314,31.840625176905043,73.30815955455724,107.44658837377578
6.760577272644821,32.515040736515815,75.07617888893031,108.81611116933303
7.025459781075802,33.349140926310135,76.89454153323422,110.75132293108685
7.28879493793026,33.79131931808956,78.81687623956104,111.43367913375617
7.557715296809655,34.55508273528037,80.66978412163839,113.23330871159195
7.835454449816954,35.18515828694213,82.58930216494886,114.55396389241281
8.109832658985312,35.63198154003701,84.5524292824098,115.30717837120069
8.384625481794252,36.22122913960979,86.55381481566941,116.58156088516755
8.658294615667137,36.98516545211928,88.55172275540939,118.4537474984539
8.943257705199885,37.589955632450526,90.5771400973969,119.80608070827732
9.224186944801408,38.190273772847014,92.72759115419066,121.18199168215367
9.508196528882788,38.49795500370273,94.91818999157081,121.68833012212576
9.794772876166727,39.104622145691295,97.15092734584823,123.18224776820158
10.090113980334488,39.809229983765974,99.34328291970097,124.96816221171058
10.374937267708864,40.39712242759391,101.66080600594884,126.4079770197168
10.672463078847308,41.014448765123795,103.99543663978626,127.98775769553158
10.971212971192283,41.6331954447879,106.48831319886676,129.59804171128076
11.268295024738238,42.30058009533128,108.946481387794,131.39799893068178
11.568529662027096,42.773737023568735,111.36440290544533,132.59607140284947
11.88374656188058,43.265602754239254,113.94144400171152,133.83742996735415
12.191823742590932,43.83779016046764,116.57730158542013,135.35859836500288
12.510255145463809,44.35251160345533,119.2688114408477,136.74419042981532
12.817380833180643,45.07957092164768,121.95829230980817,138.79865984424956
13.139939732445814,45.66490594172666,124.79372960873476,140.45728133838614
13.44968327339984,46.39240341790942,127.55499165571406,142.5641002295694
13.74945397958645,46.504192484079724,130.56611719280465,142.87514417546188
14.065629804045319,47.335635988170466,133.43245765538157,145.44990051540543
14.370663875770813,47.5702026993344,136.51306935063508,146.1711465157274
14.697024955066409,48.092049418587706,139.49188585996689,147.79756025135325
15.034871685176995,48.605904263767954,142.5236702116143,149.3148286724967
15.342569145483209,49.09209926418883,145.79903582698907,150.81555409161683
15.670840194199094,49.85396301417489,149.04589673080721,153.2710368996492
15.992535668135874,50.23155851522739,152.5186684551524,154.55319622860677
16.346235546683243,50.83182122890771,155.7628491227775,156.50364899354443
16.66969995653038,51.76575438684299,159.25795901287952,159.43731923443022
17.020317004828332,52.2570369004937,162.6976500257794,161.06990654748049
17.345713277322083,52.34980966623135,166.29279553767236,161.46661759275267
17.68201423745283,53.1028620544733,169.87970407547257,164.00743850936502
18.037170405390192,53.573187809735984,173.71227622413056,165.63662681999898
18.368466096565715,54.009933795999196,177.68301996951382,167.25550214583268
18.705198344600937,54.484260906683986,181.43751411706532,169.0350541341389
19.052190880013466,55.276272692159225,185.39692137012256,171.745157618809
19.389397448615412,55.717859937048075,189.46364778020094,173.4248786961525
19.73869027069838,56.09060054242307,193.1972572498404,174.87189136334038
20.093584814149636,56.66111944826033,197.4123637103801,176.87652140369843
20.432721454007222,57.40330784573599,201.63766834784565,179.53206719472118
20.77054219626082,57.92840104853641,205.95308647334565,181.58706800123008
21.103931629246752,57.763210851820396,210.4629550758282,181.53420229930367
21.456547781421378,58.444795647702946,215.00342328975208,184.16801419152273
21.81101594457393,58.97099778824925,219.74901225161787,186.2908897653331
22.15113663598038,59.37239316799667,224.4538779396279,188.07567076684188
22.476912265349146,60.0950433455879,229.26793763654254,190.94718970464723
22.81436052666978,60.38903562900991,233.90894619849405,192.45429396713328
23.193446021237428,61.071266480224836,238.89197434494983,195.1327578805635
23.544867161067152,61.068739118224066,243.8953787778009,195.6131496244054
23.88262345553924,61.994570257186396,248.94167705963554,199.1638033397957
24.20505426397193,62.32977044980737,254.35943926393225,200.9305476243532
24.54225824805032,62.635423187619665,259.6831818159641,202.68063544031403
24.891340242466992,62.867021421079976,265.2839742811696,204.1520378475128
