$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186980388655512,1.2618397854766994,3.038479316388409,2.523682004632566
0.5550661516702119,1.5744307887549258,4.077217630653728,3.718922429385357
0.6127985571195007,1.6806270993795343,5.113894734048155,4.48458924232425
0.6889998441275679,1.7877833921892494,6.146748878684833,5.117172697479514
0.7803258475970924,1.896509285787774,7.159692247152675,5.63011663912722
0.8833323780971596,2.014045456714005,8.159870646999456,6.076747926648584
0.9978756495132086,2.1501106093386513,9.158609470272463,6.516577270785627
1.1207626140739368,2.2830929416858203,10.1251602013126,6.900010149042305
1.251982410067822,2.4125467722445473,11.086827118315027,7.238098873091027
1.390091369185801,2.53866171089008,12.023953567116122,7.5417095647681025
1.5358576581263697,2.663324177285787,12.954562346703344,7.821173015179394
1.6863128535159264,2.803114988827727,13.858536915162384,8.130287637915576
1.8422189936851276,2.9508669558234817,14.736462652956792,8.448210003101128
2.003167702540482,3.0747109793362752,15.602748090855867,8.685698879565862
2.1694592826665646,3.2021625890267282,16.458196644246282,8.926588187645992
2.3387289195667225,3.3375149948475347,17.274832153679494,9.181631367387425
2.5101023742377384,3.463393352417201,18.074538726771017,9.403476602438763
2.688257245299824,3.603688865567433,18.854217634185492,9.658422037608428
2.869929762424456,3.710390846009778,19.64301087730678,9.81742915748743
3.056089006423388,3.8508816692931678,20.373275407639873,10.061483798530256
3.241002179510781,3.9522841951612393,21.082767326217287,10.194383230110262
3.430330754858004,4.089423230087136,21.79721920958723,10.421344814185671
3.6206699748565487,4.217776964782743,22.482166465369623,10.622907881275275
3.815570893347741,4.304321409377824,23.134187722641155,10.713790484904333
4.012414780636769,4.4395737925023155,23.791549393764278,10.923058277828416
4.214270389454023,4.5274838278941925,24.41924169974464,11.012840558742315
4.418374630522929,4.6709792820916745,24.996976281779915,11.23062254258122
4.621901630463814,4.771662229542953,25.57231252913234,11.33949311236169
4.823410450158965,4.861592785849289,26.102418366482233,11.424362312276246
5.029679046255111,4.975532587722889,26.621989667879856,11.563076312619234
5.23463725861771,5.085294948632357,27.117117055036125,11.688993369449001
5.445570078397555,5.184490277295436,27.613570332578973,11.788721410745927
5.659644733473748,5.266221887089768,28.072654112596602,11.845322276619413
5.8748391826400805,5.42328737174851,28.517449059247163,12.06696900042666
6.087285458201456,5.49542663635818,28.924067850919137,12.095196156729557
6.296217608683661,5.600223252485417,29.31959693598345,12.197278287798534
6.507770419788643,5.701387754110655,29.675534247008255,12.29027128403591
6.730376575628277,5.8006169457846966,30.02788645861891,12.371697126838901
6.949486636980421,5.89059372685609,30.351762628911967,12.428853068116002
7.166908328567147,5.954056169577508,30.642286668903477,12.429052297737579
7.385581125262145,6.086436807523356,30.929863861895825,12.572873680318692
7.605540432454036,6.154418974911074,31.199426371757667,12.581362486811964
7.829063034918622,6.256768701816104,31.50119198754869,12.662139270251
8.045623786026553,6.336904588925751,31.746291429013613,12.699166474998952
8.271436256672946,6.421320225415202,31.967613204908925,12.74020864578782
8.493253352325764,6.518315239816196,32.21218979738466,12.804298576660628
8.709581277417255,6.62478182824921,32.4035509131799,12.88963119848373
8.933214957596814,6.658098249239583,32.60093587036945,12.829784232289567
9.15768762690203,6.776931223760936,32.76410926228175,12.93282742990359
9.382941163093188,6.881223061719178,32.89742000437679,13.001257115579604
9.615694008279299,6.941261726971676,33.024481107406864,12.981416025255974
9.847738818209901,7.010898970868097,33.13102266396158,12.977377152223207
10.081258824113176,7.107983350937679,33.20572312464901,13.020530240638559
10.310181343478423,7.160887340778161,33.30960611258618,12.983641981478126
10.546326577086536,7.313287258069865,33.35513097710895,13.127132965868899
10.781017041493218,7.3534199136373575,33.370530803182284,13.05908687232339
11.022999132907463,7.44759392232428,33.41475586497783,13.086516576959939
11.235447177603985,7.515849267946412,33.435403237486085,13.07467158887599
11.469361712040989,7.610467050579151,33.42764502057661,13.110166052266706
11.681698519558823,7.669600278195852,33.4476495930221,13.083525549224833
11.909151048762421,7.73992952594814,33.432373820872485,13.08023780492106
12.142220578778192,7.802641022043721,33.41439166755358,13.056924183303396
12.377714193393926,7.876910502799949,33.35961669887543,13.048531789905605
12.596874288948348,7.946213768449852,33.3142835876838,13.03204014123392
12.81383810897748,8.059865237781425,33.231305514228325,13.09152471399188
13.048565488102165,8.09671542450815,33.15820565661205,13.020838319173922
13.26353283326477,8.218219978454188,33.07935718547131,13.087351594577118
13.481477397437402,8.191771097167614,33.010939136192945,12.922623742648732
13.698538419394039,8.295711077131346,32.9050275151434,12.965278858787284
13.937079517180788,8.367747877279088,32.84687777975104,12.953461404049465
14.155735998166291,8.467607318467216,32.73406413503718,12.984022904210393
14.391852764511171,8.522800086346594,32.610795618173185,12.94114414202815
14.621864129606141,8.516787286532926,32.456358557346206,12.800931605029485
14.839155981837349,8.682421411083757,32.32615297113102,12.921872192691284
15.07310109424943,8.71232946017869,32.187253094741735,12.840278595532755
15.29715524239619,8.810042170993878,32.01310999843429,12.855411384218275
15.531332525153573,8.781894733415845,31.896280255396725,12.688326384662911
15.755028495244737,8.882182337062769,31.78833799179384,12.715576115092796
15.99672765069059,8.973950411526365,31.567225928238717,12.721968170628324
16.221189189260432,9.03552116790258,31.396774256167827,12.676703774049976
16.447829783098868,9.152704137941276,31.22541134694827,12.716206009103052
16.665478539865276,9.233390134450541,31.018721495355123,12.703217456768177
16.873641632030917,9.252230110349068,30.86310942064652,12.609016911335992
17.097320620330223,9.284827082446702,30.680267728701327,12.538222462417789
17.311798334633234,9.413360665906445,30.482908259998258,12.592416421484273
17.516832683831524,9.45952851469835,30.26397505563298,12.534140961264459
17.712142138700028,9.503463810550166,30.05024808720838,12.47514175325715
17.932463295512843,9.531014227724393,29.87166727273465,12.397132580853699
18.15149969260595,9.57108905488315,29.66556434348065,12.333871068919244
18.356357453901595,9.658408048608113,29.451736963880936,12.330186348155424
18.569110465126183,9.691331562147054,29.231915507176588,12.25649463821283
18.772969622845924,9.773898154753574,29.04361380701084,12.248061772316818
18.999021890962943,9.817819785657333,28.86686969844139,12.19376997754058
19.232753608514845,9.81438002420989,28.658657801145914,12.076365890925148
19.426134278085772,9.881295129088816,28.476719738584578,12.04901718487839
19.638016170771902,10.008546079282574,28.25216178123972,12.09766178138441
19.847150897469113,10.063408985626312,28.07503857584993,12.05507127474599
20.052209422603834,10.093131013303958,27.83992242978159,11.9836410267068
20.2770048779023,10.152049766281847,27.651918305647676,11.943917336669918
20.48455609193842,10.181608398390324,27.441715515379997,11.871438287366562
20.694789245994116,10.206383249452273,27.287129257505697,11.798886747031311
20.889617484852405,10.304691104407432,27.083357114810283,11.815172947625317
21.08196904983044,10.320878291252345,26.907448325369625,11.736809730511713
21.28254431273094,10.474427438778445,26.728498283212563,11.816984875745344
21.49553156693661,10.500562302316688,26.57578523887908,11.751520746124417
21.695946759734362,10.453104161495201,26.401920040308998,11.605880683499581
21.914373721778823,10.575506885829517,26.22306315658616,11.647480645795682
22.11627435458276,10.628122549520857,26.03977211189515,11.60873769105418
22.33355401097513,10.688161150115684,25.87692047637187,11.579929102335607
