$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186971802827086,2.2448752314814775,3.0384866578407044,4.489750375394766
0.5253804837849114,2.8034949492487757,4.084812086586255,6.625134941201906
0.5557034458377017,2.94444500032085,5.130720092078617,8.038400727311798
0.6047182749190076,3.035875788922433,6.176615708388546,9.086388953563246
0.6721890992159263,3.161242772059031,7.209445520317068,9.980814678301869
0.7548184894697753,3.315117670740403,8.237896037010842,10.757279430375561
0.8500977943299088,3.511111894412761,9.260768226501117,11.518216694075331
0.9573269261521553,3.7205051045021365,10.261555050171221,12.208951033035335
1.0729079235099095,3.9453464683293205,11.247696079161727,12.859200985557361
1.1987221310116958,4.178271681389125,12.225379131143628,13.474161440422757
1.3313093291773095,4.423310241931528,13.191309631059262,14.08054584831002
1.4702428334386646,4.656671232878401,14.146391453641398,14.617507109734692
1.6177584259500177,4.923370597184594,15.085983971978074,15.229453448183188
1.7684698889510664,5.136089072275404,16.026866097256093,15.65184791453256
1.9268808579958676,5.400664427958413,16.939328514344076,16.220179262330156
2.0900443555559027,5.603445007030351,17.82513185512008,16.5768408801632
2.25726450815008,5.847216655482653,18.688527205344702,17.04165330949345
2.428642440894637,6.090485778639158,19.551171411798585,17.493508729096863
2.6059432273418435,6.284411862793764,20.391018954309384,17.795934835473595
2.7884038820617976,6.5365336725770735,21.212688413626754,18.249979623129082
2.973050081703625,6.729892112371986,22.008068951360936,18.528470998799406
3.1618764076423167,6.954892555851582,22.796952680555936,18.890623828407914
3.3499836699668184,7.214761820458462,23.5530474497016,19.343275325626696
3.5442421071354966,7.364565184463436,24.28143278968869,19.491812587457133
3.7354836606253055,7.5423688056915354,24.98612222689454,19.713649401002982
3.9337669095310432,7.769770320452942,25.67525224583021,20.062428580918734
4.133545548546221,7.952149247222017,26.341550701726522,20.284238251907183
4.33296663717241,8.178104296713846,26.98761279139673,20.616208527910146
4.534062551518693,8.389174459788277,27.606200598703143,20.905974696213338
4.742365363625881,8.572645948956241,28.24139003498576,21.122625461706278
4.950870890942583,8.767617402607863,28.846049216198782,21.365278841920677
5.163949495212656,8.98717316500768,29.4216618382785,21.659194851298427
5.374122802314823,9.181539969321003,30.014747980589828,21.89085502930599
5.589919474465959,9.364883858201361,30.510358827331256,22.090678192915572
5.804808390135111,9.511494510832819,31.049528761645128,22.193428340410673
6.0213407262638565,9.639654238238673,31.61868688097916,22.270332843165278
6.239096881896652,9.918191741927933,32.109423158444876,22.695271023204125
6.4590101695433875,10.079690140183047,32.57525717629901,22.832769733891038
6.677616816754751,10.194890495116857,33.03405823248952,22.864310496135367
6.895833418428996,10.39697376347413,33.47227616736788,23.09429598087872
7.118563722072221,10.620630984167947,33.90086999164512,23.367066667607812
7.336100891234991,10.742103130248926,34.31174792301164,23.412931010283934
7.556933709904389,10.893270411018614,34.696184562998745,23.525699308910358
7.785259494190942,11.104876009704212,35.126916914838745,23.76664438044028
8.004975507022518,11.193415928039117,35.544806824748875,23.751988119562217
8.232657543721064,11.386355633444369,35.91177085940876,23.959473548122766
8.457311644808032,11.532172839009036,36.260674006344914,24.054815040831976
8.693246098561728,11.745821023804956,36.57328033608582,24.28198600473577
8.928503094582787,11.836817844323136,36.86346592011501,24.24031749143775
9.161899060695234,12.083313781230414,37.18021771423318,24.5212680577327
9.397021677001073,12.154791160707166,37.45649138864713,24.447741264185137
9.635054666133223,12.38153364083781,37.71214612291742,24.681360292378656
9.852310477649995,12.513283984002594,37.94720204066752,24.72690759531744
10.103117287363622,12.637052960196227,38.19594017146749,24.756299786225625
10.338222536557282,12.760076302585581,38.454231001176716,24.77875458357855
10.560533181691603,12.98487353956982,38.69682222685602,25.015068359121884
10.788243304694898,13.128358531353436,38.93653202550103,25.098656043599014
11.015146828252812,13.253880269097296,39.111055820525365,25.14091936880194
11.255967758247921,13.351168936579253,39.30243300253557,25.11791964546118
11.494179561835601,13.50577939530014,39.50518386112197,25.20197275577755
11.720498049687029,13.617050220019651,39.65804594826144,25.20869457243465
11.965604694996163,13.879093983529211,39.832257097165126,25.49026849040392
12.223329042564918,13.888507815189731,39.95220480026914,25.288975729662173
12.458845134075233,14.135598241206683,40.09452931098191,25.521200230258763
12.700514817428221,14.251013439393638,40.23842765951894,25.525579591667057
12.945378775637653,14.334007912751126,40.34547659183298,25.469293536954225
13.17557765839984,14.523701376131058,40.41517280950231,25.59881414084686
13.417680149152364,14.64988301187775,40.57005358623461,25.622204444951638
13.660434156553663,14.76384995584741,40.693636617688874,25.631459596687847
13.891610722968778,14.863651471424278,40.79137916177991,25.615428503712877
14.118311534720117,15.020687549606468,40.89187262433896,25.702930022153502
14.362607617292456,15.135516909362101,41.00879641213818,25.717573362965204
14.615823225412196,15.107316622372707,41.044142114980275,25.474935156440676
14.871745957211964,15.41917149698189,41.1569242757324,25.79945577331854
15.128122471408528,15.57891350739017,41.275559997347386,25.875038040300666
15.347774491580838,15.541521739929996,41.34072445642897,25.63429299848572
15.575128990388489,15.7174240201966,41.42351309213025,25.758160162001356
15.816868137751678,15.931417437771016,41.51889504050029,25.940414226266515
16.05974970399907,15.941783185712138,41.56309732958577,25.781159635976337
16.303114448743667,16.08648889531456,41.639401716929996,25.837360686782706
16.52997818785932,16.147857515980878,41.694010913244334,25.766750139391
16.76148337303585,16.398120340334223,41.7522162285702,26.0021366609805
17.01155592054405,16.548072290375078,41.82572495358865,26.072035484586753
17.227494505935848,16.665742611778533,41.92561738257742,26.100023091326293
17.466849204312098,16.774884348272757,42.00559846041509,26.124632085180508
17.72251900191682,16.921175161497228,42.07329285219744,26.191719143273186
17.959533389466934,16.95553687030473,42.14237964572948,26.082303094087067
18.206110553851566,17.09403172532255,42.208734162918546,26.13914905590371
18.45785305995761,17.049841210352664,42.2678892947108,25.911888304487604
18.719566106090056,17.158860239936093,42.31455752522001,25.915029381229093
18.95184859456193,17.395410063106933,42.41902782216721,26.118383815305567
19.210271749326957,17.415560256012114,42.5037884956405,26.005801584612552
19.458774852608403,17.627723682751302,42.62104854505433,26.180311258833534
19.70498763984045,17.709615118766294,42.73043586245014,26.166798507748773
19.939275911227696,17.898351784347962,42.83502263807426,26.316477393159737
20.170860383179374,17.78360054304281,42.934338755873725,26.02295778442493
20.411137429267168,18.1458976191318,43.0586589902519,26.43333607787231
20.654100944285762,18.14572252723498,43.166004605734905,26.309948441582353
20.899251732965773,18.274568319117755,43.257613620719944,26.37201558317524
21.113939322586845,18.291888125790525,43.39707986910204,26.282318104215047
21.372171235402398,18.52183825006044,43.572498381348794,26.510594779531505
21.606461601601918,18.674438126864793,43.67873488225424,26.61859970828648
21.874534095397106,18.671465458046587,43.87468170718986,26.503935123051715
