$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186967284871106,0.40334730587760864,3.0384923131330877,0.8068059348828194
0.567023158474873,0.500051364803968,4.074813631710785,1.1819483348544135
0.6369860029054656,0.5418723261509585,5.102426311463434,1.4346541383500377
0.7237116443015047,0.5763489677885844,6.1193968572662705,1.6209245146232347
0.8235051952674954,0.6140114561353729,7.124775062168002,1.779618373501389
0.9358409202003318,0.6500357101344841,8.121736363248672,1.9077414095977487
1.0588084223041578,0.6982720021229266,9.094524556664517,2.053348921001718
1.1893262421229036,0.7372449780454785,10.0604300557799,2.158460598582315
1.3266890713508186,0.78184330940574,11.0023309133524,2.2717365424732057
1.472253670062312,0.8250010931169804,11.919638289313603,2.373029187880006
1.6223912344502938,0.873681530984526,12.82889787501583,2.4843172544814194
1.7764180604381736,0.919471898284914,13.720314330153784,2.5842313361251366
1.9372389574132143,0.955478646178362,14.581535292077522,2.6528878073656705
2.1011707353226017,1.0000075491754477,15.426522704435225,2.7418120944802644
2.270958351546683,1.038608525593666,16.249479145854682,2.81177589104226
2.446240587288994,1.0851869433965424,17.061616323764635,2.9004784492469073
2.6219717284743793,1.1236634104273147,17.832385192553826,2.965187602079066
2.8049133135617836,1.1615395510535844,18.589492378874624,3.0262402367860877
2.990718201602916,1.2057898647839473,19.32026902643594,3.101359823392434
3.173742273888424,1.238566356530069,20.032139625305998,3.146396641294952
3.362324201046274,1.279049910913032,20.721539720056697,3.210986177403546
3.552232946525877,1.309154893250952,21.386727822361067,3.247617390918785
3.7460769376725507,1.3498381599224283,22.0394462752774,3.3098623379312837
3.939065215839303,1.3817767605610498,22.645513747487843,3.348997538552703
4.135196754036759,1.415790740363697,23.25039082614692,3.3924876035385676
4.332925299868722,1.4685932878125973,23.809448904638046,3.4796048279272065
4.53118582740008,1.4938689353572363,24.366747319696465,3.4997467122395656
4.734648237079555,1.5205568393045714,24.873744131396823,3.522582098161653
4.9434872658011955,1.5496607668914646,25.38744361705003,3.5490363628452775
5.150999058735793,1.5918312170913862,25.855119522879342,3.6043971647095354
5.3579345459542695,1.6235554840801931,26.32655081396445,3.6352223106576806
5.5672504405745675,1.6610524086162866,26.786622024218733,3.679693706306853
5.776631353340001,1.6932833039829522,27.21406319720479,3.7116559223821324
5.9828060980782265,1.713793330308429,27.618535278420694,3.7175115176526425
6.190984654471749,1.7466455534860819,28.007648880632853,3.7505916138034725
6.401089238958738,1.7822593716013349,28.34525938331719,3.7876012984222465
6.622333064275398,1.8124061540704994,28.671515119773005,3.8100759346731823
6.833871832860345,1.8462266430741692,28.984390375902912,3.839267893570742
7.04962402517928,1.8789962975188415,29.30280420139826,3.8672688077529043
