$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.518698478505087,0.708605462794433,3.0384762567035817,1.4172300464584264
0.5640782389300059,0.8864309809608718,4.075908279904563,2.0949031905921984
0.6310533945388603,0.9583302979627176,5.1075252107278075,2.5409017275608234
0.7152863095416067,1.017723127251596,6.128111814500431,2.8748123424939767
0.8134666464601996,1.0819022881800489,7.145343258482912,3.1548368410868877
0.9236413123536347,1.155248104790843,8.134416459580946,3.414124301427433
1.04311829956864,1.2239671651037132,9.122609747626854,3.626637320083202
1.172697508026017,1.3020227583370927,10.087869639589504,3.844182199306555
1.3091962217734043,1.391808314518529,11.034959986451325,4.077368994214033
1.451630904609493,1.4604247079310135,11.954412878144344,4.23520169572687
1.599637683380718,1.5352949592783365,12.873417810455898,4.402789037592885
1.7549078786332692,1.6132829446049723,13.771135616515979,4.572346631968801
1.915915644033506,1.6887856071646745,14.633900963344297,4.725446119311784
2.0815469294914255,1.7681853552172602,15.461964674935487,4.8809030616941245
2.2492846000267357,1.8415435373846873,16.300246079177136,5.015911012821521
2.424669564072687,1.9260573436629167,17.12937390397363,5.180368049554149
2.6007672711540724,1.9833438831903474,17.90341440799887,5.2663472726689795
2.779755398604067,2.0623474258324417,18.667743084329377,5.406791275669333
2.9588629137029745,2.1431664927884544,19.41993101181048,5.5509740798904375
3.1421798598125057,2.204925891149644,20.13726412895322,5.644046379968596
3.3310930228790787,2.251707434126779,20.82314557317542,5.694410294561883
3.5199148293030835,2.3111747459129175,21.475892779043612,5.7734395151681115
3.7098741080968187,2.383890625138002,22.119980886623484,5.884447931954195
3.9063476735961493,2.4671866796425856,22.73531678521827,6.018583922722155
4.102924119163004,2.5217300037524435,23.364375038303518,6.080237423099491
4.297450704689228,2.5791761101245654,23.950608070090798,6.150886548811658
4.500143291950581,2.659268842340485,24.49864859781918,6.271442044158973
4.701586639757364,2.6953848471033157,25.038002412968623,6.284215710490692
4.908826285672606,2.7671302699209117,25.53197861290698,6.378892954270957
5.112977004681178,2.8346068213595483,26.01735670381889,6.460076060362478
5.320449174652949,2.885828939566696,26.500412331502318,6.504888660454485
5.529376714184416,2.930666100510491,26.932955893502772,6.534276185015477
5.739334558641892,2.9955000012535935,27.364579855327268,6.606205437231
5.957797291613874,3.0577402548997483,27.752553629598573,6.668875497665286
6.172545490502973,3.106223796592617,28.152007340670135,6.699523809264962
6.387926521758838,3.171603917157936,28.520185866727278,6.767654244194988
6.6037044193115175,3.230844663818625,28.874204188075034,6.821350854886463
6.819124510051387,3.263296533385521,29.20283907217444,6.8180207761499245
7.030327886657499,3.319040543181433,29.504727359070333,6.863667349878522
7.247409074415824,3.3627033491897484,29.81556749689526,6.883904766006134
7.46523809014747,3.421895979687007,30.08530099799109,6.934769246921106
7.6860092785920004,3.4793992299913223,30.339903551857464,6.978973399381226
7.908050970673246,3.538586887956499,30.562488566308247,7.023971788090963
8.119468446010886,3.581519408412538,30.754579612995535,7.035789041476969
8.339181588190577,3.6323103717707474,30.922986330565706,7.062207800342788
8.565155781559998,3.6802172489516143,31.057737607089283,7.078601067057263
8.785242247541175,3.737167683643338,31.17960851118988,7.109651994438404
9.009809509064487,3.771838451565013,31.32223249348687,7.0995865049515
9.231225636768805,3.833179259156408,31.425845648077598,7.140300219121997
9.453438743126881,3.88692102705515,31.519049310337824,7.165032485318201
9.671322673930423,3.917123513053224,31.555235095812893,7.144595850294195
9.887510189217599,3.954667791492515,31.61282537211177,7.137529471256336
10.109718665914789,4.004747271962429,31.665180694504777,7.154305383001085
10.331400871023686,4.025071881622301,31.707048463110148,7.117121337968184
