$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186958944929941,2.239517169746841,3.038488238750918,4.4790342707725115
0.526136934035839,2.803524728694481,4.0859039266118415,6.622472076817
0.5555502231388155,2.9566315047786085,5.135595574908717,8.068631845217835
0.6044858266526376,3.0415222156457333,6.179584379445467,9.10377255585331
0.67332497768168,3.1755609510987797,7.217600697807774,10.031384710866826
0.7557075794982269,3.342709009152741,8.247375934952586,10.849431657198672
0.8507351808305426,3.5286420252954533,9.259391327610851,11.574815453272995
0.9579693253304549,3.7452482250124746,10.256540575701072,12.284493808978302
1.0744181604119092,3.970216420669046,11.250181922831317,12.932215338807021
1.1995033304949168,4.212844966595575,12.233040348060184,13.58058269329241
1.33233193003784,4.423532631008242,13.212558004410674,14.081258941991148
1.4725375000067449,4.662674069922188,14.181902248516941,14.64205846985618
1.6191073858395317,4.922110426622939,15.11603735776501,15.233363242024595
1.771418660764571,5.145771259427452,16.016628075659085,15.680551519599263
1.9270793843635499,5.372854218975843,16.940599737387757,16.12704512117853
2.090573458934758,5.588251862259628,17.82067355431166,16.52898066391403
2.2604074161084187,5.855569102869444,18.699774694205498,17.061002122936507
2.4342300485763264,6.056598072105195,19.545441596114355,17.38291372427023
2.609290265910457,6.300493934364856,20.390211528453545,17.82477402245004
2.786820272296219,6.511565340323127,21.17613281306519,18.167799687989422
2.97032422014866,6.739095514407839,21.971073302435094,18.54482698983573
3.1559643342877775,6.950281255503248,22.73678752145429,18.8705580303571
3.346350205131011,7.213073416253348,23.472057681350666,19.32554490371184
3.535924309152374,7.424430425314586,24.2103977808907,19.635679931610646
3.7284748277570254,7.569947229234424,24.926701411620442,19.777470270292735
3.9218497665883625,7.751463548249214,25.61051615284556,20.012308134624604
4.122712823673346,7.956084568294952,26.280299712004897,20.297617140430667
4.327174096177078,8.185043903215051,26.962310315260094,20.6366475536855
4.527809668159692,8.355524681205724,27.588692169977975,20.827225545902085
4.733859336095033,8.578699511917092,28.215451590392302,21.14626910103437
4.941813704494762,8.681961492817084,28.830041119226678,21.165902238253945
5.147388248910993,8.94048831257906,29.446093066461795,21.571734075358016
5.357427485216353,9.122235684578765,29.999332010756184,21.78509755941111
5.5663806514061385,9.382644299028115,30.581420052380903,22.17997296878054
5.789267072860222,9.527313460212767,31.13052399972427,22.293900120002057
6.007299541897842,9.698464022925787,31.645410571320912,22.457893688500743
6.220289197784276,9.873369674335919,32.139790282398415,22.632902271476663
6.430830647629317,10.048340406885064,32.61372916717763,22.813315727527378
6.659593667378903,10.255798413760827,33.05979822382029,23.055150563220153
6.890600940267172,10.431211456487382,33.497992400889025,23.20374431836439
7.106413345068215,10.627354945036727,33.94048543844171,23.407651208356537
7.330298783953412,10.658096018440402,34.378289550330145,23.260684983954828
7.557276973802724,10.934328125567138,34.74009644552983,23.641181755193337
7.781012606954101,11.111437273790154,35.13475090981549,23.79466793145311
8.005079894667233,11.32788514946582,35.53834730894063,24.04339586669121
8.241173554111613,11.458121374346407,35.879140572441635,24.100347197381225
8.469040919978587,11.528668093075932,36.20299359335124,24.02052566654414
8.704114323416304,11.70233173705794,36.55429126260576,24.162363559676553
8.92346993806798,11.897581619162684,36.83977872434953,24.350764572423238
9.159288733551623,12.056554904000102,37.10155150283319,24.45529178330676
9.391591964581476,12.177070794035599,37.397706088700524,24.476011588576362
9.619368182049412,12.379670657929234,37.71580389191647,24.67700500576486
9.858062153273982,12.524095050034845,37.96840904531765,24.758102355644628
10.0969831773669,12.705858553209758,38.20732490790619,24.897123076706063
10.334809194097646,12.752408960524328,38.46303450725631,24.771876773339265
10.569121758132676,12.968854024658517,38.644595344457294,24.978566274063784
10.789702506926034,13.100019072952437,38.87049163119983,25.02216625436435
11.026357012547386,13.278125367225776,39.086039107542,25.165002458070276
11.260780129694659,13.33763312477856,39.2287649856375,25.068215796631605
11.485718587612341,13.44912196675476,39.40711681932992,25.070487685125702
11.732274103328596,13.6383660372199,39.56130977790061,25.21797713644214
11.98414458625512,13.81348692281812,39.65823241082066,25.315747721015722
12.206049620515717,13.915802390530063,39.79048574203012,25.28336667917822
12.447122266733436,14.048183093532687,39.90440217411646,25.32027315774725
12.6744635017403,14.28197918818876,40.00041453610168,25.533807600878706
12.910552490697652,14.353382198663846,40.14623175002053,25.462084927749437
13.158046349667304,14.399887663571356,40.23659903739094,25.34498035542771
13.394651275843685,14.654983675572876,40.326024268253704,25.587337643364744
13.64674807754373,14.768688004472704,40.413420621943565,25.578423707824463
13.892517757000475,14.834809435539862,40.526911811530475,25.48871997194073
14.112122879170443,15.071159318839092,40.63817231250686,25.709798807391113
14.358424049762775,15.054138214393177,40.6955289491844,25.49604202128087
14.603601352210546,15.231049263617603,40.774453879292615,25.5994583772406
14.850470199501185,15.420859899778806,40.87995065729202,25.727411561432632
15.08073724282578,15.599084791859172,40.97605261144174,25.844412236031445
15.318666442941147,15.579721476527865,41.062057344190045,25.638917033557888
15.549081345744577,15.746125032181896,41.17026171542351,25.744625386018004
15.788785650853749,15.956910177855049,41.25235307771532,25.92260921971183
16.013325125069354,16.02361938477217,41.336172555383534,25.86344121428052
16.250968149573286,16.010463487889577,41.36850317089552,25.675206039614576
16.49317192936608,16.201970623445582,41.44357746083195,25.808872340549012
16.742054006468493,16.329547682724673,41.53390677817441,25.842555757484423
16.9974457664661,16.45243867620828,41.586210226176796,25.86455325352381
17.258464696939644,16.55068056452753,41.70396176427906,25.84648788002289
17.508752094107546,16.741521883532393,41.79229146390464,25.981565042635374
17.737911777199002,16.83504849886591,41.868083016668166,25.970350280435458
17.959073856963634,17.021545850117743,41.934240516668105,26.111619995967835
18.199351719705927,17.13686447928953,42.03078826732854,26.14393633346763
18.458977810335966,17.10734983735225,42.05654024278263,25.941571314823825
18.6743604622829,17.344842838103084,42.1241604184973,26.14563790595214
18.908300184878843,17.49114988167433,42.17473316792768,26.223541620085385
19.146930098045235,17.53945978617673,42.265147194820955,26.15213840241185
19.395571017829788,17.522148453743785,42.34111706600925,25.985665856902635
19.635583314288333,17.719469941823302,42.54702203199764,26.15192359118558
19.87084222019901,17.80832231141089,42.692000016989084,26.174575878784225
20.11969581055097,17.863897744357807,42.74198838391248,26.131108882705067
20.34692229041991,18.125103463420754,42.8215451897346,26.376870464637545
20.596105733005682,18.189436760236635,42.936263051804985,26.342121356660126
20.829803097270222,18.25903303201756,43.05995540607206,26.322409735930236
21.08679542024666,18.31341629529554,43.185394915347274,26.283359148855723
21.31627669210076,18.375079640272805,43.347175940417024,26.260268518116913
21.54742450744784,18.52485094155724,43.50035497138381,26.37689868457692
21.79526245967982,18.620832043363357,43.678409489898385,26.416119837474046
22.0390844767846,18.87750749186548,43.814102533782986,26.677862521532102
22.244141587175108,18.951937625041715,43.99394222099332,26.689799405839874
22.50626508095363,18.929017500684573,44.17494718562364,26.57167463040089
22.742361969638843,19.037441444173187,44.39490135813215,26.635589065516246
22.97831013330882,19.288130638352012,44.652274611682195,26.915049728063195
23.232677951856456,19.192462091279772,44.816896992465786,26.702875736668275
23.473111505848006,19.393082311541455,45.06567536605108,26.90023897236586
23.707741425636723,19.550032671109342,45.33742422034,27.05397517440142
23.934244453072072,19.6320661394493,45.60143759698685,27.1131894931718
24.166118816016905,19.58009385733755,45.86021770288466,26.988485255311073
24.424038463421603,19.76868900888571,46.15575611951876,27.1940015613919
24.669357314796123,19.855616715713413,46.475915004473094,27.261279101695724
24.93420019292902,19.969292937307134,46.772316537646795,27.36658443913994
25.19216090729333,20.121693732614357,47.15393375038478,27.528284627638115
25.433440753718667,20.230959206483412,47.5188638292526,27.64607130620568
25.69636148365924,20.45635858661362,47.87789405087875,27.92243554982694
25.945064780196695,20.42040421210018,48.243049802816635,27.837920496732664
26.207359262327515,20.61009641722774,48.67701313747836,28.072708432997683
26.43617543522477,20.772153278577676,49.071126697524186,28.27828967130151
26.676867675000015,20.688394505208464,49.4833303017548,28.153518741087517
26.896227609631826,20.865419317129515,49.9057534173951,28.39012975749441
27.13768960005485,20.902271229796554,50.350669212504535,28.440639615504026
27.35364362338445,20.95868655385847,50.788471349260874,28.520934770814264
27.613994942664913,20.962215240646106,51.26340228424969,28.53018212601466
27.85494575585651,21.15125641823476,51.76698729875483,28.792919850022283
28.095211190388593,21.187317416986915,52.28843393991551,28.857794174704974
28.35916107357816,21.26643081980057,52.76539645268367,28.974750104805594
28.618470872721826,21.323533053156165,53.31241793936019,29.05935934114994
28.86945625842761,21.54813278899464,53.91737644905005,29.38887331834473
29.14058089397389,21.682047551756867,54.56300803205371,29.606196508699643
29.382276171132343,21.620612898993357,55.20885087352694,29.56437699680973
29.608341828603418,21.781939629507484,55.85365289943428,29.838774989462223
29.841940879072926,21.990746132290607,56.50637721385783,30.182697911756105
30.06964258515405,21.993227615690316,57.194374387991466,30.246939543451887
30.292671530487883,22.136374345549996,57.91821689883803,30.514706420946542
30.530455193530806,22.15069627846054,58.65646161685041,30.610769878859866
30.77910250483165,22.135263634646,59.46005354183605,30.668092223224537
30.99169616418798,22.118367829648307,60.26933583003362,30.735051978202414
31.216696687997615,22.439033258255577,61.0701081452917,31.278915878676056
31.464573155994767,22.561191250451717,61.91985812589678,31.543240470875514
31.70165577875464,22.552464530119323,62.8215093108796,31.63052271983189
31.96397916023405,22.629538729650545,63.77767946433853,31.847856343527383
32.18984725485156,22.76144684237591,64.74049638969674,32.14988744349901
32.409781169430154,22.815709670498087,65.5826922135776,32.341292422803434
32.61826924681785,22.87118854857306,66.56427244272919,32.53737252867284
32.883315002954326,22.983693518290256,67.60269157794524,32.82654208213469
33.14626964868605,23.106642126473293,68.6866031952649,33.128548484055166
33.34573225521647,23.144749258679816,69.74385240583644,33.323217763011264
33.57621165368617,23.390178422297613,70.8559743033341,33.828813193896536
33.85016353654888,23.277772850040844,72.05688854384955,33.81573927900324
34.13831878590376,23.439400919960946,73.23912298040906,34.19335750396254
34.3770430226195,23.506280541417887,74.47806428591112,34.440602462976486
34.63555416631559,23.583730295870424,75.80271517059529,34.72367797936599
34.872275754377796,23.720056577077525,77.17322955070418,35.108486791046076
35.16449239469969,23.558133417709403,78.52773104573622,35.04786253974565
35.40193589640058,23.859410554946344,79.84966574819487,35.66622340818049
35.62674829822898,23.951641821192855,81.2894481829197,35.99350549230696
