$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5192782684162925,0.08678954571572821,3.0379538921073896,0.17889182375278637
0.5689032678649251,0.09208207787805829,4.073637864044622,0.2204438463511516
0.6404587545866381,0.09651360810493717,5.104753176489633,0.2559543413540309
0.7285278302985839,0.1027298922369192,6.123454160358685,0.2884372915608325
0.8302657445814734,0.10909845068884387,7.1280132566900525,0.31524834475785063
0.9423815270088195,0.11666765671128126,8.116060348206124,0.3412213660769218
1.0648645287448388,0.12474387697350109,9.090314427907241,0.36557809606669867
1.1947061251352813,0.13222841188359657,10.046178235662005,0.385985081408301
1.3338869575958685,0.13964572490945806,10.98838570325046,0.4045216240748134
1.478365795063931,0.14794750174720725,11.909246942835484,0.4243250876906358
1.627623553302277,0.15502702729513462,12.807921719709972,0.4397072990616525
1.7839785409635385,0.16347679301585347,13.69636158361646,0.45825879666271674
1.947047154454772,0.1706840719178017,14.537598447312133,0.4723492653220489
2.112526422380059,0.17865024484760955,15.367926747442723,0.48781026058799026
2.2802480545781054,0.18597749593017782,16.181143477584076,0.5013160780290122
2.453729975999936,0.1934528219746026,16.977879792243254,0.5149476700424314
2.629028636703638,0.19950899229679106,17.739526497834817,0.5243690042916931
2.808152193768576,0.20595523203888774,18.50312849003541,0.5346861554521023
2.9889693001272146,0.21311399478320137,19.235561084983363,0.5467459355579444
3.1751394387897145,0.21995339711350423,19.954342100003004,0.5576183868509026
3.362271534700344,0.22727269435680056,20.64109561532948,0.56938767644461
3.552501315546448,0.23472966989127533,21.269960464194195,0.5810328490570574
3.744361251713727,0.23992670661930637,21.904262454914008,0.5866994056515736
3.942562905004909,0.24884175057215305,22.519168492014256,0.6013563244244187
4.143425089592136,0.25394352656427416,23.100398671517777,0.6063042758839602
4.343176569897326,0.261127087344348,23.68208186203519,0.6162015425045729
4.545536259403504,0.26634516491043286,24.229534531018242,0.6214308037255213
4.751028190178824,0.2723242119169227,24.754795350875728,0.6282301162820209
4.96182272272451,0.2776858918159531,25.262803442579532,0.6332810992981415
5.169942513099379,0.2831203692702842,25.766757581770044,0.638482212166801
5.376567541146956,0.2888239042569133,26.20781674031802,0.644284249312981
5.581901322871757,0.2961621837318198,26.63661137235185,0.653473851119172
5.794031344418728,0.2989521614782934,27.046464076495244,0.652457999481413
6.007034895213948,0.3053363918065338,27.429829966936094,0.6591863251099189
6.220405940252578,0.3101431665240714,27.80949460777921,0.6623181059956978
6.43034868642779,0.3163016969245945,28.159527792422043,0.6683676777732454
6.639286914035822,0.3222101092558467,28.4816316887853,0.6738231547969012
