$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186955474244931,0.7107659254110928,3.03846323312897,1.4215506216391294
0.5643132388778531,0.8911071749399391,4.077736279010546,2.106089694718439
0.6312607483242887,0.9612610671711116,5.103279764476551,2.5501960594649704
0.7151071337012556,1.016377170946666,6.125608544658049,2.8701826432726483
0.8131176863972924,1.0812371592247545,7.141135001596744,3.152246176807312
0.9231278193028788,1.1554756664442285,8.137395112699357,3.415071374465107
1.0421908813023018,1.2190309867759985,9.130027721198132,3.6140813326693215
1.1706948482812518,1.3054887430499345,10.085420126749236,3.8575313359762617
1.3066698015304552,1.3881932441043434,11.031636865374534,4.069871855145836
1.4502885762987796,1.4584891697452727,11.967891933822928,4.233339171705861
1.5989134021345628,1.5341521578147117,12.867980461157092,4.4023384638723115
1.7533251047635252,1.612633848768729,13.758111323266835,4.570925654542599
1.914017274508058,1.697886154447811,14.618076978739314,4.750882593195215
2.077235889044667,1.7672672719984188,15.447714650154989,4.879144491723321
2.2454787913819616,1.8397469476845023,16.287470497960427,5.013654739166639
2.4179414956566645,1.9033137568168843,17.08511556707831,5.12070104489591
2.5958681742256373,1.9847938585203546,17.874937720755728,5.271146397003961
2.7744394580884153,2.057737322963521,18.653520006007426,5.396481998073685
2.9597187081434853,2.128578398493777,19.40004910717434,5.513671528275455
3.1477742845184653,2.1868111969215698,20.12262567443228,5.593530828612607
3.333904343071752,2.268927871116661,20.806216929013555,5.732359226544492
3.5258213676790855,2.3226754180479743,21.464056637417567,5.796507043490656
3.7150805348179308,2.386412598271867,22.11924665429053,5.884991301177477
3.908884574239156,2.4403878011822813,22.741129830375552,5.949696663370184
4.103890686301645,2.5216161891323163,23.350623507175733,6.078243347726804
4.302958081190657,2.5767303244432114,23.920838659210922,6.140477696078982
4.505562489621758,2.666219561808966,24.49197477807812,6.281801640136139
4.715886028607194,2.698818190851511,25.04213035773638,6.28576019983543
4.920604674645659,2.768020057133405,25.546668091794295,6.373300737475993
5.126265364606044,2.826046219668024,25.99900507197533,6.4326112284217745
5.335693035739353,2.894099699072119,26.473026400155398,6.512744454327378
5.548225319684438,2.947249535727876,26.92804988114689,6.558922028435395
5.755308650804879,3.0072465694646855,27.34807506851808,6.620249169529343
5.964841972683402,3.068622024451897,27.748125415930676,6.683735239817281
6.181316642456794,3.106453773333411,28.099367300376798,6.692235228606065
6.389896226227682,3.1591280278479283,28.43596340384837,6.7304977037034766
6.6025566047198305,3.231699900752788,28.788355364019367,6.812728593302017
6.822057974243831,3.269928934818913,29.10842144311023,6.821124074963735
7.033656971931193,3.3329626993300017,29.405388689738732,6.880050359601909
7.256585636224395,3.3726538910248194,29.681013360549674,6.888732069049285
7.4813136013600126,3.4362668272681205,29.937519404747444,6.942786748056077
7.708933364434153,3.4736831502284446,30.18344487637364,6.9418543519662235
7.927030041931084,3.545468341984165,30.389305663406187,7.009612228951306
8.14074030450884,3.595704903631004,30.548717525947207,7.033487837667253
8.357023416682193,3.6262859481604606,30.73327865620566,7.019305400138149
8.572937884631374,3.673056936324943,30.93248128478472,7.039818878416425
8.789619266937553,3.7236737014999837,31.069464704546775,7.066686981301981
9.005794810834159,3.7624881871064875,31.187946128228766,7.067688979908405
9.227014868720808,3.828424952856771,31.30476451703755,7.1185206690729625
9.447231144763975,3.8912853390383,31.381738732556467,7.160319280341952
9.664437297515049,3.912608744711888,31.44839336537563,7.124634625763408
9.889942359898285,3.9590370502117977,31.508181761525304,7.134435490456485
10.113137733669054,3.9999548459783787,31.546949583205244,7.1324637622282285
10.337946638720233,4.065630763595551,31.575448936193073,7.173723315044553
10.562663385311847,4.093581022771972,31.569660981141485,7.146043606203947
10.784305067977186,4.151397045954825,31.578196059102037,7.170800760463788
10.99716911419674,4.169224171964529,31.571903723399746,7.128618171653146
11.213740190155335,4.190878683710058,31.557343152739588,7.09469517348447
11.44398302496755,4.273037585797038,31.48907425093188,7.158956533714091
11.672943619884627,4.300102008508256,31.421923150095882,7.124970746107854
11.908474119323566,4.361617877388211,31.34658267167374,7.147445264961145
12.128997216990761,4.380500250071545,31.269748927348292,7.100484669177537
12.36027041738957,4.421574837055601,31.163845392763513,7.090560079728324
12.589556520926592,4.470943390208375,31.0661783030715,7.091703620207409
12.810390006448639,4.509447114609985,30.938479559685806,7.076034528850673
13.026361244231007,4.563547284128931,30.768445702418077,7.083412914304405
13.244909530263287,4.58613504775497,30.65783209399885,7.042495816588888
13.468318549267678,4.638059095731034,30.524340404257437,7.048786593373904
13.684817986804529,4.695111258893978,30.386224392686646,7.061532704340536
13.898669167026034,4.719194820626905,30.202654693984375,7.023571425439557
14.136247532965273,4.727372377536936,30.00414034041877,6.957968080920033
14.34393472931879,4.773791413648441,29.81707433260529,6.94855628230502
14.553386094051575,4.830487603273223,29.60284322521278,6.956314043943714
14.780861212692413,4.847410902735577,29.37975175988829,6.903370882829213
15.016671091310029,4.886929547238159,29.16748870733079,6.880451167243762
15.22708259867882,4.925612558389899,28.941218834006655,6.857147100950753
15.438739589587916,4.960912172283222,28.709076820860144,6.831055496872023
15.663555926962738,5.001639197509926,28.46862572053424,6.810978521212719
15.878477549591809,5.054177028815007,28.25530225907209,6.806874822300477
16.10127681024102,5.054053072054055,28.03515173932261,6.733611563979015
16.309424333903767,5.109016521869329,27.806794154797895,6.734561981200825
16.5327328948152,5.172136396291522,27.5782574085368,6.745170487207373
16.739108652315856,5.155771446571858,27.308270011161678,6.649943951587521
16.93621271198789,5.191267650862913,27.05733936206954,6.623736251581901
17.14845701718732,5.218964349743263,26.806064607453305,6.588288013320446
17.366577630060274,5.260142004563465,26.54929196807535,6.568006019014237
17.588195909020513,5.319066806268747,26.24643520787186,6.5659435305150495
17.791033339299254,5.322693015142602,25.94452523174065,6.4931242157681455
18.01241590368506,5.357109430125637,25.629927219228577,6.458268705651103
18.210077967177387,5.422277018566656,25.3315620998066,6.460123213464527
