$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186956179552524,2.231362737945626,3.038484340350971,4.462725396569924
0.5260844957976536,2.7925209272559792,4.086745355010913,6.596369709058282
0.5564790807407863,2.9485905049688834,5.139894310699989,8.049031969952638
0.6066178882405319,3.038109116353443,6.18219411810444,9.091065074273844
0.6751815025361926,3.1507506578603435,7.221870399928158,9.941747386094004
0.7575948196207346,3.3459073204903533,8.248100317442997,10.844837171699897
0.8529532604564423,3.5283342411198944,9.275602718400561,11.562920551310972
0.9597971951179155,3.726531672482627,10.293005849162597,12.221481512071875
1.075716846429813,3.9736570159658076,11.288572964792412,12.955497761030868
1.2023234274220564,4.194077560478512,12.267465289609286,13.52999722168227
1.3371403827476929,4.421907085781083,13.237438406244442,14.075659060492162
1.4773193823122848,4.66698328832639,14.183351046913664,14.641378694647816
1.6243131087895484,4.925263950254511,15.110745581548615,15.219245770220152
1.776856259139112,5.161999388908046,16.040867029650492,15.708468086393273
1.9346855228098623,5.400713185246442,16.926876413461663,16.18678164743634
2.097014882778243,5.600273404092462,17.811852430649296,16.530573123258094
2.2649345330190807,5.839596319322404,18.68256313918261,16.98494155122255
2.4376109438712943,6.09106304947996,19.506342904731422,17.4553583116688
2.6148910819972038,6.277453776020739,20.341506112392633,17.72446678370485
2.795096290619681,6.528427276054256,21.15988134932174,18.17703650384977
2.978274837933303,6.7573168866620374,21.976313737091633,18.563681687009847
3.1602055172551275,6.9543022626961495,22.759324176300844,18.864414337216736
3.3472017231020104,7.137471286559272,23.513149207045476,19.123550354563605
3.5324144027475226,7.358500021994106,24.264575722245198,19.481317115549015
3.7272405772209276,7.541674269750122,24.975232848704184,19.73134119040576
3.9263289559639416,7.768813184853884,25.68662017607605,20.079690321306497
4.123737222555071,8.014954057521965,26.36325025943779,20.472126309191253
4.326716038725091,8.20011282029433,27.04268172213633,20.70417036935725
4.532591700867608,8.419807109068854,27.68249909023647,21.017110362286648
4.7343827233396185,8.616699399067853,28.288235205072777,21.265709901853313
4.943158438241221,8.825261949539774,28.90446586001067,21.542091931308033
5.154843742513987,8.946464426453822,29.49727435487181,21.60140148046531
5.361864035613132,9.163792714285819,30.047431548279263,21.891550747851934
5.568155567350072,9.321941208538407,30.605963620744355,22.042270645761793
5.784941549888526,9.491674901188313,31.13803333541262,22.21888037391486
6.001811777101584,9.711412553541885,31.634708255723574,22.497480567860983
6.222858518464345,9.852550547255449,32.10669999785446,22.583516816706513
6.437787133738994,10.047970485723395,32.59865882011291,22.798193462713908
6.656433763821595,10.259773885103687,33.047173089164986,23.053941681632068
6.876747740745535,10.456738035618192,33.503575571481356,23.26947438709039
7.103793954878127,10.568541627057513,33.932087803624384,23.291114882259887
7.3267279700221675,10.777427981093362,34.33122545534357,23.521781964768767
